start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690887600.951209068, stop_sec: 1690887601.008002043
start_sec: 1690887601.452052355, stop_sec: 1690887601.505919456
start_sec: 1690887601.944512606, stop_sec: 1690887601.991817713
start_sec: 1690887602.446601152, stop_sec: 1690887602.493808985
start_sec: 1690887602.950764418, stop_sec: 1690887603.003087997
start_sec: 1690887603.441742420, stop_sec: 1690887603.493530989
start_sec: 1690887603.939262867, stop_sec: 1690887603.980696678
start_sec: 1690887604.439627886, stop_sec: 1690887604.482036591
start_sec: 1690887604.932375669, stop_sec: 1690887604.974800348
start_sec: 1690887605.431919098, stop_sec: 1690887605.480721235
start_sec: 1690887605.972389698, stop_sec: 1690887606.019984007
start_sec: 1690887606.423495770, stop_sec: 1690887606.467736006
start_sec: 1690887606.923235655, stop_sec: 1690887606.965671062
start_sec: 1690887607.421253920, stop_sec: 1690887607.460662365
start_sec: 1690887607.934425116, stop_sec: 1690887607.978101254
start_sec: 1690887608.441379547, stop_sec: 1690887608.489934921
start_sec: 1690887608.934675932, stop_sec: 1690887608.977173090
start_sec: 1690887609.434061766, stop_sec: 1690887609.471705675
start_sec: 1690887609.934506893, stop_sec: 1690887609.986033916
start_sec: 1690887610.447698832, stop_sec: 1690887610.494915962
start_sec: 1690887610.950019598, stop_sec: 1690887610.995578289
start_sec: 1690887611.443341494, stop_sec: 1690887611.492296934
start_sec: 1690887611.939554214, stop_sec: 1690887611.985109806
start_sec: 1690887612.438775539, stop_sec: 1690887612.491929770
start_sec: 1690887612.932742357, stop_sec: 1690887612.986074924
start_sec: 1690887613.433652639, stop_sec: 1690887613.468611002
start_sec: 1690887613.969859362, stop_sec: 1690887614.017487288
start_sec: 1690887614.422639847, stop_sec: 1690887614.460498571
start_sec: 1690887614.927348375, stop_sec: 1690887614.961777925
start_sec: 1690887615.425950050, stop_sec: 1690887615.460312366
start_sec: 1690887615.928009748, stop_sec: 1690887615.971496820
start_sec: 1690887616.428402424, stop_sec: 1690887616.465029240
start_sec: 1690887616.943940639, stop_sec: 1690887616.987823486
start_sec: 1690887617.441170931, stop_sec: 1690887617.483567476
start_sec: 1690887617.947345972, stop_sec: 1690887617.995724678
start_sec: 1690887618.444166899, stop_sec: 1690887618.489679337
start_sec: 1690887618.950729370, stop_sec: 1690887618.996366978
start_sec: 1690887619.450412035, stop_sec: 1690887619.491573811
start_sec: 1690887619.942966461, stop_sec: 1690887619.985229254
start_sec: 1690887620.449404001, stop_sec: 1690887620.487026691
start_sec: 1690887620.936635017, stop_sec: 1690887620.983495235
start_sec: 1690887621.478182316, stop_sec: 1690887621.528309107
start_sec: 1690887621.941799641, stop_sec: 1690887621.981249094
start_sec: 1690887622.437403917, stop_sec: 1690887622.475410461
start_sec: 1690887622.931388378, stop_sec: 1690887622.962938547
start_sec: 1690887623.430282593, stop_sec: 1690887623.453992844
start_sec: 1690887623.930141687, stop_sec: 1690887623.958250999
start_sec: 1690887624.435886860, stop_sec: 1690887624.462643862
start_sec: 1690887624.936221838, stop_sec: 1690887624.973711014
start_sec: 1690887625.436876535, stop_sec: 1690887625.472869635
start_sec: 1690887625.936933756, stop_sec: 1690887625.974430561
start_sec: 1690887626.440533161, stop_sec: 1690887626.473371506
start_sec: 1690887626.943249941, stop_sec: 1690887626.982045174
start_sec: 1690887627.450268269, stop_sec: 1690887627.492540598
start_sec: 1690887627.943449259, stop_sec: 1690887627.981119633
start_sec: 1690887628.438699961, stop_sec: 1690887628.477855682
start_sec: 1690887628.988576412, stop_sec: 1690887629.025162697
start_sec: 1690887629.438998699, stop_sec: 1690887629.478446722
start_sec: 1690887629.932121277, stop_sec: 1690887629.979019165
start_sec: 1690887630.433803320, stop_sec: 1690887630.474653721
start_sec: 1690887630.931203842, stop_sec: 1690887630.975081682
start_sec: 1690887631.434401274, stop_sec: 1690887631.485858202
start_sec: 1690887631.938775778, stop_sec: 1690887631.987850428
start_sec: 1690887632.434107780, stop_sec: 1690887632.485621452
start_sec: 1690887632.939900160, stop_sec: 1690887632.993297577
start_sec: 1690887633.438211918, stop_sec: 1690887633.491770983
start_sec: 1690887633.930024862, stop_sec: 1690887633.983670473
start_sec: 1690887634.436870098, stop_sec: 1690887634.489470482
start_sec: 1690887634.947027683, stop_sec: 1690887635.000319481
start_sec: 1690887635.443350554, stop_sec: 1690887635.496434689
start_sec: 1690887635.949994087, stop_sec: 1690887636.004663229
start_sec: 1690887636.491012812, stop_sec: 1690887636.543819189
start_sec: 1690887636.941865921, stop_sec: 1690887636.985844851
start_sec: 1690887637.449223518, stop_sec: 1690887637.500812292
start_sec: 1690887637.933417320, stop_sec: 1690887637.992988825
start_sec: 1690887638.437406540, stop_sec: 1690887638.492168427
start_sec: 1690887638.939176798, stop_sec: 1690887638.995333672
start_sec: 1690887639.431637764, stop_sec: 1690887639.487820148
start_sec: 1690887639.933656931, stop_sec: 1690887639.986968994
start_sec: 1690887640.431813955, stop_sec: 1690887640.479036331
start_sec: 1690887640.928018332, stop_sec: 1690887640.975126743
start_sec: 1690887641.442521572, stop_sec: 1690887641.494081974
start_sec: 1690887641.947417498, stop_sec: 1690887641.999372005
start_sec: 1690887642.439580202, stop_sec: 1690887642.480619907
start_sec: 1690887642.959636211, stop_sec: 1690887643.002249002
start_sec: 1690887643.493136883, stop_sec: 1690887643.535563946
start_sec: 1690887643.948738098, stop_sec: 1690887643.997384548
start_sec: 1690887644.445643663, stop_sec: 1690887644.492604971
start_sec: 1690887644.933375120, stop_sec: 1690887644.977477312
start_sec: 1690887645.425227165, stop_sec: 1690887645.468039989
start_sec: 1690887645.921422958, stop_sec: 1690887645.961309433
start_sec: 1690887646.435451746, stop_sec: 1690887646.479068756
start_sec: 1690887646.939003468, stop_sec: 1690887646.987770557
start_sec: 1690887647.435547829, stop_sec: 1690887647.477945805
start_sec: 1690887647.929214001, stop_sec: 1690887647.967033625
start_sec: 1690887648.427846909, stop_sec: 1690887648.479386091
start_sec: 1690887648.931423903, stop_sec: 1690887648.978363752
start_sec: 1690887649.433860064, stop_sec: 1690887649.478984356
start_sec: 1690887649.931986094, stop_sec: 1690887649.975553036
start_sec: 1690887650.442298174, stop_sec: 1690887650.487607956
start_sec: 1690887650.945096016, stop_sec: 1690887650.998137951
start_sec: 1690887651.477897882, stop_sec: 1690887651.530999422
start_sec: 1690887651.937971592, stop_sec: 1690887651.972317696
start_sec: 1690887652.442154646, stop_sec: 1690887652.489370346
start_sec: 1690887652.943327427, stop_sec: 1690887652.981577158
start_sec: 1690887653.439291477, stop_sec: 1690887653.474286079
start_sec: 1690887653.940105438, stop_sec: 1690887653.974827766
start_sec: 1690887654.433145523, stop_sec: 1690887654.477601767
start_sec: 1690887654.931335688, stop_sec: 1690887654.965778351
start_sec: 1690887655.434755087, stop_sec: 1690887655.479053020
start_sec: 1690887655.941313744, stop_sec: 1690887655.984152794
start_sec: 1690887656.442003727, stop_sec: 1690887656.490502119
start_sec: 1690887656.931549311, stop_sec: 1690887656.977072239
start_sec: 1690887657.430705309, stop_sec: 1690887657.476849318
start_sec: 1690887657.939038754, stop_sec: 1690887657.980086088
start_sec: 1690887658.431809425, stop_sec: 1690887658.474150419
start_sec: 1690887658.975893736, stop_sec: 1690887659.016112566
start_sec: 1690887659.439170599, stop_sec: 1690887659.485990524
start_sec: 1690887659.936390638, stop_sec: 1690887659.986313581
start_sec: 1690887660.445133924, stop_sec: 1690887660.484535933
start_sec: 1690887660.943258762, stop_sec: 1690887660.980940104
start_sec: 1690887661.447670460, stop_sec: 1690887661.477939367
start_sec: 1690887661.943376541, stop_sec: 1690887661.967190742
start_sec: 1690887662.440823793, stop_sec: 1690887662.468864202
start_sec: 1690887662.941181421, stop_sec: 1690887662.968138695
start_sec: 1690887663.442262173, stop_sec: 1690887663.479863167
start_sec: 1690887663.935945272, stop_sec: 1690887663.972083330
start_sec: 1690887664.429557562, stop_sec: 1690887664.467538118
start_sec: 1690887664.928756714, stop_sec: 1690887664.962468863
start_sec: 1690887665.432498932, stop_sec: 1690887665.472440481
start_sec: 1690887665.940219879, stop_sec: 1690887665.983119965
start_sec: 1690887666.474458933, stop_sec: 1690887666.515325069
start_sec: 1690887666.935190678, stop_sec: 1690887666.974658966
start_sec: 1690887667.433403969, stop_sec: 1690887667.469818830
start_sec: 1690887667.930420160, stop_sec: 1690887667.969553471
start_sec: 1690887668.444379568, stop_sec: 1690887668.491186857
start_sec: 1690887668.948455095, stop_sec: 1690887668.989111423
start_sec: 1690887669.448184490, stop_sec: 1690887669.491878748
start_sec: 1690887669.939450741, stop_sec: 1690887669.991054535
start_sec: 1690887670.450674534, stop_sec: 1690887670.499555111
start_sec: 1690887670.952631950, stop_sec: 1690887671.004121065
start_sec: 1690887671.434005976, stop_sec: 1690887671.487384558
start_sec: 1690887671.935356379, stop_sec: 1690887671.988904953
start_sec: 1690887672.432389259, stop_sec: 1690887672.485734701
start_sec: 1690887672.926535368, stop_sec: 1690887672.978029728
start_sec: 1690887673.433762074, stop_sec: 1690887673.487179518
start_sec: 1690887673.975615501, stop_sec: 1690887674.028598547
start_sec: 1690887674.441216707, stop_sec: 1690887674.495919704
start_sec: 1690887674.942229271, stop_sec: 1690887674.995134354
start_sec: 1690887675.429718494, stop_sec: 1690887675.473964930
start_sec: 1690887675.945325136, stop_sec: 1690887675.996716976
start_sec: 1690887676.452852726, stop_sec: 1690887676.512392759
start_sec: 1690887676.945950031, stop_sec: 1690887677.001070261
start_sec: 1690887677.452516317, stop_sec: 1690887677.508994102
start_sec: 1690887677.949724197, stop_sec: 1690887678.006402969
start_sec: 1690887678.444232464, stop_sec: 1690887678.497915030
start_sec: 1690887678.948184967, stop_sec: 1690887678.995362759
start_sec: 1690887679.449067593, stop_sec: 1690887679.496003628
start_sec: 1690887679.944515467, stop_sec: 1690887679.996163130
start_sec: 1690887680.446394682, stop_sec: 1690887680.498364210
start_sec: 1690887680.973211050, stop_sec: 1690887681.014551163
start_sec: 1690887681.439898968, stop_sec: 1690887681.482711554
start_sec: 1690887681.933658361, stop_sec: 1690887681.980577946
start_sec: 1690887682.431257010, stop_sec: 1690887682.483484745
start_sec: 1690887682.934406757, stop_sec: 1690887682.981464148
start_sec: 1690887683.425895929, stop_sec: 1690887683.469801426
start_sec: 1690887683.924699783, stop_sec: 1690887683.970028639
start_sec: 1690887684.430856466, stop_sec: 1690887684.472820520
start_sec: 1690887684.941077709, stop_sec: 1690887684.984777212
start_sec: 1690887685.454721451, stop_sec: 1690887685.503174543
start_sec: 1690887685.947079420, stop_sec: 1690887685.989463329
start_sec: 1690887686.438101530, stop_sec: 1690887686.475611210
start_sec: 1690887686.938989639, stop_sec: 1690887686.990531206
start_sec: 1690887687.444861889, stop_sec: 1690887687.492054462
start_sec: 1690887687.939914703, stop_sec: 1690887687.985252619
start_sec: 1690887688.433593750, stop_sec: 1690887688.481224775
start_sec: 1690887688.980960846, stop_sec: 1690887689.030583620
start_sec: 1690887689.435563564, stop_sec: 1690887689.488702059
start_sec: 1690887689.936666965, stop_sec: 1690887689.983941555
start_sec: 1690887690.442281246, stop_sec: 1690887690.476866484
start_sec: 1690887690.926561356, stop_sec: 1690887690.973271132
start_sec: 1690887691.427530527, stop_sec: 1690887691.465235472
start_sec: 1690887691.930255890, stop_sec: 1690887691.965257406
start_sec: 1690887692.439754486, stop_sec: 1690887692.474220991
start_sec: 1690887692.942357540, stop_sec: 1690887692.986750603
start_sec: 1690887693.441729069, stop_sec: 1690887693.478137016
start_sec: 1690887693.942566872, stop_sec: 1690887693.986212730
start_sec: 1690887694.449332714, stop_sec: 1690887694.491502523
start_sec: 1690887694.943169832, stop_sec: 1690887694.991487980
start_sec: 1690887695.449377060, stop_sec: 1690887695.494733810
start_sec: 1690887695.946961880, stop_sec: 1690887695.992310524
start_sec: 1690887696.493814707, stop_sec: 1690887696.534777880
start_sec: 1690887696.938967943, stop_sec: 1690887696.981419325
start_sec: 1690887697.439802170, stop_sec: 1690887697.477582693
start_sec: 1690887697.932866812, stop_sec: 1690887697.979683638
start_sec: 1690887698.440528631, stop_sec: 1690887698.490869761
start_sec: 1690887698.946634293, stop_sec: 1690887698.986404419
start_sec: 1690887699.439542532, stop_sec: 1690887699.477083683
start_sec: 1690887699.936926603, stop_sec: 1690887699.968555689
start_sec: 1690887700.431603909, stop_sec: 1690887700.455290794
start_sec: 1690887700.928205967, stop_sec: 1690887700.956472158
start_sec: 1690887701.430051804, stop_sec: 1690887701.456769228
start_sec: 1690887701.934962273, stop_sec: 1690887701.972528934
start_sec: 1690887702.438933372, stop_sec: 1690887702.475071192
start_sec: 1690887702.940409422, stop_sec: 1690887702.978175402
start_sec: 1690887703.444358587, stop_sec: 1690887703.477370739
start_sec: 1690887703.990048170, stop_sec: 1690887704.029142618
start_sec: 1690887704.442900181, stop_sec: 1690887704.485424757
start_sec: 1690887704.940951109, stop_sec: 1690887704.978277206
start_sec: 1690887705.447200537, stop_sec: 1690887705.486280441
start_sec: 1690887705.945075274, stop_sec: 1690887705.981086731
start_sec: 1690887706.435415506, stop_sec: 1690887706.474734068
start_sec: 1690887706.933006525, stop_sec: 1690887706.980010986
start_sec: 1690887707.430790186, stop_sec: 1690887707.471590519
start_sec: 1690887707.931821823, stop_sec: 1690887707.976178169
start_sec: 1690887708.440239429, stop_sec: 1690887708.491699457
start_sec: 1690887708.935242176, stop_sec: 1690887708.984505415
start_sec: 1690887709.437809944, stop_sec: 1690887709.489604712
start_sec: 1690887709.938614845, stop_sec: 1690887709.992357492
start_sec: 1690887710.433550119, stop_sec: 1690887710.486884594
start_sec: 1690887710.939073563, stop_sec: 1690887710.992503166
start_sec: 1690887711.469178438, stop_sec: 1690887711.521002054
start_sec: 1690887711.948191643, stop_sec: 1690887712.001112223
start_sec: 1690887712.453286171, stop_sec: 1690887712.505995512
start_sec: 1690887712.950056791, stop_sec: 1690887713.004410505
start_sec: 1690887713.460055590, stop_sec: 1690887713.513209105
start_sec: 1690887713.958148479, stop_sec: 1690887714.002256632
start_sec: 1690887714.446581364, stop_sec: 1690887714.497751713
start_sec: 1690887714.952680349, stop_sec: 1690887715.011918306
start_sec: 1690887715.445107460, stop_sec: 1690887715.499749184
start_sec: 1690887715.936415911, stop_sec: 1690887715.992484808
start_sec: 1690887716.434454918, stop_sec: 1690887716.490983248
start_sec: 1690887716.937334776, stop_sec: 1690887716.990663290
start_sec: 1690887717.432336569, stop_sec: 1690887717.479359388
start_sec: 1690887717.928702354, stop_sec: 1690887717.975915194
start_sec: 1690887718.434215546, stop_sec: 1690887718.485777378
start_sec: 1690887718.971488476, stop_sec: 1690887719.023307085
start_sec: 1690887719.436047554, stop_sec: 1690887719.476802111
start_sec: 1690887719.935182571, stop_sec: 1690887719.978094578
start_sec: 1690887720.436882496, stop_sec: 1690887720.479156494
start_sec: 1690887720.937829494, stop_sec: 1690887720.986176491
start_sec: 1690887721.439086437, stop_sec: 1690887721.491035461
start_sec: 1690887721.937669516, stop_sec: 1690887721.985343933
start_sec: 1690887722.441942215, stop_sec: 1690887722.484330177
start_sec: 1690887722.940376282, stop_sec: 1690887722.979659557
start_sec: 1690887723.452871561, stop_sec: 1690887723.497112274
start_sec: 1690887723.948153496, stop_sec: 1690887723.996315241
start_sec: 1690887724.446556330, stop_sec: 1690887724.488939762
start_sec: 1690887724.942564249, stop_sec: 1690887724.980319738
start_sec: 1690887725.435539961, stop_sec: 1690887725.487193108
start_sec: 1690887725.933226824, stop_sec: 1690887725.980215549
start_sec: 1690887726.435778856, stop_sec: 1690887726.481163263
start_sec: 1690887726.973592281, stop_sec: 1690887727.021872997
start_sec: 1690887727.440022707, stop_sec: 1690887727.485574007
start_sec: 1690887727.938830137, stop_sec: 1690887727.992423534
start_sec: 1690887728.435180426, stop_sec: 1690887728.486350060
start_sec: 1690887728.931401014, stop_sec: 1690887728.966195107
start_sec: 1690887729.435863495, stop_sec: 1690887729.482820988
start_sec: 1690887729.935819864, stop_sec: 1690887729.973843813
start_sec: 1690887730.445362568, stop_sec: 1690887730.483301878
start_sec: 1690887730.939259529, stop_sec: 1690887730.976821661
start_sec: 1690887731.443408489, stop_sec: 1690887731.487784863
start_sec: 1690887731.942230940, stop_sec: 1690887731.978087902
start_sec: 1690887732.441565275, stop_sec: 1690887732.488950253
start_sec: 1690887732.936048508, stop_sec: 1690887732.982852936
start_sec: 1690887733.435794115, stop_sec: 1690887733.489083290
start_sec: 1690887733.927815914, stop_sec: 1690887733.974039078
start_sec: 1690887734.476719856, stop_sec: 1690887734.522387981
start_sec: 1690887734.937140942, stop_sec: 1690887734.978330135
start_sec: 1690887735.432780504, stop_sec: 1690887735.475069761
start_sec: 1690887735.933863401, stop_sec: 1690887735.971292734
start_sec: 1690887736.445743322, stop_sec: 1690887736.492665052
start_sec: 1690887736.952429056, stop_sec: 1690887737.002410889
start_sec: 1690887737.456025124, stop_sec: 1690887737.495309353
start_sec: 1690887737.943986416, stop_sec: 1690887737.981446266
start_sec: 1690887738.439205408, stop_sec: 1690887738.470492363
start_sec: 1690887738.946179867, stop_sec: 1690887738.969691992
start_sec: 1690887739.441473246, stop_sec: 1690887739.469506741
start_sec: 1690887739.941140652, stop_sec: 1690887739.967834234
start_sec: 1690887740.435029268, stop_sec: 1690887740.472533226
start_sec: 1690887740.933333635, stop_sec: 1690887740.969312906
start_sec: 1690887741.431347132, stop_sec: 1690887741.469020128
start_sec: 1690887741.969865561, stop_sec: 1690887742.002510309
start_sec: 1690887742.430886507, stop_sec: 1690887742.470031738
start_sec: 1690887742.929465532, stop_sec: 1690887742.971798420
start_sec: 1690887743.429075718, stop_sec: 1690887743.469296455
start_sec: 1690887743.931111574, stop_sec: 1690887743.970203876
start_sec: 1690887744.432724237, stop_sec: 1690887744.468763590
start_sec: 1690887744.929118156, stop_sec: 1690887744.969614029
start_sec: 1690887745.432020187, stop_sec: 1690887745.478590488
start_sec: 1690887745.936567068, stop_sec: 1690887745.977291822
start_sec: 1690887746.437665462, stop_sec: 1690887746.481493711
start_sec: 1690887746.940757751, stop_sec: 1690887746.992857933
start_sec: 1690887747.450281382, stop_sec: 1690887747.503348827
start_sec: 1690887747.949549675, stop_sec: 1690887748.004970074
start_sec: 1690887748.452889681, stop_sec: 1690887748.510447502
start_sec: 1690887748.989656687, stop_sec: 1690887749.042923927
start_sec: 1690887749.450951815, stop_sec: 1690887749.504386663
start_sec: 1690887749.940433741, stop_sec: 1690887749.992406368
start_sec: 1690887750.439309835, stop_sec: 1690887750.492711067
start_sec: 1690887750.936962605, stop_sec: 1690887750.990834236
start_sec: 1690887751.440590382, stop_sec: 1690887751.496895313
start_sec: 1690887751.936008692, stop_sec: 1690887751.988900661
start_sec: 1690887752.436166763, stop_sec: 1690887752.480202436
start_sec: 1690887752.943711042, stop_sec: 1690887752.995523453
start_sec: 1690887753.433667421, stop_sec: 1690887753.492933273
start_sec: 1690887753.944335461, stop_sec: 1690887753.998991013
start_sec: 1690887754.447833538, stop_sec: 1690887754.503742456
start_sec: 1690887754.935740232, stop_sec: 1690887754.991855145
start_sec: 1690887755.452139378, stop_sec: 1690887755.505504131
start_sec: 1690887755.940552711, stop_sec: 1690887755.987451792
start_sec: 1690887756.487364769, stop_sec: 1690887756.534172058
start_sec: 1690887756.950299740, stop_sec: 1690887757.001636267
start_sec: 1690887757.443632603, stop_sec: 1690887757.495097876
start_sec: 1690887757.933156967, stop_sec: 1690887757.974370718
start_sec: 1690887758.435566664, stop_sec: 1690887758.478056192
start_sec: 1690887758.931705952, stop_sec: 1690887758.973805666
start_sec: 1690887759.429665327, stop_sec: 1690887759.477535725
start_sec: 1690887759.932285070, stop_sec: 1690887759.979260921
start_sec: 1690887760.421338558, stop_sec: 1690887760.464718103
start_sec: 1690887760.926063776, stop_sec: 1690887760.968389034
start_sec: 1690887761.426829100, stop_sec: 1690887761.465711117
start_sec: 1690887761.944021225, stop_sec: 1690887761.987740755
start_sec: 1690887762.449775219, stop_sec: 1690887762.498208523
start_sec: 1690887762.935572386, stop_sec: 1690887762.977776289
start_sec: 1690887763.439562559, stop_sec: 1690887763.477293968
start_sec: 1690887763.943479538, stop_sec: 1690887763.994854927
start_sec: 1690887764.487527132, stop_sec: 1690887764.534607887
start_sec: 1690887764.950764894, stop_sec: 1690887764.995980024
start_sec: 1690887765.445842266, stop_sec: 1690887765.489728928
start_sec: 1690887765.939000130, stop_sec: 1690887765.984106064
start_sec: 1690887766.452338696, stop_sec: 1690887766.505420685
start_sec: 1690887766.938574314, stop_sec: 1690887766.985857010
start_sec: 1690887767.430968523, stop_sec: 1690887767.469280720
start_sec: 1690887767.930938721, stop_sec: 1690887767.978383064
start_sec: 1690887768.421536684, stop_sec: 1690887768.459597111
start_sec: 1690887768.929794550, stop_sec: 1690887768.964479685
start_sec: 1690887769.430738211, stop_sec: 1690887769.465505600
start_sec: 1690887769.931920052, stop_sec: 1690887769.975812674
start_sec: 1690887770.434170246, stop_sec: 1690887770.470306873
start_sec: 1690887770.933523178, stop_sec: 1690887770.977458715
start_sec: 1690887771.436460972, stop_sec: 1690887771.479243517
start_sec: 1690887771.981551409, stop_sec: 1690887772.033650160
start_sec: 1690887772.448260784, stop_sec: 1690887772.493996143
start_sec: 1690887772.947230101, stop_sec: 1690887772.992844105
start_sec: 1690887773.448714256, stop_sec: 1690887773.489889145
start_sec: 1690887773.953409195, stop_sec: 1690887773.995879173
start_sec: 1690887774.453752279, stop_sec: 1690887774.493571997
start_sec: 1690887774.950582981, stop_sec: 1690887775.001443863
start_sec: 1690887775.433642149, stop_sec: 1690887775.484095097
start_sec: 1690887775.938685894, stop_sec: 1690887775.978006601
start_sec: 1690887776.435095549, stop_sec: 1690887776.472478390
start_sec: 1690887776.931558132, stop_sec: 1690887776.962753773
start_sec: 1690887777.430236816, stop_sec: 1690887777.453514814
start_sec: 1690887777.928087950, stop_sec: 1690887777.956149340
start_sec: 1690887778.428320408, stop_sec: 1690887778.455060482
start_sec: 1690887778.926211596, stop_sec: 1690887778.963573694
start_sec: 1690887779.472638130, stop_sec: 1690887779.508694410
start_sec: 1690887779.930542469, stop_sec: 1690887779.968160629
start_sec: 1690887780.433448792, stop_sec: 1690887780.466364145
start_sec: 1690887780.937336683, stop_sec: 1690887780.976192713
start_sec: 1690887781.439283848, stop_sec: 1690887781.481411695
start_sec: 1690887781.946217299, stop_sec: 1690887781.983902693
start_sec: 1690887782.438464880, stop_sec: 1690887782.477345705
start_sec: 1690887782.942303658, stop_sec: 1690887782.978189230
start_sec: 1690887783.440366507, stop_sec: 1690887783.480862856
start_sec: 1690887783.943846941, stop_sec: 1690887783.990491867
start_sec: 1690887784.443226814, stop_sec: 1690887784.483979702
start_sec: 1690887784.942380905, stop_sec: 1690887784.986515522
start_sec: 1690887785.440040827, stop_sec: 1690887785.491261482
start_sec: 1690887785.943083525, stop_sec: 1690887785.991972208
start_sec: 1690887786.436636686, stop_sec: 1690887786.487836599
start_sec: 1690887786.990734816, stop_sec: 1690887787.043407679
start_sec: 1690887787.436594248, stop_sec: 1690887787.489854813
start_sec: 1690887787.929377794, stop_sec: 1690887787.982558489
start_sec: 1690887788.429871559, stop_sec: 1690887788.481497288
start_sec: 1690887788.934423685, stop_sec: 1690887788.987685919
start_sec: 1690887789.435621738, stop_sec: 1690887789.489056826
start_sec: 1690887789.938958168, stop_sec: 1690887789.993295193
start_sec: 1690887790.449327707, stop_sec: 1690887790.502218485
start_sec: 1690887790.945865631, stop_sec: 1690887790.989933729
start_sec: 1690887791.448153019, stop_sec: 1690887791.499321461
start_sec: 1690887791.944467306, stop_sec: 1690887792.003890514
start_sec: 1690887792.447195292, stop_sec: 1690887792.502377748
start_sec: 1690887792.952616453, stop_sec: 1690887793.008472681
start_sec: 1690887793.444929123, stop_sec: 1690887793.501619577
start_sec: 1690887793.941442251, stop_sec: 1690887793.995214701
start_sec: 1690887794.484239578, stop_sec: 1690887794.531125069
start_sec: 1690887794.937256813, stop_sec: 1690887794.984343052
start_sec: 1690887795.447866678, stop_sec: 1690887795.499981165
start_sec: 1690887795.932382822, stop_sec: 1690887795.984306097
start_sec: 1690887796.432023287, stop_sec: 1690887796.472846031
start_sec: 1690887796.937477589, stop_sec: 1690887796.980220556
start_sec: 1690887797.434167385, stop_sec: 1690887797.476558208
start_sec: 1690887797.931173563, stop_sec: 1690887797.979713678
start_sec: 1690887798.430287600, stop_sec: 1690887798.477218151
start_sec: 1690887798.928251743, stop_sec: 1690887798.972417831
start_sec: 1690887799.431487799, stop_sec: 1690887799.473508120
start_sec: 1690887799.937996864, stop_sec: 1690887799.977126360
start_sec: 1690887800.444471359, stop_sec: 1690887800.487716436
start_sec: 1690887800.943317652, stop_sec: 1690887800.991821289
start_sec: 1690887801.439823151, stop_sec: 1690887801.482370377
start_sec: 1690887801.985916138, stop_sec: 1690887802.023340702
start_sec: 1690887802.445566893, stop_sec: 1690887802.497370720
start_sec: 1690887802.937597036, stop_sec: 1690887802.990364313
start_sec: 1690887803.439536572, stop_sec: 1690887803.484901667
start_sec: 1690887803.931571722, stop_sec: 1690887803.975897074
start_sec: 1690887804.443176985, stop_sec: 1690887804.488233089
start_sec: 1690887804.936367750, stop_sec: 1690887804.988803625
start_sec: 1690887805.433794022, stop_sec: 1690887805.480898619
start_sec: 1690887805.929492712, stop_sec: 1690887805.964449883
start_sec: 1690887806.428242922, stop_sec: 1690887806.474846840
start_sec: 1690887806.930513859, stop_sec: 1690887806.968452692
start_sec: 1690887807.434179068, stop_sec: 1690887807.468761444
start_sec: 1690887807.933615685, stop_sec: 1690887807.967830896
start_sec: 1690887808.434900045, stop_sec: 1690887808.479150057
start_sec: 1690887808.942475796, stop_sec: 1690887808.978561878
start_sec: 1690887809.446421623, stop_sec: 1690887809.489827633
start_sec: 1690887809.984328747, stop_sec: 1690887810.026717424
start_sec: 1690887810.439296246, stop_sec: 1690887810.487643957
start_sec: 1690887810.937624454, stop_sec: 1690887810.983327389
start_sec: 1690887811.431071997, stop_sec: 1690887811.476925611
start_sec: 1690887811.931891680, stop_sec: 1690887811.973860025
start_sec: 1690887812.437229156, stop_sec: 1690887812.479417562
start_sec: 1690887812.934498072, stop_sec: 1690887812.972237110
start_sec: 1690887813.436691761, stop_sec: 1690887813.483417034
start_sec: 1690887813.938117504, stop_sec: 1690887813.988006115
start_sec: 1690887814.436471224, stop_sec: 1690887814.475409985
start_sec: 1690887814.941970110, stop_sec: 1690887814.979790211
start_sec: 1690887815.444420815, stop_sec: 1690887815.475761652
start_sec: 1690887815.940716505, stop_sec: 1690887815.964301825
start_sec: 1690887816.447444201, stop_sec: 1690887816.475582600
start_sec: 1690887816.986781120, stop_sec: 1690887817.013437986
start_sec: 1690887817.435170174, stop_sec: 1690887817.474904537
start_sec: 1690887817.936399221, stop_sec: 1690887817.972480059
start_sec: 1690887818.440527201, stop_sec: 1690887818.478092670
start_sec: 1690887818.948610783, stop_sec: 1690887818.981523991
start_sec: 1690887819.439241648, stop_sec: 1690887819.478275537
start_sec: 1690887819.929347992, stop_sec: 1690887819.971589327
start_sec: 1690887820.440752983, stop_sec: 1690887820.478225946
start_sec: 1690887820.930407524, stop_sec: 1690887820.969839811
start_sec: 1690887821.430589437, stop_sec: 1690887821.466644526
start_sec: 1690887821.930694103, stop_sec: 1690887821.972660780
start_sec: 1690887822.432056189, stop_sec: 1690887822.479161739
start_sec: 1690887822.931140661, stop_sec: 1690887822.972042322
start_sec: 1690887823.430852175, stop_sec: 1690887823.475842714
start_sec: 1690887823.931071281, stop_sec: 1690887823.982584000
start_sec: 1690887824.482083559, stop_sec: 1690887824.530975103
start_sec: 1690887824.951797009, stop_sec: 1690887825.003731489
start_sec: 1690887825.442961693, stop_sec: 1690887825.496236086
