start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690876764.849048853, stop_sec: 1690876764.900067806
start_sec: 1690876765.345623016, stop_sec: 1690876765.395731449
start_sec: 1690876765.849904537, stop_sec: 1690876765.901786804
start_sec: 1690876766.347471952, stop_sec: 1690876766.396054268
start_sec: 1690876766.849983931, stop_sec: 1690876766.898689508
start_sec: 1690876767.394917250, stop_sec: 1690876767.445092678
start_sec: 1690876767.848242283, stop_sec: 1690876767.906916857
start_sec: 1690876768.348046303, stop_sec: 1690876768.407137632
start_sec: 1690876768.852648258, stop_sec: 1690876768.909873247
start_sec: 1690876769.350199938, stop_sec: 1690876769.407526970
start_sec: 1690876769.852245569, stop_sec: 1690876769.900678635
start_sec: 1690876770.352457523, stop_sec: 1690876770.405669212
start_sec: 1690876770.852147102, stop_sec: 1690876770.899090052
start_sec: 1690876771.348041773, stop_sec: 1690876771.394694328
start_sec: 1690876771.845361710, stop_sec: 1690876771.893732309
start_sec: 1690876772.348584652, stop_sec: 1690876772.400205135
start_sec: 1690876772.849685669, stop_sec: 1690876772.897869349
start_sec: 1690876773.347924948, stop_sec: 1690876773.396020889
start_sec: 1690876773.844524622, stop_sec: 1690876773.898158550
start_sec: 1690876774.348554611, stop_sec: 1690876774.400149584
start_sec: 1690876774.895367146, stop_sec: 1690876774.948883533
start_sec: 1690876775.351872683, stop_sec: 1690876775.405538797
start_sec: 1690876775.852835894, stop_sec: 1690876775.900913000
start_sec: 1690876776.349875927, stop_sec: 1690876776.405603170
start_sec: 1690876776.845133066, stop_sec: 1690876776.898984432
start_sec: 1690876777.351547718, stop_sec: 1690876777.410782099
start_sec: 1690876777.850359201, stop_sec: 1690876777.907528639
start_sec: 1690876778.348364830, stop_sec: 1690876778.407401085
start_sec: 1690876778.848726988, stop_sec: 1690876778.904380083
start_sec: 1690876779.345839500, stop_sec: 1690876779.403144121
start_sec: 1690876779.847893238, stop_sec: 1690876779.903498411
start_sec: 1690876780.347336769, stop_sec: 1690876780.401239157
start_sec: 1690876780.849019766, stop_sec: 1690876780.911518812
start_sec: 1690876781.348115444, stop_sec: 1690876781.407235622
start_sec: 1690876781.847155094, stop_sec: 1690876781.911938906
start_sec: 1690876782.389012575, stop_sec: 1690876782.444448709
start_sec: 1690876782.843284845, stop_sec: 1690876782.898755074
start_sec: 1690876783.347717285, stop_sec: 1690876783.410155058
start_sec: 1690876783.849511862, stop_sec: 1690876783.907242537
start_sec: 1690876784.349896193, stop_sec: 1690876784.411336184
start_sec: 1690876784.845954657, stop_sec: 1690876784.900094509
start_sec: 1690876785.340149879, stop_sec: 1690876785.376436234
start_sec: 1690876785.843515635, stop_sec: 1690876785.884654522
start_sec: 1690876786.342700720, stop_sec: 1690876786.380552530
start_sec: 1690876786.840744495, stop_sec: 1690876786.884231806
start_sec: 1690876787.343537807, stop_sec: 1690876787.388124466
start_sec: 1690876787.840629578, stop_sec: 1690876787.882096052
start_sec: 1690876788.343828201, stop_sec: 1690876788.385072231
start_sec: 1690876788.838971853, stop_sec: 1690876788.883998632
start_sec: 1690876789.341779947, stop_sec: 1690876789.381010056
start_sec: 1690876789.842211246, stop_sec: 1690876789.885550499
start_sec: 1690876790.386017084, stop_sec: 1690876790.428903103
start_sec: 1690876790.843414783, stop_sec: 1690876790.886280060
start_sec: 1690876791.343335629, stop_sec: 1690876791.386078596
start_sec: 1690876791.842179298, stop_sec: 1690876791.881608248
start_sec: 1690876792.343663692, stop_sec: 1690876792.383177996
start_sec: 1690876792.842605829, stop_sec: 1690876792.881996632
start_sec: 1690876793.343886852, stop_sec: 1690876793.386694193
start_sec: 1690876793.845370531, stop_sec: 1690876793.893712997
start_sec: 1690876794.346472263, stop_sec: 1690876794.391378641
start_sec: 1690876794.844996929, stop_sec: 1690876794.887962818
start_sec: 1690876795.342117310, stop_sec: 1690876795.381580830
start_sec: 1690876795.842060566, stop_sec: 1690876795.885094643
start_sec: 1690876796.343555450, stop_sec: 1690876796.386117220
start_sec: 1690876796.845288515, stop_sec: 1690876796.891881943
start_sec: 1690876797.347035170, stop_sec: 1690876797.390099764
start_sec: 1690876797.845864773, stop_sec: 1690876797.888669968
start_sec: 1690876798.391875029, stop_sec: 1690876798.429777861
start_sec: 1690876798.842999697, stop_sec: 1690876798.887432575
start_sec: 1690876799.342692852, stop_sec: 1690876799.387739182
start_sec: 1690876799.841669559, stop_sec: 1690876799.887922049
start_sec: 1690876800.344494104, stop_sec: 1690876800.389341116
start_sec: 1690876800.846970320, stop_sec: 1690876800.897122383
start_sec: 1690876801.348364353, stop_sec: 1690876801.395023584
start_sec: 1690876801.846920490, stop_sec: 1690876801.890238523
start_sec: 1690876802.347103834, stop_sec: 1690876802.391677618
start_sec: 1690876802.852390528, stop_sec: 1690876802.900538445
start_sec: 1690876803.350534201, stop_sec: 1690876803.400325298
start_sec: 1690876803.845560551, stop_sec: 1690876803.895568132
start_sec: 1690876804.350517750, stop_sec: 1690876804.402237654
start_sec: 1690876804.848590851, stop_sec: 1690876804.896698475
start_sec: 1690876805.348902225, stop_sec: 1690876805.397161484
start_sec: 1690876805.896598339, stop_sec: 1690876805.946216822
start_sec: 1690876806.349054813, stop_sec: 1690876806.407717466
start_sec: 1690876806.901484966, stop_sec: 1690876806.961190224
start_sec: 1690876807.349240541, stop_sec: 1690876807.406421900
start_sec: 1690876807.849164009, stop_sec: 1690876807.908398390
start_sec: 1690876808.347842932, stop_sec: 1690876808.396499872
start_sec: 1690876808.847565174, stop_sec: 1690876808.901240110
start_sec: 1690876809.347151995, stop_sec: 1690876809.393730164
start_sec: 1690876809.846945286, stop_sec: 1690876809.893623829
start_sec: 1690876810.342264175, stop_sec: 1690876810.390190601
start_sec: 1690876810.846867561, stop_sec: 1690876810.898712873
start_sec: 1690876811.345665216, stop_sec: 1690876811.393750668
start_sec: 1690876811.845065832, stop_sec: 1690876811.893188000
start_sec: 1690876812.342209816, stop_sec: 1690876812.395687819
start_sec: 1690876812.844275236, stop_sec: 1690876812.896394253
start_sec: 1690876813.391879797, stop_sec: 1690876813.445254326
start_sec: 1690876813.847186089, stop_sec: 1690876813.900564432
start_sec: 1690876814.349076271, stop_sec: 1690876814.397665739
start_sec: 1690876814.847090244, stop_sec: 1690876814.902250051
start_sec: 1690876815.344932318, stop_sec: 1690876815.398641109
start_sec: 1690876815.850913525, stop_sec: 1690876815.909588099
start_sec: 1690876816.348666906, stop_sec: 1690876816.405978680
start_sec: 1690876816.849073410, stop_sec: 1690876816.908353806
start_sec: 1690876817.348457336, stop_sec: 1690876817.404139280
start_sec: 1690876817.845867872, stop_sec: 1690876817.902878523
start_sec: 1690876818.347159624, stop_sec: 1690876818.402585506
start_sec: 1690876818.848332167, stop_sec: 1690876818.902585506
start_sec: 1690876819.349314451, stop_sec: 1690876819.411848545
start_sec: 1690876819.848664045, stop_sec: 1690876819.908460140
start_sec: 1690876820.347232103, stop_sec: 1690876820.411883831
start_sec: 1690876820.891770840, stop_sec: 1690876820.947120667
start_sec: 1690876821.343352079, stop_sec: 1690876821.398742914
start_sec: 1690876821.846527815, stop_sec: 1690876821.908867121
start_sec: 1690876822.348529100, stop_sec: 1690876822.406114578
start_sec: 1690876822.848691702, stop_sec: 1690876822.910026789
start_sec: 1690876823.346017122, stop_sec: 1690876823.400193453
start_sec: 1690876823.839754820, stop_sec: 1690876823.876410007
start_sec: 1690876824.343075037, stop_sec: 1690876824.384926319
start_sec: 1690876824.842584372, stop_sec: 1690876824.881386042
start_sec: 1690876825.338460207, stop_sec: 1690876825.382305622
start_sec: 1690876825.843999624, stop_sec: 1690876825.888895750
start_sec: 1690876826.340072155, stop_sec: 1690876826.381498575
start_sec: 1690876826.843970299, stop_sec: 1690876826.885359764
start_sec: 1690876827.339790821, stop_sec: 1690876827.384445190
start_sec: 1690876827.841597319, stop_sec: 1690876827.880964279
start_sec: 1690876828.340380192, stop_sec: 1690876828.383298159
start_sec: 1690876828.885783672, stop_sec: 1690876828.928683758
start_sec: 1690876829.342915058, stop_sec: 1690876829.385854721
start_sec: 1690876829.841122627, stop_sec: 1690876829.884047508
start_sec: 1690876830.342878819, stop_sec: 1690876830.382049799
start_sec: 1690876830.842475176, stop_sec: 1690876830.881714344
start_sec: 1690876831.345611572, stop_sec: 1690876831.387630701
start_sec: 1690876831.849113226, stop_sec: 1690876831.894507647
start_sec: 1690876832.344854593, stop_sec: 1690876832.393182755
start_sec: 1690876832.846021652, stop_sec: 1690876832.891046524
start_sec: 1690876833.346456528, stop_sec: 1690876833.389599562
start_sec: 1690876833.842919350, stop_sec: 1690876833.882492781
start_sec: 1690876834.342053175, stop_sec: 1690876834.385201454
start_sec: 1690876834.843725443, stop_sec: 1690876834.884837627
start_sec: 1690876835.344792604, stop_sec: 1690876835.391473293
start_sec: 1690876835.844103813, stop_sec: 1690876835.883594275
start_sec: 1690876836.343472242, stop_sec: 1690876836.386767864
start_sec: 1690876836.891985416, stop_sec: 1690876836.929711342
start_sec: 1690876837.342400074, stop_sec: 1690876837.387129307
start_sec: 1690876837.842959642, stop_sec: 1690876837.887694359
start_sec: 1690876838.341271877, stop_sec: 1690876838.387881279
start_sec: 1690876838.844051600, stop_sec: 1690876838.889171124
start_sec: 1690876839.346816063, stop_sec: 1690876839.397174597
start_sec: 1690876839.849286079, stop_sec: 1690876839.896077871
start_sec: 1690876840.346517563, stop_sec: 1690876840.389623880
start_sec: 1690876840.846136570, stop_sec: 1690876840.891069174
start_sec: 1690876841.349902391, stop_sec: 1690876841.397936106
start_sec: 1690876841.849417448, stop_sec: 1690876841.899292469
start_sec: 1690876842.342954874, stop_sec: 1690876842.392692566
start_sec: 1690876842.849955559, stop_sec: 1690876842.902104139
start_sec: 1690876843.346615076, stop_sec: 1690876843.394899130
start_sec: 1690876843.848780155, stop_sec: 1690876843.897330999
start_sec: 1690876844.349156141, stop_sec: 1690876844.399043083
start_sec: 1690876844.892188787, stop_sec: 1690876844.951130152
start_sec: 1690876845.346640110, stop_sec: 1690876845.405488968
start_sec: 1690876845.849899769, stop_sec: 1690876845.907306671
start_sec: 1690876846.347253084, stop_sec: 1690876846.404713869
start_sec: 1690876846.848501921, stop_sec: 1690876846.897114992
start_sec: 1690876847.347410440, stop_sec: 1690876847.400908232
start_sec: 1690876847.847815037, stop_sec: 1690876847.894565582
start_sec: 1690876848.345642328, stop_sec: 1690876848.392450094
start_sec: 1690876848.841887474, stop_sec: 1690876848.890604019
start_sec: 1690876849.347416162, stop_sec: 1690876849.399198055
start_sec: 1690876849.845641136, stop_sec: 1690876849.894168615
start_sec: 1690876850.343858242, stop_sec: 1690876850.392093182
start_sec: 1690876850.841432333, stop_sec: 1690876850.895138502
start_sec: 1690876851.344484091, stop_sec: 1690876851.396307230
start_sec: 1690876851.845543861, stop_sec: 1690876851.899011850
start_sec: 1690876852.392282963, stop_sec: 1690876852.445881128
start_sec: 1690876852.848736048, stop_sec: 1690876852.897252321
start_sec: 1690876853.348857641, stop_sec: 1690876853.404079676
start_sec: 1690876853.843972921, stop_sec: 1690876853.897590637
start_sec: 1690876854.351967096, stop_sec: 1690876854.410606623
start_sec: 1690876854.849279404, stop_sec: 1690876854.906430721
start_sec: 1690876855.349792957, stop_sec: 1690876855.408813715
start_sec: 1690876855.847450018, stop_sec: 1690876855.902448177
start_sec: 1690876856.346855164, stop_sec: 1690876856.404019356
start_sec: 1690876856.847553253, stop_sec: 1690876856.903205872
start_sec: 1690876857.348653555, stop_sec: 1690876857.402252913
start_sec: 1690876857.848206758, stop_sec: 1690876857.910534620
start_sec: 1690876858.347761154, stop_sec: 1690876858.406956911
start_sec: 1690876858.846823454, stop_sec: 1690876858.911131859
start_sec: 1690876859.345677853, stop_sec: 1690876859.401148796
start_sec: 1690876859.889223576, stop_sec: 1690876859.944692612
start_sec: 1690876860.347231865, stop_sec: 1690876860.409761190
start_sec: 1690876860.849578381, stop_sec: 1690876860.908102036
start_sec: 1690876861.348330736, stop_sec: 1690876861.409603596
start_sec: 1690876861.845273256, stop_sec: 1690876861.899317980
start_sec: 1690876862.340296268, stop_sec: 1690876862.376443148
start_sec: 1690876862.842986107, stop_sec: 1690876862.884149790
start_sec: 1690876863.342799187, stop_sec: 1690876863.380747080
start_sec: 1690876863.839195967, stop_sec: 1690876863.882289171
start_sec: 1690876864.353745461, stop_sec: 1690876864.398810863
start_sec: 1690876864.842336655, stop_sec: 1690876864.883678198
start_sec: 1690876865.343463182, stop_sec: 1690876865.384841681
start_sec: 1690876865.840933800, stop_sec: 1690876865.885756493
start_sec: 1690876866.340740442, stop_sec: 1690876866.380048037
start_sec: 1690876866.842394590, stop_sec: 1690876866.885449171
start_sec: 1690876867.340243578, stop_sec: 1690876867.383041620
start_sec: 1690876867.888984680, stop_sec: 1690876867.932003975
start_sec: 1690876868.341179848, stop_sec: 1690876868.384142399
start_sec: 1690876868.843528748, stop_sec: 1690876868.882965088
start_sec: 1690876869.342854977, stop_sec: 1690876869.382219553
start_sec: 1690876869.842043161, stop_sec: 1690876869.881665707
start_sec: 1690876870.344267130, stop_sec: 1690876870.387260437
start_sec: 1690876870.843988657, stop_sec: 1690876870.892184973
start_sec: 1690876871.345106840, stop_sec: 1690876871.390307188
start_sec: 1690876871.845665932, stop_sec: 1690876871.888956308
start_sec: 1690876872.341880798, stop_sec: 1690876872.381278515
start_sec: 1690876872.842295170, stop_sec: 1690876872.885143757
start_sec: 1690876873.343966961, stop_sec: 1690876873.385223150
start_sec: 1690876873.845341206, stop_sec: 1690876873.892023325
start_sec: 1690876874.343848705, stop_sec: 1690876874.383144379
start_sec: 1690876874.844071388, stop_sec: 1690876874.887390137
start_sec: 1690876875.344997168, stop_sec: 1690876875.382854223
start_sec: 1690876875.887689829, stop_sec: 1690876875.932182312
start_sec: 1690876876.352199078, stop_sec: 1690876876.396649361
start_sec: 1690876876.841858864, stop_sec: 1690876876.888531923
start_sec: 1690876877.343970060, stop_sec: 1690876877.388700247
start_sec: 1690876877.846869707, stop_sec: 1690876877.896880865
start_sec: 1690876878.348490477, stop_sec: 1690876878.394914150
start_sec: 1690876878.846533537, stop_sec: 1690876878.889567852
start_sec: 1690876879.345617533, stop_sec: 1690876879.390292406
start_sec: 1690876879.850460768, stop_sec: 1690876879.898970604
start_sec: 1690876880.349128246, stop_sec: 1690876880.399249077
start_sec: 1690876880.844967365, stop_sec: 1690876880.895040989
start_sec: 1690876881.350568771, stop_sec: 1690876881.402290344
start_sec: 1690876881.848149538, stop_sec: 1690876881.896670103
start_sec: 1690876882.350590944, stop_sec: 1690876882.399032354
start_sec: 1690876882.850170612, stop_sec: 1690876882.900317430
start_sec: 1690876883.393834591, stop_sec: 1690876883.452533007
start_sec: 1690876883.846767426, stop_sec: 1690876883.906117201
start_sec: 1690876884.348439455, stop_sec: 1690876884.405625105
start_sec: 1690876884.847686529, stop_sec: 1690876884.905447960
start_sec: 1690876885.347325563, stop_sec: 1690876885.395805597
start_sec: 1690876885.847527504, stop_sec: 1690876885.901501417
start_sec: 1690876886.347684383, stop_sec: 1690876886.394551992
start_sec: 1690876886.846174955, stop_sec: 1690876886.893464565
start_sec: 1690876887.342108727, stop_sec: 1690876887.390585423
start_sec: 1690876887.848532915, stop_sec: 1690876887.900532722
start_sec: 1690876888.344571829, stop_sec: 1690876888.392756939
start_sec: 1690876888.844982147, stop_sec: 1690876888.892974854
start_sec: 1690876889.341390371, stop_sec: 1690876889.394986868
start_sec: 1690876889.845433235, stop_sec: 1690876889.897092104
start_sec: 1690876890.354987621, stop_sec: 1690876890.408281088
start_sec: 1690876890.892408848, stop_sec: 1690876890.946166277
start_sec: 1690876891.348891497, stop_sec: 1690876891.397521019
start_sec: 1690876891.846383095, stop_sec: 1690876891.901533604
start_sec: 1690876892.344364405, stop_sec: 1690876892.398163795
start_sec: 1690876892.851731539, stop_sec: 1690876892.910191536
start_sec: 1690876893.349809647, stop_sec: 1690876893.407151699
start_sec: 1690876893.848615885, stop_sec: 1690876893.907900572
start_sec: 1690876894.349310398, stop_sec: 1690876894.404790163
start_sec: 1690876894.845878839, stop_sec: 1690876894.903275967
start_sec: 1690876895.348342180, stop_sec: 1690876895.403890848
start_sec: 1690876895.847891331, stop_sec: 1690876895.901540518
start_sec: 1690876896.346920252, stop_sec: 1690876896.409369469
start_sec: 1690876896.848252773, stop_sec: 1690876896.907339334
start_sec: 1690876897.346227407, stop_sec: 1690876897.410592318
start_sec: 1690876897.844887018, stop_sec: 1690876897.900979519
start_sec: 1690876898.388861179, stop_sec: 1690876898.444574833
start_sec: 1690876898.847809315, stop_sec: 1690876898.910484552
start_sec: 1690876899.348161697, stop_sec: 1690876899.405729294
start_sec: 1690876899.848797321, stop_sec: 1690876899.909735203
start_sec: 1690876900.345663786, stop_sec: 1690876900.399562836
start_sec: 1690876900.840780973, stop_sec: 1690876900.877011061
start_sec: 1690876901.342962742, stop_sec: 1690876901.384140015
start_sec: 1690876901.843419075, stop_sec: 1690876901.881147623
start_sec: 1690876902.340914011, stop_sec: 1690876902.383672237
start_sec: 1690876902.843234777, stop_sec: 1690876902.888003588
start_sec: 1690876903.338839054, stop_sec: 1690876903.380269766
start_sec: 1690876903.846142769, stop_sec: 1690876903.887285948
start_sec: 1690876904.339669466, stop_sec: 1690876904.384113789
start_sec: 1690876904.841782093, stop_sec: 1690876904.880979776
start_sec: 1690876905.342736959, stop_sec: 1690876905.385579824
start_sec: 1690876905.840104103, stop_sec: 1690876905.882931709
start_sec: 1690876906.445094824, stop_sec: 1690876906.487994432
start_sec: 1690876906.842195034, stop_sec: 1690876906.885159016
start_sec: 1690876907.342327118, stop_sec: 1690876907.381754160
start_sec: 1690876907.848644972, stop_sec: 1690876907.887909174
start_sec: 1690876908.342119932, stop_sec: 1690876908.381603718
start_sec: 1690876908.843659639, stop_sec: 1690876908.886554480
start_sec: 1690876909.344073057, stop_sec: 1690876909.393307209
start_sec: 1690876909.846028566, stop_sec: 1690876909.892090559
start_sec: 1690876910.345988512, stop_sec: 1690876910.390111685
start_sec: 1690876910.841933012, stop_sec: 1690876910.881991863
start_sec: 1690876911.341232061, stop_sec: 1690876911.384195089
start_sec: 1690876911.846208811, stop_sec: 1690876911.887233257
start_sec: 1690876912.345032215, stop_sec: 1690876912.391443491
start_sec: 1690876912.843829632, stop_sec: 1690876912.883388758
start_sec: 1690876913.343606710, stop_sec: 1690876913.386406898
start_sec: 1690876913.844691515, stop_sec: 1690876913.882292032
start_sec: 1690876914.389369249, stop_sec: 1690876914.433959961
start_sec: 1690876914.843705654, stop_sec: 1690876914.888497829
start_sec: 1690876915.341178417, stop_sec: 1690876915.387823343
start_sec: 1690876915.845634222, stop_sec: 1690876915.890724897
start_sec: 1690876916.347404957, stop_sec: 1690876916.397674561
start_sec: 1690876916.848448038, stop_sec: 1690876916.895168781
start_sec: 1690876917.348148823, stop_sec: 1690876917.391201258
start_sec: 1690876917.846669674, stop_sec: 1690876917.891651630
start_sec: 1690876918.349517822, stop_sec: 1690876918.398398638
start_sec: 1690876918.849354267, stop_sec: 1690876918.899317265
start_sec: 1690876919.345217228, stop_sec: 1690876919.395272493
start_sec: 1690876919.850696802, stop_sec: 1690876919.902219772
start_sec: 1690876920.347541809, stop_sec: 1690876920.395847797
start_sec: 1690876920.848211527, stop_sec: 1690876920.896580935
start_sec: 1690876921.349335670, stop_sec: 1690876921.399518013
start_sec: 1690876921.892702579, stop_sec: 1690876921.951427460
start_sec: 1690876922.347280741, stop_sec: 1690876922.406450748
start_sec: 1690876922.848730087, stop_sec: 1690876922.905855656
start_sec: 1690876923.348858118, stop_sec: 1690876923.406001329
start_sec: 1690876923.848322153, stop_sec: 1690876923.896771193
start_sec: 1690876924.348902464, stop_sec: 1690876924.402615070
start_sec: 1690876924.848303080, stop_sec: 1690876924.894622564
start_sec: 1690876925.346863985, stop_sec: 1690876925.393439770
start_sec: 1690876925.843611479, stop_sec: 1690876925.892102242
start_sec: 1690876926.347147942, stop_sec: 1690876926.399233580
start_sec: 1690876926.844965219, stop_sec: 1690876926.893239021
start_sec: 1690876927.344857216, stop_sec: 1690876927.393035650
start_sec: 1690876927.841205120, stop_sec: 1690876927.894695520
start_sec: 1690876928.344886065, stop_sec: 1690876928.396744013
start_sec: 1690876928.848509073, stop_sec: 1690876928.901947498
start_sec: 1690876929.395000219, stop_sec: 1690876929.449074268
start_sec: 1690876929.851080894, stop_sec: 1690876929.899713516
start_sec: 1690876930.347911596, stop_sec: 1690876930.403286219
start_sec: 1690876930.844119310, stop_sec: 1690876930.897882462
start_sec: 1690876931.354872704, stop_sec: 1690876931.413232803
start_sec: 1690876931.850100040, stop_sec: 1690876931.907423258
start_sec: 1690876932.349356413, stop_sec: 1690876932.408807278
start_sec: 1690876932.847287178, stop_sec: 1690876932.902746201
start_sec: 1690876933.345789194, stop_sec: 1690876933.402711630
start_sec: 1690876933.847644329, stop_sec: 1690876933.903249025
start_sec: 1690876934.347785711, stop_sec: 1690876934.401588917
start_sec: 1690876934.849830389, stop_sec: 1690876934.912219524
start_sec: 1690876935.358447075, stop_sec: 1690876935.417978048
start_sec: 1690876935.847064257, stop_sec: 1690876935.912158728
start_sec: 1690876936.345436096, stop_sec: 1690876936.401280880
start_sec: 1690876936.889887810, stop_sec: 1690876936.946032047
start_sec: 1690876937.368989229, stop_sec: 1690876937.431596756
start_sec: 1690876937.849542141, stop_sec: 1690876937.907120705
start_sec: 1690876938.348071098, stop_sec: 1690876938.409202814
start_sec: 1690876938.846643448, stop_sec: 1690876938.900821447
start_sec: 1690876939.342809916, stop_sec: 1690876939.378972054
start_sec: 1690876939.843406439, stop_sec: 1690876939.884685755
start_sec: 1690876940.343898058, stop_sec: 1690876940.381608248
start_sec: 1690876940.840989828, stop_sec: 1690876940.883983612
start_sec: 1690876941.343444586, stop_sec: 1690876941.388251066
start_sec: 1690876941.839507580, stop_sec: 1690876941.880768776
start_sec: 1690876942.344320536, stop_sec: 1690876942.385693073
start_sec: 1690876942.840592861, stop_sec: 1690876942.885351419
start_sec: 1690876943.341745138, stop_sec: 1690876943.381087065
start_sec: 1690876943.843371153, stop_sec: 1690876943.886473179
start_sec: 1690876944.340318918, stop_sec: 1690876944.383332014
start_sec: 1690876944.890854597, stop_sec: 1690876944.933886051
start_sec: 1690876945.343031883, stop_sec: 1690876945.385977745
start_sec: 1690876945.844694853, stop_sec: 1690876945.884175777
start_sec: 1690876946.344223738, stop_sec: 1690876946.383564234
start_sec: 1690876946.843201637, stop_sec: 1690876946.882436275
start_sec: 1690876947.343574286, stop_sec: 1690876947.386479855
start_sec: 1690876947.844556093, stop_sec: 1690876947.892469168
start_sec: 1690876948.345926285, stop_sec: 1690876948.391047239
start_sec: 1690876948.846802711, stop_sec: 1690876948.889668465
start_sec: 1690876949.342873812, stop_sec: 1690876949.382103205
start_sec: 1690876949.842389345, stop_sec: 1690876949.885086298
start_sec: 1690876950.343144178, stop_sec: 1690876950.383711815
start_sec: 1690876950.845331669, stop_sec: 1690876950.891776085
start_sec: 1690876951.344085693, stop_sec: 1690876951.383315086
start_sec: 1690876951.843867064, stop_sec: 1690876951.886720419
start_sec: 1690876952.346066236, stop_sec: 1690876952.383710384
start_sec: 1690876952.890677452, stop_sec: 1690876952.935168982
start_sec: 1690876953.343361378, stop_sec: 1690876953.387807369
start_sec: 1690876953.840321541, stop_sec: 1690876953.886834860
start_sec: 1690876954.345223665, stop_sec: 1690876954.389980078
start_sec: 1690876954.846381187, stop_sec: 1690876954.897374153
start_sec: 1690876955.347955227, stop_sec: 1690876955.395528078
start_sec: 1690876955.847147703, stop_sec: 1690876955.890609264
start_sec: 1690876956.347311497, stop_sec: 1690876956.392127275
start_sec: 1690876956.848308802, stop_sec: 1690876956.896858454
start_sec: 1690876957.348453283, stop_sec: 1690876957.398486376
start_sec: 1690876957.846345425, stop_sec: 1690876957.896440506
start_sec: 1690876958.351418972, stop_sec: 1690876958.403190136
start_sec: 1690876958.846637011, stop_sec: 1690876958.894790649
start_sec: 1690876959.348592758, stop_sec: 1690876959.396785975
start_sec: 1690876959.849970102, stop_sec: 1690876959.900034189
start_sec: 1690876960.394670010, stop_sec: 1690876960.453755856
start_sec: 1690876960.847469330, stop_sec: 1690876960.906672955
start_sec: 1690876961.349872589, stop_sec: 1690876961.406921864
start_sec: 1690876961.849106550, stop_sec: 1690876961.906169891
start_sec: 1690876962.349120140, stop_sec: 1690876962.397509813
start_sec: 1690876962.847250700, stop_sec: 1690876962.901044846
start_sec: 1690876963.348185539, stop_sec: 1690876963.394681931
start_sec: 1690876963.846689939, stop_sec: 1690876963.893295288
start_sec: 1690876964.341985703, stop_sec: 1690876964.390399456
start_sec: 1690876964.847059488, stop_sec: 1690876964.898944378
start_sec: 1690876965.343950033, stop_sec: 1690876965.392400742
start_sec: 1690876965.845094204, stop_sec: 1690876965.893198013
start_sec: 1690876966.342066050, stop_sec: 1690876966.396364450
start_sec: 1690876966.844448328, stop_sec: 1690876966.896818876
start_sec: 1690876967.347755671, stop_sec: 1690876967.402592182
start_sec: 1690876967.896206379, stop_sec: 1690876967.949938059
start_sec: 1690876968.349211216, stop_sec: 1690876968.397316694
start_sec: 1690876968.847857475, stop_sec: 1690876968.902997971
start_sec: 1690876969.345819950, stop_sec: 1690876969.399366856
start_sec: 1690876969.853770256, stop_sec: 1690876969.912549973
start_sec: 1690876970.349449635, stop_sec: 1690876970.406719208
start_sec: 1690876970.849304199, stop_sec: 1690876970.908610821
start_sec: 1690876971.348916292, stop_sec: 1690876971.404494286
start_sec: 1690876971.847228527, stop_sec: 1690876971.904584408
start_sec: 1690876972.349008083, stop_sec: 1690876972.404357672
start_sec: 1690876972.849380732, stop_sec: 1690876972.903021574
start_sec: 1690876973.349849701, stop_sec: 1690876973.412240982
start_sec: 1690876973.849900484, stop_sec: 1690876973.909012318
start_sec: 1690876974.347350121, stop_sec: 1690876974.412203550
start_sec: 1690876974.847549200, stop_sec: 1690876974.903224707
start_sec: 1690876975.390079021, stop_sec: 1690876975.445707798
start_sec: 1690876975.846713305, stop_sec: 1690876975.909245014
start_sec: 1690876976.350223541, stop_sec: 1690876976.407644510
start_sec: 1690876976.848726749, stop_sec: 1690876976.909808397
start_sec: 1690876977.345457077, stop_sec: 1690876977.399429321
start_sec: 1690876977.841517687, stop_sec: 1690876977.877567768
start_sec: 1690876978.343459845, stop_sec: 1690876978.384620190
start_sec: 1690876978.843481302, stop_sec: 1690876978.881151676
start_sec: 1690876979.338992119, stop_sec: 1690876979.382132530
start_sec: 1690876979.843535423, stop_sec: 1690876979.888136387
start_sec: 1690876980.341992378, stop_sec: 1690876980.383158445
start_sec: 1690876980.843715906, stop_sec: 1690876980.884874344
start_sec: 1690876981.339971542, stop_sec: 1690876981.384717464
start_sec: 1690876981.841629028, stop_sec: 1690876981.881177902
start_sec: 1690876982.341873407, stop_sec: 1690876982.384825706
start_sec: 1690876982.839956284, stop_sec: 1690876982.882714748
start_sec: 1690876983.390522718, stop_sec: 1690876983.433331728
start_sec: 1690876983.845588446, stop_sec: 1690876983.888552904
start_sec: 1690876984.345536470, stop_sec: 1690876984.382975340
start_sec: 1690876984.844074488, stop_sec: 1690876984.883582830
start_sec: 1690876985.346393108, stop_sec: 1690876985.385692835
start_sec: 1690876985.851989269, stop_sec: 1690876985.897324800
start_sec: 1690876986.346334219, stop_sec: 1690876986.395107985
start_sec: 1690876986.900358677, stop_sec: 1690876986.945370674
start_sec: 1690876987.346748829, stop_sec: 1690876987.389976263
start_sec: 1690876987.841999054, stop_sec: 1690876987.881922007
start_sec: 1690876988.341294527, stop_sec: 1690876988.383913279
start_sec: 1690876988.844104052, stop_sec: 1690876988.885126352
start_sec: 1690876989.344234705, stop_sec: 1690876989.390462875
