start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690868994.165784121, stop_sec: 1690868994.207125902
start_sec: 1690868994.672427177, stop_sec: 1690868994.711730957
start_sec: 1690868995.172148705, stop_sec: 1690868995.211194754
start_sec: 1690868995.672313213, stop_sec: 1690868995.722146511
start_sec: 1690868996.171666622, stop_sec: 1690868996.212769508
start_sec: 1690868996.674261332, stop_sec: 1690868996.724198341
start_sec: 1690868997.173994303, stop_sec: 1690868997.221991777
start_sec: 1690868997.733367443, stop_sec: 1690868997.788084507
start_sec: 1690868998.172801495, stop_sec: 1690868998.224124670
start_sec: 1690868998.676732540, stop_sec: 1690868998.728025675
start_sec: 1690868999.175623894, stop_sec: 1690868999.222115993
start_sec: 1690868999.675550461, stop_sec: 1690868999.723661184
start_sec: 1690869000.178539038, stop_sec: 1690869000.221055269
start_sec: 1690869000.678948879, stop_sec: 1690869000.733550310
start_sec: 1690869001.178956509, stop_sec: 1690869001.235408783
start_sec: 1690869001.690038681, stop_sec: 1690869001.734059811
start_sec: 1690869002.178538322, stop_sec: 1690869002.220999241
start_sec: 1690869002.676422834, stop_sec: 1690869002.710312843
start_sec: 1690869003.174849033, stop_sec: 1690869003.201565504
start_sec: 1690869003.674737930, stop_sec: 1690869003.706573248
start_sec: 1690869004.174969196, stop_sec: 1690869004.205271482
start_sec: 1690869004.682119131, stop_sec: 1690869004.723133802
start_sec: 1690869005.219651937, stop_sec: 1690869005.260514021
start_sec: 1690869005.674843788, stop_sec: 1690869005.717577934
start_sec: 1690869006.174405813, stop_sec: 1690869006.211696386
start_sec: 1690869006.677096367, stop_sec: 1690869006.721134663
start_sec: 1690869007.175572395, stop_sec: 1690869007.223582745
start_sec: 1690869007.676018953, stop_sec: 1690869007.718669415
start_sec: 1690869008.176186800, stop_sec: 1690869008.220657587
start_sec: 1690869008.676194429, stop_sec: 1690869008.717138052
start_sec: 1690869009.176300526, stop_sec: 1690869009.220537901
start_sec: 1690869009.678991795, stop_sec: 1690869009.731937170
start_sec: 1690869010.177741289, stop_sec: 1690869010.223639965
start_sec: 1690869010.676172018, stop_sec: 1690869010.725883007
start_sec: 1690869011.177678823, stop_sec: 1690869011.235599756
start_sec: 1690869011.680609941, stop_sec: 1690869011.735098362
start_sec: 1690869012.180687666, stop_sec: 1690869012.238918066
start_sec: 1690869012.727013588, stop_sec: 1690869012.785490036
start_sec: 1690869013.180324554, stop_sec: 1690869013.240353823
start_sec: 1690869013.675678015, stop_sec: 1690869013.735812187
start_sec: 1690869014.170879364, stop_sec: 1690869014.229369879
start_sec: 1690869014.679521322, stop_sec: 1690869014.739725351
start_sec: 1690869015.181182623, stop_sec: 1690869015.243283749
start_sec: 1690869015.682621717, stop_sec: 1690869015.744791985
start_sec: 1690869016.183133841, stop_sec: 1690869016.243549109
start_sec: 1690869016.678231955, stop_sec: 1690869016.728424788
start_sec: 1690869017.182023048, stop_sec: 1690869017.240640402
start_sec: 1690869017.678054571, stop_sec: 1690869017.745747566
start_sec: 1690869018.179268837, stop_sec: 1690869018.241844654
start_sec: 1690869018.681799173, stop_sec: 1690869018.745762825
start_sec: 1690869019.177277565, stop_sec: 1690869019.241349697
start_sec: 1690869019.676409960, stop_sec: 1690869019.736910343
start_sec: 1690869020.220616102, stop_sec: 1690869020.273963451
start_sec: 1690869020.676501036, stop_sec: 1690869020.729409933
start_sec: 1690869021.181084871, stop_sec: 1690869021.237843037
start_sec: 1690869021.677108288, stop_sec: 1690869021.735757828
start_sec: 1690869022.176667213, stop_sec: 1690869022.222733736
start_sec: 1690869022.679261923, stop_sec: 1690869022.726792812
start_sec: 1690869023.175962925, stop_sec: 1690869023.223696232
start_sec: 1690869023.674603939, stop_sec: 1690869023.729346275
start_sec: 1690869024.174062967, stop_sec: 1690869024.227042675
start_sec: 1690869024.663968325, stop_sec: 1690869024.711749792
start_sec: 1690869025.167404890, stop_sec: 1690869025.215123653
start_sec: 1690869025.665907383, stop_sec: 1690869025.710221529
start_sec: 1690869026.177993298, stop_sec: 1690869026.227350950
start_sec: 1690869026.676383495, stop_sec: 1690869026.731413841
start_sec: 1690869027.169938803, stop_sec: 1690869027.218082905
start_sec: 1690869027.716057062, stop_sec: 1690869027.758524895
start_sec: 1690869028.169612169, stop_sec: 1690869028.227442503
start_sec: 1690869028.674870014, stop_sec: 1690869028.728152752
start_sec: 1690869029.177077532, stop_sec: 1690869029.228429794
start_sec: 1690869029.676335096, stop_sec: 1690869029.724228144
start_sec: 1690869030.178437233, stop_sec: 1690869030.229540825
start_sec: 1690869030.680417776, stop_sec: 1690869030.740298986
start_sec: 1690869031.179888010, stop_sec: 1690869031.233343840
start_sec: 1690869031.671569347, stop_sec: 1690869031.710648060
start_sec: 1690869032.169952393, stop_sec: 1690869032.224399567
start_sec: 1690869032.675008774, stop_sec: 1690869032.718036890
start_sec: 1690869033.172505379, stop_sec: 1690869033.211604357
start_sec: 1690869033.682150126, stop_sec: 1690869033.721307516
start_sec: 1690869034.171076059, stop_sec: 1690869034.221077442
start_sec: 1690869034.672048569, stop_sec: 1690869034.713190079
start_sec: 1690869035.175859451, stop_sec: 1690869035.225676298
start_sec: 1690869035.728312016, stop_sec: 1690869035.775915623
start_sec: 1690869036.176671028, stop_sec: 1690869036.231520176
start_sec: 1690869036.673884630, stop_sec: 1690869036.725285769
start_sec: 1690869037.176569939, stop_sec: 1690869037.227967739
start_sec: 1690869037.675908089, stop_sec: 1690869037.720539808
start_sec: 1690869038.176551819, stop_sec: 1690869038.224382877
start_sec: 1690869038.679396391, stop_sec: 1690869038.721719265
start_sec: 1690869039.178688288, stop_sec: 1690869039.233264923
start_sec: 1690869039.678308725, stop_sec: 1690869039.735285759
start_sec: 1690869040.179269791, stop_sec: 1690869040.223654032
start_sec: 1690869040.678939342, stop_sec: 1690869040.721465826
start_sec: 1690869041.178072929, stop_sec: 1690869041.211766005
start_sec: 1690869041.675808430, stop_sec: 1690869041.702431917
start_sec: 1690869042.174865961, stop_sec: 1690869042.206426144
start_sec: 1690869042.720874310, stop_sec: 1690869042.751206398
start_sec: 1690869043.172305107, stop_sec: 1690869043.213099718
start_sec: 1690869043.683210135, stop_sec: 1690869043.723709583
start_sec: 1690869044.175104618, stop_sec: 1690869044.217701674
start_sec: 1690869044.674049139, stop_sec: 1690869044.711452961
start_sec: 1690869045.176508188, stop_sec: 1690869045.220540047
start_sec: 1690869045.675629854, stop_sec: 1690869045.723750353
start_sec: 1690869046.177000523, stop_sec: 1690869046.219943523
start_sec: 1690869046.674451113, stop_sec: 1690869046.719668150
start_sec: 1690869047.176708698, stop_sec: 1690869047.217630386
start_sec: 1690869047.685878992, stop_sec: 1690869047.730282068
start_sec: 1690869048.178987741, stop_sec: 1690869048.231732368
start_sec: 1690869048.677080870, stop_sec: 1690869048.723381758
start_sec: 1690869049.174836636, stop_sec: 1690869049.224538565
start_sec: 1690869049.676699638, stop_sec: 1690869049.735089540
start_sec: 1690869050.227025032, stop_sec: 1690869050.282284737
start_sec: 1690869050.681123495, stop_sec: 1690869050.739454985
start_sec: 1690869051.181323051, stop_sec: 1690869051.241307974
start_sec: 1690869051.681771278, stop_sec: 1690869051.741991520
start_sec: 1690869052.175827026, stop_sec: 1690869052.235947847
start_sec: 1690869052.671812773, stop_sec: 1690869052.730546474
start_sec: 1690869053.180218458, stop_sec: 1690869053.240154743
start_sec: 1690869053.681162834, stop_sec: 1690869053.741332054
start_sec: 1690869054.181562662, stop_sec: 1690869054.243440390
start_sec: 1690869054.683738947, stop_sec: 1690869054.743757248
start_sec: 1690869055.178565741, stop_sec: 1690869055.228178978
start_sec: 1690869055.681337595, stop_sec: 1690869055.741171837
start_sec: 1690869056.178524256, stop_sec: 1690869056.245742083
start_sec: 1690869056.679525137, stop_sec: 1690869056.741370678
start_sec: 1690869057.182542324, stop_sec: 1690869057.246553659
start_sec: 1690869057.722507000, stop_sec: 1690869057.786668777
start_sec: 1690869058.176704645, stop_sec: 1690869058.237357855
start_sec: 1690869058.685245991, stop_sec: 1690869058.738759041
start_sec: 1690869059.175055265, stop_sec: 1690869059.228688955
start_sec: 1690869059.679148674, stop_sec: 1690869059.737885475
start_sec: 1690869060.176050186, stop_sec: 1690869060.234714508
start_sec: 1690869060.675580025, stop_sec: 1690869060.722092390
start_sec: 1690869061.179477215, stop_sec: 1690869061.226863146
start_sec: 1690869061.676084995, stop_sec: 1690869061.724190950
start_sec: 1690869062.175368786, stop_sec: 1690869062.230154037
start_sec: 1690869062.673457861, stop_sec: 1690869062.725185633
start_sec: 1690869063.164254427, stop_sec: 1690869063.213519096
start_sec: 1690869063.667624950, stop_sec: 1690869063.716359138
start_sec: 1690869064.165280104, stop_sec: 1690869064.209591389
start_sec: 1690869064.678783178, stop_sec: 1690869064.728291512
start_sec: 1690869065.176177740, stop_sec: 1690869065.231103897
start_sec: 1690869065.715481520, stop_sec: 1690869065.764192104
start_sec: 1690869066.172360897, stop_sec: 1690869066.213561058
start_sec: 1690869066.669894934, stop_sec: 1690869066.728392363
start_sec: 1690869067.175764084, stop_sec: 1690869067.228701115
start_sec: 1690869067.675584316, stop_sec: 1690869067.726700783
start_sec: 1690869068.175334692, stop_sec: 1690869068.224920511
start_sec: 1690869068.679546833, stop_sec: 1690869068.730760098
start_sec: 1690869069.180301189, stop_sec: 1690869069.240334749
start_sec: 1690869069.679635763, stop_sec: 1690869069.732667685
start_sec: 1690869070.171790600, stop_sec: 1690869070.210517406
start_sec: 1690869070.670342445, stop_sec: 1690869070.723360062
start_sec: 1690869071.165256500, stop_sec: 1690869071.207920074
start_sec: 1690869071.672216892, stop_sec: 1690869071.711247921
start_sec: 1690869072.173493862, stop_sec: 1690869072.212520838
start_sec: 1690869072.673095703, stop_sec: 1690869072.723094463
start_sec: 1690869073.219884634, stop_sec: 1690869073.261117697
start_sec: 1690869073.676130533, stop_sec: 1690869073.725788593
start_sec: 1690869074.176875830, stop_sec: 1690869074.224750519
start_sec: 1690869074.677317142, stop_sec: 1690869074.731954575
start_sec: 1690869075.174858809, stop_sec: 1690869075.226069450
start_sec: 1690869075.678653479, stop_sec: 1690869075.729814291
start_sec: 1690869076.177853346, stop_sec: 1690869076.224093914
start_sec: 1690869076.677164078, stop_sec: 1690869076.725215912
start_sec: 1690869077.181214809, stop_sec: 1690869077.223632097
start_sec: 1690869077.678851843, stop_sec: 1690869077.731652975
start_sec: 1690869078.179063797, stop_sec: 1690869078.235670328
start_sec: 1690869078.680847645, stop_sec: 1690869078.725124598
start_sec: 1690869079.179880857, stop_sec: 1690869079.222402573
start_sec: 1690869079.677865028, stop_sec: 1690869079.713198662
start_sec: 1690869080.175061226, stop_sec: 1690869080.202016354
start_sec: 1690869080.720534563, stop_sec: 1690869080.752196074
start_sec: 1690869081.176122665, stop_sec: 1690869081.209225893
start_sec: 1690869081.672108173, stop_sec: 1690869081.713552475
start_sec: 1690869082.175206184, stop_sec: 1690869082.214687586
start_sec: 1690869082.675100327, stop_sec: 1690869082.718653917
start_sec: 1690869083.173776150, stop_sec: 1690869083.211034060
start_sec: 1690869083.676176548, stop_sec: 1690869083.720432281
start_sec: 1690869084.175667286, stop_sec: 1690869084.223563910
start_sec: 1690869084.675819397, stop_sec: 1690869084.718500137
start_sec: 1690869085.174776554, stop_sec: 1690869085.219092369
start_sec: 1690869085.677128792, stop_sec: 1690869085.717883825
start_sec: 1690869086.175429344, stop_sec: 1690869086.220208168
start_sec: 1690869086.678571701, stop_sec: 1690869086.733517170
start_sec: 1690869087.178660870, stop_sec: 1690869087.224618435
start_sec: 1690869087.675523996, stop_sec: 1690869087.725394249
start_sec: 1690869088.222228765, stop_sec: 1690869088.280921221
start_sec: 1690869088.679870605, stop_sec: 1690869088.734694719
start_sec: 1690869089.181732178, stop_sec: 1690869089.240105391
start_sec: 1690869089.680267811, stop_sec: 1690869089.740406036
start_sec: 1690869090.179432392, stop_sec: 1690869090.239538431
start_sec: 1690869090.676438570, stop_sec: 1690869090.736637592
start_sec: 1690869091.172580004, stop_sec: 1690869091.231175184
start_sec: 1690869091.730547905, stop_sec: 1690869091.791442633
start_sec: 1690869092.182185650, stop_sec: 1690869092.242611885
start_sec: 1690869092.682146072, stop_sec: 1690869092.744397640
start_sec: 1690869093.184191465, stop_sec: 1690869093.245001316
start_sec: 1690869093.678484678, stop_sec: 1690869093.728990078
start_sec: 1690869094.182723284, stop_sec: 1690869094.241801977
start_sec: 1690869094.679251671, stop_sec: 1690869094.746561050
start_sec: 1690869095.180146217, stop_sec: 1690869095.242985249
start_sec: 1690869095.733735561, stop_sec: 1690869095.805555105
start_sec: 1690869096.177319527, stop_sec: 1690869096.241691113
start_sec: 1690869096.679245949, stop_sec: 1690869096.740267515
start_sec: 1690869097.174897194, stop_sec: 1690869097.228959084
start_sec: 1690869097.675345182, stop_sec: 1690869097.728789330
start_sec: 1690869098.187641382, stop_sec: 1690869098.248237610
start_sec: 1690869098.678557158, stop_sec: 1690869098.737321138
start_sec: 1690869099.176490784, stop_sec: 1690869099.222851753
start_sec: 1690869099.679632425, stop_sec: 1690869099.727706194
start_sec: 1690869100.176358938, stop_sec: 1690869100.224529028
start_sec: 1690869100.675589323, stop_sec: 1690869100.730509281
start_sec: 1690869101.172954321, stop_sec: 1690869101.226607323
start_sec: 1690869101.662805319, stop_sec: 1690869101.711136103
start_sec: 1690869102.168436527, stop_sec: 1690869102.216549635
start_sec: 1690869102.668810844, stop_sec: 1690869102.713428497
start_sec: 1690869103.223555088, stop_sec: 1690869103.272615433
start_sec: 1690869103.676424265, stop_sec: 1690869103.731793880
start_sec: 1690869104.170453310, stop_sec: 1690869104.218572617
start_sec: 1690869104.671220303, stop_sec: 1690869104.712102413
start_sec: 1690869105.170716286, stop_sec: 1690869105.228769541
start_sec: 1690869105.674893618, stop_sec: 1690869105.727966070
start_sec: 1690869106.176762342, stop_sec: 1690869106.227771759
start_sec: 1690869106.675376177, stop_sec: 1690869106.723291159
start_sec: 1690869107.180449247, stop_sec: 1690869107.231661797
start_sec: 1690869107.680820227, stop_sec: 1690869107.740677357
start_sec: 1690869108.179672241, stop_sec: 1690869108.232928038
start_sec: 1690869108.673054218, stop_sec: 1690869108.712140560
start_sec: 1690869109.171594858, stop_sec: 1690869109.226460934
start_sec: 1690869109.665730000, stop_sec: 1690869109.708514214
start_sec: 1690869110.173020363, stop_sec: 1690869110.212357044
start_sec: 1690869110.718509674, stop_sec: 1690869110.757664919
start_sec: 1690869111.172895432, stop_sec: 1690869111.223025799
start_sec: 1690869111.673743010, stop_sec: 1690869111.713081837
start_sec: 1690869112.175806046, stop_sec: 1690869112.225924253
start_sec: 1690869112.676673412, stop_sec: 1690869112.724807739
start_sec: 1690869113.175968170, stop_sec: 1690869113.231167316
start_sec: 1690869113.673120737, stop_sec: 1690869113.724733114
start_sec: 1690869114.177306414, stop_sec: 1690869114.228787184
start_sec: 1690869114.676818609, stop_sec: 1690869114.723520994
start_sec: 1690869115.176593781, stop_sec: 1690869115.224591017
start_sec: 1690869115.679776430, stop_sec: 1690869115.722558975
start_sec: 1690869116.182330370, stop_sec: 1690869116.235291958
start_sec: 1690869116.684989929, stop_sec: 1690869116.741918325
start_sec: 1690869117.179986000, stop_sec: 1690869117.225076914
start_sec: 1690869117.682925701, stop_sec: 1690869117.726534128
start_sec: 1690869118.224254847, stop_sec: 1690869118.258036613
start_sec: 1690869118.675217867, stop_sec: 1690869118.701801777
start_sec: 1690869119.174674511, stop_sec: 1690869119.206501007
start_sec: 1690869119.675551653, stop_sec: 1690869119.705775023
start_sec: 1690869120.173126698, stop_sec: 1690869120.214150429
start_sec: 1690869120.675037384, stop_sec: 1690869120.713952541
start_sec: 1690869121.175789595, stop_sec: 1690869121.218188763
start_sec: 1690869121.674519777, stop_sec: 1690869121.711833000
start_sec: 1690869122.176922798, stop_sec: 1690869122.221089602
start_sec: 1690869122.676046133, stop_sec: 1690869122.724023581
start_sec: 1690869123.176677704, stop_sec: 1690869123.219339132
start_sec: 1690869123.675836325, stop_sec: 1690869123.720381498
start_sec: 1690869124.177990675, stop_sec: 1690869124.219122887
start_sec: 1690869124.676146269, stop_sec: 1690869124.720601320
start_sec: 1690869125.179668427, stop_sec: 1690869125.232443571
start_sec: 1690869125.723859072, stop_sec: 1690869125.770155430
start_sec: 1690869126.175227880, stop_sec: 1690869126.225082159
start_sec: 1690869126.676867962, stop_sec: 1690869126.735107183
start_sec: 1690869127.181190968, stop_sec: 1690869127.236067057
start_sec: 1690869127.682781696, stop_sec: 1690869127.740991592
start_sec: 1690869128.181419849, stop_sec: 1690869128.241421223
start_sec: 1690869128.678697586, stop_sec: 1690869128.738811016
start_sec: 1690869129.176224470, stop_sec: 1690869129.236500740
start_sec: 1690869129.672368765, stop_sec: 1690869129.731167078
start_sec: 1690869130.179094553, stop_sec: 1690869130.239236116
start_sec: 1690869130.690944672, stop_sec: 1690869130.751258373
start_sec: 1690869131.182553768, stop_sec: 1690869131.244322777
start_sec: 1690869131.682723045, stop_sec: 1690869131.743087530
start_sec: 1690869132.177298069, stop_sec: 1690869132.227151394
start_sec: 1690869132.682999372, stop_sec: 1690869132.741814375
start_sec: 1690869133.225744963, stop_sec: 1690869133.293020010
start_sec: 1690869133.679812670, stop_sec: 1690869133.742617369
start_sec: 1690869134.181800842, stop_sec: 1690869134.246872663
start_sec: 1690869134.676353931, stop_sec: 1690869134.741185427
start_sec: 1690869135.176425219, stop_sec: 1690869135.237477541
start_sec: 1690869135.675222874, stop_sec: 1690869135.728581429
start_sec: 1690869136.175432920, stop_sec: 1690869136.228651524
start_sec: 1690869136.681526184, stop_sec: 1690869136.739907026
start_sec: 1690869137.181869984, stop_sec: 1690869137.240198374
start_sec: 1690869137.675979853, stop_sec: 1690869137.722381353
start_sec: 1690869138.178819180, stop_sec: 1690869138.226780415
start_sec: 1690869138.685274124, stop_sec: 1690869138.733092308
start_sec: 1690869139.175639629, stop_sec: 1690869139.230521679
start_sec: 1690869139.673109770, stop_sec: 1690869139.724672794
start_sec: 1690869140.163105249, stop_sec: 1690869140.211275101
start_sec: 1690869140.713627815, stop_sec: 1690869140.761597157
start_sec: 1690869141.217594385, stop_sec: 1690869141.262120485
start_sec: 1690869141.678628206, stop_sec: 1690869141.728359461
start_sec: 1690869142.177801132, stop_sec: 1690869142.232645988
start_sec: 1690869142.669876814, stop_sec: 1690869142.718291998
start_sec: 1690869143.171574354, stop_sec: 1690869143.214250088
start_sec: 1690869143.671282530, stop_sec: 1690869143.730151176
start_sec: 1690869144.174776316, stop_sec: 1690869144.227944613
start_sec: 1690869144.676530361, stop_sec: 1690869144.727765799
start_sec: 1690869145.175981998, stop_sec: 1690869145.224228859
start_sec: 1690869145.679820776, stop_sec: 1690869145.730748653
start_sec: 1690869146.180848122, stop_sec: 1690869146.240257025
start_sec: 1690869146.687905312, stop_sec: 1690869146.743836164
start_sec: 1690869147.179513454, stop_sec: 1690869147.221281290
start_sec: 1690869147.670814037, stop_sec: 1690869147.725613356
start_sec: 1690869148.165006161, stop_sec: 1690869148.207944632
start_sec: 1690869148.718395233, stop_sec: 1690869148.757487774
start_sec: 1690869149.172719479, stop_sec: 1690869149.212047577
start_sec: 1690869149.671707630, stop_sec: 1690869149.721451283
start_sec: 1690869150.171139240, stop_sec: 1690869150.210257053
start_sec: 1690869150.675050020, stop_sec: 1690869150.724454641
start_sec: 1690869151.175772905, stop_sec: 1690869151.223630190
start_sec: 1690869151.677592278, stop_sec: 1690869151.732544661
start_sec: 1690869152.173706532, stop_sec: 1690869152.225384474
start_sec: 1690869152.678304911, stop_sec: 1690869152.729908705
start_sec: 1690869153.176370382, stop_sec: 1690869153.222776890
start_sec: 1690869153.676537037, stop_sec: 1690869153.724517584
start_sec: 1690869154.180432081, stop_sec: 1690869154.223114252
start_sec: 1690869154.680250645, stop_sec: 1690869154.735347033
start_sec: 1690869155.180638552, stop_sec: 1690869155.237615108
start_sec: 1690869155.679468155, stop_sec: 1690869155.723752022
start_sec: 1690869156.226208448, stop_sec: 1690869156.268460989
start_sec: 1690869156.678181410, stop_sec: 1690869156.712107897
start_sec: 1690869157.175440550, stop_sec: 1690869157.202222347
start_sec: 1690869157.676401377, stop_sec: 1690869157.708350658
start_sec: 1690869158.174508572, stop_sec: 1690869158.204879522
start_sec: 1690869158.672582626, stop_sec: 1690869158.713346481
start_sec: 1690869159.174341917, stop_sec: 1690869159.215313673
start_sec: 1690869159.675702572, stop_sec: 1690869159.718514681
start_sec: 1690869160.174952269, stop_sec: 1690869160.212479830
start_sec: 1690869160.677592993, stop_sec: 1690869160.721622944
start_sec: 1690869161.175713301, stop_sec: 1690869161.223744869
start_sec: 1690869161.675961018, stop_sec: 1690869161.718658209
start_sec: 1690869162.175517082, stop_sec: 1690869162.219880819
start_sec: 1690869162.678500652, stop_sec: 1690869162.720410109
start_sec: 1690869163.174272299, stop_sec: 1690869163.218632698
start_sec: 1690869163.723977327, stop_sec: 1690869163.777054787
start_sec: 1690869164.178644657, stop_sec: 1690869164.225109816
start_sec: 1690869164.676364899, stop_sec: 1690869164.726485729
start_sec: 1690869165.176802158, stop_sec: 1690869165.235064745
start_sec: 1690869165.681694746, stop_sec: 1690869165.736846209
start_sec: 1690869166.181665659, stop_sec: 1690869166.239777803
start_sec: 1690869166.682301760, stop_sec: 1690869166.742439747
start_sec: 1690869167.181098223, stop_sec: 1690869167.241062880
start_sec: 1690869167.684432268, stop_sec: 1690869167.744683266
start_sec: 1690869168.172610283, stop_sec: 1690869168.231374025
start_sec: 1690869168.678481102, stop_sec: 1690869168.738701344
start_sec: 1690869169.180047512, stop_sec: 1690869169.240296841
start_sec: 1690869169.682865143, stop_sec: 1690869169.744838476
start_sec: 1690869170.183599234, stop_sec: 1690869170.243927002
start_sec: 1690869170.678244829, stop_sec: 1690869170.728418827
start_sec: 1690869171.230181456, stop_sec: 1690869171.288526058
start_sec: 1690869171.679443359, stop_sec: 1690869171.746578693
start_sec: 1690869172.179433346, stop_sec: 1690869172.241424799
start_sec: 1690869172.683469057, stop_sec: 1690869172.746737480
start_sec: 1690869173.177159548, stop_sec: 1690869173.240961790
start_sec: 1690869173.676424503, stop_sec: 1690869173.737082481
start_sec: 1690869174.176512241, stop_sec: 1690869174.229982138
start_sec: 1690869174.677417994, stop_sec: 1690869174.730751514
start_sec: 1690869175.181830168, stop_sec: 1690869175.240475178
start_sec: 1690869175.678642988, stop_sec: 1690869175.737854004
start_sec: 1690869176.176270962, stop_sec: 1690869176.222594023
start_sec: 1690869176.681116819, stop_sec: 1690869176.729417801
start_sec: 1690869177.175862551, stop_sec: 1690869177.224123240
start_sec: 1690869177.675342083, stop_sec: 1690869177.730216742
start_sec: 1690869178.219047785, stop_sec: 1690869178.272187233
start_sec: 1690869178.664189100, stop_sec: 1690869178.712229490
start_sec: 1690869179.167708635, stop_sec: 1690869179.215752363
start_sec: 1690869179.665778637, stop_sec: 1690869179.710026979
start_sec: 1690869180.181985617, stop_sec: 1690869180.231233835
start_sec: 1690869180.677093744, stop_sec: 1690869180.731714487
start_sec: 1690869181.170329571, stop_sec: 1690869181.218121767
start_sec: 1690869181.670733452, stop_sec: 1690869181.711356163
start_sec: 1690869182.169948578, stop_sec: 1690869182.228155613
start_sec: 1690869182.675979853, stop_sec: 1690869182.729534149
start_sec: 1690869183.176839113, stop_sec: 1690869183.228165627
start_sec: 1690869183.675928593, stop_sec: 1690869183.726058483
start_sec: 1690869184.179044724, stop_sec: 1690869184.230190277
start_sec: 1690869184.681832552, stop_sec: 1690869184.741609335
start_sec: 1690869185.180562735, stop_sec: 1690869185.233891487
start_sec: 1690869185.672986269, stop_sec: 1690869185.712258816
start_sec: 1690869186.218898058, stop_sec: 1690869186.273592710
start_sec: 1690869186.666090488, stop_sec: 1690869186.708888292
start_sec: 1690869187.172639847, stop_sec: 1690869187.211679935
start_sec: 1690869187.674068213, stop_sec: 1690869187.713493824
start_sec: 1690869188.172155619, stop_sec: 1690869188.222356319
start_sec: 1690869188.672756195, stop_sec: 1690869188.712585211
start_sec: 1690869189.175607920, stop_sec: 1690869189.225633621
start_sec: 1690869189.675910234, stop_sec: 1690869189.724470615
start_sec: 1690869190.178467274, stop_sec: 1690869190.233640194
start_sec: 1690869190.676022291, stop_sec: 1690869190.727464914
start_sec: 1690869191.177515745, stop_sec: 1690869191.228678703
start_sec: 1690869191.674675465, stop_sec: 1690869191.720713854
start_sec: 1690869192.176843405, stop_sec: 1690869192.224625587
start_sec: 1690869192.679066896, stop_sec: 1690869192.721835375
start_sec: 1690869193.178838491, stop_sec: 1690869193.231684446
start_sec: 1690869193.726920843, stop_sec: 1690869193.783480644
start_sec: 1690869194.181091070, stop_sec: 1690869194.225388288
start_sec: 1690869194.681893826, stop_sec: 1690869194.724601269
start_sec: 1690869195.181975842, stop_sec: 1690869195.217581034
start_sec: 1690869195.678357363, stop_sec: 1690869195.705260277
start_sec: 1690869196.177659512, stop_sec: 1690869196.209452391
start_sec: 1690869196.678801537, stop_sec: 1690869196.709216595
start_sec: 1690869197.174913406, stop_sec: 1690869197.215609074
start_sec: 1690869197.678637743, stop_sec: 1690869197.719431162
start_sec: 1690869198.174231052, stop_sec: 1690869198.217234135
start_sec: 1690869198.673409700, stop_sec: 1690869198.710911274
start_sec: 1690869199.176309824, stop_sec: 1690869199.220430136
start_sec: 1690869199.676090002, stop_sec: 1690869199.724080801
start_sec: 1690869200.176063299, stop_sec: 1690869200.218674421
start_sec: 1690869200.683997393, stop_sec: 1690869200.728477716
start_sec: 1690869201.220616102, stop_sec: 1690869201.261562824
start_sec: 1690869201.677433729, stop_sec: 1690869201.722110748
start_sec: 1690869202.178410292, stop_sec: 1690869202.231444836
start_sec: 1690869202.676904917, stop_sec: 1690869202.723288298
start_sec: 1690869203.185827971, stop_sec: 1690869203.235532522
start_sec: 1690869203.677661180, stop_sec: 1690869203.736293793
start_sec: 1690869204.180106878, stop_sec: 1690869204.235194206
start_sec: 1690869204.680842876, stop_sec: 1690869204.739483356
start_sec: 1690869205.180806160, stop_sec: 1690869205.240832329
start_sec: 1690869205.678587675, stop_sec: 1690869205.738936901
start_sec: 1690869206.173616886, stop_sec: 1690869206.233564615
start_sec: 1690869206.670299292, stop_sec: 1690869206.728937864
start_sec: 1690869207.177845240, stop_sec: 1690869207.238011360
start_sec: 1690869207.680293560, stop_sec: 1690869207.740627527
start_sec: 1690869208.181371927, stop_sec: 1690869208.242948055
start_sec: 1690869208.728061676, stop_sec: 1690869208.788228750
start_sec: 1690869209.178924322, stop_sec: 1690869209.228986740
start_sec: 1690869209.682118893, stop_sec: 1690869209.740190506
start_sec: 1690869210.178078413, stop_sec: 1690869210.244914055
start_sec: 1690869210.679497957, stop_sec: 1690869210.741851091
start_sec: 1690869211.182093859, stop_sec: 1690869211.245958090
start_sec: 1690869211.677185774, stop_sec: 1690869211.741003275
start_sec: 1690869212.176290751, stop_sec: 1690869212.236601353
start_sec: 1690869212.675419092, stop_sec: 1690869212.728959560
start_sec: 1690869213.175103426, stop_sec: 1690869213.228256941
start_sec: 1690869213.681419849, stop_sec: 1690869213.738414526
start_sec: 1690869214.177479744, stop_sec: 1690869214.236158371
start_sec: 1690869214.675386906, stop_sec: 1690869214.721868277
start_sec: 1690869215.179510117, stop_sec: 1690869215.227046728
start_sec: 1690869215.722471952, stop_sec: 1690869215.770380974
start_sec: 1690869216.174101114, stop_sec: 1690869216.228557825
start_sec: 1690869216.672166109, stop_sec: 1690869216.725233316
start_sec: 1690869217.161698341, stop_sec: 1690869217.209864616
start_sec: 1690869217.666488409, stop_sec: 1690869217.714304686
start_sec: 1690869218.165434122, stop_sec: 1690869218.209904909
start_sec: 1690869218.676519394, stop_sec: 1690869218.725821972
