start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690893930.454264641, stop_sec: 1690893930.499730110
start_sec: 1690893930.955779314, stop_sec: 1690893930.999228716
start_sec: 1690893931.457844496, stop_sec: 1690893931.520664930
start_sec: 1690893931.966744184, stop_sec: 1690893932.026067972
start_sec: 1690893932.471587896, stop_sec: 1690893932.530897856
start_sec: 1690893932.972718954, stop_sec: 1690893933.025835276
start_sec: 1690893933.466652393, stop_sec: 1690893933.528391600
start_sec: 1690893933.982464790, stop_sec: 1690893934.049998522
start_sec: 1690893934.460386038, stop_sec: 1690893934.528484106
start_sec: 1690893934.971724987, stop_sec: 1690893935.034410000
start_sec: 1690893935.482265711, stop_sec: 1690893935.541987658
start_sec: 1690893935.962719202, stop_sec: 1690893936.027898312
start_sec: 1690893936.506677389, stop_sec: 1690893936.577815533
start_sec: 1690893936.981601954, stop_sec: 1690893937.046947479
start_sec: 1690893937.444463491, stop_sec: 1690893937.525023699
start_sec: 1690893937.948293447, stop_sec: 1690893938.036246538
start_sec: 1690893938.469582558, stop_sec: 1690893938.548957586
start_sec: 1690893938.990670443, stop_sec: 1690893939.072231054
start_sec: 1690893939.498539925, stop_sec: 1690893939.581645489
start_sec: 1690893940.002110243, stop_sec: 1690893940.085758209
start_sec: 1690893940.488265038, stop_sec: 1690893940.572114229
start_sec: 1690893940.976656437, stop_sec: 1690893941.059011698
start_sec: 1690893941.492346525, stop_sec: 1690893941.582238197
start_sec: 1690893942.000646353, stop_sec: 1690893942.084053516
start_sec: 1690893942.482161999, stop_sec: 1690893942.566975594
start_sec: 1690893943.001166582, stop_sec: 1690893943.095963717
start_sec: 1690893943.530059814, stop_sec: 1690893943.604464293
start_sec: 1690893944.019354105, stop_sec: 1690893944.104978323
start_sec: 1690893944.475605965, stop_sec: 1690893944.570920944
start_sec: 1690893944.966214657, stop_sec: 1690893945.059952259
start_sec: 1690893945.458962679, stop_sec: 1690893945.550927639
start_sec: 1690893945.959916830, stop_sec: 1690893946.062297106
start_sec: 1690893946.465399981, stop_sec: 1690893946.549639702
start_sec: 1690893946.955793381, stop_sec: 1690893947.042678833
start_sec: 1690893947.473767042, stop_sec: 1690893947.577616692
start_sec: 1690893947.979950190, stop_sec: 1690893948.070288420
start_sec: 1690893948.470716476, stop_sec: 1690893948.554227352
start_sec: 1690893948.994493484, stop_sec: 1690893949.072412491
start_sec: 1690893949.475008011, stop_sec: 1690893949.548660994
start_sec: 1690893949.967739820, stop_sec: 1690893950.045708656
start_sec: 1690893950.469911814, stop_sec: 1690893950.545907974
start_sec: 1690893951.201217413, stop_sec: 1690893951.277767420
start_sec: 1690893951.498463869, stop_sec: 1690893951.570282459
start_sec: 1690893951.962360144, stop_sec: 1690893952.037773371
start_sec: 1690893952.460265875, stop_sec: 1690893952.525053978
start_sec: 1690893952.983835220, stop_sec: 1690893953.060432196
start_sec: 1690893953.468785763, stop_sec: 1690893953.552647352
start_sec: 1690893953.947575092, stop_sec: 1690893954.018725634
start_sec: 1690893954.453311443, stop_sec: 1690893954.515945435
start_sec: 1690893954.953042746, stop_sec: 1690893955.035145760
start_sec: 1690893955.471051455, stop_sec: 1690893955.549744606
start_sec: 1690893955.962367058, stop_sec: 1690893956.036923170
start_sec: 1690893956.467557430, stop_sec: 1690893956.537091732
start_sec: 1690893956.977327824, stop_sec: 1690893957.053763390
start_sec: 1690893957.496689320, stop_sec: 1690893957.578507662
start_sec: 1690893957.984982252, stop_sec: 1690893958.058606625
start_sec: 1690893958.485103846, stop_sec: 1690893958.540363789
start_sec: 1690893958.986438036, stop_sec: 1690893959.060157776
start_sec: 1690893959.481055737, stop_sec: 1690893959.540946960
start_sec: 1690893959.966851473, stop_sec: 1690893960.025434494
start_sec: 1690893960.467848063, stop_sec: 1690893960.524351835
start_sec: 1690893960.942021370, stop_sec: 1690893961.012417316
start_sec: 1690893961.450511456, stop_sec: 1690893961.518985271
start_sec: 1690893961.938653469, stop_sec: 1690893962.025134802
start_sec: 1690893962.445451498, stop_sec: 1690893962.516216993
start_sec: 1690893962.937826157, stop_sec: 1690893963.018379927
start_sec: 1690893963.430774927, stop_sec: 1690893963.502774477
start_sec: 1690893963.945533514, stop_sec: 1690893964.023942232
start_sec: 1690893964.463165522, stop_sec: 1690893964.534527063
start_sec: 1690893964.983789682, stop_sec: 1690893965.056831360
start_sec: 1690893965.487279415, stop_sec: 1690893965.546127081
start_sec: 1690893965.961486101, stop_sec: 1690893966.036289692
start_sec: 1690893966.500174522, stop_sec: 1690893966.578782082
start_sec: 1690893966.991685867, stop_sec: 1690893967.054402113
start_sec: 1690893967.482247591, stop_sec: 1690893967.540377617
start_sec: 1690893967.966805696, stop_sec: 1690893968.020571709
start_sec: 1690893968.465313435, stop_sec: 1690893968.507856369
start_sec: 1690893968.949397802, stop_sec: 1690893968.994756699
start_sec: 1690893969.449683666, stop_sec: 1690893969.492138147
start_sec: 1690893969.939972878, stop_sec: 1690893970.000683069
start_sec: 1690893970.498434305, stop_sec: 1690893970.561508179
start_sec: 1690893970.976157904, stop_sec: 1690893971.049882412
start_sec: 1690893971.473983049, stop_sec: 1690893971.531993628
start_sec: 1690893971.950406075, stop_sec: 1690893972.027567387
start_sec: 1690893972.459959745, stop_sec: 1690893972.533959627
start_sec: 1690893972.960019350, stop_sec: 1690893973.020154953
start_sec: 1690893973.472415447, stop_sec: 1690893973.535409451
start_sec: 1690893973.983918190, stop_sec: 1690893974.040908098
start_sec: 1690893974.448127508, stop_sec: 1690893974.523713589
start_sec: 1690893974.955601454, stop_sec: 1690893975.029976606
start_sec: 1690893975.470314980, stop_sec: 1690893975.551439285
start_sec: 1690893975.949712753, stop_sec: 1690893976.021468401
start_sec: 1690893976.455576181, stop_sec: 1690893976.540691853
start_sec: 1690893976.965694904, stop_sec: 1690893977.048197031
start_sec: 1690893977.477764368, stop_sec: 1690893977.567238331
start_sec: 1690893977.979186773, stop_sec: 1690893978.064515114
start_sec: 1690893978.492901564, stop_sec: 1690893978.575190067
start_sec: 1690893978.992195606, stop_sec: 1690893979.104178190
start_sec: 1690893979.468916416, stop_sec: 1690893979.562458277
start_sec: 1690893979.972906113, stop_sec: 1690893980.058184624
start_sec: 1690893980.490734577, stop_sec: 1690893980.575025082
start_sec: 1690893981.002288580, stop_sec: 1690893981.092899323
start_sec: 1690893981.554745436, stop_sec: 1690893981.642382860
start_sec: 1690893982.199481010, stop_sec: 1690893982.265366077
start_sec: 1690893982.504451275, stop_sec: 1690893982.590010405
start_sec: 1690893982.974409103, stop_sec: 1690893983.079154491
start_sec: 1690893983.482197046, stop_sec: 1690893983.570737362
start_sec: 1690893983.977920532, stop_sec: 1690893984.080169439
start_sec: 1690893984.460384846, stop_sec: 1690893984.550238609
start_sec: 1690893984.951461077, stop_sec: 1690893985.052844763
start_sec: 1690893985.453211784, stop_sec: 1690893985.529246569
start_sec: 1690893985.952361107, stop_sec: 1690893986.042837143
start_sec: 1690893986.460644960, stop_sec: 1690893986.547624826
start_sec: 1690893986.972584486, stop_sec: 1690893987.073168993
start_sec: 1690893987.467103720, stop_sec: 1690893987.538409472
start_sec: 1690893987.974811077, stop_sec: 1690893988.054153681
start_sec: 1690893988.502631426, stop_sec: 1690893988.567890882
start_sec: 1690893988.985402346, stop_sec: 1690893989.061835527
start_sec: 1690893989.495172739, stop_sec: 1690893989.575589180
start_sec: 1690893989.963869333, stop_sec: 1690893990.035419464
start_sec: 1690893990.458528042, stop_sec: 1690893990.530355930
start_sec: 1690893990.937563658, stop_sec: 1690893991.014528990
start_sec: 1690893991.458541393, stop_sec: 1690893991.535360813
start_sec: 1690893991.973156691, stop_sec: 1690893992.075285912
start_sec: 1690893992.475083590, stop_sec: 1690893992.548503160
start_sec: 1690893992.940356255, stop_sec: 1690893993.010458946
start_sec: 1690893993.453293324, stop_sec: 1690893993.542885303
start_sec: 1690893993.944273710, stop_sec: 1690893994.019177914
start_sec: 1690893994.471500635, stop_sec: 1690893994.543375015
start_sec: 1690893994.972795725, stop_sec: 1690893995.043429375
start_sec: 1690893995.484758139, stop_sec: 1690893995.558490038
start_sec: 1690893995.985364676, stop_sec: 1690893996.071407795
start_sec: 1690893996.501888514, stop_sec: 1690893996.575145483
start_sec: 1690893996.977507591, stop_sec: 1690893997.043700933
start_sec: 1690893997.462283373, stop_sec: 1690893997.547079802
start_sec: 1690893997.942350864, stop_sec: 1690893998.008785963
start_sec: 1690893998.452975750, stop_sec: 1690893998.515510559
start_sec: 1690893998.943626165, stop_sec: 1690893999.004223347
start_sec: 1690893999.471188784, stop_sec: 1690893999.540656567
start_sec: 1690893999.949195623, stop_sec: 1690894000.006526947
start_sec: 1690894000.458535433, stop_sec: 1690894000.528162956
start_sec: 1690894000.946604729, stop_sec: 1690894001.020793915
start_sec: 1690894001.477360010, stop_sec: 1690894001.553164721
start_sec: 1690894001.968599081, stop_sec: 1690894002.049137354
start_sec: 1690894002.476488113, stop_sec: 1690894002.548496008
start_sec: 1690894002.989635706, stop_sec: 1690894003.064730644
start_sec: 1690894003.465946674, stop_sec: 1690894003.533778667
start_sec: 1690894003.988256454, stop_sec: 1690894004.047792196
start_sec: 1690894004.472651720, stop_sec: 1690894004.547687769
start_sec: 1690894004.960798502, stop_sec: 1690894005.042032957
start_sec: 1690894005.484488487, stop_sec: 1690894005.545921803
start_sec: 1690894005.980314970, stop_sec: 1690894006.046686172
start_sec: 1690894006.478651285, stop_sec: 1690894006.529783726
start_sec: 1690894006.967304945, stop_sec: 1690894007.010753870
start_sec: 1690894007.453233004, stop_sec: 1690894007.498640060
start_sec: 1690894007.930481195, stop_sec: 1690894007.972936630
start_sec: 1690894008.436816454, stop_sec: 1690894008.504121304
start_sec: 1690894008.953209162, stop_sec: 1690894009.028679371
start_sec: 1690894009.451075554, stop_sec: 1690894009.522940397
start_sec: 1690894009.950601816, stop_sec: 1690894010.013613939
start_sec: 1690894010.472242355, stop_sec: 1690894010.542993784
start_sec: 1690894010.945484877, stop_sec: 1690894011.009936571
start_sec: 1690894011.490652800, stop_sec: 1690894011.550494432
start_sec: 1690894011.981076479, stop_sec: 1690894012.047462940
start_sec: 1690894012.482287645, stop_sec: 1690894012.540222883
start_sec: 1690894012.956500769, stop_sec: 1690894013.019859791
start_sec: 1690894013.487134457, stop_sec: 1690894013.561284304
start_sec: 1690894013.977230310, stop_sec: 1690894014.054343939
start_sec: 1690894014.484292507, stop_sec: 1690894014.552212477
start_sec: 1690894014.962689877, stop_sec: 1690894015.052051544
start_sec: 1690894015.471675634, stop_sec: 1690894015.549322128
start_sec: 1690894015.960490704, stop_sec: 1690894016.046536922
start_sec: 1690894016.483808994, stop_sec: 1690894016.573350191
start_sec: 1690894016.973297834, stop_sec: 1690894017.061926365
start_sec: 1690894017.469836473, stop_sec: 1690894017.554098368
start_sec: 1690894017.965070963, stop_sec: 1690894018.049796104
start_sec: 1690894018.473853350, stop_sec: 1690894018.557387829
start_sec: 1690894019.013323069, stop_sec: 1690894019.096631289
start_sec: 1690894019.512322664, stop_sec: 1690894019.597392321
start_sec: 1690894020.002352715, stop_sec: 1690894020.091574907
start_sec: 1690894020.511867285, stop_sec: 1690894020.588556051
start_sec: 1690894021.003998756, stop_sec: 1690894021.104112148
start_sec: 1690894021.694632053, stop_sec: 1690894021.785355091
start_sec: 1690894021.983343601, stop_sec: 1690894022.072975636
start_sec: 1690894022.498393059, stop_sec: 1690894022.590992212
start_sec: 1690894022.963958740, stop_sec: 1690894023.055194139
start_sec: 1690894023.478998184, stop_sec: 1690894023.565135241
start_sec: 1690894023.959449530, stop_sec: 1690894024.042580366
start_sec: 1690894024.453917503, stop_sec: 1690894024.529439926
start_sec: 1690894024.939837456, stop_sec: 1690894025.022617102
start_sec: 1690894025.464438438, stop_sec: 1690894025.549170494
start_sec: 1690894025.994083405, stop_sec: 1690894026.079393864
start_sec: 1690894026.513545990, stop_sec: 1690894026.597205877
start_sec: 1690894026.996270895, stop_sec: 1690894027.066017628
start_sec: 1690894027.490663528, stop_sec: 1690894027.570755959
start_sec: 1690894028.001165390, stop_sec: 1690894028.085754395
start_sec: 1690894028.467870712, stop_sec: 1690894028.541322708
start_sec: 1690894028.964645386, stop_sec: 1690894029.039319277
start_sec: 1690894029.453559399, stop_sec: 1690894029.526241541
start_sec: 1690894029.977791548, stop_sec: 1690894030.071028709
start_sec: 1690894030.471796036, stop_sec: 1690894030.548236609
start_sec: 1690894030.961835146, stop_sec: 1690894031.031429291
start_sec: 1690894031.476255178, stop_sec: 1690894031.535451412
start_sec: 1690894031.940769911, stop_sec: 1690894032.023535967
start_sec: 1690894032.457123756, stop_sec: 1690894032.539310455
start_sec: 1690894032.946925402, stop_sec: 1690894033.019207478
start_sec: 1690894033.469838381, stop_sec: 1690894033.543824196
start_sec: 1690894034.198763609, stop_sec: 1690894034.267120600
start_sec: 1690894034.494783878, stop_sec: 1690894034.579644203
start_sec: 1690894034.963144302, stop_sec: 1690894035.054305553
start_sec: 1690894035.498714924, stop_sec: 1690894035.551932096
start_sec: 1690894035.962579489, stop_sec: 1690894036.043098450
start_sec: 1690894036.478626013, stop_sec: 1690894036.544615269
start_sec: 1690894036.966672182, stop_sec: 1690894037.022620440
start_sec: 1690894037.453423500, stop_sec: 1690894037.509625196
start_sec: 1690894037.952115297, stop_sec: 1690894038.022945642
start_sec: 1690894038.444442034, stop_sec: 1690894038.507331848
start_sec: 1690894038.931160927, stop_sec: 1690894039.003573656
start_sec: 1690894039.449129581, stop_sec: 1690894039.516639948
start_sec: 1690894039.971998930, stop_sec: 1690894040.047926903
start_sec: 1690894040.473923445, stop_sec: 1690894040.551870346
start_sec: 1690894040.963716269, stop_sec: 1690894041.042889595
start_sec: 1690894041.520001173, stop_sec: 1690894041.582667828
start_sec: 1690894041.981851339, stop_sec: 1690894042.051480532
start_sec: 1690894042.488085508, stop_sec: 1690894042.547605991
start_sec: 1690894042.984147549, stop_sec: 1690894043.057517529
start_sec: 1690894043.492378473, stop_sec: 1690894043.579542875
start_sec: 1690894043.985861301, stop_sec: 1690894044.047303677
start_sec: 1690894044.512470722, stop_sec: 1690894044.575925827
start_sec: 1690894044.984021902, stop_sec: 1690894045.035591841
start_sec: 1690894045.455423594, stop_sec: 1690894045.494068146
start_sec: 1690894045.945710421, stop_sec: 1690894045.990999222
start_sec: 1690894046.455106020, stop_sec: 1690894046.506973028
start_sec: 1690894046.929960012, stop_sec: 1690894046.996057510
start_sec: 1690894047.470069885, stop_sec: 1690894047.529767513
start_sec: 1690894047.956421614, stop_sec: 1690894048.016284704
start_sec: 1690894048.472509384, stop_sec: 1690894048.522468328
start_sec: 1690894049.001861572, stop_sec: 1690894049.062997341
start_sec: 1690894049.487004519, stop_sec: 1690894049.558890343
start_sec: 1690894049.958300829, stop_sec: 1690894050.020110607
start_sec: 1690894050.479085684, stop_sec: 1690894050.551882267
start_sec: 1690894050.962899208, stop_sec: 1690894051.022129297
start_sec: 1690894051.473559856, stop_sec: 1690894051.536883116
start_sec: 1690894051.962866783, stop_sec: 1690894052.036381245
start_sec: 1690894052.476139307, stop_sec: 1690894052.547565460
start_sec: 1690894052.968227386, stop_sec: 1690894053.039014101
start_sec: 1690894053.457000017, stop_sec: 1690894053.540613890
start_sec: 1690894053.967157841, stop_sec: 1690894054.055021286
start_sec: 1690894054.471472979, stop_sec: 1690894054.553954124
start_sec: 1690894054.963185787, stop_sec: 1690894055.046406269
start_sec: 1690894055.463274717, stop_sec: 1690894055.546678066
start_sec: 1690894055.948914051, stop_sec: 1690894056.034418106
start_sec: 1690894056.488711357, stop_sec: 1690894056.576010942
start_sec: 1690894057.014925241, stop_sec: 1690894057.097119331
start_sec: 1690894057.509975672, stop_sec: 1690894057.596306324
start_sec: 1690894057.980233431, stop_sec: 1690894058.070076227
start_sec: 1690894058.500620127, stop_sec: 1690894058.593792677
start_sec: 1690894058.986308336, stop_sec: 1690894059.060941458
start_sec: 1690894059.479685307, stop_sec: 1690894059.558773041
start_sec: 1690894059.969218969, stop_sec: 1690894060.064326048
start_sec: 1690894060.473167419, stop_sec: 1690894060.560193777
start_sec: 1690894060.953827143, stop_sec: 1690894061.056093454
start_sec: 1690894061.478672743, stop_sec: 1690894061.572369576
start_sec: 1690894061.963752270, stop_sec: 1690894062.073358774
start_sec: 1690894062.438952684, stop_sec: 1690894062.520294189
start_sec: 1690894062.941048622, stop_sec: 1690894063.023409367
start_sec: 1690894063.457626581, stop_sec: 1690894063.539645195
start_sec: 1690894063.989811897, stop_sec: 1690894064.080191612
start_sec: 1690894064.481528044, stop_sec: 1690894064.546645641
start_sec: 1690894064.971045971, stop_sec: 1690894065.039448023
start_sec: 1690894065.455639362, stop_sec: 1690894065.525139570
start_sec: 1690894065.965122223, stop_sec: 1690894066.041925430
start_sec: 1690894066.474895954, stop_sec: 1690894066.554942846
start_sec: 1690894066.976097107, stop_sec: 1690894067.045610189
start_sec: 1690894067.471372843, stop_sec: 1690894067.539534807
start_sec: 1690894067.956147194, stop_sec: 1690894068.018148661
start_sec: 1690894068.482992172, stop_sec: 1690894068.551028490
start_sec: 1690894068.959932089, stop_sec: 1690894069.035859823
start_sec: 1690894069.483512878, stop_sec: 1690894069.550434828
start_sec: 1690894069.976495743, stop_sec: 1690894070.037361383
start_sec: 1690894070.454832554, stop_sec: 1690894070.538176537
start_sec: 1690894070.944747686, stop_sec: 1690894071.020141602
start_sec: 1690894071.461113453, stop_sec: 1690894071.534729481
start_sec: 1690894071.980646133, stop_sec: 1690894072.061171770
start_sec: 1690894072.476419926, stop_sec: 1690894072.548467159
start_sec: 1690894072.971940756, stop_sec: 1690894073.054745913
start_sec: 1690894073.496774197, stop_sec: 1690894073.570029259
start_sec: 1690894073.994972467, stop_sec: 1690894074.050448179
start_sec: 1690894074.483070135, stop_sec: 1690894074.559367895
start_sec: 1690894074.951678753, stop_sec: 1690894075.013264418
start_sec: 1690894075.458266735, stop_sec: 1690894075.514855862
start_sec: 1690894075.945506811, stop_sec: 1690894076.001999855
start_sec: 1690894076.464177847, stop_sec: 1690894076.535815239
start_sec: 1690894076.949818611, stop_sec: 1690894077.012698412
start_sec: 1690894077.420189381, stop_sec: 1690894077.490951777
start_sec: 1690894077.931668997, stop_sec: 1690894078.000305414
start_sec: 1690894078.457120180, stop_sec: 1690894078.533882380
start_sec: 1690894078.962241650, stop_sec: 1690894079.032447100
start_sec: 1690894079.705655098, stop_sec: 1690894079.774379969
start_sec: 1690894079.994550705, stop_sec: 1690894080.064739704
start_sec: 1690894080.490201235, stop_sec: 1690894080.555395126
start_sec: 1690894080.977123499, stop_sec: 1690894081.044444084
start_sec: 1690894081.483192682, stop_sec: 1690894081.556007147
start_sec: 1690894081.981278658, stop_sec: 1690894082.058852196
start_sec: 1690894082.693142414, stop_sec: 1690894082.751946926
start_sec: 1690894082.984862089, stop_sec: 1690894083.044007540
start_sec: 1690894083.459371328, stop_sec: 1690894083.514355183
start_sec: 1690894083.966826677, stop_sec: 1690894084.008333921
start_sec: 1690894084.457378626, stop_sec: 1690894084.515132427
start_sec: 1690894085.013014317, stop_sec: 1690894085.078302145
start_sec: 1690894085.701354027, stop_sec: 1690894085.758430719
start_sec: 1690894086.245629311, stop_sec: 1690894086.300854921
start_sec: 1690894086.875177860, stop_sec: 1690894086.939586639
start_sec: 1690894087.441450357, stop_sec: 1690894087.499005079
start_sec: 1690894088.221423626, stop_sec: 1690894088.280345201
start_sec: 1690894088.683249235, stop_sec: 1690894088.748188972
start_sec: 1690894089.201603413, stop_sec: 1690894089.259276152
start_sec: 1690894089.752811193, stop_sec: 1690894089.820311308
start_sec: 1690894090.293547630, stop_sec: 1690894090.354362011
start_sec: 1690894090.831100225, stop_sec: 1690894090.901505470
start_sec: 1690894091.369074345, stop_sec: 1690894091.443015575
start_sec: 1690894091.916177750, stop_sec: 1690894091.987624645
start_sec: 1690894092.407294512, stop_sec: 1690894092.483018875
start_sec: 1690894092.937430859, stop_sec: 1690894093.024789572
start_sec: 1690894093.426862955, stop_sec: 1690894093.518748283
start_sec: 1690894093.908076525, stop_sec: 1690894093.990376472
start_sec: 1690894094.406255960, stop_sec: 1690894094.501853466
start_sec: 1690894094.883808613, stop_sec: 1690894094.972992420
start_sec: 1690894095.282200098, stop_sec: 1690894095.622488499
start_sec: 1690894095.875824213, stop_sec: 1690894096.622427464
start_sec: 1690894096.847184420, stop_sec: 1690894098.159787655
start_sec: 1690894098.412625551, stop_sec: 1690894098.520966530
start_sec: 1690894098.743279934, stop_sec: 1690894098.859064579
start_sec: 1690894099.087226868, stop_sec: 1690894099.169707060
start_sec: 1690894099.406832695, stop_sec: 1690894099.478286505
start_sec: 1690894099.711754084, stop_sec: 1690894099.791590691
start_sec: 1690894100.009221077, stop_sec: 1690894100.107212067
start_sec: 1690894100.322178602, stop_sec: 1690894100.419719696
start_sec: 1690894100.653047323, stop_sec: 1690894100.737552643
start_sec: 1690894100.948196650, stop_sec: 1690894101.036419868
start_sec: 1690894101.061849594, stop_sec: 1690894101.143475771
start_sec: 1690894101.372656107, stop_sec: 1690894101.447589159
start_sec: 1690894101.503600836, stop_sec: 1690894101.578589916
start_sec: 1690894101.933837652, stop_sec: 1690894102.018043280
start_sec: 1690894102.432633638, stop_sec: 1690894102.515627384
start_sec: 1690894102.952994585, stop_sec: 1690894103.021235943
start_sec: 1690894103.424680233, stop_sec: 1690894103.492052794
start_sec: 1690894103.900192261, stop_sec: 1690894103.964959860
start_sec: 1690894104.402190208, stop_sec: 1690894104.476487875
start_sec: 1690894104.913182020, stop_sec: 1690894104.987703085
start_sec: 1690894105.395782948, stop_sec: 1690894105.465478897
start_sec: 1690894105.885464668, stop_sec: 1690894105.951749563
start_sec: 1690894106.470739603, stop_sec: 1690894106.534702778
start_sec: 1690894106.937113762, stop_sec: 1690894107.010596991
start_sec: 1690894107.424598455, stop_sec: 1690894107.503229618
start_sec: 1690894107.944380999, stop_sec: 1690894108.021383762
start_sec: 1690894108.430473328, stop_sec: 1690894108.490651846
start_sec: 1690894108.943378448, stop_sec: 1690894109.028172016
start_sec: 1690894109.463226795, stop_sec: 1690894109.545195580
start_sec: 1690894109.932101250, stop_sec: 1690894110.003127337
start_sec: 1690894110.479372501, stop_sec: 1690894110.589816093
start_sec: 1690894111.014492989, stop_sec: 1690894111.091807127
start_sec: 1690894111.485349417, stop_sec: 1690894111.575579882
start_sec: 1690894112.001219988, stop_sec: 1690894112.084778309
start_sec: 1690894112.497695923, stop_sec: 1690894112.554466248
start_sec: 1690894112.993465662, stop_sec: 1690894113.065697670
start_sec: 1690894113.491006613, stop_sec: 1690894113.552804947
start_sec: 1690894113.994275570, stop_sec: 1690894114.056486368
start_sec: 1690894114.470258236, stop_sec: 1690894114.535146713
start_sec: 1690894114.953426361, stop_sec: 1690894115.033925533
start_sec: 1690894115.464860201, stop_sec: 1690894115.523247957
start_sec: 1690894115.939788818, stop_sec: 1690894116.015912771
start_sec: 1690894116.446501255, stop_sec: 1690894116.525449514
start_sec: 1690894116.998738766, stop_sec: 1690894117.079173565
start_sec: 1690894117.467297316, stop_sec: 1690894117.543594599
start_sec: 1690894117.948034286, stop_sec: 1690894118.032480001
start_sec: 1690894118.452445745, stop_sec: 1690894118.523804903
start_sec: 1690894118.935519934, stop_sec: 1690894119.003673792
start_sec: 1690894119.479066849, stop_sec: 1690894119.538697720
start_sec: 1690894120.271131039, stop_sec: 1690894120.341934681
start_sec: 1690894120.734679222, stop_sec: 1690894120.810801983
start_sec: 1690894121.235631943, stop_sec: 1690894121.293865919
start_sec: 1690894121.705097914, stop_sec: 1690894121.762541533
start_sec: 1690894122.240224123, stop_sec: 1690894122.287774324
start_sec: 1690894122.728371382, stop_sec: 1690894122.763957024
start_sec: 1690894123.217107534, stop_sec: 1690894123.261047125
start_sec: 1690894123.702437878, stop_sec: 1690894123.746237040
start_sec: 1690894124.030865669, stop_sec: 1690894124.089192390
start_sec: 1690894124.708854675, stop_sec: 1690894124.766551971
start_sec: 1690894125.205718994, stop_sec: 1690894125.262652397
start_sec: 1690894125.497672319, stop_sec: 1690894125.549402714
start_sec: 1690894125.986498833, stop_sec: 1690894126.053576231
start_sec: 1690894126.475627422, stop_sec: 1690894126.553123474
start_sec: 1690894126.968207121, stop_sec: 1690894127.037326336
start_sec: 1690894127.441245317, stop_sec: 1690894127.508988142
start_sec: 1690894127.951513767, stop_sec: 1690894128.009286880
start_sec: 1690894128.460152626, stop_sec: 1690894128.524218559
start_sec: 1690894128.956325054, stop_sec: 1690894129.030081511
start_sec: 1690894129.478008270, stop_sec: 1690894129.541067600
start_sec: 1690894129.957720280, stop_sec: 1690894130.035447598
start_sec: 1690894130.473867416, stop_sec: 1690894130.562092304
start_sec: 1690894130.986599684, stop_sec: 1690894131.075165987
start_sec: 1690894131.494861364, stop_sec: 1690894131.583669901
start_sec: 1690894132.023166895, stop_sec: 1690894132.106199265
start_sec: 1690894132.518659353, stop_sec: 1690894132.603631973
start_sec: 1690894132.989221096, stop_sec: 1690894133.071729660
start_sec: 1690894133.466804504, stop_sec: 1690894133.548776627
start_sec: 1690894133.951622009, stop_sec: 1690894134.046961069
start_sec: 1690894134.477614641, stop_sec: 1690894134.566996336
start_sec: 1690894134.995548248, stop_sec: 1690894135.085330725
start_sec: 1690894135.480877399, stop_sec: 1690894135.564081192
start_sec: 1690894135.967386007, stop_sec: 1690894136.043125868
start_sec: 1690894136.484722614, stop_sec: 1690894136.604789019
start_sec: 1690894136.989881992, stop_sec: 1690894137.082609177
start_sec: 1690894137.480335712, stop_sec: 1690894137.566216707
start_sec: 1690894137.983864307, stop_sec: 1690894138.073058367
start_sec: 1690894138.473994017, stop_sec: 1690894138.563188553
start_sec: 1690894138.975334883, stop_sec: 1690894139.069868803
start_sec: 1690894139.510558605, stop_sec: 1690894139.593802929
start_sec: 1690894140.001513481, stop_sec: 1690894140.075651884
start_sec: 1690894140.485868216, stop_sec: 1690894140.567467690
start_sec: 1690894140.981294632, stop_sec: 1690894141.060677767
start_sec: 1690894141.471345663, stop_sec: 1690894141.536937475
start_sec: 1690894141.970995188, stop_sec: 1690894142.038488865
start_sec: 1690894142.462748528, stop_sec: 1690894142.541338921
start_sec: 1690894142.940486670, stop_sec: 1690894143.018510818
start_sec: 1690894143.463893175, stop_sec: 1690894143.537316799
start_sec: 1690894143.939977884, stop_sec: 1690894144.012455225
start_sec: 1690894144.455677509, stop_sec: 1690894144.524346590
start_sec: 1690894144.955785513, stop_sec: 1690894145.022008896
start_sec: 1690894145.458816528, stop_sec: 1690894145.530002117
start_sec: 1690894145.976575136, stop_sec: 1690894146.051729202
start_sec: 1690894146.490918875, stop_sec: 1690894146.559734106
start_sec: 1690894147.179072857, stop_sec: 1690894147.236298084
start_sec: 1690894147.487089157, stop_sec: 1690894147.567439079
start_sec: 1690894147.965565920, stop_sec: 1690894148.046131134
start_sec: 1690894148.462037086, stop_sec: 1690894148.542721510
start_sec: 1690894149.023523569, stop_sec: 1690894149.101473808
start_sec: 1690894149.511653900, stop_sec: 1690894149.582610369
start_sec: 1690894150.194533587, stop_sec: 1690894150.278003454
start_sec: 1690894150.767260790, stop_sec: 1690894150.839177370
start_sec: 1690894151.238422632, stop_sec: 1690894151.291553497
start_sec: 1690894151.717777491, stop_sec: 1690894151.791289330
start_sec: 1690894152.218338966, stop_sec: 1690894152.276613474
start_sec: 1690894152.698228598, stop_sec: 1690894152.754079580
start_sec: 1690894153.293806314, stop_sec: 1690894153.348874807
start_sec: 1690894153.728619099, stop_sec: 1690894153.800793886
start_sec: 1690894154.197737694, stop_sec: 1690894154.263337851
start_sec: 1690894154.782945156, stop_sec: 1690894154.848918676
start_sec: 1690894155.218416452, stop_sec: 1690894155.286616325
