start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690874376.115918636, stop_sec:1690874376.166095972
start_sec: 1690874376.625826597, stop_sec:1690874376.666852713
start_sec: 1690874377.115856886, stop_sec:1690874377.177289009
start_sec: 1690874377.624044657, stop_sec:1690874377.680052042
start_sec: 1690874378.135019064, stop_sec:1690874378.190358639
start_sec: 1690874378.621185303, stop_sec:1690874378.670064211
start_sec: 1690874379.193009853, stop_sec:1690874379.245380640
start_sec: 1690874379.627919436, stop_sec:1690874379.689647198
start_sec: 1690874380.178735733, stop_sec:1690874380.234072208
start_sec: 1690874380.631166697, stop_sec:1690874380.671485901
start_sec: 1690874381.127199411, stop_sec:1690874381.182568073
start_sec: 1690874381.620151997, stop_sec:1690874381.664075136
start_sec: 1690874382.124752998, stop_sec:1690874382.164942265
start_sec: 1690874382.628336191, stop_sec:1690874382.668805838
start_sec: 1690874383.130510807, stop_sec:1690874383.181144476
start_sec: 1690874383.631186008, stop_sec:1690874383.671492338
start_sec: 1690874384.132468462, stop_sec:1690874384.183979034
start_sec: 1690874384.626884699, stop_sec:1690874384.675760984
start_sec: 1690874385.130990028, stop_sec:1690874385.186825037
start_sec: 1690874385.618156433, stop_sec:1690874385.669966459
start_sec: 1690874386.122046471, stop_sec:1690874386.174801111
start_sec: 1690874386.619286776, stop_sec:1690874386.666072130
start_sec: 1690874387.120159388, stop_sec:1690874387.168861628
start_sec: 1690874387.672285080, stop_sec:1690874387.715361834
start_sec: 1690874388.123062372, stop_sec:1690874388.176709652
start_sec: 1690874388.624451637, stop_sec:1690874388.682186604
start_sec: 1690874389.125181913, stop_sec:1690874389.170676708
start_sec: 1690874389.630301952, stop_sec:1690874389.673635721
start_sec: 1690874390.131968975, stop_sec:1690874390.166654825
start_sec: 1690874390.620199919, stop_sec:1690874390.647216082
start_sec: 1690874391.121659994, stop_sec:1690874391.154718637
start_sec: 1690874391.619648218, stop_sec:1690874391.649981499
start_sec: 1690874392.117100477, stop_sec:1690874392.158102512
start_sec: 1690874392.618755579, stop_sec:1690874392.659903765
start_sec: 1690874393.122324705, stop_sec:1690874393.164933920
start_sec: 1690874393.618240356, stop_sec:1690874393.656158209
start_sec: 1690874394.121288776, stop_sec:1690874394.165911436
start_sec: 1690874394.621911526, stop_sec:1690874394.670063257
start_sec: 1690874395.173910856, stop_sec:1690874395.216600180
start_sec: 1690874395.619794130, stop_sec:1690874395.664699793
start_sec: 1690874396.121866226, stop_sec:1690874396.163067579
start_sec: 1690874396.620765448, stop_sec:1690874396.665232897
start_sec: 1690874397.123649597, stop_sec:1690874397.177560568
start_sec: 1690874397.629459858, stop_sec:1690874397.675964355
start_sec: 1690874398.119879246, stop_sec:1690874398.171134233
start_sec: 1690874398.623152971, stop_sec:1690874398.681959629
start_sec: 1690874399.125058651, stop_sec:1690874399.180793524
start_sec: 1690874399.623346567, stop_sec:1690874399.682749748
start_sec: 1690874400.123301983, stop_sec:1690874400.184745312
start_sec: 1690874400.623159409, stop_sec:1690874400.685678959
start_sec: 1690874401.118823767, stop_sec:1690874401.180110931
start_sec: 1690874401.618262053, stop_sec:1690874401.677181959
start_sec: 1690874402.122119188, stop_sec:1690874402.183383465
start_sec: 1690874402.673140526, stop_sec:1690874402.734498262
start_sec: 1690874403.124169350, stop_sec:1690874403.187296152
start_sec: 1690874403.626043558, stop_sec:1690874403.687025785
start_sec: 1690874404.120799303, stop_sec:1690874404.171446800
start_sec: 1690874404.627039433, stop_sec:1690874404.688078165
start_sec: 1690874405.126442194, stop_sec:1690874405.195275068
start_sec: 1690874405.622235537, stop_sec:1690874405.685444593
start_sec: 1690874406.124043226, stop_sec:1690874406.189509153
start_sec: 1690874406.620645285, stop_sec:1690874406.686736822
start_sec: 1690874407.122087955, stop_sec:1690874407.184791803
start_sec: 1690874407.633332014, stop_sec:1690874407.688188791
start_sec: 1690874408.123586893, stop_sec:1690874408.181346655
start_sec: 1690874408.640665293, stop_sec:1690874408.702378273
start_sec: 1690874409.121603012, stop_sec:1690874409.180798531
start_sec: 1690874409.633055210, stop_sec:1690874409.679745436
start_sec: 1690874410.174386978, stop_sec:1690874410.222654581
start_sec: 1690874410.617984772, stop_sec:1690874410.666145325
start_sec: 1690874411.117999077, stop_sec:1690874411.173301458
start_sec: 1690874411.614662409, stop_sec:1690874411.666907787
start_sec: 1690874412.106749773, stop_sec:1690874412.156388044
start_sec: 1690874412.610891819, stop_sec:1690874412.659657478
start_sec: 1690874413.108915329, stop_sec:1690874413.154074669
start_sec: 1690874413.621851444, stop_sec:1690874413.672785282
start_sec: 1690874414.120671749, stop_sec:1690874414.175776482
start_sec: 1690874414.611702442, stop_sec:1690874414.660614014
start_sec: 1690874415.113893270, stop_sec:1690874415.157182455
start_sec: 1690874415.613906622, stop_sec:1690874415.673167944
start_sec: 1690874416.122597456, stop_sec:1690874416.177847624
start_sec: 1690874416.620872259, stop_sec:1690874416.673233271
start_sec: 1690874417.120578527, stop_sec:1690874417.169422626
start_sec: 1690874417.622591257, stop_sec:1690874417.674720526
start_sec: 1690874418.172696829, stop_sec:1690874418.234855175
start_sec: 1690874418.626569271, stop_sec:1690874418.680333376
start_sec: 1690874419.116243839, stop_sec:1690874419.156401873
start_sec: 1690874419.614187956, stop_sec:1690874419.670270681
start_sec: 1690874420.110713005, stop_sec:1690874420.155521154
start_sec: 1690874420.618244410, stop_sec:1690874420.657646179
start_sec: 1690874421.118990421, stop_sec:1690874421.159041643
start_sec: 1690874421.616157055, stop_sec:1690874421.667092800
start_sec: 1690874422.116515875, stop_sec:1690874422.157862902
start_sec: 1690874422.619478464, stop_sec:1690874422.669816971
start_sec: 1690874423.121373653, stop_sec:1690874423.170164585
start_sec: 1690874423.620629787, stop_sec:1690874423.676261902
start_sec: 1690874424.116921902, stop_sec:1690874424.168972492
start_sec: 1690874424.621064901, stop_sec:1690874424.673027515
start_sec: 1690874425.121470928, stop_sec:1690874425.168079615
start_sec: 1690874425.669606924, stop_sec:1690874425.718450308
start_sec: 1690874426.123751640, stop_sec:1690874426.166805744
start_sec: 1690874426.624188900, stop_sec:1690874426.679489374
start_sec: 1690874427.138214588, stop_sec:1690874427.195806026
start_sec: 1690874427.622381449, stop_sec:1690874427.669129610
start_sec: 1690874428.122978687, stop_sec:1690874428.166668177
start_sec: 1690874428.621856451, stop_sec:1690874428.657642841
start_sec: 1690874429.118779182, stop_sec:1690874429.146179914
start_sec: 1690874429.618067503, stop_sec:1690874429.649923801
start_sec: 1690874430.118259430, stop_sec:1690874430.149240255
start_sec: 1690874430.615485668, stop_sec:1690874430.657194853
start_sec: 1690874431.119684696, stop_sec:1690874431.161825895
start_sec: 1690874431.673327208, stop_sec:1690874431.716423273
start_sec: 1690874432.119986773, stop_sec:1690874432.157356977
start_sec: 1690874432.669496298, stop_sec:1690874432.715172529
start_sec: 1690874433.120220900, stop_sec:1690874433.168215513
start_sec: 1690874433.620559216, stop_sec:1690874433.664508104
start_sec: 1690874434.119027376, stop_sec:1690874434.164238453
start_sec: 1690874434.628384113, stop_sec:1690874434.669811487
start_sec: 1690874435.118799448, stop_sec:1690874435.164325953
start_sec: 1690874435.621024609, stop_sec:1690874435.676500082
start_sec: 1690874436.129803181, stop_sec:1690874436.176922798
start_sec: 1690874436.629649878, stop_sec:1690874436.680517435
start_sec: 1690874437.120018959, stop_sec:1690874437.179333687
start_sec: 1690874437.633449554, stop_sec:1690874437.689623833
start_sec: 1690874438.134007215, stop_sec:1690874438.193821430
start_sec: 1690874438.624778509, stop_sec:1690874438.686370134
start_sec: 1690874439.122958183, stop_sec:1690874439.184987545
start_sec: 1690874439.626826763, stop_sec:1690874439.688308239
start_sec: 1690874440.176550388, stop_sec:1690874440.236146450
start_sec: 1690874440.619652748, stop_sec:1690874440.681429863
start_sec: 1690874441.124799728, stop_sec:1690874441.186036348
start_sec: 1690874441.625656605, stop_sec:1690874441.688974857
start_sec: 1690874442.126542568, stop_sec:1690874442.188242912
start_sec: 1690874442.621295214, stop_sec:1690874442.671746969
start_sec: 1690874443.127131462, stop_sec:1690874443.188646555
start_sec: 1690874443.623996258, stop_sec:1690874443.692559958
start_sec: 1690874444.125282288, stop_sec:1690874444.188412189
start_sec: 1690874444.625271320, stop_sec:1690874444.691036224
start_sec: 1690874445.123245955, stop_sec:1690874445.189634323
start_sec: 1690874445.621666670, stop_sec:1690874445.683809996
start_sec: 1690874446.120400667, stop_sec:1690874446.175333500
start_sec: 1690874446.624591351, stop_sec:1690874446.680372953
start_sec: 1690874447.127338648, stop_sec:1690874447.185498714
start_sec: 1690874447.668442726, stop_sec:1690874447.727806330
start_sec: 1690874448.123786688, stop_sec:1690874448.172018766
start_sec: 1690874448.623544216, stop_sec:1690874448.672365665
start_sec: 1690874449.120734215, stop_sec:1690874449.168919563
start_sec: 1690874449.616573811, stop_sec:1690874449.671967268
start_sec: 1690874450.118178844, stop_sec:1690874450.170028687
start_sec: 1690874450.607902765, stop_sec:1690874450.656554222
start_sec: 1690874451.113800526, stop_sec:1690874451.162625074
start_sec: 1690874451.620300531, stop_sec:1690874451.665790796
start_sec: 1690874452.131718874, stop_sec:1690874452.182079077
start_sec: 1690874452.631457329, stop_sec:1690874452.687396765
start_sec: 1690874453.115468025, stop_sec:1690874453.164718151
start_sec: 1690874453.614850044, stop_sec:1690874453.657879591
start_sec: 1690874454.115010977, stop_sec:1690874454.174531937
start_sec: 1690874454.619878531, stop_sec:1690874454.674488544
start_sec: 1690874455.119831800, stop_sec:1690874455.171963215
start_sec: 1690874455.680301905, stop_sec:1690874455.731444836
start_sec: 1690874456.124318361, stop_sec:1690874456.176835060
start_sec: 1690874456.624314785, stop_sec:1690874456.686326742
start_sec: 1690874457.122194052, stop_sec:1690874457.176129103
start_sec: 1690874457.616395712, stop_sec:1690874457.656607866
start_sec: 1690874458.116599560, stop_sec:1690874458.172754526
start_sec: 1690874458.608192444, stop_sec:1690874458.652148008
start_sec: 1690874459.117953539, stop_sec:1690874459.157114267
start_sec: 1690874459.614872694, stop_sec:1690874459.654615402
start_sec: 1690874460.116326094, stop_sec:1690874460.166426659
start_sec: 1690874460.616146326, stop_sec:1690874460.655658722
start_sec: 1690874461.120467186, stop_sec:1690874461.171791315
start_sec: 1690874461.619829893, stop_sec:1690874461.670261383
start_sec: 1690874462.123116970, stop_sec:1690874462.178837776
start_sec: 1690874462.616865873, stop_sec:1690874462.669426918
start_sec: 1690874463.171271801, stop_sec:1690874463.224440098
start_sec: 1690874463.621429205, stop_sec:1690874463.668159246
start_sec: 1690874464.121098042, stop_sec:1690874464.171847582
start_sec: 1690874464.621835947, stop_sec:1690874464.665109634
start_sec: 1690874465.125152826, stop_sec:1690874465.180062532
start_sec: 1690874465.625865698, stop_sec:1690874465.684806585
start_sec: 1690874466.124012947, stop_sec:1690874466.169661283
start_sec: 1690874466.622555494, stop_sec:1690874466.666122198
start_sec: 1690874467.121530771, stop_sec:1690874467.158599615
start_sec: 1690874467.625357151, stop_sec:1690874467.651875734
start_sec: 1690874468.128994226, stop_sec:1690874468.161934614
start_sec: 1690874468.640078306, stop_sec:1690874468.670572519
start_sec: 1690874469.129209518, stop_sec:1690874469.171130419
start_sec: 1690874469.628084183, stop_sec:1690874469.669599295
start_sec: 1690874470.123173475, stop_sec:1690874470.166143656
start_sec: 1690874470.663737535, stop_sec:1690874470.701040506
start_sec: 1690874471.132167339, stop_sec:1690874471.176804066
start_sec: 1690874471.620356798, stop_sec:1690874471.669820309
start_sec: 1690874472.123152971, stop_sec:1690874472.166788578
start_sec: 1690874472.619444847, stop_sec:1690874472.664869547
start_sec: 1690874473.132268429, stop_sec:1690874473.174449444
start_sec: 1690874473.617022991, stop_sec:1690874473.662070513
start_sec: 1690874474.122123241, stop_sec:1690874474.177247047
start_sec: 1690874474.621605873, stop_sec:1690874474.669035196
start_sec: 1690874475.120963573, stop_sec:1690874475.171206474
start_sec: 1690874475.620522022, stop_sec:1690874475.680282354
start_sec: 1690874476.126098394, stop_sec:1690874476.183102369
start_sec: 1690874476.627479553, stop_sec:1690874476.686608076
start_sec: 1690874477.126304865, stop_sec:1690874477.187592506
start_sec: 1690874477.623981953, stop_sec:1690874477.685369015
start_sec: 1690874478.168331623, stop_sec:1690874478.232200861
start_sec: 1690874478.618624687, stop_sec:1690874478.680180073
start_sec: 1690874479.121374369, stop_sec:1690874479.182166338
start_sec: 1690874479.624673605, stop_sec:1690874479.685615301
start_sec: 1690874480.138094187, stop_sec:1690874480.200912714
start_sec: 1690874480.627271652, stop_sec:1690874480.689175367
start_sec: 1690874481.129183531, stop_sec:1690874481.179884672
start_sec: 1690874481.625798941, stop_sec:1690874481.686486721
start_sec: 1690874482.123023510, stop_sec:1690874482.191709757
start_sec: 1690874482.622843742, stop_sec:1690874482.685988188
start_sec: 1690874483.127266884, stop_sec:1690874483.192676306
start_sec: 1690874483.629696846, stop_sec:1690874483.694447517
start_sec: 1690874484.130897045, stop_sec:1690874484.192362070
start_sec: 1690874484.621023655, stop_sec:1690874484.675497532
start_sec: 1690874485.118858337, stop_sec:1690874485.173353672
start_sec: 1690874485.670230627, stop_sec:1690874485.727958918
start_sec: 1690874486.119961500, stop_sec:1690874486.179163456
start_sec: 1690874486.630776167, stop_sec:1690874486.679282427
start_sec: 1690874487.124962568, stop_sec:1690874487.173957825
start_sec: 1690874487.625149727, stop_sec:1690874487.674967289
start_sec: 1690874488.128598452, stop_sec:1690874488.184001207
start_sec: 1690874488.627859592, stop_sec:1690874488.683942795
start_sec: 1690874489.107964039, stop_sec:1690874489.158026934
start_sec: 1690874489.610621452, stop_sec:1690874489.659363747
start_sec: 1690874490.109498262, stop_sec:1690874490.154560089
start_sec: 1690874490.622694254, stop_sec:1690874490.673968077
start_sec: 1690874491.129935265, stop_sec:1690874491.186087132
start_sec: 1690874491.612286329, stop_sec:1690874491.662804604
start_sec: 1690874492.113531351, stop_sec:1690874492.157651424
start_sec: 1690874492.622734785, stop_sec:1690874492.683221817
start_sec: 1690874493.173027039, stop_sec:1690874493.228991270
start_sec: 1690874493.620161772, stop_sec:1690874493.673652411
start_sec: 1690874494.129528284, stop_sec:1690874494.179853916
start_sec: 1690874494.621438980, stop_sec:1690874494.675420046
start_sec: 1690874495.123941660, stop_sec:1690874495.185825586
start_sec: 1690874495.625263214, stop_sec:1690874495.680131912
start_sec: 1690874496.115213156, stop_sec:1690874496.155370712
start_sec: 1690874496.613663673, stop_sec:1690874496.669699192
start_sec: 1690874497.108473063, stop_sec:1690874497.151542425
start_sec: 1690874497.617372751, stop_sec:1690874497.657754183
start_sec: 1690874498.116287947, stop_sec:1690874498.156836510
start_sec: 1690874498.617296696, stop_sec:1690874498.667439699
start_sec: 1690874499.125957489, stop_sec:1690874499.166295767
start_sec: 1690874499.620064259, stop_sec:1690874499.672053576
start_sec: 1690874500.119580984, stop_sec:1690874500.168617487
start_sec: 1690874500.674214363, stop_sec:1690874500.730465889
start_sec: 1690874501.118045807, stop_sec:1690874501.170703411
start_sec: 1690874501.621906757, stop_sec:1690874501.674622774
start_sec: 1690874502.121399641, stop_sec:1690874502.168204546
start_sec: 1690874502.621818304, stop_sec:1690874502.670502424
start_sec: 1690874503.121982813, stop_sec:1690874503.164979696
start_sec: 1690874503.623203993, stop_sec:1690874503.677206039
start_sec: 1690874504.125376940, stop_sec:1690874504.183007956
start_sec: 1690874504.624935150, stop_sec:1690874504.669408560
start_sec: 1690874505.122154474, stop_sec:1690874505.165275097
start_sec: 1690874505.622730017, stop_sec:1690874505.659789085
start_sec: 1690874506.119199276, stop_sec:1690874506.145947695
start_sec: 1690874506.621220827, stop_sec:1690874506.654433966
start_sec: 1690874507.120748520, stop_sec:1690874507.151968956
start_sec: 1690874507.622959614, stop_sec:1690874507.664551258
start_sec: 1690874508.171804667, stop_sec:1690874508.214499712
start_sec: 1690874508.624765873, stop_sec:1690874508.669950485
start_sec: 1690874509.119574785, stop_sec:1690874509.157572746
start_sec: 1690874509.621793270, stop_sec:1690874509.665932178
start_sec: 1690874510.120406389, stop_sec:1690874510.168702841
start_sec: 1690874510.619152546, stop_sec:1690874510.662080050
start_sec: 1690874511.118637085, stop_sec:1690874511.163847685
start_sec: 1690874511.622807264, stop_sec:1690874511.664346218
start_sec: 1690874512.120219231, stop_sec:1690874512.166705608
start_sec: 1690874512.621879816, stop_sec:1690874512.676323652
start_sec: 1690874513.120135784, stop_sec:1690874513.168069124
start_sec: 1690874513.622027397, stop_sec:1690874513.673766851
start_sec: 1690874514.120749235, stop_sec:1690874514.181237936
start_sec: 1690874514.635271549, stop_sec:1690874514.691702604
start_sec: 1690874515.126446247, stop_sec:1690874515.186587095
start_sec: 1690874515.675554037, stop_sec:1690874515.736819267
start_sec: 1690874516.122884035, stop_sec:1690874516.183954239
start_sec: 1690874516.618901491, stop_sec:1690874516.679963827
start_sec: 1690874517.117418289, stop_sec:1690874517.178301334
start_sec: 1690874517.623135567, stop_sec:1690874517.685165405
start_sec: 1690874518.124673367, stop_sec:1690874518.186086655
start_sec: 1690874518.626102686, stop_sec:1690874518.690857887
start_sec: 1690874519.128626347, stop_sec:1690874519.189622879
start_sec: 1690874519.624816656, stop_sec:1690874519.675804853
start_sec: 1690874520.127691507, stop_sec:1690874520.189174414
start_sec: 1690874520.623862028, stop_sec:1690874520.692241192
start_sec: 1690874521.132584095, stop_sec:1690874521.195802450
start_sec: 1690874521.627738714, stop_sec:1690874521.692460537
start_sec: 1690874522.118956327, stop_sec:1690874522.183824778
start_sec: 1690874522.618702173, stop_sec:1690874522.680112123
start_sec: 1690874523.166701555, stop_sec:1690874523.220648050
start_sec: 1690874523.618530989, stop_sec:1690874523.673146963
start_sec: 1690874524.124049425, stop_sec:1690874524.184219837
start_sec: 1690874524.619512558, stop_sec:1690874524.678925991
start_sec: 1690874525.120330572, stop_sec:1690874525.167225122
start_sec: 1690874525.621934891, stop_sec:1690874525.670665264
start_sec: 1690874526.119232655, stop_sec:1690874526.167914391
start_sec: 1690874526.619040012, stop_sec:1690874526.675652742
start_sec: 1690874527.117202759, stop_sec:1690874527.172086477
start_sec: 1690874527.608203888, stop_sec:1690874527.657026291
start_sec: 1690874528.112327337, stop_sec:1690874528.161145926
start_sec: 1690874528.620247602, stop_sec:1690874528.665298223
start_sec: 1690874529.131153107, stop_sec:1690874529.181725979
start_sec: 1690874529.626854658, stop_sec:1690874529.683271885
start_sec: 1690874530.114793777, stop_sec:1690874530.164072514
start_sec: 1690874530.617219925, stop_sec:1690874530.661283255
start_sec: 1690874531.168270350, stop_sec:1690874531.227434397
start_sec: 1690874531.622848034, stop_sec:1690874531.676914454
start_sec: 1690874532.121932745, stop_sec:1690874532.175332069
start_sec: 1690874532.619925261, stop_sec:1690874532.670893669
start_sec: 1690874533.123425245, stop_sec:1690874533.175955772
start_sec: 1690874533.626219749, stop_sec:1690874533.688772678
start_sec: 1690874534.124418974, stop_sec:1690874534.179704666
start_sec: 1690874534.617471457, stop_sec:1690874534.657589912
start_sec: 1690874535.114115715, stop_sec:1690874535.169857025
start_sec: 1690874535.609441996, stop_sec:1690874535.652422190
start_sec: 1690874536.117704391, stop_sec:1690874536.156949759
start_sec: 1690874536.613848925, stop_sec:1690874536.653363943
start_sec: 1690874537.115806103, stop_sec:1690874537.166021347
start_sec: 1690874537.617487431, stop_sec:1690874537.659020185
start_sec: 1690874538.122677565, stop_sec:1690874538.174005508
start_sec: 1690874538.674217463, stop_sec:1690874538.725521803
start_sec: 1690874539.121621609, stop_sec:1690874539.177375078
start_sec: 1690874539.617152929, stop_sec:1690874539.671264648
start_sec: 1690874540.121007681, stop_sec:1690874540.174549580
start_sec: 1690874540.629660606, stop_sec:1690874540.676669359
start_sec: 1690874541.121076345, stop_sec:1690874541.171184301
start_sec: 1690874541.622547865, stop_sec:1690874541.665639639
start_sec: 1690874542.124289751, stop_sec:1690874542.179856062
start_sec: 1690874542.624513149, stop_sec:1690874542.682388067
start_sec: 1690874543.123165131, stop_sec:1690874543.169171572
start_sec: 1690874543.622419596, stop_sec:1690874543.666590691
start_sec: 1690874544.123579025, stop_sec:1690874544.160404921
start_sec: 1690874544.619794130, stop_sec:1690874544.647044659
start_sec: 1690874545.120072842, stop_sec:1690874545.154310703
start_sec: 1690874545.620098829, stop_sec:1690874545.651872635
start_sec: 1690874546.226999283, stop_sec:1690874546.268306494
start_sec: 1690874546.622375488, stop_sec:1690874546.665346384
start_sec: 1690874547.127699137, stop_sec:1690874547.172234297
start_sec: 1690874547.618247271, stop_sec:1690874547.656590462
start_sec: 1690874548.121306658, stop_sec:1690874548.167284727
start_sec: 1690874548.621401072, stop_sec:1690874548.670498610
start_sec: 1690874549.121042252, stop_sec:1690874549.165058136
start_sec: 1690874549.621580124, stop_sec:1690874549.667906761
start_sec: 1690874550.121814251, stop_sec:1690874550.163437605
start_sec: 1690874550.621184349, stop_sec:1690874550.666095972
start_sec: 1690874551.132870436, stop_sec:1690874551.186786652
start_sec: 1690874551.632381916, stop_sec:1690874551.680010557
start_sec: 1690874552.121431589, stop_sec:1690874552.172632217
start_sec: 1690874552.628476381, stop_sec:1690874552.688822746
start_sec: 1690874553.177046537, stop_sec:1690874553.232800484
start_sec: 1690874553.624300718, stop_sec:1690874553.683811188
start_sec: 1690874554.128442764, stop_sec:1690874554.191380262
start_sec: 1690874554.628473043, stop_sec:1690874554.690690041
start_sec: 1690874555.121784449, stop_sec:1690874555.183044434
start_sec: 1690874555.618337154, stop_sec:1690874555.679332972
start_sec: 1690874556.123961449, stop_sec:1690874556.185431719
start_sec: 1690874556.625765562, stop_sec:1690874556.690582991
start_sec: 1690874557.125991583, stop_sec:1690874557.189721346
start_sec: 1690874557.626212358, stop_sec:1690874557.688606501
start_sec: 1690874558.124679089, stop_sec:1690874558.175361156
start_sec: 1690874558.626317024, stop_sec:1690874558.685664415
start_sec: 1690874559.124904633, stop_sec:1690874559.193843365
start_sec: 1690874559.623906851, stop_sec:1690874559.688832045
start_sec: 1690874560.126109600, stop_sec:1690874560.192580938
start_sec: 1690874560.671854973, stop_sec:1690874560.738813162
start_sec: 1690874561.120255470, stop_sec:1690874561.182470798
start_sec: 1690874561.619737625, stop_sec:1690874561.675527811
start_sec: 1690874562.120506048, stop_sec:1690874562.175841331
start_sec: 1690874562.625611067, stop_sec:1690874562.682810307
start_sec: 1690874563.122124910, stop_sec:1690874563.182371378
start_sec: 1690874563.620754719, stop_sec:1690874563.667678118
start_sec: 1690874564.124012232, stop_sec:1690874564.173846722
start_sec: 1690874564.620058298, stop_sec:1690874564.668057203
start_sec: 1690874565.118721485, stop_sec:1690874565.175261021
start_sec: 1690874565.616938114, stop_sec:1690874565.670800686
start_sec: 1690874566.119439125, stop_sec:1690874566.168063879
start_sec: 1690874566.621454000, stop_sec:1690874566.670434713
start_sec: 1690874567.121241331, stop_sec:1690874567.166735649
start_sec: 1690874567.635377169, stop_sec:1690874567.685299397
start_sec: 1690874568.124972820, stop_sec:1690874568.181051970
start_sec: 1690874568.660475492, stop_sec:1690874568.708640099
start_sec: 1690874569.123245239, stop_sec:1690874569.166686535
start_sec: 1690874569.623089552, stop_sec:1690874569.683251381
start_sec: 1690874570.118806124, stop_sec:1690874570.173101187
start_sec: 1690874570.619535208, stop_sec:1690874570.671989679
start_sec: 1690874571.118717194, stop_sec:1690874571.168975115
start_sec: 1690874571.623519421, stop_sec:1690874571.675634146
start_sec: 1690874572.124045134, stop_sec:1690874572.185021400
start_sec: 1690874572.623908281, stop_sec:1690874572.678023338
start_sec: 1690874573.115526199, stop_sec:1690874573.154821634
start_sec: 1690874573.615494967, stop_sec:1690874573.670859575
start_sec: 1690874574.106768608, stop_sec:1690874574.149692059
start_sec: 1690874574.614979267, stop_sec:1690874574.655349731
start_sec: 1690874575.114619970, stop_sec:1690874575.154462099
start_sec: 1690874575.615607738, stop_sec:1690874575.665551901
start_sec: 1690874576.165272951, stop_sec:1690874576.204714060
start_sec: 1690874576.619660378, stop_sec:1690874576.670397282
start_sec: 1690874577.119200945, stop_sec:1690874577.167798042
start_sec: 1690874577.621134043, stop_sec:1690874577.677604914
start_sec: 1690874578.118421793, stop_sec:1690874578.170547724
start_sec: 1690874578.620635748, stop_sec:1690874578.672827959
start_sec: 1690874579.122623682, stop_sec:1690874579.169373512
start_sec: 1690874579.620802641, stop_sec:1690874579.668982983
start_sec: 1690874580.123478413, stop_sec:1690874580.167430878
start_sec: 1690874580.622954607, stop_sec:1690874580.679017544
start_sec: 1690874581.123907566, stop_sec:1690874581.182270288
start_sec: 1690874581.624706507, stop_sec:1690874581.670289278
start_sec: 1690874582.123033285, stop_sec:1690874582.166321039
start_sec: 1690874582.621977568, stop_sec:1690874582.656718731
start_sec: 1690874583.120830059, stop_sec:1690874583.147601128
start_sec: 1690874583.671002388, stop_sec:1690874583.704506397
start_sec: 1690874584.125005007, stop_sec:1690874584.156921864
start_sec: 1690874584.630163193, stop_sec:1690874584.671758175
start_sec: 1690874585.126491785, stop_sec:1690874585.169030905
start_sec: 1690874585.624147654, stop_sec:1690874585.668235779
start_sec: 1690874586.117618084, stop_sec:1690874586.155299902
start_sec: 1690874586.621256828, stop_sec:1690874586.666840792
start_sec: 1690874587.121395111, stop_sec:1690874587.169804573
start_sec: 1690874587.650156498, stop_sec:1690874587.694931984
start_sec: 1690874588.118380547, stop_sec:1690874588.165352345
start_sec: 1690874588.621340752, stop_sec:1690874588.662536621
start_sec: 1690874589.120418310, stop_sec:1690874589.166333437
start_sec: 1690874589.624355555, stop_sec:1690874589.677626848
start_sec: 1690874590.129899502, stop_sec:1690874590.176436663
start_sec: 1690874590.623763800, stop_sec:1690874590.674482346
start_sec: 1690874591.171725988, stop_sec:1690874591.231872559
start_sec: 1690874591.625402212, stop_sec:1690874591.682088614
start_sec: 1690874592.124684095, stop_sec:1690874592.184527159
start_sec: 1690874592.624017000, stop_sec:1690874592.685053110
start_sec: 1690874593.121429682, stop_sec:1690874593.182365179
start_sec: 1690874593.617508411, stop_sec:1690874593.678122520
start_sec: 1690874594.114849567, stop_sec:1690874594.174587011
start_sec: 1690874594.626622915, stop_sec:1690874594.688542128
start_sec: 1690874595.128821373, stop_sec:1690874595.189867973
start_sec: 1690874595.625804663, stop_sec:1690874595.689233780
start_sec: 1690874596.124999285, stop_sec:1690874596.187105417
start_sec: 1690874596.621540070, stop_sec:1690874596.673159361
start_sec: 1690874597.193677664, stop_sec:1690874597.256170511
start_sec: 1690874597.625174522, stop_sec:1690874597.693443775
start_sec: 1690874598.133636951, stop_sec:1690874598.196759462
start_sec: 1690874598.673583269, stop_sec:1690874598.738627195
start_sec: 1690874599.132437944, stop_sec:1690874599.196824551
start_sec: 1690874599.621302366, stop_sec:1690874599.683631420
start_sec: 1690874600.134978771, stop_sec:1690874600.192581654
start_sec: 1690874600.624345541, stop_sec:1690874600.682568312
start_sec: 1690874601.126052141, stop_sec:1690874601.186760664
start_sec: 1690874601.621205568, stop_sec:1690874601.680319309
start_sec: 1690874602.129624844, stop_sec:1690874602.177789927
start_sec: 1690874602.622017384, stop_sec:1690874602.670848608
start_sec: 1690874603.120102644, stop_sec:1690874603.169055939
start_sec: 1690874603.619567394, stop_sec:1690874603.675655127
start_sec: 1690874604.117320776, stop_sec:1690874604.173739195
start_sec: 1690874604.624202013, stop_sec:1690874604.674709320
start_sec: 1690874605.111880541, stop_sec:1690874605.159808874
start_sec: 1690874605.608329773, stop_sec:1690874605.653141260
start_sec: 1690874606.170497894, stop_sec:1690874606.220161676
start_sec: 1690874606.621318579, stop_sec:1690874606.677599669
start_sec: 1690874607.113103151, stop_sec:1690874607.163957357
start_sec: 1690874607.614125490, stop_sec:1690874607.658263683
start_sec: 1690874608.114284039, stop_sec:1690874608.174550056
