start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690869119.995831013, stop_sec:1690869120.058862209
start_sec: 1690869120.496551991, stop_sec:1690869120.556408882
start_sec: 1690869120.998758316, stop_sec:1690869121.056815624
start_sec: 1690869121.548439026, stop_sec:1690869121.608856440
start_sec: 1690869121.995526552, stop_sec:1690869122.045351267
start_sec: 1690869122.496344090, stop_sec:1690869122.550114870
start_sec: 1690869122.994118690, stop_sec:1690869123.040768623
start_sec: 1690869123.491746187, stop_sec:1690869123.538189173
start_sec: 1690869123.987426996, stop_sec:1690869124.035801649
start_sec: 1690869124.492309332, stop_sec:1690869124.544190645
start_sec: 1690869124.990852594, stop_sec:1690869125.039421320
start_sec: 1690869125.489916801, stop_sec:1690869125.538282633
start_sec: 1690869125.994429111, stop_sec:1690869126.050430775
start_sec: 1690869126.494154930, stop_sec:1690869126.545719624
start_sec: 1690869126.991521597, stop_sec:1690869127.045435905
start_sec: 1690869127.491683722, stop_sec:1690869127.546148539
start_sec: 1690869127.993249893, stop_sec:1690869128.042384624
start_sec: 1690869128.493035078, stop_sec:1690869128.549042702
start_sec: 1690869129.037446260, stop_sec:1690869129.091111183
start_sec: 1690869129.497222662, stop_sec:1690869129.557643652
start_sec: 1690869129.993688822, stop_sec:1690869130.050764322
start_sec: 1690869130.491740704, stop_sec:1690869130.550678730
start_sec: 1690869130.995381594, stop_sec:1690869131.051095724
start_sec: 1690869131.500587463, stop_sec:1690869131.558220387
start_sec: 1690869131.992692947, stop_sec:1690869132.048350334
start_sec: 1690869132.492435694, stop_sec:1690869132.546159267
start_sec: 1690869133.003484726, stop_sec:1690869133.066591263
start_sec: 1690869133.492253065, stop_sec:1690869133.552211046
start_sec: 1690869133.992319822, stop_sec:1690869134.056715727
start_sec: 1690869134.499152184, stop_sec:1690869134.554617882
start_sec: 1690869134.993009567, stop_sec:1690869135.049117565
start_sec: 1690869135.494772434, stop_sec:1690869135.557368517
start_sec: 1690869136.043087006, stop_sec:1690869136.101336718
start_sec: 1690869136.496328115, stop_sec:1690869136.557870150
start_sec: 1690869136.990443468, stop_sec:1690869137.044705868
start_sec: 1690869137.484957457, stop_sec:1690869137.520914555
start_sec: 1690869137.986775875, stop_sec:1690869138.028363466
start_sec: 1690869138.486684799, stop_sec:1690869138.525594711
start_sec: 1690869138.983449936, stop_sec:1690869139.026811600
start_sec: 1690869139.485650301, stop_sec:1690869139.530802011
start_sec: 1690869139.984054565, stop_sec:1690869140.025677443
start_sec: 1690869140.489117622, stop_sec:1690869140.530674219
start_sec: 1690869140.988098860, stop_sec:1690869141.032537699
start_sec: 1690869141.487678528, stop_sec:1690869141.527437925
start_sec: 1690869141.988526821, stop_sec:1690869142.031607389
start_sec: 1690869142.486983061, stop_sec:1690869142.530517817
start_sec: 1690869142.991900206, stop_sec:1690869143.035198212
start_sec: 1690869143.490762234, stop_sec:1690869143.534008026
start_sec: 1690869143.989616156, stop_sec:1690869144.029457331
start_sec: 1690869144.540846109, stop_sec:1690869144.580556870
start_sec: 1690869144.992749214, stop_sec:1690869145.032247066
start_sec: 1690869145.492356777, stop_sec:1690869145.536898613
start_sec: 1690869145.991335154, stop_sec:1690869146.040493727
start_sec: 1690869146.491537571, stop_sec:1690869146.537087202
start_sec: 1690869146.991706133, stop_sec:1690869147.034984827
start_sec: 1690869147.485916853, stop_sec:1690869147.525578022
start_sec: 1690869147.985568047, stop_sec:1690869148.028883219
start_sec: 1690869148.487328529, stop_sec:1690869148.528849363
start_sec: 1690869148.989830494, stop_sec:1690869149.036059856
start_sec: 1690869149.493327141, stop_sec:1690869149.532901049
start_sec: 1690869149.992177963, stop_sec:1690869150.035418987
start_sec: 1690869150.492566586, stop_sec:1690869150.530300617
start_sec: 1690869150.988872766, stop_sec:1690869151.033867121
start_sec: 1690869151.487792730, stop_sec:1690869151.533407688
start_sec: 1690869151.987004280, stop_sec:1690869152.034174681
start_sec: 1690869152.538269520, stop_sec:1690869152.584244728
start_sec: 1690869152.991199017, stop_sec:1690869153.040722370
start_sec: 1690869153.492684126, stop_sec:1690869153.539505005
start_sec: 1690869153.991643906, stop_sec:1690869154.034816980
start_sec: 1690869154.490913630, stop_sec:1690869154.536255836
start_sec: 1690869154.996174574, stop_sec:1690869155.045478344
start_sec: 1690869155.495233059, stop_sec:1690869155.547060966
start_sec: 1690869155.989776373, stop_sec:1690869156.040441751
start_sec: 1690869156.496828318, stop_sec:1690869156.550757647
start_sec: 1690869156.993910313, stop_sec:1690869157.042443991
start_sec: 1690869157.495683193, stop_sec:1690869157.544486523
start_sec: 1690869157.995760679, stop_sec:1690869158.046695709
start_sec: 1690869158.496238947, stop_sec:1690869158.555354595
start_sec: 1690869158.992275953, stop_sec:1690869159.051203251
start_sec: 1690869159.492383242, stop_sec:1690869159.549673557
start_sec: 1690869160.041574717, stop_sec:1690869160.098961115
start_sec: 1690869160.491940498, stop_sec:1690869160.540547371
start_sec: 1690869160.991864204, stop_sec:1690869161.046694040
start_sec: 1690869161.490942478, stop_sec:1690869161.538064241
start_sec: 1690869161.990820408, stop_sec:1690869162.037396431
start_sec: 1690869162.488127947, stop_sec:1690869162.536550999
start_sec: 1690869163.008038759, stop_sec:1690869163.059919596
start_sec: 1690869163.502903223, stop_sec:1690869163.551511526
start_sec: 1690869163.998959064, stop_sec:1690869164.048873186
start_sec: 1690869164.498212099, stop_sec:1690869164.552139997
start_sec: 1690869165.000482798, stop_sec:1690869165.052243471
start_sec: 1690869165.502009630, stop_sec:1690869165.555603027
start_sec: 1690869166.002921581, stop_sec:1690869166.056619644
start_sec: 1690869166.502140999, stop_sec:1690869166.550722837
start_sec: 1690869167.001557350, stop_sec:1690869167.057057142
start_sec: 1690869167.552045584, stop_sec:1690869167.605461836
start_sec: 1690869168.007216930, stop_sec:1690869168.066322327
start_sec: 1690869168.504053116, stop_sec:1690869168.561129808
start_sec: 1690869168.999752998, stop_sec:1690869169.058955431
start_sec: 1690869169.498708487, stop_sec:1690869169.555030584
start_sec: 1690869169.998952627, stop_sec:1690869170.056136847
start_sec: 1690869170.498851061, stop_sec:1690869170.554453373
start_sec: 1690869171.001729488, stop_sec:1690869171.055724144
start_sec: 1690869171.497021675, stop_sec:1690869171.560286045
start_sec: 1690869171.995661259, stop_sec:1690869172.055441380
start_sec: 1690869172.490826130, stop_sec:1690869172.555219173
start_sec: 1690869172.992075682, stop_sec:1690869173.047837257
start_sec: 1690869173.487551689, stop_sec:1690869173.542871952
start_sec: 1690869173.992129326, stop_sec:1690869174.056646347
start_sec: 1690869174.492733955, stop_sec:1690869174.550009727
start_sec: 1690869175.046068430, stop_sec:1690869175.106846094
start_sec: 1690869175.492285728, stop_sec:1690869175.546327114
start_sec: 1690869175.984339952, stop_sec:1690869176.021282673
start_sec: 1690869176.486955881, stop_sec:1690869176.528438330
start_sec: 1690869177.018983603, stop_sec:1690869177.056974649
start_sec: 1690869177.483790874, stop_sec:1690869177.527374744
start_sec: 1690869177.988497972, stop_sec:1690869178.033577919
start_sec: 1690869178.483979940, stop_sec:1690869178.525577068
start_sec: 1690869178.990033150, stop_sec:1690869179.032136917
start_sec: 1690869179.483474493, stop_sec:1690869179.528522015
start_sec: 1690869179.984545708, stop_sec:1690869180.024234056
start_sec: 1690869180.485982418, stop_sec:1690869180.529209852
start_sec: 1690869180.982565641, stop_sec:1690869181.025958300
start_sec: 1690869181.487634420, stop_sec:1690869181.531227112
start_sec: 1690869181.984871626, stop_sec:1690869182.028383493
start_sec: 1690869182.486721039, stop_sec:1690869182.524932861
start_sec: 1690869182.999553919, stop_sec:1690869183.039199591
start_sec: 1690869183.488336802, stop_sec:1690869183.527929068
start_sec: 1690869184.037181377, stop_sec:1690869184.080235243
start_sec: 1690869184.489085197, stop_sec:1690869184.537466049
start_sec: 1690869184.990000248, stop_sec:1690869185.035962582
start_sec: 1690869185.490737438, stop_sec:1690869185.534282923
start_sec: 1690869185.987934828, stop_sec:1690869186.027499676
start_sec: 1690869186.488229513, stop_sec:1690869186.531177044
start_sec: 1690869186.988389015, stop_sec:1690869187.029428244
start_sec: 1690869187.490046263, stop_sec:1690869187.536769867
start_sec: 1690869187.991292953, stop_sec:1690869188.030600786
start_sec: 1690869188.489339590, stop_sec:1690869188.533188105
start_sec: 1690869188.990951300, stop_sec:1690869189.028917789
start_sec: 1690869189.489202023, stop_sec:1690869189.533763647
start_sec: 1690869189.987602234, stop_sec:1690869190.032626390
start_sec: 1690869190.488375187, stop_sec:1690869190.535878420
start_sec: 1690869190.988125801, stop_sec:1690869191.033125162
start_sec: 1690869191.491317749, stop_sec:1690869191.541886806
start_sec: 1690869192.042819977, stop_sec:1690869192.090963602
start_sec: 1690869192.505182266, stop_sec:1690869192.548018694
start_sec: 1690869192.994229317, stop_sec:1690869193.039032698
start_sec: 1690869193.493556738, stop_sec:1690869193.542254686
start_sec: 1690869193.995184660, stop_sec:1690869194.045054197
start_sec: 1690869194.494692564, stop_sec:1690869194.545099974
start_sec: 1690869194.996096611, stop_sec:1690869195.048377514
start_sec: 1690869195.492942572, stop_sec:1690869195.541847229
start_sec: 1690869196.001231432, stop_sec:1690869196.050686359
start_sec: 1690869196.496461630, stop_sec:1690869196.547227621
start_sec: 1690869196.993206263, stop_sec:1690869197.052780390
start_sec: 1690869197.495800257, stop_sec:1690869197.554903984
start_sec: 1690869197.993757010, stop_sec:1690869198.051397324
start_sec: 1690869198.512192965, stop_sec:1690869198.570334196
start_sec: 1690869199.003307104, stop_sec:1690869199.051986694
start_sec: 1690869199.554614305, stop_sec:1690869199.609010220
start_sec: 1690869200.007253885, stop_sec:1690869200.054759502
start_sec: 1690869200.495667458, stop_sec:1690869200.546036005
start_sec: 1690869200.988939285, stop_sec:1690869201.037228107
start_sec: 1690869201.492644548, stop_sec:1690869201.545254230
start_sec: 1690869201.989813328, stop_sec:1690869202.038000822
start_sec: 1690869202.490077496, stop_sec:1690869202.538856030
start_sec: 1690869202.987530947, stop_sec:1690869203.043167830
start_sec: 1690869203.489921570, stop_sec:1690869203.543269634
start_sec: 1690869203.996612072, stop_sec:1690869204.051352978
start_sec: 1690869204.497932911, stop_sec:1690869204.553816795
start_sec: 1690869204.997306824, stop_sec:1690869205.046062469
start_sec: 1690869205.502032757, stop_sec:1690869205.557434082
start_sec: 1690869205.990313053, stop_sec:1690869206.044845104
start_sec: 1690869206.496435642, stop_sec:1690869206.556242943
start_sec: 1690869207.044467211, stop_sec:1690869207.102393389
start_sec: 1690869207.497218609, stop_sec:1690869207.557347536
start_sec: 1690869207.991281748, stop_sec:1690869208.047161818
start_sec: 1690869208.489784718, stop_sec:1690869208.548974276
start_sec: 1690869208.991948366, stop_sec:1690869209.048427343
start_sec: 1690869209.492415667, stop_sec:1690869209.545958757
start_sec: 1690869209.996077299, stop_sec:1690869210.058439732
start_sec: 1690869210.492465258, stop_sec:1690869210.552297115
start_sec: 1690869210.994018078, stop_sec:1690869211.058254719
start_sec: 1690869211.498524189, stop_sec:1690869211.554172277
start_sec: 1690869211.987394333, stop_sec:1690869212.043320656
start_sec: 1690869212.503157139, stop_sec:1690869212.565566063
start_sec: 1690869213.007238388, stop_sec:1690869213.064338684
start_sec: 1690869213.493675470, stop_sec:1690869213.555228949
start_sec: 1690869213.990974188, stop_sec:1690869214.045901060
start_sec: 1690869214.534137964, stop_sec:1690869214.570438862
start_sec: 1690869214.988914490, stop_sec:1690869215.030733347
start_sec: 1690869215.486618519, stop_sec:1690869215.524794579
start_sec: 1690869215.983117342, stop_sec:1690869216.026268482
start_sec: 1690869216.499449492, stop_sec:1690869216.544254065
start_sec: 1690869216.996727228, stop_sec:1690869217.038560152
start_sec: 1690869217.486715078, stop_sec:1690869217.528306007
start_sec: 1690869217.994227171, stop_sec:1690869218.039161444
start_sec: 1690869218.500114441, stop_sec:1690869218.539436340
start_sec: 1690869218.984124184, stop_sec:1690869219.027231216
start_sec: 1690869219.484166145, stop_sec:1690869219.527675629
start_sec: 1690869219.988137007, stop_sec:1690869220.031384706
start_sec: 1690869220.543573856, stop_sec:1690869220.587484837
start_sec: 1690869220.988355160, stop_sec:1690869221.028310537
start_sec: 1690869221.486364365, stop_sec:1690869221.525714397
start_sec: 1690869221.986776829, stop_sec:1690869222.026306152
start_sec: 1690869222.535285711, stop_sec:1690869222.578366041
start_sec: 1690869222.988637924, stop_sec:1690869223.036978483
start_sec: 1690869223.488873005, stop_sec:1690869223.534236193
start_sec: 1690869223.989431381, stop_sec:1690869224.032763481
start_sec: 1690869224.486290455, stop_sec:1690869224.525964975
start_sec: 1690869224.985446930, stop_sec:1690869225.028601646
start_sec: 1690869225.487002850, stop_sec:1690869225.528591394
start_sec: 1690869225.989681005, stop_sec:1690869226.036475897
start_sec: 1690869226.488612175, stop_sec:1690869226.528727055
start_sec: 1690869226.988321304, stop_sec:1690869227.031852484
start_sec: 1690869227.490063190, stop_sec:1690869227.527723312
start_sec: 1690869227.987996340, stop_sec:1690869228.032884836
start_sec: 1690869228.487669945, stop_sec:1690869228.532552719
start_sec: 1690869228.986982107, stop_sec:1690869229.033464670
start_sec: 1690869229.489107609, stop_sec:1690869229.534187078
start_sec: 1690869229.991244316, stop_sec:1690869230.041456461
start_sec: 1690869230.542223930, stop_sec:1690869230.588782310
start_sec: 1690869231.015192270, stop_sec:1690869231.058166742
start_sec: 1690869231.500398397, stop_sec:1690869231.545158625
start_sec: 1690869231.996178865, stop_sec:1690869232.044375896
start_sec: 1690869232.494505882, stop_sec:1690869232.544825792
start_sec: 1690869232.999409676, stop_sec:1690869233.049649239
start_sec: 1690869233.494080067, stop_sec:1690869233.545954704
start_sec: 1690869234.000404596, stop_sec:1690869234.049391747
start_sec: 1690869234.496671438, stop_sec:1690869234.544623375
start_sec: 1690869234.995390654, stop_sec:1690869235.045315027
start_sec: 1690869235.492201328, stop_sec:1690869235.550861597
start_sec: 1690869235.990740061, stop_sec:1690869236.050158739
start_sec: 1690869236.495385170, stop_sec:1690869236.554213047
start_sec: 1690869236.991631746, stop_sec:1690869237.048646450
start_sec: 1690869237.491445303, stop_sec:1690869237.539860010
start_sec: 1690869238.038317204, stop_sec:1690869238.092020750
start_sec: 1690869238.492768288, stop_sec:1690869238.539006948
start_sec: 1690869238.992074490, stop_sec:1690869239.038145542
start_sec: 1690869239.485513926, stop_sec:1690869239.534137011
start_sec: 1690869239.991198063, stop_sec:1690869240.043715239
start_sec: 1690869240.488971472, stop_sec:1690869240.537489414
start_sec: 1690869240.990314245, stop_sec:1690869241.038459539
start_sec: 1690869241.485976458, stop_sec:1690869241.539616585
start_sec: 1690869241.998620987, stop_sec:1690869242.050601721
start_sec: 1690869242.490011215, stop_sec:1690869242.544998169
start_sec: 1690869242.993133783, stop_sec:1690869243.046517849
start_sec: 1690869243.494025946, stop_sec:1690869243.542481422
start_sec: 1690869243.992527962, stop_sec:1690869244.048080206
start_sec: 1690869244.488271952, stop_sec:1690869244.542093754
start_sec: 1690869244.996228218, stop_sec:1690869245.055181742
start_sec: 1690869245.541939735, stop_sec:1690869245.599517822
start_sec: 1690869245.992180109, stop_sec:1690869246.051178932
start_sec: 1690869246.502434969, stop_sec:1690869246.558028698
start_sec: 1690869246.990138769, stop_sec:1690869247.047879219
start_sec: 1690869247.491970539, stop_sec:1690869247.547796965
start_sec: 1690869247.992390871, stop_sec:1690869248.045999050
start_sec: 1690869248.492104053, stop_sec:1690869248.554901838
start_sec: 1690869248.992422342, stop_sec:1690869249.052048445
start_sec: 1690869249.491500378, stop_sec:1690869249.556058407
start_sec: 1690869249.990258694, stop_sec:1690869250.047224760
start_sec: 1690869250.488592148, stop_sec:1690869250.544136047
start_sec: 1690869250.991097927, stop_sec:1690869251.053994179
start_sec: 1690869251.494363070, stop_sec:1690869251.551609993
start_sec: 1690869251.992086411, stop_sec:1690869252.054112434
start_sec: 1690869252.491228104, stop_sec:1690869252.545140743
start_sec: 1690869253.032498837, stop_sec:1690869253.069424152
start_sec: 1690869253.486014366, stop_sec:1690869253.527099371
start_sec: 1690869253.985982180, stop_sec:1690869254.023695946
start_sec: 1690869254.484405994, stop_sec:1690869254.527683735
start_sec: 1690869254.988562107, stop_sec:1690869255.033210754
start_sec: 1690869255.486037970, stop_sec:1690869255.527570724
start_sec: 1690869255.988752127, stop_sec:1690869256.030072212
start_sec: 1690869256.483924389, stop_sec:1690869256.529305935
start_sec: 1690869256.987369537, stop_sec:1690869257.027261019
start_sec: 1690869257.485885620, stop_sec:1690869257.528910160
start_sec: 1690869257.984651327, stop_sec:1690869258.028393030
start_sec: 1690869258.489582777, stop_sec:1690869258.533276796
start_sec: 1690869258.987996101, stop_sec:1690869259.031508207
start_sec: 1690869259.488143206, stop_sec:1690869259.527626514
start_sec: 1690869259.987922668, stop_sec:1690869260.027699947
start_sec: 1690869260.487174034, stop_sec:1690869260.526966572
start_sec: 1690869260.988930464, stop_sec:1690869261.031891823
start_sec: 1690869261.538825750, stop_sec:1690869261.587523460
start_sec: 1690869261.988801003, stop_sec:1690869262.033841610
start_sec: 1690869262.488947392, stop_sec:1690869262.532358170
start_sec: 1690869262.987383127, stop_sec:1690869263.027104616
start_sec: 1690869263.487599373, stop_sec:1690869263.531666756
start_sec: 1690869263.987774611, stop_sec:1690869264.029053450
start_sec: 1690869264.491966963, stop_sec:1690869264.537318707
start_sec: 1690869265.002079487, stop_sec:1690869265.041511059
start_sec: 1690869265.487943172, stop_sec:1690869265.531089544
start_sec: 1690869265.991411448, stop_sec:1690869266.029304504
start_sec: 1690869266.488420248, stop_sec:1690869266.533132553
start_sec: 1690869266.988087893, stop_sec:1690869267.033848047
start_sec: 1690869267.485754728, stop_sec:1690869267.532305956
start_sec: 1690869267.990164995, stop_sec:1690869268.035267830
start_sec: 1690869268.491034508, stop_sec:1690869268.541070461
start_sec: 1690869268.993942261, stop_sec:1690869269.040768623
start_sec: 1690869269.492949247, stop_sec:1690869269.537109375
start_sec: 1690869270.038888216, stop_sec:1690869270.084834337
start_sec: 1690869270.496184349, stop_sec:1690869270.544389248
start_sec: 1690869270.994397640, stop_sec:1690869271.044337988
start_sec: 1690869271.489403248, stop_sec:1690869271.539510965
start_sec: 1690869271.995357513, stop_sec:1690869272.046656370
start_sec: 1690869272.492592335, stop_sec:1690869272.541411877
start_sec: 1690869272.996398926, stop_sec:1690869273.044492722
start_sec: 1690869273.496779442, stop_sec:1690869273.546539068
start_sec: 1690869273.994114637, stop_sec:1690869274.052848816
start_sec: 1690869274.493840218, stop_sec:1690869274.554267406
start_sec: 1690869274.995575666, stop_sec:1690869275.054048300
start_sec: 1690869275.496644974, stop_sec:1690869275.554043293
start_sec: 1690869275.994297028, stop_sec:1690869276.044162750
start_sec: 1690869276.499455690, stop_sec:1690869276.554877996
start_sec: 1690869276.997355700, stop_sec:1690869277.044732571
start_sec: 1690869277.544037342, stop_sec:1690869277.591557980
start_sec: 1690869277.992994070, stop_sec:1690869278.043850183
start_sec: 1690869278.496539354, stop_sec:1690869278.549940109
start_sec: 1690869278.989817619, stop_sec:1690869279.038307905
start_sec: 1690869279.492353678, stop_sec:1690869279.539585590
start_sec: 1690869279.986475945, stop_sec:1690869280.040620327
start_sec: 1690869280.489642620, stop_sec:1690869280.541986704
start_sec: 1690869280.990259409, stop_sec:1690869281.043702602
start_sec: 1690869281.493955135, stop_sec:1690869281.548412085
start_sec: 1690869281.993632555, stop_sec:1690869282.044487238
start_sec: 1690869282.492920876, stop_sec:1690869282.548757792
start_sec: 1690869282.989953518, stop_sec:1690869283.044431925
start_sec: 1690869283.495989799, stop_sec:1690869283.556463480
start_sec: 1690869283.996631384, stop_sec:1690869284.054118633
start_sec: 1690869284.498806000, stop_sec:1690869284.559606314
start_sec: 1690869285.042024374, stop_sec:1690869285.097683668
start_sec: 1690869285.490027428, stop_sec:1690869285.547086239
start_sec: 1690869285.994655371, stop_sec:1690869286.050278664
start_sec: 1690869286.502487421, stop_sec:1690869286.555858850
start_sec: 1690869286.994687557, stop_sec:1690869287.056720495
start_sec: 1690869287.501984358, stop_sec:1690869287.559283495
start_sec: 1690869287.992644787, stop_sec:1690869288.056922436
start_sec: 1690869288.491941690, stop_sec:1690869288.547395229
start_sec: 1690869288.987055779, stop_sec:1690869289.043054819
start_sec: 1690869289.491590023, stop_sec:1690869289.555052757
start_sec: 1690869289.993318796, stop_sec:1690869290.051530361
start_sec: 1690869290.494862080, stop_sec:1690869290.555890083
start_sec: 1690869290.994905949, stop_sec:1690869291.048692942
start_sec: 1690869291.485036850, stop_sec:1690869291.521391869
start_sec: 1690869291.988399744, stop_sec:1690869292.029644489
start_sec: 1690869292.534610510, stop_sec:1690869292.572315216
start_sec: 1690869292.990315437, stop_sec:1690869293.033411264
start_sec: 1690869293.491445065, stop_sec:1690869293.536222935
start_sec: 1690869293.986082792, stop_sec:1690869294.027752876
start_sec: 1690869294.487538338, stop_sec:1690869294.529205561
start_sec: 1690869294.985201836, stop_sec:1690869295.029977083
start_sec: 1690869295.487515926, stop_sec:1690869295.527510405
start_sec: 1690869295.987446547, stop_sec:1690869296.031652212
start_sec: 1690869296.485621214, stop_sec:1690869296.528644562
start_sec: 1690869296.989895821, stop_sec:1690869297.032951355
start_sec: 1690869297.545532465, stop_sec:1690869297.589847088
start_sec: 1690869297.990621567, stop_sec:1690869298.030990839
start_sec: 1690869298.493097782, stop_sec:1690869298.532793522
start_sec: 1690869298.993952513, stop_sec:1690869299.033304691
start_sec: 1690869299.488669157, stop_sec:1690869299.531832218
start_sec: 1690869299.987992048, stop_sec:1690869300.036783695
start_sec: 1690869300.490828991, stop_sec:1690869300.536412954
start_sec: 1690869301.041312218, stop_sec:1690869301.084735155
start_sec: 1690869301.486661911, stop_sec:1690869301.526360989
start_sec: 1690869301.986213684, stop_sec:1690869302.028366089
start_sec: 1690869302.487304211, stop_sec:1690869302.528905153
start_sec: 1690869302.992023468, stop_sec:1690869303.038473606
start_sec: 1690869303.488400459, stop_sec:1690869303.527823687
start_sec: 1690869303.989985228, stop_sec:1690869304.032938480
start_sec: 1690869304.491641045, stop_sec:1690869304.529670238
start_sec: 1690869304.988507271, stop_sec:1690869305.033058882
start_sec: 1690869305.489863873, stop_sec:1690869305.534673452
start_sec: 1690869305.990512609, stop_sec:1690869306.037609816
start_sec: 1690869306.490714073, stop_sec:1690869306.536325693
start_sec: 1690869306.993605137, stop_sec:1690869307.044868231
start_sec: 1690869307.494704723, stop_sec:1690869307.542093039
start_sec: 1690869307.992180824, stop_sec:1690869308.035541773
start_sec: 1690869308.492026806, stop_sec:1690869308.537173986
start_sec: 1690869309.044546366, stop_sec:1690869309.092736959
start_sec: 1690869309.495110989, stop_sec:1690869309.544892311
start_sec: 1690869309.992473364, stop_sec:1690869310.043865919
start_sec: 1690869310.496383429, stop_sec:1690869310.549731255
start_sec: 1690869310.992636919, stop_sec:1690869311.042094707
start_sec: 1690869311.497564316, stop_sec:1690869311.545465469
start_sec: 1690869311.997366190, stop_sec:1690869312.047197819
start_sec: 1690869312.504319429, stop_sec:1690869312.562970877
start_sec: 1690869312.994623899, stop_sec:1690869313.053386927
start_sec: 1690869313.493374109, stop_sec:1690869313.550649166
start_sec: 1690869314.003903389, stop_sec:1690869314.062901020
start_sec: 1690869314.502816677, stop_sec:1690869314.552154064
start_sec: 1690869314.992868185, stop_sec:1690869315.046490192
start_sec: 1690869315.493547916, stop_sec:1690869315.540804148
start_sec: 1690869315.990823269, stop_sec:1690869316.037681818
start_sec: 1690869316.538954258, stop_sec:1690869316.587367058
start_sec: 1690869317.004805088, stop_sec:1690869317.057003736
start_sec: 1690869317.488775253, stop_sec:1690869317.537220240
start_sec: 1690869318.020731449, stop_sec:1690869318.068848133
start_sec: 1690869318.487976313, stop_sec:1690869318.543610334
start_sec: 1690869318.992782593, stop_sec:1690869319.044539928
start_sec: 1690869319.491560936, stop_sec:1690869319.545708895
start_sec: 1690869320.002785921, stop_sec:1690869320.057510138
start_sec: 1690869320.493739128, stop_sec:1690869320.541718483
start_sec: 1690869320.994489431, stop_sec:1690869321.049643040
start_sec: 1690869321.494015932, stop_sec:1690869321.550904512
start_sec: 1690869322.007826805, stop_sec:1690869322.070622921
start_sec: 1690869322.501934767, stop_sec:1690869322.562238693
start_sec: 1690869322.998337030, stop_sec:1690869323.058208227
start_sec: 1690869323.492404699, stop_sec:1690869323.547997475
start_sec: 1690869324.038546801, stop_sec:1690869324.096705198
start_sec: 1690869324.492486954, stop_sec:1690869324.548181772
start_sec: 1690869325.001885891, stop_sec:1690869325.057733297
start_sec: 1690869325.491587162, stop_sec:1690869325.554222345
start_sec: 1690869325.992341042, stop_sec:1690869326.051895142
start_sec: 1690869326.492454767, stop_sec:1690869326.556825876
start_sec: 1690869326.989058018, stop_sec:1690869327.044736862
start_sec: 1690869327.488830090, stop_sec:1690869327.544625282
start_sec: 1690869327.992406130, stop_sec:1690869328.055083990
start_sec: 1690869328.495921612, stop_sec:1690869328.553883553
start_sec: 1690869328.993042707, stop_sec:1690869329.054260731
start_sec: 1690869329.493133307, stop_sec:1690869329.547407150
start_sec: 1690869329.985216856, stop_sec:1690869330.022265434
start_sec: 1690869330.497102976, stop_sec:1690869330.538566828
start_sec: 1690869330.987428188, stop_sec:1690869331.026508093
start_sec: 1690869331.533359051, stop_sec:1690869331.577439070
start_sec: 1690869331.988073587, stop_sec:1690869332.032191992
start_sec: 1690869332.486472130, stop_sec:1690869332.528453350
start_sec: 1690869332.990946293, stop_sec:1690869333.032792807
start_sec: 1690869333.485919952, stop_sec:1690869333.530961037
start_sec: 1690869333.987310648, stop_sec:1690869334.027357340
start_sec: 1690869334.486633539, stop_sec:1690869334.529633522
start_sec: 1690869334.988838196, stop_sec:1690869335.032225847
start_sec: 1690869335.489329338, stop_sec:1690869335.532512665
start_sec: 1690869335.987986326, stop_sec:1690869336.031385899
start_sec: 1690869336.489487410, stop_sec:1690869336.528155804
start_sec: 1690869336.989153624, stop_sec:1690869337.029796839
start_sec: 1690869337.490360022, stop_sec:1690869337.530342102
start_sec: 1690869337.992035866, stop_sec:1690869338.035220623
start_sec: 1690869338.492183447, stop_sec:1690869338.540471077
start_sec: 1690869338.993069410, stop_sec:1690869339.038726330
start_sec: 1690869339.493658543, stop_sec:1690869339.536749125
start_sec: 1690869340.037485838, stop_sec:1690869340.077318907
start_sec: 1690869340.496522665, stop_sec:1690869340.540436268
start_sec: 1690869340.992336988, stop_sec:1690869341.034824371
start_sec: 1690869341.490029573, stop_sec:1690869341.537803888
start_sec: 1690869341.990609884, stop_sec:1690869342.030673027
start_sec: 1690869342.490829706, stop_sec:1690869342.534728050
start_sec: 1690869342.992826700, stop_sec:1690869343.030747890
start_sec: 1690869343.487976789, stop_sec:1690869343.533743382
start_sec: 1690869343.987349033, stop_sec:1690869344.032331705
start_sec: 1690869344.488775492, stop_sec:1690869344.536046743
start_sec: 1690869344.989336967, stop_sec:1690869345.034290791
start_sec: 1690869345.494563580, stop_sec:1690869345.545865297
start_sec: 1690869345.992674112, stop_sec:1690869346.040978432
start_sec: 1690869346.492178679, stop_sec:1690869346.536582470
start_sec: 1690869346.991990805, stop_sec:1690869347.037887573
start_sec: 1690869347.496072054, stop_sec:1690869347.544636488
start_sec: 1690869348.040812492, stop_sec:1690869348.090440035
start_sec: 1690869348.492415905, stop_sec:1690869348.542667150
start_sec: 1690869348.995783091, stop_sec:1690869349.047107220
start_sec: 1690869349.491715431, stop_sec:1690869349.541182995
start_sec: 1690869349.997155190, stop_sec:1690869350.045503378
start_sec: 1690869350.496598959, stop_sec:1690869350.548166752
start_sec: 1690869350.998351097, stop_sec:1690869351.060012817
start_sec: 1690869351.496375561, stop_sec:1690869351.557267189
start_sec: 1690869351.993705273, stop_sec:1690869352.051712513
