start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690872281.429408550, stop_sec:1690872281.497366905
start_sec: 1690872281.926452160, stop_sec:1690872281.990993023
start_sec: 1690872282.431902409, stop_sec:1690872282.496374607
start_sec: 1690872282.924032211, stop_sec:1690872282.989138365
start_sec: 1690872283.425689697, stop_sec:1690872283.487473011
start_sec: 1690872283.925375223, stop_sec:1690872283.978742599
start_sec: 1690872284.424007177, stop_sec:1690872284.477633476
start_sec: 1690872284.928786039, stop_sec:1690872284.988029718
start_sec: 1690872285.424267292, stop_sec:1690872285.482983351
start_sec: 1690872285.924886942, stop_sec:1690872285.971168756
start_sec: 1690872286.473247051, stop_sec:1690872286.521467447
start_sec: 1690872286.928020000, stop_sec:1690872286.975964069
start_sec: 1690872287.424368382, stop_sec:1690872287.479839563
start_sec: 1690872287.921431065, stop_sec:1690872287.973536968
start_sec: 1690872288.413019896, stop_sec:1690872288.461369753
start_sec: 1690872288.918847561, stop_sec:1690872288.968000889
start_sec: 1690872289.414769173, stop_sec:1690872289.459571600
start_sec: 1690872289.926246881, stop_sec:1690872289.976070166
start_sec: 1690872290.426307678, stop_sec:1690872290.482920408
start_sec: 1690872290.918662548, stop_sec:1690872290.966992855
start_sec: 1690872291.419492483, stop_sec:1690872291.460578918
start_sec: 1690872291.921858311, stop_sec:1690872291.981310844
start_sec: 1690872292.426100254, stop_sec:1690872292.480267286
start_sec: 1690872292.923934221, stop_sec:1690872292.975775480
start_sec: 1690872293.427866220, stop_sec:1690872293.475905895
start_sec: 1690872293.927981138, stop_sec:1690872293.979623079
start_sec: 1690872294.475137711, stop_sec:1690872294.536178827
start_sec: 1690872294.928461552, stop_sec:1690872294.982169151
start_sec: 1690872295.423224211, stop_sec:1690872295.462517023
start_sec: 1690872295.920929432, stop_sec:1690872295.976170301
start_sec: 1690872296.416300058, stop_sec:1690872296.460265636
start_sec: 1690872296.923479795, stop_sec:1690872296.963500500
start_sec: 1690872297.422656536, stop_sec:1690872297.461668491
start_sec: 1690872297.920078039, stop_sec:1690872297.969850540
start_sec: 1690872298.421417236, stop_sec:1690872298.460931540
start_sec: 1690872298.924119949, stop_sec:1690872298.973845482
start_sec: 1690872299.424605608, stop_sec:1690872299.472420216
start_sec: 1690872299.925824165, stop_sec:1690872299.981151581
start_sec: 1690872300.420084238, stop_sec:1690872300.471984863
start_sec: 1690872300.928249121, stop_sec:1690872300.980238676
start_sec: 1690872301.425085545, stop_sec:1690872301.470943928
start_sec: 1690872301.972553730, stop_sec:1690872302.022241831
start_sec: 1690872302.432016611, stop_sec:1690872302.475919247
start_sec: 1690872302.943757057, stop_sec:1690872302.998106241
start_sec: 1690872303.425537825, stop_sec:1690872303.482903719
start_sec: 1690872303.928229332, stop_sec:1690872303.972972155
start_sec: 1690872304.436580181, stop_sec:1690872304.479435682
start_sec: 1690872304.924453259, stop_sec:1690872304.958188057
start_sec: 1690872305.423599243, stop_sec:1690872305.450193167
start_sec: 1690872305.923147202, stop_sec:1690872305.955144882
start_sec: 1690872306.422331810, stop_sec:1690872306.452390909
start_sec: 1690872306.918740273, stop_sec:1690872306.961210251
start_sec: 1690872307.419750929, stop_sec:1690872307.460805655
start_sec: 1690872307.980830431, stop_sec:1690872308.024074316
start_sec: 1690872308.421938181, stop_sec:1690872308.459531307
start_sec: 1690872308.973624706, stop_sec:1690872309.019380808
start_sec: 1690872309.424087524, stop_sec:1690872309.472028255
start_sec: 1690872309.923828840, stop_sec:1690872309.966742516
start_sec: 1690872310.421926737, stop_sec:1690872310.466330528
start_sec: 1690872310.926280499, stop_sec:1690872310.967001200
start_sec: 1690872311.424179554, stop_sec:1690872311.468699455
start_sec: 1690872311.936930418, stop_sec:1690872311.990688324
start_sec: 1690872312.431851149, stop_sec:1690872312.478450298
start_sec: 1690872312.924614429, stop_sec:1690872312.974359989
start_sec: 1690872313.434432983, stop_sec:1690872313.493248224
start_sec: 1690872313.927340984, stop_sec:1690872313.983051300
start_sec: 1690872314.428927660, stop_sec:1690872314.487898111
start_sec: 1690872314.927899837, stop_sec:1690872314.988858223
start_sec: 1690872315.424999237, stop_sec:1690872315.485812426
start_sec: 1690872315.921904325, stop_sec:1690872315.984805584
start_sec: 1690872316.469042540, stop_sec:1690872316.534889698
start_sec: 1690872316.927038193, stop_sec:1690872316.988492250
start_sec: 1690872317.427798271, stop_sec:1690872317.488640785
start_sec: 1690872317.928032637, stop_sec:1690872317.990874290
start_sec: 1690872318.429565191, stop_sec:1690872318.491179228
start_sec: 1690872318.924626350, stop_sec:1690872318.974827528
start_sec: 1690872319.428868532, stop_sec:1690872319.491332531
start_sec: 1690872319.927946091, stop_sec:1690872319.996413708
start_sec: 1690872320.429135323, stop_sec:1690872320.491960764
start_sec: 1690872320.932105541, stop_sec:1690872320.996951818
start_sec: 1690872321.424818277, stop_sec:1690872321.489617825
start_sec: 1690872321.923695087, stop_sec:1690872321.984386444
start_sec: 1690872322.422553778, stop_sec:1690872322.476247787
start_sec: 1690872322.924102545, stop_sec:1690872322.977935076
start_sec: 1690872323.428911448, stop_sec:1690872323.488411665
start_sec: 1690872323.971561432, stop_sec:1690872324.032309294
start_sec: 1690872324.424185991, stop_sec:1690872324.471480846
start_sec: 1690872324.925289869, stop_sec:1690872324.973752022
start_sec: 1690872325.423702002, stop_sec:1690872325.474930763
start_sec: 1690872325.922728062, stop_sec:1690872325.978943825
start_sec: 1690872326.420624256, stop_sec:1690872326.475466967
start_sec: 1690872326.914840460, stop_sec:1690872326.962908268
start_sec: 1690872327.424952745, stop_sec:1690872327.472962856
start_sec: 1690872327.915752888, stop_sec:1690872327.960165501
start_sec: 1690872328.427793026, stop_sec:1690872328.477348089
start_sec: 1690872328.934347630, stop_sec:1690872328.987674236
start_sec: 1690872329.417464256, stop_sec:1690872329.465678692
start_sec: 1690872329.918292761, stop_sec:1690872329.961478710
start_sec: 1690872330.417973995, stop_sec:1690872330.476242065
start_sec: 1690872330.921910286, stop_sec:1690872330.976057291
start_sec: 1690872331.424428463, stop_sec:1690872331.476266861
start_sec: 1690872331.970266819, stop_sec:1690872332.020428658
start_sec: 1690872332.428141117, stop_sec:1690872332.479877234
start_sec: 1690872332.930466413, stop_sec:1690872332.991475344
start_sec: 1690872333.427532673, stop_sec:1690872333.480836153
start_sec: 1690872333.920563936, stop_sec:1690872333.960009098
start_sec: 1690872334.422286510, stop_sec:1690872334.477365017
start_sec: 1690872334.914664268, stop_sec:1690872334.957526684
start_sec: 1690872335.418717384, stop_sec:1690872335.457742691
start_sec: 1690872335.919752121, stop_sec:1690872335.959096670
start_sec: 1690872336.422624588, stop_sec:1690872336.472533703
start_sec: 1690872336.921298265, stop_sec:1690872336.960532427
start_sec: 1690872337.423565388, stop_sec:1690872337.473602295
start_sec: 1690872337.922663927, stop_sec:1690872337.971219301
start_sec: 1690872338.426047087, stop_sec:1690872338.481485605
start_sec: 1690872338.920013905, stop_sec:1690872338.971958876
start_sec: 1690872339.471576214, stop_sec:1690872339.524623871
start_sec: 1690872339.924953699, stop_sec:1690872339.971270323
start_sec: 1690872340.422546625, stop_sec:1690872340.470662355
start_sec: 1690872340.926371336, stop_sec:1690872340.969141245
start_sec: 1690872341.428723335, stop_sec:1690872341.482471943
start_sec: 1690872341.926172972, stop_sec:1690872341.983395100
start_sec: 1690872342.426128626, stop_sec:1690872342.471008778
start_sec: 1690872342.927243233, stop_sec:1690872342.969996691
start_sec: 1690872343.426006794, stop_sec:1690872343.461622715
start_sec: 1690872343.925209284, stop_sec:1690872343.951900244
start_sec: 1690872344.421396017, stop_sec:1690872344.453240156
start_sec: 1690872344.921184063, stop_sec:1690872344.951092482
start_sec: 1690872345.419995308, stop_sec:1690872345.460675955
start_sec: 1690872345.921436071, stop_sec:1690872345.962263107
start_sec: 1690872346.421540976, stop_sec:1690872346.464076519
start_sec: 1690872346.967536449, stop_sec:1690872347.005363703
start_sec: 1690872347.424768448, stop_sec:1690872347.469130993
start_sec: 1690872347.925722837, stop_sec:1690872347.973533869
start_sec: 1690872348.426036596, stop_sec:1690872348.468825340
start_sec: 1690872348.921852827, stop_sec:1690872348.966268539
start_sec: 1690872349.426533461, stop_sec:1690872349.467424631
start_sec: 1690872349.922887087, stop_sec:1690872349.967582464
start_sec: 1690872350.427412271, stop_sec:1690872350.483113289
start_sec: 1690872350.924924374, stop_sec:1690872350.971307993
start_sec: 1690872351.423786879, stop_sec:1690872351.474144459
start_sec: 1690872351.923751354, stop_sec:1690872351.982388496
start_sec: 1690872352.426694393, stop_sec:1690872352.482505560
start_sec: 1690872352.928732157, stop_sec:1690872352.987525463
start_sec: 1690872353.430205107, stop_sec:1690872353.492030859
start_sec: 1690872353.926312208, stop_sec:1690872353.986991644
start_sec: 1690872354.471932888, stop_sec:1690872354.532528877
start_sec: 1690872354.919959545, stop_sec:1690872354.978234053
start_sec: 1690872355.425615311, stop_sec:1690872355.485970497
start_sec: 1690872355.927568197, stop_sec:1690872355.989979982
start_sec: 1690872356.427949429, stop_sec:1690872356.490565538
start_sec: 1690872356.931887388, stop_sec:1690872356.992428780
start_sec: 1690872357.426152945, stop_sec:1690872357.476453781
start_sec: 1690872357.927688360, stop_sec:1690872357.988286972
start_sec: 1690872358.429069042, stop_sec:1690872358.496351719
start_sec: 1690872358.926343441, stop_sec:1690872358.989245892
start_sec: 1690872359.431094646, stop_sec:1690872359.496466637
start_sec: 1690872359.923533678, stop_sec:1690872359.988193035
start_sec: 1690872360.425808668, stop_sec:1690872360.487263441
start_sec: 1690872360.926733971, stop_sec:1690872360.980587006
start_sec: 1690872361.426023960, stop_sec:1690872361.480098009
start_sec: 1690872361.976686001, stop_sec:1690872362.034175634
start_sec: 1690872362.425602913, stop_sec:1690872362.486060619
start_sec: 1690872362.924135447, stop_sec:1690872362.971369028
start_sec: 1690872363.426174641, stop_sec:1690872363.475457907
start_sec: 1690872363.923476696, stop_sec:1690872363.971767187
start_sec: 1690872364.421654701, stop_sec:1690872364.477172375
start_sec: 1690872364.921278238, stop_sec:1690872364.973270178
start_sec: 1690872365.410866261, stop_sec:1690872365.458856106
start_sec: 1690872365.914936543, stop_sec:1690872365.963035107
start_sec: 1690872366.414256811, stop_sec:1690872366.459280252
start_sec: 1690872366.926338911, stop_sec:1690872366.976021767
start_sec: 1690872367.425780296, stop_sec:1690872367.483710766
start_sec: 1690872367.920620680, stop_sec:1690872367.969551325
start_sec: 1690872368.421837807, stop_sec:1690872368.464483500
start_sec: 1690872368.917739868, stop_sec:1690872368.978304386
start_sec: 1690872369.471279144, stop_sec:1690872369.526058674
start_sec: 1690872369.924116135, stop_sec:1690872369.977456331
start_sec: 1690872370.427550554, stop_sec:1690872370.477296829
start_sec: 1690872370.931393862, stop_sec:1690872370.985335112
start_sec: 1690872371.435001612, stop_sec:1690872371.498795748
start_sec: 1690872371.932524681, stop_sec:1690872371.990955591
start_sec: 1690872372.426504850, stop_sec:1690872372.466992617
start_sec: 1690872372.924046755, stop_sec:1690872372.982062101
start_sec: 1690872373.417325258, stop_sec:1690872373.461159468
start_sec: 1690872373.921255827, stop_sec:1690872373.960523605
start_sec: 1690872374.423511028, stop_sec:1690872374.463715792
start_sec: 1690872374.922537088, stop_sec:1690872374.973392010
start_sec: 1690872375.419487000, stop_sec:1690872375.458455563
start_sec: 1690872375.927213669, stop_sec:1690872375.977287769
start_sec: 1690872376.424823284, stop_sec:1690872376.473176718
start_sec: 1690872376.979192495, stop_sec:1690872377.037327051
start_sec: 1690872377.421522617, stop_sec:1690872377.473335743
start_sec: 1690872377.928714752, stop_sec:1690872377.980421543
start_sec: 1690872378.426974297, stop_sec:1690872378.473301411
start_sec: 1690872378.926589489, stop_sec:1690872378.974799156
start_sec: 1690872379.429648638, stop_sec:1690872379.473899364
start_sec: 1690872379.928669214, stop_sec:1690872379.985910654
start_sec: 1690872380.428943634, stop_sec:1690872380.487888575
start_sec: 1690872380.939332962, stop_sec:1690872380.984066963
start_sec: 1690872381.427357674, stop_sec:1690872381.470090628
start_sec: 1690872381.938837767, stop_sec:1690872381.972673655
start_sec: 1690872382.425539970, stop_sec:1690872382.452141762
start_sec: 1690872382.924069166, stop_sec:1690872382.957014799
start_sec: 1690872383.425602674, stop_sec:1690872383.455624342
start_sec: 1690872383.920599699, stop_sec:1690872383.961543322
start_sec: 1690872384.471296549, stop_sec:1690872384.513612032
start_sec: 1690872384.923414707, stop_sec:1690872384.966055632
start_sec: 1690872385.421217918, stop_sec:1690872385.458815575
start_sec: 1690872385.924870729, stop_sec:1690872385.969404221
start_sec: 1690872386.424960613, stop_sec:1690872386.473058462
start_sec: 1690872386.927344561, stop_sec:1690872386.970199585
start_sec: 1690872387.425953388, stop_sec:1690872387.470120430
start_sec: 1690872387.926445961, stop_sec:1690872387.968582392
start_sec: 1690872388.425337553, stop_sec:1690872388.470000505
start_sec: 1690872388.924622536, stop_sec:1690872388.979645014
start_sec: 1690872389.425151587, stop_sec:1690872389.471658230
start_sec: 1690872389.924564600, stop_sec:1690872389.974214792
start_sec: 1690872390.423928022, stop_sec:1690872390.483714104
start_sec: 1690872390.928308487, stop_sec:1690872390.984284163
start_sec: 1690872391.427193403, stop_sec:1690872391.487806082
start_sec: 1690872391.977216244, stop_sec:1690872392.038993835
start_sec: 1690872392.427197695, stop_sec:1690872392.487959385
start_sec: 1690872392.921327591, stop_sec:1690872392.982254744
start_sec: 1690872393.420982361, stop_sec:1690872393.479795694
start_sec: 1690872393.925446987, stop_sec:1690872393.985919714
start_sec: 1690872394.427368641, stop_sec:1690872394.488033056
start_sec: 1690872394.928388357, stop_sec:1690872394.991043568
start_sec: 1690872395.432497025, stop_sec:1690872395.493449450
start_sec: 1690872395.927121162, stop_sec:1690872395.977009773
start_sec: 1690872396.430378437, stop_sec:1690872396.491342545
start_sec: 1690872396.930068254, stop_sec:1690872396.998389721
start_sec: 1690872397.429239511, stop_sec:1690872397.492062569
start_sec: 1690872397.931396484, stop_sec:1690872397.996363401
start_sec: 1690872398.427670717, stop_sec:1690872398.492730856
start_sec: 1690872398.926463366, stop_sec:1690872398.988326550
start_sec: 1690872399.472343683, stop_sec:1690872399.526556730
start_sec: 1690872399.926765442, stop_sec:1690872399.981137753
start_sec: 1690872400.428956509, stop_sec:1690872400.486678600
start_sec: 1690872400.924924374, stop_sec:1690872400.983960152
start_sec: 1690872401.424682379, stop_sec:1690872401.471861601
start_sec: 1690872401.927583694, stop_sec:1690872401.976000071
start_sec: 1690872402.424324036, stop_sec:1690872402.473002195
start_sec: 1690872402.922616482, stop_sec:1690872402.978217602
start_sec: 1690872403.420881033, stop_sec:1690872403.473126650
start_sec: 1690872403.911599636, stop_sec:1690872403.960552931
start_sec: 1690872404.415439844, stop_sec:1690872404.463507175
start_sec: 1690872404.912718296, stop_sec:1690872404.957479000
start_sec: 1690872405.426452637, stop_sec:1690872405.476287603
start_sec: 1690872405.923311234, stop_sec:1690872405.978393793
start_sec: 1690872406.418363571, stop_sec:1690872406.466481686
start_sec: 1690872406.919428110, stop_sec:1690872406.962495565
start_sec: 1690872407.462981939, stop_sec:1690872407.523812056
start_sec: 1690872407.925585747, stop_sec:1690872407.978815079
start_sec: 1690872408.432760000, stop_sec:1690872408.487067223
start_sec: 1690872408.922162294, stop_sec:1690872408.972266912
start_sec: 1690872409.428312778, stop_sec:1690872409.481198311
start_sec: 1690872409.928386927, stop_sec:1690872409.991109133
start_sec: 1690872410.432927847, stop_sec:1690872410.491268635
start_sec: 1690872410.920358181, stop_sec:1690872410.959921598
start_sec: 1690872411.422059298, stop_sec:1690872411.476067305
start_sec: 1690872411.912955761, stop_sec:1690872411.957445145
start_sec: 1690872412.418988943, stop_sec:1690872412.458247185
start_sec: 1690872412.918023109, stop_sec:1690872412.957256556
start_sec: 1690872413.419497967, stop_sec:1690872413.469650507
start_sec: 1690872413.919668674, stop_sec:1690872413.960908413
start_sec: 1690872414.421664715, stop_sec:1690872414.471343994
start_sec: 1690872414.968445063, stop_sec:1690872415.020206213
start_sec: 1690872415.425284863, stop_sec:1690872415.480510235
start_sec: 1690872415.921719790, stop_sec:1690872415.973266840
start_sec: 1690872416.427397013, stop_sec:1690872416.479003429
start_sec: 1690872416.925312996, stop_sec:1690872416.971555710
start_sec: 1690872417.425514221, stop_sec:1690872417.473672867
start_sec: 1690872417.928077221, stop_sec:1690872417.970771551
start_sec: 1690872418.425263643, stop_sec:1690872418.479261875
start_sec: 1690872418.925765038, stop_sec:1690872418.983259916
start_sec: 1690872419.429974079, stop_sec:1690872419.474802256
start_sec: 1690872419.928943157, stop_sec:1690872419.971666574
start_sec: 1690872420.426273108, stop_sec:1690872420.459998846
start_sec: 1690872420.922807693, stop_sec:1690872420.949325323
start_sec: 1690872421.421797991, stop_sec:1690872421.453676462
start_sec: 1690872421.924531937, stop_sec:1690872421.954826117
start_sec: 1690872422.526799202, stop_sec:1690872422.567607880
start_sec: 1690872422.921525240, stop_sec:1690872422.962387562
start_sec: 1690872423.425286770, stop_sec:1690872423.467673540
start_sec: 1690872423.922293186, stop_sec:1690872423.959908724
start_sec: 1690872424.424714327, stop_sec:1690872424.468910933
start_sec: 1690872424.924758196, stop_sec:1690872424.972350359
start_sec: 1690872425.426607609, stop_sec:1690872425.469783545
start_sec: 1690872425.925937891, stop_sec:1690872425.970461130
start_sec: 1690872426.425917149, stop_sec:1690872426.466883659
start_sec: 1690872426.923822641, stop_sec:1690872426.968619347
start_sec: 1690872427.427156210, stop_sec:1690872427.480163097
start_sec: 1690872427.926163197, stop_sec:1690872427.972416878
start_sec: 1690872428.423963785, stop_sec:1690872428.473643064
start_sec: 1690872428.927813053, stop_sec:1690872428.986975670
start_sec: 1690872429.476076841, stop_sec:1690872429.531920195
start_sec: 1690872429.928117275, stop_sec:1690872429.987836838
start_sec: 1690872430.429327488, stop_sec:1690872430.490602732
start_sec: 1690872430.928886414, stop_sec:1690872430.991369247
start_sec: 1690872431.423969269, stop_sec:1690872431.484587669
start_sec: 1690872431.920312881, stop_sec:1690872431.979303122
start_sec: 1690872432.448608160, stop_sec:1690872432.509932756
start_sec: 1690872432.930454493, stop_sec:1690872432.991177320
start_sec: 1690872433.428891659, stop_sec:1690872433.491453886
start_sec: 1690872433.929289103, stop_sec:1690872433.990113735
start_sec: 1690872434.425137997, stop_sec:1690872434.475309849
start_sec: 1690872434.929765940, stop_sec:1690872434.988547802
start_sec: 1690872435.429883242, stop_sec:1690872435.497594595
start_sec: 1690872435.930004358, stop_sec:1690872435.992339373
start_sec: 1690872436.433098316, stop_sec:1690872436.497320652
start_sec: 1690872436.975141764, stop_sec:1690872437.043095112
start_sec: 1690872437.425813198, stop_sec:1690872437.488594294
start_sec: 1690872437.923444986, stop_sec:1690872437.976975918
start_sec: 1690872438.424381495, stop_sec:1690872438.477898359
start_sec: 1690872438.930310726, stop_sec:1690872438.989801884
start_sec: 1690872439.424875975, stop_sec:1690872439.484114170
start_sec: 1690872439.923938274, stop_sec:1690872439.970774412
start_sec: 1690872440.424314976, stop_sec:1690872440.473395586
start_sec: 1690872440.925837994, stop_sec:1690872440.975056887
start_sec: 1690872441.420566559, stop_sec:1690872441.475436687
start_sec: 1690872441.955316067, stop_sec:1690872442.011302710
start_sec: 1690872442.412356377, stop_sec:1690872442.460463762
start_sec: 1690872442.933263540, stop_sec:1690872442.982459545
start_sec: 1690872443.413474321, stop_sec:1690872443.458946943
start_sec: 1690872443.933956146, stop_sec:1690872443.982030392
start_sec: 1690872444.434380293, stop_sec:1690872444.491354465
start_sec: 1690872444.973096609, stop_sec:1690872445.022902250
start_sec: 1690872445.419201136, stop_sec:1690872445.462290287
start_sec: 1690872445.916981697, stop_sec:1690872445.975681782
start_sec: 1690872446.422230959, stop_sec:1690872446.477602482
start_sec: 1690872446.925680161, stop_sec:1690872446.978545189
start_sec: 1690872447.425539494, stop_sec:1690872447.477323771
start_sec: 1690872447.926522970, stop_sec:1690872447.978648663
start_sec: 1690872448.428574562, stop_sec:1690872448.491439104
start_sec: 1690872448.929475784, stop_sec:1690872448.983279705
start_sec: 1690872449.423731327, stop_sec:1690872449.463295221
start_sec: 1690872449.916759014, stop_sec:1690872449.970219135
start_sec: 1690872450.412225723, stop_sec:1690872450.455460072
start_sec: 1690872450.919965029, stop_sec:1690872450.960255861
start_sec: 1690872451.420221090, stop_sec:1690872451.459829092
start_sec: 1690872451.920137167, stop_sec:1690872451.969909430
start_sec: 1690872452.467313528, stop_sec:1690872452.509311914
start_sec: 1690872452.933598995, stop_sec:1690872452.985042334
start_sec: 1690872453.422306061, stop_sec:1690872453.470789194
start_sec: 1690872453.929028511, stop_sec:1690872453.984475851
start_sec: 1690872454.419737577, stop_sec:1690872454.471178532
start_sec: 1690872454.923330545, stop_sec:1690872454.974897385
start_sec: 1690872455.422708988, stop_sec:1690872455.469119310
start_sec: 1690872455.924290419, stop_sec:1690872455.972475052
start_sec: 1690872456.425697088, stop_sec:1690872456.468387127
start_sec: 1690872456.925835133, stop_sec:1690872456.979229689
start_sec: 1690872457.425697088, stop_sec:1690872457.483145952
start_sec: 1690872457.927000046, stop_sec:1690872457.971763134
start_sec: 1690872458.430327892, stop_sec:1690872458.472749949
start_sec: 1690872458.924814939, stop_sec:1690872458.960370779
start_sec: 1690872459.424458027, stop_sec:1690872459.450910568
start_sec: 1690872459.969092131, stop_sec:1690872460.001329422
start_sec: 1690872460.424967051, stop_sec:1690872460.455366611
start_sec: 1690872460.919211864, stop_sec:1690872460.959784031
start_sec: 1690872461.421144009, stop_sec:1690872461.460372210
start_sec: 1690872461.921829462, stop_sec:1690872461.964027166
start_sec: 1690872462.422482967, stop_sec:1690872462.459907532
start_sec: 1690872462.922205210, stop_sec:1690872462.966478586
start_sec: 1690872463.425190210, stop_sec:1690872463.473112345
start_sec: 1690872463.923155069, stop_sec:1690872463.965919971
start_sec: 1690872464.422426939, stop_sec:1690872464.466600657
start_sec: 1690872464.924269199, stop_sec:1690872464.965137243
start_sec: 1690872465.421998262, stop_sec:1690872465.466050863
start_sec: 1690872465.926844597, stop_sec:1690872465.979986191
start_sec: 1690872466.427913666, stop_sec:1690872466.474200726
start_sec: 1690872466.924836636, stop_sec:1690872466.974545717
start_sec: 1690872467.472357750, stop_sec:1690872467.531219482
start_sec: 1690872467.930302858, stop_sec:1690872467.985502720
start_sec: 1690872468.427164078, stop_sec:1690872468.485509872
start_sec: 1690872468.927878380, stop_sec:1690872468.988346815
start_sec: 1690872469.428163528, stop_sec:1690872469.488196373
start_sec: 1690872469.923190355, stop_sec:1690872469.983642817
start_sec: 1690872470.419955254, stop_sec:1690872470.478507519
start_sec: 1690872470.924961805, stop_sec:1690872470.985618830
start_sec: 1690872471.429147959, stop_sec:1690872471.489541769
start_sec: 1690872471.930238247, stop_sec:1690872471.993253946
start_sec: 1690872472.431326628, stop_sec:1690872472.492408276
start_sec: 1690872472.926012754, stop_sec:1690872472.976767540
start_sec: 1690872473.487866163, stop_sec:1690872473.547453880
start_sec: 1690872473.925525665, stop_sec:1690872473.993539095
start_sec: 1690872474.430354834, stop_sec:1690872474.494313002
start_sec: 1690872474.976485968, stop_sec:1690872475.040760517
start_sec: 1690872475.429011583, stop_sec:1690872475.493826151
start_sec: 1690872475.926244259, stop_sec:1690872475.987571239
start_sec: 1690872476.423766136, stop_sec:1690872476.477164745
start_sec: 1690872476.924614191, stop_sec:1690872476.978109837
start_sec: 1690872477.428874016, stop_sec:1690872477.489175797
start_sec: 1690872477.927314997, stop_sec:1690872477.985963821
start_sec: 1690872478.423443556, stop_sec:1690872478.470128536
start_sec: 1690872478.925620317, stop_sec:1690872478.974144459
start_sec: 1690872479.424062967, stop_sec:1690872479.472199440
start_sec: 1690872479.928332329, stop_sec:1690872479.986465931
start_sec: 1690872480.420348883, stop_sec:1690872480.475884199
start_sec: 1690872480.911627531, stop_sec:1690872480.959946394
start_sec: 1690872481.416371107, stop_sec:1690872481.464428186
start_sec: 1690872481.914236307, stop_sec:1690872481.959327698
start_sec: 1690872482.473206758, stop_sec:1690872482.525113583
start_sec: 1690872482.927577734, stop_sec:1690872482.984495878
start_sec: 1690872483.421796083, stop_sec:1690872483.472059488
start_sec: 1690872483.919190168, stop_sec:1690872483.962528229
start_sec: 1690872484.418574095, stop_sec:1690872484.477900982
start_sec: 1690872484.921767235, stop_sec:1690872484.975812674
start_sec: 1690872485.422886848, stop_sec:1690872485.475920677
start_sec: 1690872485.924392223, stop_sec:1690872485.972409010
start_sec: 1690872486.428647995, stop_sec:1690872486.480368376
start_sec: 1690872486.927983999, stop_sec:1690872486.988975048
start_sec: 1690872487.426503181, stop_sec:1690872487.480350018
start_sec: 1690872487.921253204, stop_sec:1690872487.960718870
start_sec: 1690872488.418917894, stop_sec:1690872488.474360943
start_sec: 1690872488.911578655, stop_sec:1690872488.956175327
start_sec: 1690872489.423172474, stop_sec:1690872489.462328434
start_sec: 1690872489.965635538, stop_sec:1690872490.005143404
start_sec: 1690872490.418933153, stop_sec:1690872490.468296766
start_sec: 1690872490.921041012, stop_sec:1690872490.962144375
start_sec: 1690872491.424655914, stop_sec:1690872491.475171328
start_sec: 1690872491.924832582, stop_sec:1690872491.973248482
start_sec: 1690872492.425126314, stop_sec:1690872492.480402946
start_sec: 1690872492.921678305, stop_sec:1690872492.973399878
start_sec: 1690872493.425411224, stop_sec:1690872493.477379799
start_sec: 1690872493.924124479, stop_sec:1690872493.970514536
start_sec: 1690872494.425386429, stop_sec:1690872494.473008633
start_sec: 1690872494.926963091, stop_sec:1690872494.969866276
start_sec: 1690872495.428877592, stop_sec:1690872495.484424591
start_sec: 1690872495.937824488, stop_sec:1690872495.996427536
start_sec: 1690872496.426205873, stop_sec:1690872496.470956087
start_sec: 1690872496.927964687, stop_sec:1690872496.970733881
start_sec: 1690872497.474282742, stop_sec:1690872497.513757706
start_sec: 1690872497.924570322, stop_sec:1690872497.951628685
start_sec: 1690872498.422344446, stop_sec:1690872498.454209805
start_sec: 1690872498.923474789, stop_sec:1690872498.953660965
start_sec: 1690872499.420472622, stop_sec:1690872499.462142944
start_sec: 1690872499.920881987, stop_sec:1690872499.961848974
start_sec: 1690872500.424431324, stop_sec:1690872500.467109680
start_sec: 1690872500.923030615, stop_sec:1690872500.960679770
start_sec: 1690872501.425371170, stop_sec:1690872501.469594955
start_sec: 1690872501.923070908, stop_sec:1690872501.973319769
start_sec: 1690872502.425754070, stop_sec:1690872502.468425274
start_sec: 1690872502.923109055, stop_sec:1690872502.967615604
start_sec: 1690872503.425116777, stop_sec:1690872503.465991735
start_sec: 1690872503.923949003, stop_sec:1690872503.970007658
start_sec: 1690872504.425750494, stop_sec:1690872504.480283976
start_sec: 1690872504.974456549, stop_sec:1690872505.021426439
start_sec: 1690872505.426131248, stop_sec:1690872505.476446152
start_sec: 1690872505.926211357, stop_sec:1690872505.984966993
start_sec: 1690872506.430667639, stop_sec:1690872506.486099720
start_sec: 1690872506.929626703, stop_sec:1690872506.988475323
start_sec: 1690872507.431510448, stop_sec:1690872507.491836309
start_sec: 1690872507.926989555, stop_sec:1690872507.987523317
start_sec: 1690872508.424875498, stop_sec:1690872508.485327721
start_sec: 1690872508.921366692, stop_sec:1690872508.982086420
start_sec: 1690872509.427373409, stop_sec:1690872509.489310503
start_sec: 1690872509.929564238, stop_sec:1690872509.991791725
start_sec: 1690872510.429843426, stop_sec:1690872510.492712498
start_sec: 1690872510.932546139, stop_sec:1690872510.993292332
start_sec: 1690872511.425015450, stop_sec:1690872511.476017475
start_sec: 1690872511.929273844, stop_sec:1690872511.990338087
start_sec: 1690872512.474877119, stop_sec:1690872512.543044090
start_sec: 1690872512.926035166, stop_sec:1690872512.990674019
start_sec: 1690872513.429415464, stop_sec:1690872513.495114565
