start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690893920.689168215, stop_sec:1690893920.735414028
start_sec: 1690893921.144130707, stop_sec:1690893921.189756870
start_sec: 1690893921.642612457, stop_sec:1690893921.690503597
start_sec: 1690893922.153650045, stop_sec:1690893922.202827215
start_sec: 1690893922.655435085, stop_sec:1690893922.710755825
start_sec: 1690893923.156676769, stop_sec:1690893923.208102226
start_sec: 1690893923.648542166, stop_sec:1690893923.694749355
start_sec: 1690893924.149307728, stop_sec:1690893924.196327925
start_sec: 1690893924.652431250, stop_sec:1690893924.703223467
start_sec: 1690893925.151558161, stop_sec:1690893925.203579903
start_sec: 1690893925.647216320, stop_sec:1690893925.699334621
start_sec: 1690893926.151208401, stop_sec:1690893926.204409599
start_sec: 1690893926.647144794, stop_sec:1690893926.697025537
start_sec: 1690893927.149275780, stop_sec:1690893927.199050188
start_sec: 1690893927.648531675, stop_sec:1690893927.700933456
start_sec: 1690893928.194381237, stop_sec:1690893928.255517721
start_sec: 1690893928.647105217, stop_sec:1690893928.708306313
start_sec: 1690893929.151324272, stop_sec:1690893929.212044239
start_sec: 1690893929.650216341, stop_sec:1690893929.709422350
start_sec: 1690893930.148684502, stop_sec:1690893930.199072361
start_sec: 1690893930.648947477, stop_sec:1690893930.704644918
start_sec: 1690893931.147854328, stop_sec:1690893931.195580721
start_sec: 1690893931.647819996, stop_sec:1690893931.695757151
start_sec: 1690893932.142748833, stop_sec:1690893932.192791224
start_sec: 1690893932.647416353, stop_sec:1690893932.700796843
start_sec: 1690893933.153568745, stop_sec:1690893933.203358889
start_sec: 1690893933.654470205, stop_sec:1690893933.703783035
start_sec: 1690893934.146251440, stop_sec:1690893934.201043129
start_sec: 1690893934.647373915, stop_sec:1690893934.700845242
start_sec: 1690893935.148910046, stop_sec:1690893935.204025984
start_sec: 1690893935.699160814, stop_sec:1690893935.754580021
start_sec: 1690893936.151264429, stop_sec:1690893936.202034473
start_sec: 1690893936.647593260, stop_sec:1690893936.705325842
start_sec: 1690893937.146967411, stop_sec:1690893937.202443838
start_sec: 1690893937.653985023, stop_sec:1690893937.713900328
start_sec: 1690893938.151978731, stop_sec:1690893938.213139534
start_sec: 1690893938.651097059, stop_sec:1690893938.713088751
start_sec: 1690893939.151220322, stop_sec:1690893939.209032297
start_sec: 1690893939.647748709, stop_sec:1690893939.706779957
start_sec: 1690893940.149866104, stop_sec:1690893940.207144022
start_sec: 1690893940.648611307, stop_sec:1690893940.703788042
start_sec: 1690893941.149345636, stop_sec:1690893941.214498281
start_sec: 1690893941.647877932, stop_sec:1690893941.710345507
start_sec: 1690893942.147327662, stop_sec:1690893942.214541912
start_sec: 1690893942.646354437, stop_sec:1690893942.704662800
start_sec: 1690893943.192124128, stop_sec:1690893943.248265982
start_sec: 1690893943.648292780, stop_sec:1690893943.712367773
start_sec: 1690893944.151480198, stop_sec:1690893944.211122513
start_sec: 1690893944.650992393, stop_sec:1690893944.714114904
start_sec: 1690893945.146245003, stop_sec:1690893945.202106953
start_sec: 1690893945.641345024, stop_sec:1690893945.678148746
start_sec: 1690893946.142903090, stop_sec:1690893946.186368704
start_sec: 1690893946.646027088, stop_sec:1690893946.684638262
start_sec: 1690893947.142111540, stop_sec:1690893947.187143087
start_sec: 1690893947.645552874, stop_sec:1690893947.693115950
start_sec: 1690893948.141419411, stop_sec:1690893948.184422970
start_sec: 1690893948.647345543, stop_sec:1690893948.690805435
start_sec: 1690893949.141297579, stop_sec:1690893949.187505007
start_sec: 1690893949.643025637, stop_sec:1690893949.683001757
start_sec: 1690893950.145668030, stop_sec:1690893950.190177202
start_sec: 1690893950.641139507, stop_sec:1690893950.684990168
start_sec: 1690893951.192169428, stop_sec:1690893951.236678600
start_sec: 1690893951.643555880, stop_sec:1690893951.688400984
start_sec: 1690893952.145077229, stop_sec:1690893952.186357737
start_sec: 1690893952.646495342, stop_sec:1690893952.687259912
start_sec: 1690893953.145454168, stop_sec:1690893953.186103582
start_sec: 1690893953.651935577, stop_sec:1690893953.696351051
start_sec: 1690893954.147051811, stop_sec:1690893954.197140455
start_sec: 1690893954.648051023, stop_sec:1690893954.694672346
start_sec: 1690893955.205192327, stop_sec:1690893955.249752045
start_sec: 1690893955.644796610, stop_sec:1690893955.685950041
start_sec: 1690893956.144785166, stop_sec:1690893956.189543009
start_sec: 1690893956.646219492, stop_sec:1690893956.689583540
start_sec: 1690893957.147739887, stop_sec:1690893957.195997000
start_sec: 1690893957.648226738, stop_sec:1690893957.688930273
start_sec: 1690893958.146021605, stop_sec:1690893958.191530228
start_sec: 1690893958.648823023, stop_sec:1690893958.687797546
start_sec: 1690893959.193351030, stop_sec:1690893959.240267754
start_sec: 1690893959.643177986, stop_sec:1690893959.689904213
start_sec: 1690893960.143819332, stop_sec:1690893960.192080736
start_sec: 1690893960.646893263, stop_sec:1690893960.693179607
start_sec: 1690893961.148699522, stop_sec:1690893961.200842619
start_sec: 1690893961.648566723, stop_sec:1690893961.697052956
start_sec: 1690893962.148421764, stop_sec:1690893962.193273067
start_sec: 1690893962.652605772, stop_sec:1690893962.699076653
start_sec: 1690893963.155119658, stop_sec:1690893963.205236435
start_sec: 1690893963.656139135, stop_sec:1690893963.707957745
start_sec: 1690893964.155196667, stop_sec:1690893964.208788872
start_sec: 1690893964.656923771, stop_sec:1690893964.710531950
start_sec: 1690893965.154427290, stop_sec:1690893965.204673290
start_sec: 1690893965.655089140, stop_sec:1690893965.705069780
start_sec: 1690893966.154548407, stop_sec:1690893966.207659483
start_sec: 1690893966.697446346, stop_sec:1690893966.758131266
start_sec: 1690893967.153630257, stop_sec:1690893967.214878798
start_sec: 1690893967.651106119, stop_sec:1690893967.710894585
start_sec: 1690893968.152186871, stop_sec:1690893968.211779833
start_sec: 1690893968.650398731, stop_sec:1690893968.700681925
start_sec: 1690893969.152884960, stop_sec:1690893969.208322048
start_sec: 1690893969.651778221, stop_sec:1690893969.699324131
start_sec: 1690893970.150141954, stop_sec:1690893970.197911978
start_sec: 1690893970.655495882, stop_sec:1690893970.705142021
start_sec: 1690893971.153368473, stop_sec:1690893971.208274126
start_sec: 1690893971.645740032, stop_sec:1690893971.696671486
start_sec: 1690893972.147767067, stop_sec:1690893972.197004795
start_sec: 1690893972.643182039, stop_sec:1690893972.698487520
start_sec: 1690893973.145853281, stop_sec:1690893973.198790073
start_sec: 1690893973.647441864, stop_sec:1690893973.703258753
start_sec: 1690893974.199164629, stop_sec:1690893974.260630608
start_sec: 1690893974.650889635, stop_sec:1690893974.700695276
start_sec: 1690893975.149527073, stop_sec:1690893975.206635237
start_sec: 1690893975.645582199, stop_sec:1690893975.701130867
start_sec: 1690893976.156611919, stop_sec:1690893976.219250917
start_sec: 1690893976.650576115, stop_sec:1690893976.711541414
start_sec: 1690893977.151415586, stop_sec:1690893977.214160681
start_sec: 1690893977.650871515, stop_sec:1690893977.707514763
start_sec: 1690893978.151856184, stop_sec:1690893978.210726738
start_sec: 1690893978.649019957, stop_sec:1690893978.706180811
start_sec: 1690893979.147790670, stop_sec:1690893979.202890873
start_sec: 1690893979.649441481, stop_sec:1690893979.713505983
start_sec: 1690893980.150844574, stop_sec:1690893980.212833881
start_sec: 1690893980.648440123, stop_sec:1690893980.712305307
start_sec: 1690893981.147144079, stop_sec:1690893981.204697609
start_sec: 1690893981.693599701, stop_sec:1690893981.750236988
start_sec: 1690893982.148469210, stop_sec:1690893982.214314461
start_sec: 1690893982.651078939, stop_sec:1690893982.711040020
start_sec: 1690893983.154875755, stop_sec:1690893983.223136663
start_sec: 1690893983.647351980, stop_sec:1690893983.702474117
start_sec: 1690893984.140507460, stop_sec:1690893984.177638292
start_sec: 1690893984.645191193, stop_sec:1690893984.687455654
start_sec: 1690893985.144064188, stop_sec:1690893985.182884932
start_sec: 1690893985.642311335, stop_sec:1690893985.686389923
start_sec: 1690893986.145485401, stop_sec:1690893986.191223383
start_sec: 1690893986.642554998, stop_sec:1690893986.684837341
start_sec: 1690893987.147101402, stop_sec:1690893987.190672636
start_sec: 1690893987.642619610, stop_sec:1690893987.688670874
start_sec: 1690893988.143389702, stop_sec:1690893988.184627533
start_sec: 1690893988.646366596, stop_sec:1690893988.690010071
start_sec: 1690893989.143683672, stop_sec:1690893989.188678026
start_sec: 1690893989.694751263, stop_sec:1690893989.739870787
start_sec: 1690893990.143594742, stop_sec:1690893990.189227819
start_sec: 1690893990.645642042, stop_sec:1690893990.687764406
start_sec: 1690893991.144367218, stop_sec:1690893991.185247898
start_sec: 1690893991.645192623, stop_sec:1690893991.686184168
start_sec: 1690893992.145492554, stop_sec:1690893992.190794468
start_sec: 1690893992.648114204, stop_sec:1690893992.697571516
start_sec: 1690893993.148975611, stop_sec:1690893993.195638180
start_sec: 1690893993.648031235, stop_sec:1690893993.692590237
start_sec: 1690893994.143573284, stop_sec:1690893994.185259104
start_sec: 1690893994.645323277, stop_sec:1690893994.690104723
start_sec: 1690893995.145370007, stop_sec:1690893995.188013315
start_sec: 1690893995.648353577, stop_sec:1690893995.695807695
start_sec: 1690893996.148392439, stop_sec:1690893996.189911127
start_sec: 1690893996.646684647, stop_sec:1690893996.692211866
start_sec: 1690893997.150896549, stop_sec:1690893997.189963102
start_sec: 1690893997.693493128, stop_sec:1690893997.740480900
start_sec: 1690893998.142169476, stop_sec:1690893998.190167904
start_sec: 1690893998.642143488, stop_sec:1690893998.691565275
start_sec: 1690893999.147613049, stop_sec:1690893999.195107222
start_sec: 1690893999.647574186, stop_sec:1690893999.701106310
start_sec: 1690894000.149307251, stop_sec:1690894000.198632479
start_sec: 1690894000.648127317, stop_sec:1690894000.693868876
start_sec: 1690894001.148268223, stop_sec:1690894001.195984364
start_sec: 1690894001.652148724, stop_sec:1690894001.701567650
start_sec: 1690894002.148731232, stop_sec:1690894002.201339483
start_sec: 1690894002.648575544, stop_sec:1690894002.701090574
start_sec: 1690894003.153439760, stop_sec:1690894003.207407475
start_sec: 1690894003.647359848, stop_sec:1690894003.697771788
start_sec: 1690894004.150866508, stop_sec:1690894004.200608730
start_sec: 1690894004.650714397, stop_sec:1690894004.702720404
start_sec: 1690894005.194292545, stop_sec:1690894005.254764557
start_sec: 1690894005.646724463, stop_sec:1690894005.707418919
start_sec: 1690894006.148935556, stop_sec:1690894006.207126856
start_sec: 1690894006.648605108, stop_sec:1690894006.706946850
start_sec: 1690894007.152943850, stop_sec:1690894007.201909781
start_sec: 1690894007.650779247, stop_sec:1690894007.704780817
start_sec: 1690894008.150475264, stop_sec:1690894008.197701693
start_sec: 1690894008.646736860, stop_sec:1690894008.694002151
start_sec: 1690894009.143907070, stop_sec:1690894009.193380356
start_sec: 1690894009.646395206, stop_sec:1690894009.699142933
start_sec: 1690894010.145794153, stop_sec:1690894010.195565224
start_sec: 1690894010.646967173, stop_sec:1690894010.696785212
start_sec: 1690894011.143496037, stop_sec:1690894011.199508429
start_sec: 1690894011.644795895, stop_sec:1690894011.698575497
start_sec: 1690894012.147285700, stop_sec:1690894012.203444481
start_sec: 1690894012.695836306, stop_sec:1690894012.751116991
start_sec: 1690894013.148966074, stop_sec:1690894013.198424816
start_sec: 1690894013.650606871, stop_sec:1690894013.707855940
start_sec: 1690894014.146061182, stop_sec:1690894014.200967789
start_sec: 1690894014.657566547, stop_sec:1690894014.717777014
start_sec: 1690894015.151224852, stop_sec:1690894015.210049868
start_sec: 1690894015.653899908, stop_sec:1690894015.717101812
start_sec: 1690894016.152317762, stop_sec:1690894016.209676743
start_sec: 1690894016.648994207, stop_sec:1690894016.708200932
start_sec: 1690894017.149678946, stop_sec:1690894017.206863165
start_sec: 1690894017.650698900, stop_sec:1690894017.705826998
start_sec: 1690894018.150553226, stop_sec:1690894018.216574192
start_sec: 1690894018.648928165, stop_sec:1690894018.711277962
start_sec: 1690894019.147093534, stop_sec:1690894019.213726282
start_sec: 1690894019.646249056, stop_sec:1690894019.703067303
start_sec: 1690894020.194504738, stop_sec:1690894020.252183437
start_sec: 1690894020.646793127, stop_sec:1690894020.711695671
start_sec: 1690894021.150727749, stop_sec:1690894021.210693359
start_sec: 1690894021.649505377, stop_sec:1690894021.712345123
start_sec: 1690894022.146556377, stop_sec:1690894022.202014208
start_sec: 1690894022.642003775, stop_sec:1690894022.678392410
start_sec: 1690894023.143053770, stop_sec:1690894023.186679125
start_sec: 1690894023.644585133, stop_sec:1690894023.683314085
start_sec: 1690894024.138360023, stop_sec:1690894024.183372498
start_sec: 1690894024.650464296, stop_sec:1690894024.696399450
start_sec: 1690894025.142190218, stop_sec:1690894025.185495615
start_sec: 1690894025.644120693, stop_sec:1690894025.686772346
start_sec: 1690894026.197649479, stop_sec:1690894026.243835926
start_sec: 1690894026.642395973, stop_sec:1690894026.682913780
start_sec: 1690894027.142963171, stop_sec:1690894027.186912775
start_sec: 1690894027.641857862, stop_sec:1690894027.687034845
start_sec: 1690894028.192058802, stop_sec:1690894028.236971378
start_sec: 1690894028.642813206, stop_sec:1690894028.687294483
start_sec: 1690894029.143949747, stop_sec:1690894029.184694052
start_sec: 1690894029.642682791, stop_sec:1690894029.683045626
start_sec: 1690894030.143512011, stop_sec:1690894030.185269356
start_sec: 1690894030.645132542, stop_sec:1690894030.689063549
start_sec: 1690894031.146326303, stop_sec:1690894031.196936369
start_sec: 1690894031.647235870, stop_sec:1690894031.694149017
start_sec: 1690894032.148077965, stop_sec:1690894032.193655729
start_sec: 1690894032.646095037, stop_sec:1690894032.687189579
start_sec: 1690894033.142682791, stop_sec:1690894033.187952042
start_sec: 1690894033.645099640, stop_sec:1690894033.688440084
start_sec: 1690894034.147119284, stop_sec:1690894034.196471930
start_sec: 1690894034.649651527, stop_sec:1690894034.693434715
start_sec: 1690894035.150474787, stop_sec:1690894035.205828190
start_sec: 1690894035.648964643, stop_sec:1690894035.691369057
start_sec: 1690894036.150820971, stop_sec:1690894036.203910589
start_sec: 1690894036.700021267, stop_sec:1690894036.747276783
start_sec: 1690894037.141649246, stop_sec:1690894037.191596270
start_sec: 1690894037.690178156, stop_sec:1690894037.737428188
start_sec: 1690894038.149980068, stop_sec:1690894038.203151941
start_sec: 1690894038.660919189, stop_sec:1690894038.709890604
start_sec: 1690894039.163850784, stop_sec:1690894039.208515167
start_sec: 1690894039.691710472, stop_sec:1690894039.738978386
start_sec: 1690894040.149465084, stop_sec:1690894040.199086905
start_sec: 1690894040.649745226, stop_sec:1690894040.700231791
start_sec: 1690894041.147228956, stop_sec:1690894041.198984385
start_sec: 1690894041.650503397, stop_sec:1690894041.704190016
start_sec: 1690894042.145150900, stop_sec:1690894042.195235014
start_sec: 1690894042.648818970, stop_sec:1690894042.697862864
start_sec: 1690894043.149662495, stop_sec:1690894043.202080011
start_sec: 1690894043.648261309, stop_sec:1690894043.708869934
start_sec: 1690894044.194146872, stop_sec:1690894044.255080223
start_sec: 1690894044.647073746, stop_sec:1690894044.705494404
start_sec: 1690894045.161693096, stop_sec:1690894045.219857216
start_sec: 1690894045.650634289, stop_sec:1690894045.699689150
start_sec: 1690894046.149456263, stop_sec:1690894046.205733538
start_sec: 1690894046.649078369, stop_sec:1690894046.698607683
start_sec: 1690894047.148549080, stop_sec:1690894047.196165323
start_sec: 1690894047.643736601, stop_sec:1690894047.694377661
start_sec: 1690894048.148433447, stop_sec:1690894048.203265905
start_sec: 1690894048.648423672, stop_sec:1690894048.699112892
start_sec: 1690894049.146843433, stop_sec:1690894049.197962046
start_sec: 1690894049.642765522, stop_sec:1690894049.699290037
start_sec: 1690894050.146076918, stop_sec:1690894050.201449156
start_sec: 1690894050.649360418, stop_sec:1690894050.705826044
start_sec: 1690894051.148162127, stop_sec:1690894051.203244686
start_sec: 1690894051.695984602, stop_sec:1690894051.745591164
start_sec: 1690894052.147252321, stop_sec:1690894052.204466581
start_sec: 1690894052.646891832, stop_sec:1690894052.702500343
start_sec: 1690894053.153641939, stop_sec:1690894053.214398146
start_sec: 1690894053.649611950, stop_sec:1690894053.707979918
start_sec: 1690894054.150842428, stop_sec:1690894054.211415052
start_sec: 1690894054.650502682, stop_sec:1690894054.708325863
start_sec: 1690894055.149418116, stop_sec:1690894055.209387302
start_sec: 1690894055.649692774, stop_sec:1690894055.706470251
start_sec: 1690894056.151184797, stop_sec:1690894056.206461430
start_sec: 1690894056.647251606, stop_sec:1690894056.711277485
start_sec: 1690894057.148574114, stop_sec:1690894057.210263252
start_sec: 1690894057.647999525, stop_sec:1690894057.711558580
start_sec: 1690894058.147033930, stop_sec:1690894058.205536366
start_sec: 1690894058.644056082, stop_sec:1690894058.701512814
start_sec: 1690894059.195738316, stop_sec:1690894059.260294676
start_sec: 1690894059.649836779, stop_sec:1690894059.708776236
start_sec: 1690894060.149200678, stop_sec:1690894060.212422848
start_sec: 1690894060.646423101, stop_sec:1690894060.701196671
start_sec: 1690894061.152036905, stop_sec:1690894061.188778400
start_sec: 1690894061.644698143, stop_sec:1690894061.686751127
start_sec: 1690894062.145663500, stop_sec:1690894062.184623241
start_sec: 1690894062.642451763, stop_sec:1690894062.686820269
start_sec: 1690894063.145385981, stop_sec:1690894063.192260027
start_sec: 1690894063.643062830, stop_sec:1690894063.685941219
start_sec: 1690894064.144550562, stop_sec:1690894064.187288284
start_sec: 1690894064.643430948, stop_sec:1690894064.689163446
start_sec: 1690894065.147832394, stop_sec:1690894065.187838793
start_sec: 1690894065.643381596, stop_sec:1690894065.687324524
start_sec: 1690894066.143003702, stop_sec:1690894066.187024355
start_sec: 1690894066.646163940, stop_sec:1690894066.690457582
start_sec: 1690894067.190193415, stop_sec:1690894067.234751701
start_sec: 1690894067.643496513, stop_sec:1690894067.684327364
start_sec: 1690894068.144607067, stop_sec:1690894068.185162067
start_sec: 1690894068.645695210, stop_sec:1690894068.686597109
start_sec: 1690894069.144775629, stop_sec:1690894069.188813210
start_sec: 1690894069.646703482, stop_sec:1690894069.697252989
start_sec: 1690894070.146060944, stop_sec:1690894070.192392826
start_sec: 1690894070.648308516, stop_sec:1690894070.693614960
start_sec: 1690894071.147074938, stop_sec:1690894071.188406467
start_sec: 1690894071.644628048, stop_sec:1690894071.688533545
start_sec: 1690894072.148791790, stop_sec:1690894072.193441391
start_sec: 1690894072.646658421, stop_sec:1690894072.695716381
start_sec: 1690894073.145502090, stop_sec:1690894073.187116861
start_sec: 1690894073.652879477, stop_sec:1690894073.697700977
start_sec: 1690894074.148164749, stop_sec:1690894074.187943459
start_sec: 1690894074.644654751, stop_sec:1690894074.691050053
start_sec: 1690894075.196210146, stop_sec:1690894075.242170572
start_sec: 1690894075.643465996, stop_sec:1690894075.691752911
start_sec: 1690894076.146316290, stop_sec:1690894076.191945791
start_sec: 1690894076.645817995, stop_sec:1690894076.697471142
start_sec: 1690894077.161038876, stop_sec:1690894077.209020615
start_sec: 1690894077.648121595, stop_sec:1690894077.692135096
start_sec: 1690894078.145705700, stop_sec:1690894078.192411900
start_sec: 1690894078.650052309, stop_sec:1690894078.699790001
start_sec: 1690894079.162317276, stop_sec:1690894079.213420391
start_sec: 1690894079.647544861, stop_sec:1690894079.698631048
start_sec: 1690894080.150805235, stop_sec:1690894080.204410791
start_sec: 1690894080.647697926, stop_sec:1690894080.697931290
start_sec: 1690894081.149897575, stop_sec:1690894081.199520588
start_sec: 1690894081.651685715, stop_sec:1690894081.703848600
start_sec: 1690894082.148197651, stop_sec:1690894082.207723618
start_sec: 1690894082.695211649, stop_sec:1690894082.755571127
start_sec: 1690894083.148826122, stop_sec:1690894083.207669973
start_sec: 1690894083.647799969, stop_sec:1690894083.705719471
start_sec: 1690894084.147888184, stop_sec:1690894084.197794199
start_sec: 1690894084.651146650, stop_sec:1690894084.705826044
start_sec: 1690894085.149429560, stop_sec:1690894085.197289705
start_sec: 1690894085.647474527, stop_sec:1690894085.695145130
start_sec: 1690894086.150760889, stop_sec:1690894086.211634636
start_sec: 1690894086.660295725, stop_sec:1690894086.718604088
start_sec: 1690894087.147210121, stop_sec:1690894087.196549892
start_sec: 1690894087.647809982, stop_sec:1690894087.698168993
start_sec: 1690894088.141513109, stop_sec:1690894088.196465254
start_sec: 1690894088.648214817, stop_sec:1690894088.701744080
start_sec: 1690894089.147602797, stop_sec:1690894089.201921940
start_sec: 1690894089.648393393, stop_sec:1690894089.703506470
start_sec: 1690894090.198421240, stop_sec:1690894090.247012854
start_sec: 1690894090.649056673, stop_sec:1690894090.705032110
start_sec: 1690894091.147630692, stop_sec:1690894091.202726126
start_sec: 1690894091.654019356, stop_sec:1690894091.715229273
start_sec: 1690894092.149694681, stop_sec:1690894092.207930326
start_sec: 1690894092.659524918, stop_sec:1690894092.720290661
start_sec: 1690894093.147891045, stop_sec:1690894093.204648256
start_sec: 1690894093.647308826, stop_sec:1690894093.706273794
start_sec: 1690894094.161684036, stop_sec:1690894094.218966961
start_sec: 1690894094.669412613, stop_sec:1690894094.724970818
start_sec: 1690894095.152548552, stop_sec:1690894095.217718124
start_sec: 1690894095.659909487, stop_sec:1690894095.722241402
start_sec: 1690894096.149690151, stop_sec:1690894096.218567848
start_sec: 1690894096.649250984, stop_sec:1690894096.708676100
start_sec: 1690894097.143037081, stop_sec:1690894097.200472593
start_sec: 1690894097.695808172, stop_sec:1690894097.760124922
start_sec: 1690894098.149043560, stop_sec:1690894098.208332300
start_sec: 1690894098.650994539, stop_sec:1690894098.713739157
start_sec: 1690894099.149674892, stop_sec:1690894099.204878092
start_sec: 1690894099.639577389, stop_sec:1690894099.676765203
start_sec: 1690894100.143969059, stop_sec:1690894100.186011553
start_sec: 1690894100.644006968, stop_sec:1690894100.682709455
start_sec: 1690894101.141510248, stop_sec:1690894101.186054945
start_sec: 1690894101.647513390, stop_sec:1690894101.693207741
start_sec: 1690894102.140434504, stop_sec:1690894102.182716846
start_sec: 1690894102.645340443, stop_sec:1690894102.687807322
start_sec: 1690894103.140704632, stop_sec:1690894103.187259674
start_sec: 1690894103.642631054, stop_sec:1690894103.683272600
start_sec: 1690894104.144083500, stop_sec:1690894104.188681364
start_sec: 1690894104.638556004, stop_sec:1690894104.683855772
start_sec: 1690894105.145386696, stop_sec:1690894105.190950871
start_sec: 1690894105.692115784, stop_sec:1690894105.736525297
start_sec: 1690894106.143096447, stop_sec:1690894106.183798075
start_sec: 1690894106.643245459, stop_sec:1690894106.684042215
start_sec: 1690894107.141276836, stop_sec:1690894107.182022810
start_sec: 1690894107.645015478, stop_sec:1690894107.689454079
start_sec: 1690894108.144557476, stop_sec:1690894108.194061518
start_sec: 1690894108.649687290, stop_sec:1690894108.695303202
start_sec: 1690894109.147728443, stop_sec:1690894109.191553354
start_sec: 1690894109.643183947, stop_sec:1690894109.684125185
start_sec: 1690894110.143605471, stop_sec:1690894110.187739134
start_sec: 1690894110.644744158, stop_sec:1690894110.686731815
start_sec: 1690894111.156477451, stop_sec:1690894111.204662323
start_sec: 1690894111.645732641, stop_sec:1690894111.687203884
start_sec: 1690894112.145670414, stop_sec:1690894112.189366341
start_sec: 1690894112.646545887, stop_sec:1690894112.685223818
start_sec: 1690894113.144389153, stop_sec:1690894113.189976931
start_sec: 1690894113.692813396, stop_sec:1690894113.737981796
start_sec: 1690894114.140857935, stop_sec:1690894114.188323975
start_sec: 1690894114.645887613, stop_sec:1690894114.691826582
start_sec: 1690894115.146907568, stop_sec:1690894115.198463678
start_sec: 1690894115.646629572, stop_sec:1690894115.695333958
start_sec: 1690894116.147530079, stop_sec:1690894116.192737818
start_sec: 1690894116.648572683, stop_sec:1690894116.694644213
start_sec: 1690894117.161434412, stop_sec:1690894117.211587667
start_sec: 1690894117.672526598, stop_sec:1690894117.725391865
start_sec: 1690894118.144999743, stop_sec:1690894118.196931839
start_sec: 1690894118.650837183, stop_sec:1690894118.703891516
start_sec: 1690894119.148072958, stop_sec:1690894119.197678328
start_sec: 1690894119.649888277, stop_sec:1690894119.700325966
start_sec: 1690894120.151905060, stop_sec:1690894120.203014374
start_sec: 1690894120.646562099, stop_sec:1690894120.706302166
start_sec: 1690894121.194225073, stop_sec:1690894121.255040407
start_sec: 1690894121.648778915, stop_sec:1690894121.708734512
start_sec: 1690894122.148681879, stop_sec:1690894122.208998203
start_sec: 1690894122.647590876, stop_sec:1690894122.696721554
start_sec: 1690894123.149334192, stop_sec:1690894123.205899954
start_sec: 1690894123.646455765, stop_sec:1690894123.694420576
start_sec: 1690894124.146233320, stop_sec:1690894124.194092274
start_sec: 1690894124.641725540, stop_sec:1690894124.692736149
start_sec: 1690894125.146553516, stop_sec:1690894125.200563431
start_sec: 1690894125.644881487, stop_sec:1690894125.695854425
start_sec: 1690894126.146450043, stop_sec:1690894126.197676182
start_sec: 1690894126.642437220, stop_sec:1690894126.698197842
start_sec: 1690894127.144645214, stop_sec:1690894127.198818684
start_sec: 1690894127.648276806, stop_sec:1690894127.702692032
start_sec: 1690894128.147759199, stop_sec:1690894128.202457428
start_sec: 1690894128.755742073, stop_sec:1690894128.805424213
start_sec: 1690894129.147636652, stop_sec:1690894129.204705954
start_sec: 1690894129.646924973, stop_sec:1690894129.702332258
start_sec: 1690894130.151818037, stop_sec:1690894130.212824583
start_sec: 1690894130.650384188, stop_sec:1690894130.709968567
start_sec: 1690894131.150818348, stop_sec:1690894131.210850477
start_sec: 1690894131.649266481, stop_sec:1690894131.706911564
start_sec: 1690894132.147584915, stop_sec:1690894132.206761599
start_sec: 1690894132.650612831, stop_sec:1690894132.708028793
start_sec: 1690894133.153230667, stop_sec:1690894133.209657431
start_sec: 1690894133.649635553, stop_sec:1690894133.715042591
start_sec: 1690894134.148801565, stop_sec:1690894134.211813688
start_sec: 1690894134.650259972, stop_sec:1690894134.715809822
start_sec: 1690894135.150174379, stop_sec:1690894135.207810640
start_sec: 1690894135.644903183, stop_sec:1690894135.703044891
start_sec: 1690894136.197483778, stop_sec:1690894136.262600183
start_sec: 1690894136.648192406, stop_sec:1690894136.707900286
start_sec: 1690894137.152302980, stop_sec:1690894137.216895819
start_sec: 1690894137.646095276, stop_sec:1690894137.704541206
start_sec: 1690894138.142290592, stop_sec:1690894138.180201530
start_sec: 1690894138.644209146, stop_sec:1690894138.687188387
start_sec: 1690894139.145527363, stop_sec:1690894139.184907436
start_sec: 1690894139.641333818, stop_sec:1690894139.685479164
start_sec: 1690894140.144155741, stop_sec:1690894140.190207243
start_sec: 1690894140.641746998, stop_sec:1690894140.684158087
start_sec: 1690894141.145529270, stop_sec:1690894141.188847065
start_sec: 1690894141.641852617, stop_sec:1690894141.688098431
start_sec: 1690894142.143685102, stop_sec:1690894142.185153484
start_sec: 1690894142.642774343, stop_sec:1690894142.686439991
start_sec: 1690894143.140576601, stop_sec:1690894143.185193300
start_sec: 1690894143.649138212, stop_sec:1690894143.693605185
start_sec: 1690894144.146900415, stop_sec:1690894144.191230536
start_sec: 1690894144.693240404, stop_sec:1690894144.733882189
start_sec: 1690894145.148097515, stop_sec:1690894145.189519167
start_sec: 1690894145.645430803, stop_sec:1690894145.686265469
start_sec: 1690894146.145398617, stop_sec:1690894146.189612865
start_sec: 1690894146.645976543, stop_sec:1690894146.696239233
start_sec: 1690894147.148141861, stop_sec:1690894147.194500923
start_sec: 1690894147.648373604, stop_sec:1690894147.692967176
start_sec: 1690894148.143399715, stop_sec:1690894148.183877707
start_sec: 1690894148.644481421, stop_sec:1690894148.688322544
start_sec: 1690894149.146553278, stop_sec:1690894149.188687086
start_sec: 1690894149.646452188, stop_sec:1690894149.694361687
start_sec: 1690894150.146799326, stop_sec:1690894150.187564135
start_sec: 1690894150.645141363, stop_sec:1690894150.689371109
start_sec: 1690894151.147367477, stop_sec:1690894151.185824871
start_sec: 1690894151.645490408, stop_sec:1690894151.691395760
start_sec: 1690894152.140590429, stop_sec:1690894152.186090231
start_sec: 1690894152.684596777, stop_sec:1690894152.731962919
