start_sec: 1690880969.702395201, stop_sec: 1690880969.762101173
start_sec: 1690881419.551281929, stop_sec: 1690881419.591741800
start_sec: 1690881420.039963961, stop_sec: 1690881420.083135128
start_sec: 1690881420.535368443, stop_sec: 1690881420.585891962
start_sec: 1690881421.044802666, stop_sec: 1690881421.092887640
start_sec: 1690881421.541873932, stop_sec: 1690881421.592563629
start_sec: 1690881422.026760101, stop_sec: 1690881422.079067469
start_sec: 1690881422.530334949, stop_sec: 1690881422.582692385
start_sec: 1690881423.022727489, stop_sec: 1690881423.075401306
start_sec: 1690881423.529819250, stop_sec: 1690881423.580936670
start_sec: 1690881424.029815435, stop_sec: 1690881424.082114697
start_sec: 1690881424.528074741, stop_sec: 1690881424.580654621
start_sec: 1690881425.032331944, stop_sec: 1690881425.086589098
start_sec: 1690881425.541392565, stop_sec: 1690881425.593653440
start_sec: 1690881426.072594881, stop_sec: 1690881426.115764380
start_sec: 1690881426.552756786, stop_sec: 1690881426.603608847
start_sec: 1690881427.050217390, stop_sec: 1690881427.108591795
start_sec: 1690881427.535293102, stop_sec: 1690881427.589271069
start_sec: 1690881428.049512625, stop_sec: 1690881428.105259180
start_sec: 1690881428.543028831, stop_sec: 1690881428.598381519
start_sec: 1690881429.042883635, stop_sec: 1690881429.096129656
start_sec: 1690881429.537029505, stop_sec: 1690881429.583405018
start_sec: 1690881430.030481815, stop_sec: 1690881430.076979399
start_sec: 1690881430.536945820, stop_sec: 1690881430.587885141
start_sec: 1690881431.029762268, stop_sec: 1690881431.080784559
start_sec: 1690881431.524903059, stop_sec: 1690881431.565456390
start_sec: 1690881432.029962301, stop_sec: 1690881432.071731567
start_sec: 1690881432.527175426, stop_sec: 1690881432.568965435
start_sec: 1690881433.067572355, stop_sec: 1690881433.116278410
start_sec: 1690881433.529377937, stop_sec: 1690881433.575556993
start_sec: 1690881434.017281294, stop_sec: 1690881434.060722828
start_sec: 1690881434.518524408, stop_sec: 1690881434.560241938
start_sec: 1690881435.013866901, stop_sec: 1690881435.052661657
start_sec: 1690881435.534394741, stop_sec: 1690881435.577457666
start_sec: 1690881436.035535574, stop_sec: 1690881436.083391666
start_sec: 1690881436.535426617, stop_sec: 1690881436.577517986
start_sec: 1690881437.029145479, stop_sec: 1690881437.065917969
start_sec: 1690881437.538306236, stop_sec: 1690881437.593395233
start_sec: 1690881438.052223444, stop_sec: 1690881438.098765612
start_sec: 1690881438.540814877, stop_sec: 1690881438.585797787
start_sec: 1690881439.049584389, stop_sec: 1690881439.092758179
start_sec: 1690881439.536260366, stop_sec: 1690881439.581398010
start_sec: 1690881440.034069777, stop_sec: 1690881440.086454868
start_sec: 1690881440.534863472, stop_sec: 1690881440.581300259
start_sec: 1690881441.066974878, stop_sec: 1690881441.101152658
start_sec: 1690881441.519290209, stop_sec: 1690881441.565369368
start_sec: 1690881442.016617060, stop_sec: 1690881442.053831100
start_sec: 1690881442.520082235, stop_sec: 1690881442.553921938
start_sec: 1690881443.019198656, stop_sec: 1690881443.053244352
start_sec: 1690881443.526764393, stop_sec: 1690881443.570039034
start_sec: 1690881444.034656048, stop_sec: 1690881444.070123672
start_sec: 1690881444.534819365, stop_sec: 1690881444.581192493
start_sec: 1690881445.044125080, stop_sec: 1690881445.086318016
start_sec: 1690881445.542074203, stop_sec: 1690881445.590348482
start_sec: 1690881446.040596485, stop_sec: 1690881446.085828543
start_sec: 1690881446.544273853, stop_sec: 1690881446.589593887
start_sec: 1690881447.038148642, stop_sec: 1690881447.078501701
start_sec: 1690881447.542229891, stop_sec: 1690881447.584368706
start_sec: 1690881448.039345264, stop_sec: 1690881448.079436064
start_sec: 1690881448.589641094, stop_sec: 1690881448.639531851
start_sec: 1690881449.034793615, stop_sec: 1690881449.084746122
start_sec: 1690881449.530007124, stop_sec: 1690881449.569050074
start_sec: 1690881450.039884329, stop_sec: 1690881450.077110767
start_sec: 1690881450.530972242, stop_sec: 1690881450.562793255
start_sec: 1690881451.024182796, stop_sec: 1690881451.047690868
start_sec: 1690881451.528307915, stop_sec: 1690881451.555929899
start_sec: 1690881452.024613857, stop_sec: 1690881452.051252842
start_sec: 1690881452.523135900, stop_sec: 1690881452.558528900
start_sec: 1690881453.023342133, stop_sec: 1690881453.058945894
start_sec: 1690881453.523431301, stop_sec: 1690881453.560428143
start_sec: 1690881454.031641006, stop_sec: 1690881454.064193010
start_sec: 1690881454.538282871, stop_sec: 1690881454.576810598
start_sec: 1690881455.031686068, stop_sec: 1690881455.073313236
start_sec: 1690881455.542593002, stop_sec: 1690881455.579529524
start_sec: 1690881456.082666397, stop_sec: 1690881456.121090412
start_sec: 1690881456.539559126, stop_sec: 1690881456.575231552
start_sec: 1690881457.037011385, stop_sec: 1690881457.075419664
start_sec: 1690881457.527637005, stop_sec: 1690881457.573881865
start_sec: 1690881458.024911880, stop_sec: 1690881458.065286636
start_sec: 1690881458.525229454, stop_sec: 1690881458.568743706
start_sec: 1690881459.026396751, stop_sec: 1690881459.077546597
start_sec: 1690881459.531809807, stop_sec: 1690881459.579836130
start_sec: 1690881460.029403687, stop_sec: 1690881460.080225468
start_sec: 1690881460.537643433, stop_sec: 1690881460.588498116
start_sec: 1690881461.030652523, stop_sec: 1690881461.083293676
start_sec: 1690881461.527319193, stop_sec: 1690881461.580018044
start_sec: 1690881462.019202471, stop_sec: 1690881462.070287466
start_sec: 1690881462.538124084, stop_sec: 1690881462.590188265
start_sec: 1690881463.045204639, stop_sec: 1690881463.097301006
start_sec: 1690881463.598307371, stop_sec: 1690881463.652068138
start_sec: 1690881464.052805185, stop_sec: 1690881464.105028152
start_sec: 1690881464.542550802, stop_sec: 1690881464.586055279
start_sec: 1690881465.034897089, stop_sec: 1690881465.086184740
start_sec: 1690881465.532684565, stop_sec: 1690881465.591736794
start_sec: 1690881466.032944202, stop_sec: 1690881466.087926865
start_sec: 1690881466.528328657, stop_sec: 1690881466.587745905
start_sec: 1690881467.029853344, stop_sec: 1690881467.085848331
start_sec: 1690881467.524228334, stop_sec: 1690881467.577609539
start_sec: 1690881468.024600267, stop_sec: 1690881468.071512222
start_sec: 1690881468.532232761, stop_sec: 1690881468.578646660
start_sec: 1690881469.039693594, stop_sec: 1690881469.090691805
start_sec: 1690881469.548655748, stop_sec: 1690881469.599811554
start_sec: 1690881470.046882868, stop_sec: 1690881470.087312698
start_sec: 1690881470.545178175, stop_sec: 1690881470.586836338
start_sec: 1690881471.081605196, stop_sec: 1690881471.123296261
start_sec: 1690881471.530227423, stop_sec: 1690881471.577667713
start_sec: 1690881472.023639679, stop_sec: 1690881472.069963455
start_sec: 1690881472.517081976, stop_sec: 1690881472.560487032
start_sec: 1690881473.018089056, stop_sec: 1690881473.059759140
start_sec: 1690881473.514815331, stop_sec: 1690881473.553557158
start_sec: 1690881474.028694868, stop_sec: 1690881474.071696043
start_sec: 1690881474.527316809, stop_sec: 1690881474.575008631
start_sec: 1690881475.023334742, stop_sec: 1690881475.065007687
start_sec: 1690881475.522108316, stop_sec: 1690881475.559142351
start_sec: 1690881476.020166874, stop_sec: 1690881476.070955038
start_sec: 1690881476.525822401, stop_sec: 1690881476.572079182
start_sec: 1690881477.026652575, stop_sec: 1690881477.071669102
start_sec: 1690881477.530821800, stop_sec: 1690881477.574382782
start_sec: 1690881478.038948536, stop_sec: 1690881478.083916187
start_sec: 1690881478.549322367, stop_sec: 1690881478.601788759
start_sec: 1690881479.083814144, stop_sec: 1690881479.130480528
start_sec: 1690881479.537952900, stop_sec: 1690881479.572417021
start_sec: 1690881480.040242195, stop_sec: 1690881480.086645126
start_sec: 1690881480.523705959, stop_sec: 1690881480.561123848
start_sec: 1690881481.021409035, stop_sec: 1690881481.055532932
start_sec: 1690881481.520126104, stop_sec: 1690881481.554108381
start_sec: 1690881482.019587040, stop_sec: 1690881482.062622070
start_sec: 1690881482.520010471, stop_sec: 1690881482.555557013
start_sec: 1690881483.022968054, stop_sec: 1690881483.066106796
start_sec: 1690881483.524045944, stop_sec: 1690881483.565718651
start_sec: 1690881484.025621891, stop_sec: 1690881484.073656082
start_sec: 1690881484.530104637, stop_sec: 1690881484.575326920
start_sec: 1690881485.039228439, stop_sec: 1690881485.084321976
start_sec: 1690881485.539330006, stop_sec: 1690881485.579793215
start_sec: 1690881486.044539452, stop_sec: 1690881486.086302757
start_sec: 1690881486.587518215, stop_sec: 1690881486.625116348
start_sec: 1690881487.042324543, stop_sec: 1690881487.089042187
start_sec: 1690881487.545272112, stop_sec: 1690881487.595140219
start_sec: 1690881488.041115046, stop_sec: 1690881488.080080271
start_sec: 1690881488.539375782, stop_sec: 1690881488.576488018
start_sec: 1690881489.030122757, stop_sec: 1690881489.061165094
start_sec: 1690881489.525263309, stop_sec: 1690881489.548682213
start_sec: 1690881490.022197723, stop_sec: 1690881490.050161362
start_sec: 1690881490.521978855, stop_sec: 1690881490.548284054
start_sec: 1690881491.021808386, stop_sec: 1690881491.057693243
start_sec: 1690881491.523569584, stop_sec: 1690881491.559093714
start_sec: 1690881492.023824453, stop_sec: 1690881492.061023712
start_sec: 1690881492.521643639, stop_sec: 1690881492.554263115
start_sec: 1690881493.025635004, stop_sec: 1690881493.064267874
start_sec: 1690881493.524659634, stop_sec: 1690881493.569460630
start_sec: 1690881494.065020084, stop_sec: 1690881494.102097988
start_sec: 1690881494.528332949, stop_sec: 1690881494.567571402
start_sec: 1690881495.036855936, stop_sec: 1690881495.075690269
start_sec: 1690881495.542255640, stop_sec: 1690881495.582218170
start_sec: 1690881496.048069000, stop_sec: 1690881496.093970537
start_sec: 1690881496.558225393, stop_sec: 1690881496.598402739
start_sec: 1690881497.039031029, stop_sec: 1690881497.082214594
start_sec: 1690881497.538891554, stop_sec: 1690881497.589504242
start_sec: 1690881498.047367334, stop_sec: 1690881498.095174313
start_sec: 1690881498.551754236, stop_sec: 1690881498.602447271
start_sec: 1690881499.041540146, stop_sec: 1690881499.093735695
start_sec: 1690881499.527867317, stop_sec: 1690881499.580154181
start_sec: 1690881500.026745081, stop_sec: 1690881500.079138994
start_sec: 1690881500.535245180, stop_sec: 1690881500.586700201
start_sec: 1690881501.068357468, stop_sec: 1690881501.120756865
start_sec: 1690881501.534611702, stop_sec: 1690881501.586620092
start_sec: 1690881502.037633896, stop_sec: 1690881502.091267586
start_sec: 1690881502.531468868, stop_sec: 1690881502.583816051
start_sec: 1690881503.033299685, stop_sec: 1690881503.077005625
start_sec: 1690881503.537348270, stop_sec: 1690881503.588197231
start_sec: 1690881504.032811880, stop_sec: 1690881504.091523647
start_sec: 1690881504.547900915, stop_sec: 1690881504.602316618
start_sec: 1690881505.041561365, stop_sec: 1690881505.097036123
start_sec: 1690881505.542389631, stop_sec: 1690881505.597957134
start_sec: 1690881506.039081573, stop_sec: 1690881506.091655731
start_sec: 1690881506.526919842, stop_sec: 1690881506.574108124
start_sec: 1690881507.028470516, stop_sec: 1690881507.075738907
start_sec: 1690881507.531523466, stop_sec: 1690881507.583019257
start_sec: 1690881508.022984743, stop_sec: 1690881508.073851585
start_sec: 1690881508.578552723, stop_sec: 1690881508.620070696
start_sec: 1690881509.033850908, stop_sec: 1690881509.075640440
start_sec: 1690881509.526177645, stop_sec: 1690881509.567959070
start_sec: 1690881510.025259972, stop_sec: 1690881510.076763153
start_sec: 1690881510.525770903, stop_sec: 1690881510.572239161
start_sec: 1690881511.019567013, stop_sec: 1690881511.062911510
start_sec: 1690881511.530089855, stop_sec: 1690881511.571919203
start_sec: 1690881512.023218393, stop_sec: 1690881512.062365294
start_sec: 1690881512.541283131, stop_sec: 1690881512.584573030
start_sec: 1690881513.049279213, stop_sec: 1690881513.096812487
start_sec: 1690881513.543491840, stop_sec: 1690881513.585201502
start_sec: 1690881514.041992664, stop_sec: 1690881514.081981659
start_sec: 1690881514.539832354, stop_sec: 1690881514.595005512
start_sec: 1690881515.040246248, stop_sec: 1690881515.091448784
start_sec: 1690881515.535060167, stop_sec: 1690881515.580120802
start_sec: 1690881516.023516893, stop_sec: 1690881516.067223549
start_sec: 1690881516.570027113, stop_sec: 1690881516.614794493
start_sec: 1690881517.036269188, stop_sec: 1690881517.088220835
start_sec: 1690881517.529422283, stop_sec: 1690881517.576268435
start_sec: 1690881518.027619600, stop_sec: 1690881518.062134504
start_sec: 1690881518.522535324, stop_sec: 1690881518.569016933
start_sec: 1690881519.037611008, stop_sec: 1690881519.075172424
start_sec: 1690881519.525336981, stop_sec: 1690881519.559662342
start_sec: 1690881520.028105974, stop_sec: 1690881520.062398672
start_sec: 1690881520.525341988, stop_sec: 1690881520.568195820
start_sec: 1690881521.024370193, stop_sec: 1690881521.059887171
start_sec: 1690881521.523561001, stop_sec: 1690881521.566565514
start_sec: 1690881522.030077457, stop_sec: 1690881522.072055340
start_sec: 1690881522.532772541, stop_sec: 1690881522.580271244
start_sec: 1690881523.031897783, stop_sec: 1690881523.077028513
start_sec: 1690881523.536273003, stop_sec: 1690881523.581210613
start_sec: 1690881524.075553179, stop_sec: 1690881524.116267681
start_sec: 1690881524.545168638, stop_sec: 1690881524.587210417
start_sec: 1690881525.037985802, stop_sec: 1690881525.074971199
start_sec: 1690881525.543371916, stop_sec: 1690881525.589580536
start_sec: 1690881526.036554575, stop_sec: 1690881526.085932732
start_sec: 1690881526.534458399, stop_sec: 1690881526.573736191
start_sec: 1690881527.030264139, stop_sec: 1690881527.067266941
start_sec: 1690881527.527055264, stop_sec: 1690881527.558174372
start_sec: 1690881528.034511089, stop_sec: 1690881528.057969093
start_sec: 1690881528.523985147, stop_sec: 1690881528.554139376
start_sec: 1690881529.022995472, stop_sec: 1690881529.049648762
start_sec: 1690881529.521988153, stop_sec: 1690881529.559444666
start_sec: 1690881530.023061514, stop_sec: 1690881530.058733940
start_sec: 1690881530.524419785, stop_sec: 1690881530.561476231
start_sec: 1690881531.024398804, stop_sec: 1690881531.056539774
start_sec: 1690881531.569978952, stop_sec: 1690881531.608579159
start_sec: 1690881532.027939796, stop_sec: 1690881532.069327354
start_sec: 1690881532.531770229, stop_sec: 1690881532.568739176
start_sec: 1690881533.035504580, stop_sec: 1690881533.074240208
start_sec: 1690881533.541587830, stop_sec: 1690881533.577321053
start_sec: 1690881534.045984030, stop_sec: 1690881534.087258816
start_sec: 1690881534.548339128, stop_sec: 1690881534.594340324
start_sec: 1690881535.048872948, stop_sec: 1690881535.091477394
start_sec: 1690881535.543369055, stop_sec: 1690881535.586822987
start_sec: 1690881536.040431976, stop_sec: 1690881536.091679096
start_sec: 1690881536.544834614, stop_sec: 1690881536.593227148
start_sec: 1690881537.033138037, stop_sec: 1690881537.084441662
start_sec: 1690881537.538172960, stop_sec: 1690881537.596381903
start_sec: 1690881538.032246590, stop_sec: 1690881538.090321064
start_sec: 1690881538.524044514, stop_sec: 1690881538.577245951
start_sec: 1690881539.062381983, stop_sec: 1690881539.114062548
start_sec: 1690881539.530949116, stop_sec: 1690881539.587743282
start_sec: 1690881540.031634092, stop_sec: 1690881540.084331512
start_sec: 1690881540.534225702, stop_sec: 1690881540.588527203
start_sec: 1690881541.041748047, stop_sec: 1690881541.094419241
start_sec: 1690881541.534997940, stop_sec: 1690881541.581875086
start_sec: 1690881542.038509130, stop_sec: 1690881542.095408440
start_sec: 1690881542.536747932, stop_sec: 1690881542.595361233
start_sec: 1690881543.051301956, stop_sec: 1690881543.105546236
start_sec: 1690881543.544956923, stop_sec: 1690881543.600312948
start_sec: 1690881544.036152601, stop_sec: 1690881544.091717720
start_sec: 1690881544.541770220, stop_sec: 1690881544.599598646
start_sec: 1690881545.040516853, stop_sec: 1690881545.086842775
start_sec: 1690881545.524649382, stop_sec: 1690881545.571349382
start_sec: 1690881546.028835773, stop_sec: 1690881546.079645872
start_sec: 1690881546.575170755, stop_sec: 1690881546.625896931
start_sec: 1690881547.026772261, stop_sec: 1690881547.068956614
start_sec: 1690881547.531843185, stop_sec: 1690881547.573608160
start_sec: 1690881548.025818586, stop_sec: 1690881548.067657471
start_sec: 1690881548.525151253, stop_sec: 1690881548.572669983
start_sec: 1690881549.027153969, stop_sec: 1690881549.073129416
start_sec: 1690881549.513118267, stop_sec: 1690881549.556576014
start_sec: 1690881550.020656109, stop_sec: 1690881550.062592268
start_sec: 1690881550.524182081, stop_sec: 1690881550.562502146
start_sec: 1690881551.041021347, stop_sec: 1690881551.083770037
start_sec: 1690881551.542214870, stop_sec: 1690881551.589661837
start_sec: 1690881552.045370340, stop_sec: 1690881552.086970329
start_sec: 1690881552.542202950, stop_sec: 1690881552.579397678
start_sec: 1690881553.034909725, stop_sec: 1690881553.085972548
start_sec: 1690881553.538994551, stop_sec: 1690881553.585239410
start_sec: 1690881554.084592342, stop_sec: 1690881554.129307508
start_sec: 1690881554.530247927, stop_sec: 1690881554.573680162
start_sec: 1690881555.026800156, stop_sec: 1690881555.071926594
