start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690897980.025772572, stop_sec: 1690897980.072845221
start_sec: 1690897980.515915632, stop_sec: 1690897980.578393221
start_sec: 1690897981.030852318, stop_sec: 1690897981.093295813
start_sec: 1690897981.528091908, stop_sec: 1690897981.590153217
start_sec: 1690897982.033334732, stop_sec: 1690897982.084945202
start_sec: 1690897982.570816040, stop_sec: 1690897982.647807598
start_sec: 1690897983.068987370, stop_sec: 1690897983.141880035
start_sec: 1690897983.555626631, stop_sec: 1690897983.623354197
start_sec: 1690897984.050283194, stop_sec: 1690897984.116026163
start_sec: 1690897984.580481291, stop_sec: 1690897984.642141342
start_sec: 1690897985.058773994, stop_sec: 1690897985.133371830
start_sec: 1690897985.574749231, stop_sec: 1690897985.651690722
start_sec: 1690897986.079052925, stop_sec: 1690897986.147974014
start_sec: 1690897986.575024366, stop_sec: 1690897986.651508331
start_sec: 1690897987.046202183, stop_sec: 1690897987.134516716
start_sec: 1690897987.543594837, stop_sec: 1690897987.632119417
start_sec: 1690897988.053848982, stop_sec: 1690897988.142886400
start_sec: 1690897988.555655003, stop_sec: 1690897988.645611525
start_sec: 1690897989.058539867, stop_sec: 1690897989.141359091
start_sec: 1690897989.545879602, stop_sec: 1690897989.632014990
start_sec: 1690897990.092381239, stop_sec: 1690897990.174914837
start_sec: 1690897990.795927286, stop_sec: 1690897990.900234461
start_sec: 1690897991.292006969, stop_sec: 1690897991.372029543
start_sec: 1690897991.573453188, stop_sec: 1690897991.662581682
start_sec: 1690897992.080395460, stop_sec: 1690897992.164503336
start_sec: 1690897992.580379486, stop_sec: 1690897992.649503708
start_sec: 1690897993.065190077, stop_sec: 1690897993.148054600
start_sec: 1690897993.574604034, stop_sec: 1690897993.668645144
start_sec: 1690897994.055345535, stop_sec: 1690897994.146416187
start_sec: 1690897994.529371500, stop_sec: 1690897994.619257689
start_sec: 1690897995.049339533, stop_sec: 1690897995.149839640
start_sec: 1690897995.561028719, stop_sec: 1690897995.675350904
start_sec: 1690897996.070645094, stop_sec: 1690897996.146815777
start_sec: 1690897996.571223974, stop_sec: 1690897996.652955294
start_sec: 1690897997.058951139, stop_sec: 1690897997.148634672
start_sec: 1690897997.583838940, stop_sec: 1690897997.689730406
start_sec: 1690897998.070663452, stop_sec: 1690897998.142576218
start_sec: 1690897998.573584557, stop_sec: 1690897998.647096634
start_sec: 1690897999.057060003, stop_sec: 1690897999.122973442
start_sec: 1690897999.549161673, stop_sec: 1690897999.637259960
start_sec: 1690898000.058395863, stop_sec: 1690898000.138299227
start_sec: 1690898000.533832788, stop_sec: 1690898000.610770941
start_sec: 1690898001.052230835, stop_sec: 1690898001.126567364
start_sec: 1690898001.521437645, stop_sec: 1690898001.589811802
start_sec: 1690898002.039821625, stop_sec: 1690898002.112935781
start_sec: 1690898002.525226355, stop_sec: 1690898002.638413191
start_sec: 1690898003.030710220, stop_sec: 1690898003.111084461
start_sec: 1690898003.547147751, stop_sec: 1690898003.624274492
start_sec: 1690898004.029296875, stop_sec: 1690898004.115325928
start_sec: 1690898004.525091410, stop_sec: 1690898004.600309610
start_sec: 1690898005.038903475, stop_sec: 1690898005.110853434
start_sec: 1690898005.560850620, stop_sec: 1690898005.632050753
start_sec: 1690898006.058905602, stop_sec: 1690898006.129814148
start_sec: 1690898006.555413723, stop_sec: 1690898006.644047737
start_sec: 1690898007.075966835, stop_sec: 1690898007.152325153
start_sec: 1690898007.547578335, stop_sec: 1690898007.610358477
start_sec: 1690898008.048083782, stop_sec: 1690898008.121010780
start_sec: 1690898008.542107821, stop_sec: 1690898008.605179787
start_sec: 1690898009.037647963, stop_sec: 1690898009.094082117
start_sec: 1690898009.526056290, stop_sec: 1690898009.582145691
start_sec: 1690898010.036168575, stop_sec: 1690898010.107254505
start_sec: 1690898010.537382603, stop_sec: 1690898010.595938683
start_sec: 1690898011.032520056, stop_sec: 1690898011.112446547
start_sec: 1690898011.532732964, stop_sec: 1690898011.602099895
start_sec: 1690898012.034885883, stop_sec: 1690898012.120470285
start_sec: 1690898012.516320705, stop_sec: 1690898012.586845398
start_sec: 1690898013.066144466, stop_sec: 1690898013.139684200
start_sec: 1690898013.553589106, stop_sec: 1690898013.620133400
start_sec: 1690898014.044891834, stop_sec: 1690898014.120952845
start_sec: 1690898014.542049646, stop_sec: 1690898014.602695465
start_sec: 1690898015.039316177, stop_sec: 1690898015.117387533
start_sec: 1690898015.542266369, stop_sec: 1690898015.625264406
start_sec: 1690898016.050063133, stop_sec: 1690898016.118192434
start_sec: 1690898016.537591219, stop_sec: 1690898016.603409529
start_sec: 1690898017.037350178, stop_sec: 1690898017.095449448
start_sec: 1690898017.517593145, stop_sec: 1690898017.562723398
start_sec: 1690898018.020055056, stop_sec: 1690898018.065012217
start_sec: 1690898018.506893873, stop_sec: 1690898018.553483009
start_sec: 1690898019.012794971, stop_sec: 1690898019.078414440
start_sec: 1690898019.555287123, stop_sec: 1690898019.619590282
start_sec: 1690898020.049433708, stop_sec: 1690898020.119112492
start_sec: 1690898020.570933819, stop_sec: 1690898020.631421804
start_sec: 1690898021.065766335, stop_sec: 1690898021.137992859
start_sec: 1690898021.549795151, stop_sec: 1690898021.619632006
start_sec: 1690898022.053855419, stop_sec: 1690898022.115746498
start_sec: 1690898022.546197176, stop_sec: 1690898022.608715534
start_sec: 1690898023.049803019, stop_sec: 1690898023.108501434
start_sec: 1690898023.534520626, stop_sec: 1690898023.602150679
start_sec: 1690898024.032573462, stop_sec: 1690898024.115050316
start_sec: 1690898024.531044483, stop_sec: 1690898024.614059448
start_sec: 1690898025.031002760, stop_sec: 1690898025.113190174
start_sec: 1690898025.533715487, stop_sec: 1690898025.618110895
start_sec: 1690898026.044871569, stop_sec: 1690898026.123445749
start_sec: 1690898026.536044121, stop_sec: 1690898026.625267982
start_sec: 1690898027.051163912, stop_sec: 1690898027.136595011
start_sec: 1690898027.618441582, stop_sec: 1690898027.703136921
start_sec: 1690898028.105004072, stop_sec: 1690898028.192966223
start_sec: 1690898028.589236736, stop_sec: 1690898028.672421455
start_sec: 1690898029.097418547, stop_sec: 1690898029.183447361
start_sec: 1690898029.800736189, stop_sec: 1690898029.889249802
start_sec: 1690898030.085006237, stop_sec: 1690898030.174386978
start_sec: 1690898030.595917225, stop_sec: 1690898030.680958033
start_sec: 1690898031.060788393, stop_sec: 1690898031.136724472
start_sec: 1690898031.563483238, stop_sec: 1690898031.666710854
start_sec: 1690898032.058538198, stop_sec: 1690898032.155116796
start_sec: 1690898032.550358772, stop_sec: 1690898032.645708799
start_sec: 1690898033.059137344, stop_sec: 1690898033.147443056
start_sec: 1690898033.563407183, stop_sec: 1690898033.654674530
start_sec: 1690898034.060960293, stop_sec: 1690898034.154267311
start_sec: 1690898034.593664408, stop_sec: 1690898034.673665762
start_sec: 1690898035.306097746, stop_sec: 1690898035.379619837
start_sec: 1690898035.802195311, stop_sec: 1690898035.882184029
start_sec: 1690898036.296041965, stop_sec: 1690898036.374131203
start_sec: 1690898036.570508718, stop_sec: 1690898036.635319948
start_sec: 1690898037.089075089, stop_sec: 1690898037.169528008
start_sec: 1690898037.554864407, stop_sec: 1690898037.635052681
start_sec: 1690898038.054068089, stop_sec: 1690898038.131132126
start_sec: 1690898038.544993639, stop_sec: 1690898038.620211363
start_sec: 1690898039.024404526, stop_sec: 1690898039.102060080
start_sec: 1690898039.516267300, stop_sec: 1690898039.586219788
start_sec: 1690898040.031509876, stop_sec: 1690898040.100837946
start_sec: 1690898040.539070845, stop_sec: 1690898040.612194777
start_sec: 1690898041.067414045, stop_sec: 1690898041.143398523
start_sec: 1690898041.551643133, stop_sec: 1690898041.621466875
start_sec: 1690898042.075624704, stop_sec: 1690898042.141982794
start_sec: 1690898042.544524193, stop_sec: 1690898042.635720253
start_sec: 1690898043.309939861, stop_sec: 1690898043.382627964
start_sec: 1690898043.581258774, stop_sec: 1690898043.655774832
start_sec: 1690898044.059693813, stop_sec: 1690898044.129793644
start_sec: 1690898044.545055151, stop_sec: 1690898044.619579554
start_sec: 1690898045.046002150, stop_sec: 1690898045.136097908
start_sec: 1690898045.542714119, stop_sec: 1690898045.619764328
start_sec: 1690898046.036469698, stop_sec: 1690898046.093322992
start_sec: 1690898046.512870550, stop_sec: 1690898046.591959715
start_sec: 1690898047.015717506, stop_sec: 1690898047.076081038
start_sec: 1690898047.511850357, stop_sec: 1690898047.572679520
start_sec: 1690898048.015368223, stop_sec: 1690898048.073197365
start_sec: 1690898048.506265640, stop_sec: 1690898048.577147961
start_sec: 1690898049.047079802, stop_sec: 1690898049.112662792
start_sec: 1690898049.554838419, stop_sec: 1690898049.631809235
start_sec: 1690898050.051073551, stop_sec: 1690898050.126921892
start_sec: 1690898050.574011087, stop_sec: 1690898050.670500755
start_sec: 1690898051.068838120, stop_sec: 1690898051.163886786
start_sec: 1690898051.547257662, stop_sec: 1690898051.623830318
start_sec: 1690898052.038213968, stop_sec: 1690898052.104683161
start_sec: 1690898052.546171665, stop_sec: 1690898052.614320993
start_sec: 1690898053.055087805, stop_sec: 1690898053.117303610
start_sec: 1690898053.563316822, stop_sec: 1690898053.636264563
start_sec: 1690898054.052277803, stop_sec: 1690898054.132428408
start_sec: 1690898054.580069065, stop_sec: 1690898054.645381451
start_sec: 1690898055.273539066, stop_sec: 1690898055.330547571
start_sec: 1690898055.543815136, stop_sec: 1690898055.599314213
start_sec: 1690898056.031233311, stop_sec: 1690898056.075191736
start_sec: 1690898056.530987978, stop_sec: 1690898056.580934525
start_sec: 1690898057.004569530, stop_sec: 1690898057.045801401
start_sec: 1690898057.493771553, stop_sec: 1690898057.554241419
start_sec: 1690898058.071291924, stop_sec: 1690898058.129353046
start_sec: 1690898058.537621737, stop_sec: 1690898058.606415987
start_sec: 1690898059.039134026, stop_sec: 1690898059.094275951
start_sec: 1690898059.531586885, stop_sec: 1690898059.596077919
start_sec: 1690898060.067669153, stop_sec: 1690898060.134342432
start_sec: 1690898060.543138981, stop_sec: 1690898060.605339289
start_sec: 1690898061.039753437, stop_sec: 1690898061.106050014
start_sec: 1690898061.541156769, stop_sec: 1690898061.599214077
start_sec: 1690898062.040890932, stop_sec: 1690898062.108124971
start_sec: 1690898062.545764685, stop_sec: 1690898062.622475863
start_sec: 1690898063.071154118, stop_sec: 1690898063.137975454
start_sec: 1690898063.606600285, stop_sec: 1690898063.690430641
start_sec: 1690898064.083705902, stop_sec: 1690898064.163997173
start_sec: 1690898064.569892406, stop_sec: 1690898064.648474693
start_sec: 1690898065.084115505, stop_sec: 1690898065.167051077
start_sec: 1690898065.801964760, stop_sec: 1690898065.891190529
start_sec: 1690898066.096884489, stop_sec: 1690898066.184900045
start_sec: 1690898066.573724508, stop_sec: 1690898066.662498474
start_sec: 1690898067.058659077, stop_sec: 1690898067.141557932
start_sec: 1690898067.554998636, stop_sec: 1690898067.655790329
start_sec: 1690898068.037700415, stop_sec: 1690898068.129465580
start_sec: 1690898068.546684265, stop_sec: 1690898068.675187111
start_sec: 1690898069.061730862, stop_sec: 1690898069.145217657
start_sec: 1690898069.537616014, stop_sec: 1690898069.625947714
start_sec: 1690898070.057424068, stop_sec: 1690898070.146651983
start_sec: 1690898070.553296804, stop_sec: 1690898070.656843901
start_sec: 1690898071.066939831, stop_sec: 1690898071.162601233
start_sec: 1690898071.569733858, stop_sec: 1690898071.674335957
start_sec: 1690898072.096076250, stop_sec: 1690898072.198750257
start_sec: 1690898072.550318480, stop_sec: 1690898072.652157307
start_sec: 1690898073.077110291, stop_sec: 1690898073.152959824
start_sec: 1690898073.539355516, stop_sec: 1690898073.616508245
start_sec: 1690898074.054168463, stop_sec: 1690898074.138524771
start_sec: 1690898074.542622328, stop_sec: 1690898074.634694815
start_sec: 1690898075.039162636, stop_sec: 1690898075.106782913
start_sec: 1690898075.556722403, stop_sec: 1690898075.623598576
start_sec: 1690898076.056873560, stop_sec: 1690898076.124574184
start_sec: 1690898076.544888020, stop_sec: 1690898076.623880863
start_sec: 1690898077.047498465, stop_sec: 1690898077.123429537
start_sec: 1690898077.530777931, stop_sec: 1690898077.602145672
start_sec: 1690898078.018382788, stop_sec: 1690898078.088187218
start_sec: 1690898078.510780096, stop_sec: 1690898078.574325085
start_sec: 1690898079.034613371, stop_sec: 1690898079.105156660
start_sec: 1690898079.527750015, stop_sec: 1690898079.610670328
start_sec: 1690898080.034810781, stop_sec: 1690898080.104046583
start_sec: 1690898080.581158638, stop_sec: 1690898080.645225048
start_sec: 1690898081.058744192, stop_sec: 1690898081.148006678
start_sec: 1690898081.551969767, stop_sec: 1690898081.625855207
start_sec: 1690898082.082108498, stop_sec: 1690898082.156004429
start_sec: 1690898082.550102949, stop_sec: 1690898082.622130156
start_sec: 1690898083.083875656, stop_sec: 1690898083.154062271
start_sec: 1690898083.573224068, stop_sec: 1690898083.657469511
start_sec: 1690898084.079008579, stop_sec: 1690898084.157001019
start_sec: 1690898084.552390337, stop_sec: 1690898084.606242895
start_sec: 1690898085.043949127, stop_sec: 1690898085.117840528
start_sec: 1690898085.512317657, stop_sec: 1690898085.593601942
start_sec: 1690898086.006116152, stop_sec: 1690898086.081722021
start_sec: 1690898086.512830973, stop_sec: 1690898086.568117380
start_sec: 1690898087.032220602, stop_sec: 1690898087.105322123
start_sec: 1690898087.516801119, stop_sec: 1690898087.578349590
start_sec: 1690898088.032154560, stop_sec: 1690898088.117068052
start_sec: 1690898088.572767735, stop_sec: 1690898088.644381046
start_sec: 1690898089.072318316, stop_sec: 1690898089.159625053
start_sec: 1690898089.556971312, stop_sec: 1690898089.636237621
start_sec: 1690898090.034922123, stop_sec: 1690898090.113817930
start_sec: 1690898090.541160345, stop_sec: 1690898090.606235027
start_sec: 1690898091.051454306, stop_sec: 1690898091.117950678
start_sec: 1690898091.561197042, stop_sec: 1690898091.620337725
start_sec: 1690898092.030873537, stop_sec: 1690898092.108571291
start_sec: 1690898092.526130199, stop_sec: 1690898092.614797592
start_sec: 1690898093.027541161, stop_sec: 1690898093.091309071
start_sec: 1690898093.524772644, stop_sec: 1690898093.588381767
start_sec: 1690898094.034396887, stop_sec: 1690898094.085598230
start_sec: 1690898094.524827480, stop_sec: 1690898094.569170475
start_sec: 1690898095.030885935, stop_sec: 1690898095.075878620
start_sec: 1690898095.557789326, stop_sec: 1690898095.600768566
start_sec: 1690898096.047489643, stop_sec: 1690898096.107213020
start_sec: 1690898096.534629822, stop_sec: 1690898096.595233202
start_sec: 1690898097.037751198, stop_sec: 1690898097.100065947
start_sec: 1690898097.528273582, stop_sec: 1690898097.583289146
start_sec: 1690898098.024648905, stop_sec: 1690898098.087781191
start_sec: 1690898098.503087044, stop_sec: 1690898098.570806503
start_sec: 1690898099.028949976, stop_sec: 1690898099.089623928
start_sec: 1690898099.516987801, stop_sec: 1690898099.582965136
start_sec: 1690898100.021660089, stop_sec: 1690898100.084669828
start_sec: 1690898100.507192850, stop_sec: 1690898100.574901342
start_sec: 1690898101.023469210, stop_sec: 1690898101.100668192
start_sec: 1690898101.526338577, stop_sec: 1690898101.597172022
start_sec: 1690898102.029962063, stop_sec: 1690898102.101703644
start_sec: 1690898102.536265612, stop_sec: 1690898102.617642879
start_sec: 1690898103.095530510, stop_sec: 1690898103.171766520
start_sec: 1690898103.582108736, stop_sec: 1690898103.668725967
start_sec: 1690898104.062411308, stop_sec: 1690898104.153284788
start_sec: 1690898104.570366859, stop_sec: 1690898104.655930996
start_sec: 1690898105.066981077, stop_sec: 1690898105.155401468
start_sec: 1690898105.532476425, stop_sec: 1690898105.622218847
start_sec: 1690898106.026171684, stop_sec: 1690898106.126830578
start_sec: 1690898106.532816172, stop_sec: 1690898106.630625248
start_sec: 1690898107.031362057, stop_sec: 1690898107.129065275
start_sec: 1690898107.543262005, stop_sec: 1690898107.639885187
start_sec: 1690898108.041991472, stop_sec: 1690898108.121300220
start_sec: 1690898108.530354261, stop_sec: 1690898108.611767769
start_sec: 1690898109.050896883, stop_sec: 1690898109.143950462
start_sec: 1690898109.560396910, stop_sec: 1690898109.647332191
start_sec: 1690898110.063177586, stop_sec: 1690898110.155395746
start_sec: 1690898110.802264452, stop_sec: 1690898110.889705420
start_sec: 1690898111.062527418, stop_sec: 1690898111.145678520
start_sec: 1690898111.555102348, stop_sec: 1690898111.630245924
start_sec: 1690898112.065495253, stop_sec: 1690898112.150805712
start_sec: 1690898112.533246040, stop_sec: 1690898112.618718147
start_sec: 1690898113.065195322, stop_sec: 1690898113.148253918
start_sec: 1690898113.532812357, stop_sec: 1690898113.608405352
start_sec: 1690898114.051902294, stop_sec: 1690898114.129340172
start_sec: 1690898114.537964106, stop_sec: 1690898114.605964899
start_sec: 1690898115.037195444, stop_sec: 1690898115.117676735
start_sec: 1690898115.542493820, stop_sec: 1690898115.616067410
start_sec: 1690898116.036363602, stop_sec: 1690898116.116367817
start_sec: 1690898116.533414364, stop_sec: 1690898116.608466148
start_sec: 1690898117.042483091, stop_sec: 1690898117.112113237
start_sec: 1690898117.571516991, stop_sec: 1690898117.650160789
start_sec: 1690898118.052891254, stop_sec: 1690898118.138439894
start_sec: 1690898118.601069212, stop_sec: 1690898118.669800758
start_sec: 1690898119.254290104, stop_sec: 1690898119.311602831
start_sec: 1690898119.551558733, stop_sec: 1690898119.635360479
start_sec: 1690898120.047496557, stop_sec: 1690898120.121312380
start_sec: 1690898120.561342955, stop_sec: 1690898120.637649059
start_sec: 1690898121.033321857, stop_sec: 1690898121.132956266
start_sec: 1690898121.542981625, stop_sec: 1690898121.626069069
start_sec: 1690898122.039280415, stop_sec: 1690898122.135730028
start_sec: 1690898122.546535492, stop_sec: 1690898122.624618053
start_sec: 1690898123.055645943, stop_sec: 1690898123.109371901
start_sec: 1690898123.521806955, stop_sec: 1690898123.597700119
start_sec: 1690898124.026615620, stop_sec: 1690898124.090683699
start_sec: 1690898124.531288624, stop_sec: 1690898124.586849689
start_sec: 1690898125.041290522, stop_sec: 1690898125.097028255
start_sec: 1690898125.526263237, stop_sec: 1690898125.601902008
start_sec: 1690898126.074105501, stop_sec: 1690898126.144976616
start_sec: 1690898126.564700365, stop_sec: 1690898126.632699728
start_sec: 1690898127.053440809, stop_sec: 1690898127.121734619
start_sec: 1690898127.530894756, stop_sec: 1690898127.610423326
start_sec: 1690898128.014609814, stop_sec: 1690898128.097939730
start_sec: 1690898128.524456739, stop_sec: 1690898128.604374886
start_sec: 1690898129.021993160, stop_sec: 1690898129.110395432
start_sec: 1690898129.516083717, stop_sec: 1690898129.601734877
start_sec: 1690898130.029566288, stop_sec: 1690898130.099508524
start_sec: 1690898130.537074089, stop_sec: 1690898130.623483658
start_sec: 1690898131.059470415, stop_sec: 1690898131.137590885
start_sec: 1690898131.574786186, stop_sec: 1690898131.645599842
start_sec: 1690898132.057121754, stop_sec: 1690898132.118494511
start_sec: 1690898132.570705891, stop_sec: 1690898132.619928360
start_sec: 1690898133.062518597, stop_sec: 1690898133.102930069
start_sec: 1690898133.563655138, stop_sec: 1690898133.608771086
start_sec: 1690898134.062734127, stop_sec: 1690898134.109910250
start_sec: 1690898134.518033743, stop_sec: 1690898134.585175276
start_sec: 1690898135.027036905, stop_sec: 1690898135.090634823
start_sec: 1690898135.524755239, stop_sec: 1690898135.595333576
start_sec: 1690898136.019467831, stop_sec: 1690898136.075121403
start_sec: 1690898136.535537720, stop_sec: 1690898136.598639965
start_sec: 1690898137.036631584, stop_sec: 1690898137.109984159
start_sec: 1690898137.516670465, stop_sec: 1690898137.581396103
start_sec: 1690898138.009978533, stop_sec: 1690898138.073610544
start_sec: 1690898138.518000841, stop_sec: 1690898138.576574564
start_sec: 1690898139.034522057, stop_sec: 1690898139.100094557
start_sec: 1690898139.542090178, stop_sec: 1690898139.616615057
start_sec: 1690898140.035914183, stop_sec: 1690898140.102956057
start_sec: 1690898140.518216133, stop_sec: 1690898140.593692064
start_sec: 1690898141.058733225, stop_sec: 1690898141.140560865
start_sec: 1690898141.543936491, stop_sec: 1690898141.623604298
start_sec: 1690898142.067460537, stop_sec: 1690898142.190714121
start_sec: 1690898142.572190046, stop_sec: 1690898142.689052343
start_sec: 1690898143.041931868, stop_sec: 1690898143.132604837
start_sec: 1690898143.539955139, stop_sec: 1690898143.631948233
start_sec: 1690898144.050921202, stop_sec: 1690898144.143582582
start_sec: 1690898144.550027847, stop_sec: 1690898144.641309738
start_sec: 1690898145.064905405, stop_sec: 1690898145.161983967
start_sec: 1690898145.591647387, stop_sec: 1690898145.684807539
start_sec: 1690898146.071357012, stop_sec: 1690898146.155609369
start_sec: 1690898146.553614378, stop_sec: 1690898146.621846437
start_sec: 1690898147.047930002, stop_sec: 1690898147.129136801
start_sec: 1690898147.547719002, stop_sec: 1690898147.644218206
start_sec: 1690898148.052268982, stop_sec: 1690898148.139634848
start_sec: 1690898148.593003511, stop_sec: 1690898148.688630104
start_sec: 1690898149.070889950, stop_sec: 1690898149.167420626
start_sec: 1690898149.534755468, stop_sec: 1690898149.626049519
start_sec: 1690898150.025486469, stop_sec: 1690898150.102724314
start_sec: 1690898150.545048237, stop_sec: 1690898150.630421162
start_sec: 1690898151.041123867, stop_sec: 1690898151.128608227
start_sec: 1690898151.536197424, stop_sec: 1690898151.631675005
start_sec: 1690898152.031522512, stop_sec: 1690898152.104912281
start_sec: 1690898152.547871590, stop_sec: 1690898152.614492178
start_sec: 1690898153.049641132, stop_sec: 1690898153.117671251
start_sec: 1690898153.559318066, stop_sec: 1690898153.634119749
start_sec: 1690898154.054845810, stop_sec: 1690898154.129364967
start_sec: 1690898154.548220634, stop_sec: 1690898154.620244503
start_sec: 1690898155.053709507, stop_sec: 1690898155.121299267
start_sec: 1690898155.535333872, stop_sec: 1690898155.595739603
start_sec: 1690898156.086047649, stop_sec: 1690898156.154681683
start_sec: 1690898156.590189934, stop_sec: 1690898156.677286863
start_sec: 1690898157.057762146, stop_sec: 1690898157.131433964
start_sec: 1690898157.557341814, stop_sec: 1690898157.632225275
start_sec: 1690898158.058382750, stop_sec: 1690898158.147052050
start_sec: 1690898158.536034346, stop_sec: 1690898158.619072199
start_sec: 1690898159.044293404, stop_sec: 1690898159.123065472
start_sec: 1690898159.774123669, stop_sec: 1690898159.842161179
start_sec: 1690898160.072666168, stop_sec: 1690898160.155600548
start_sec: 1690898160.586596966, stop_sec: 1690898160.675609350
start_sec: 1690898161.041936159, stop_sec: 1690898161.118379354
start_sec: 1690898161.529719830, stop_sec: 1690898161.585597277
start_sec: 1690898162.025277138, stop_sec: 1690898162.112747192
start_sec: 1690898162.531377077, stop_sec: 1690898162.598455906
start_sec: 1690898163.036967516, stop_sec: 1690898163.091622353
start_sec: 1690898163.566373110, stop_sec: 1690898163.628162384
start_sec: 1690898164.047782898, stop_sec: 1690898164.122850657
start_sec: 1690898164.556721210, stop_sec: 1690898164.615329981
start_sec: 1690898165.043022156, stop_sec: 1690898165.112572670
start_sec: 1690898165.537972450, stop_sec: 1690898165.605509758
start_sec: 1690898166.035241127, stop_sec: 1690898166.111946583
start_sec: 1690898166.537600756, stop_sec: 1690898166.612859011
start_sec: 1690898167.051775694, stop_sec: 1690898167.124415874
start_sec: 1690898167.558573961, stop_sec: 1690898167.631454945
start_sec: 1690898168.062237024, stop_sec: 1690898168.131908894
start_sec: 1690898168.555314302, stop_sec: 1690898168.615690470
start_sec: 1690898169.058595657, stop_sec: 1690898169.131269693
start_sec: 1690898169.556067944, stop_sec: 1690898169.634178638
start_sec: 1690898170.052993059, stop_sec: 1690898170.119168282
start_sec: 1690898170.548586130, stop_sec: 1690898170.608334303
start_sec: 1690898171.094094038, stop_sec: 1690898171.147277594
start_sec: 1690898171.545017242, stop_sec: 1690898171.590576649
start_sec: 1690898172.018911839, stop_sec: 1690898172.083300591
start_sec: 1690898172.499672651, stop_sec: 1690898172.541283131
start_sec: 1690898173.014054775, stop_sec: 1690898173.085527897
start_sec: 1690898173.524670124, stop_sec: 1690898173.586423397
start_sec: 1690898174.038029909, stop_sec: 1690898174.105916977
start_sec: 1690898174.537309885, stop_sec: 1690898174.592558622
start_sec: 1690898175.062058210, stop_sec: 1690898175.127858162
start_sec: 1690898175.571365356, stop_sec: 1690898175.636601210
start_sec: 1690898176.059564829, stop_sec: 1690898176.118470192
start_sec: 1690898176.784250736, stop_sec: 1690898176.844510078
start_sec: 1690898177.304516315, stop_sec: 1690898177.359857559
start_sec: 1690898177.769526243, stop_sec: 1690898177.831566811
start_sec: 1690898178.103266001, stop_sec: 1690898178.180198431
start_sec: 1690898178.830466509, stop_sec: 1690898178.891945362
start_sec: 1690898179.080469370, stop_sec: 1690898179.150181532
start_sec: 1690898179.565443993, stop_sec: 1690898179.652652025
start_sec: 1690898180.090271473, stop_sec: 1690898180.170383453
start_sec: 1690898180.566348553, stop_sec: 1690898180.649907112
start_sec: 1690898181.064401865, stop_sec: 1690898181.147684574
start_sec: 1690898181.564660788, stop_sec: 1690898181.650608063
start_sec: 1690898182.058954716, stop_sec: 1690898182.148780584
start_sec: 1690898182.557097673, stop_sec: 1690898182.639132977
start_sec: 1690898183.057906866, stop_sec: 1690898183.143712759
start_sec: 1690898183.530417919, stop_sec: 1690898183.619153023
start_sec: 1690898184.046049356, stop_sec: 1690898184.140678644
start_sec: 1690898184.537071943, stop_sec: 1690898184.622025967
start_sec: 1690898185.030833960, stop_sec: 1690898185.101745367
start_sec: 1690898185.561806202, stop_sec: 1690898185.651657820
start_sec: 1690898186.092365265, stop_sec: 1690898186.197320223
start_sec: 1690898186.807766676, stop_sec: 1690898186.893117189
start_sec: 1690898187.095866203, stop_sec: 1690898187.184656620
start_sec: 1690898187.591089249, stop_sec: 1690898187.685733318
start_sec: 1690898188.283133268, stop_sec: 1690898188.365159273
start_sec: 1690898188.584631681, stop_sec: 1690898188.671828747
start_sec: 1690898189.062163353, stop_sec: 1690898189.146897793
start_sec: 1690898189.578088284, stop_sec: 1690898189.658455610
start_sec: 1690898190.037586927, stop_sec: 1690898190.121628046
start_sec: 1690898190.519153357, stop_sec: 1690898190.588597059
start_sec: 1690898191.048119545, stop_sec: 1690898191.132609129
start_sec: 1690898191.522356033, stop_sec: 1690898191.591359377
start_sec: 1690898192.059037924, stop_sec: 1690898192.134261847
start_sec: 1690898192.536417484, stop_sec: 1690898192.610767365
start_sec: 1690898193.021857262, stop_sec: 1690898193.093649387
start_sec: 1690898193.557735682, stop_sec: 1690898193.627712965
start_sec: 1690898194.053507805, stop_sec: 1690898194.116609335
start_sec: 1690898194.551238060, stop_sec: 1690898194.620576620
start_sec: 1690898195.065603733, stop_sec: 1690898195.140989065
start_sec: 1690898195.550613165, stop_sec: 1690898195.616983414
start_sec: 1690898196.051056862, stop_sec: 1690898196.112493992
start_sec: 1690898196.536237240, stop_sec: 1690898196.619131088
start_sec: 1690898197.039586067, stop_sec: 1690898197.117685080
start_sec: 1690898197.523896456, stop_sec: 1690898197.621372700
start_sec: 1690898198.020325184, stop_sec: 1690898198.104636192
start_sec: 1690898198.537948132, stop_sec: 1690898198.615859270
start_sec: 1690898199.049934387, stop_sec: 1690898199.132493019
start_sec: 1690898199.549807549, stop_sec: 1690898199.623256445
start_sec: 1690898200.047961950, stop_sec: 1690898200.103239059
start_sec: 1690898200.541991711, stop_sec: 1690898200.616944551
start_sec: 1690898201.034932137, stop_sec: 1690898201.093446255
start_sec: 1690898201.576385021, stop_sec: 1690898201.633031130
start_sec: 1690898202.074041128, stop_sec: 1690898202.129853964
start_sec: 1690898202.563397408, stop_sec: 1690898202.636289835
start_sec: 1690898203.034175634, stop_sec: 1690898203.093698978
start_sec: 1690898203.536232471, stop_sec: 1690898203.605719805
start_sec: 1690898204.037456989, stop_sec: 1690898204.107593060
start_sec: 1690898204.570963860, stop_sec: 1690898204.646075964
