start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690858828.133559704, stop_sec: 1690858828.176668167
start_sec: 1690858828.632634401, stop_sec: 1690858828.677326679
start_sec: 1690858829.179014206, stop_sec: 1690858829.220198393
start_sec: 1690858829.632113457, stop_sec: 1690858829.677101612
start_sec: 1690858830.134704590, stop_sec: 1690858830.188118696
start_sec: 1690858830.633895159, stop_sec: 1690858830.680620432
start_sec: 1690858831.133004189, stop_sec: 1690858831.183187723
start_sec: 1690858831.633344889, stop_sec: 1690858831.692530870
start_sec: 1690858832.136834383, stop_sec: 1690858832.192461729
start_sec: 1690858832.637053967, stop_sec: 1690858832.696672678
start_sec: 1690858833.137826920, stop_sec: 1690858833.199007750
start_sec: 1690858833.634782791, stop_sec: 1690858833.696495295
start_sec: 1690858834.130655766, stop_sec: 1690858834.191804171
start_sec: 1690858834.627624035, stop_sec: 1690858834.686834574
start_sec: 1690858835.134006262, stop_sec: 1690858835.195227861
start_sec: 1690858835.637099981, stop_sec: 1690858835.698289871
start_sec: 1690858836.137681961, stop_sec: 1690858836.200402260
start_sec: 1690858836.685830593, stop_sec: 1690858836.746938467
start_sec: 1690858837.133033752, stop_sec: 1690858837.183688879
start_sec: 1690858837.637936115, stop_sec: 1690858837.698506832
start_sec: 1690858838.134197474, stop_sec: 1690858838.201909781
start_sec: 1690858838.635041237, stop_sec: 1690858838.698152065
start_sec: 1690858839.137301683, stop_sec: 1690858839.201801777
start_sec: 1690858839.631965876, stop_sec: 1690858839.697315216
start_sec: 1690858840.132450342, stop_sec: 1690858840.193892241
start_sec: 1690858840.632290125, stop_sec: 1690858840.686151028
start_sec: 1690858841.130052567, stop_sec: 1690858841.183667183
start_sec: 1690858841.636765003, stop_sec: 1690858841.695984125
start_sec: 1690858842.131858349, stop_sec: 1690858842.192014217
start_sec: 1690858842.633052826, stop_sec: 1690858842.679940462
start_sec: 1690858843.176838160, stop_sec: 1690858843.225191832
start_sec: 1690858843.678179502, stop_sec: 1690858843.726748228
start_sec: 1690858844.130667210, stop_sec: 1690858844.186463594
start_sec: 1690858844.628281355, stop_sec: 1690858844.680627346
start_sec: 1690858845.118231535, stop_sec: 1690858845.166894674
start_sec: 1690858845.623146057, stop_sec: 1690858845.671940804
start_sec: 1690858846.119870663, stop_sec: 1690858846.164916039
start_sec: 1690858846.635099888, stop_sec: 1690858846.685032606
start_sec: 1690858847.131386995, stop_sec: 1690858847.186784029
start_sec: 1690858847.626361370, stop_sec: 1690858847.674926043
start_sec: 1690858848.127326488, stop_sec: 1690858848.170408010
start_sec: 1690858848.625183582, stop_sec: 1690858848.684685946
start_sec: 1690858849.131049156, stop_sec: 1690858849.182990789
start_sec: 1690858849.632660151, stop_sec: 1690858849.684244871
start_sec: 1690858850.133481503, stop_sec: 1690858850.182016850
start_sec: 1690858850.635048389, stop_sec: 1690858850.686929464
start_sec: 1690858851.136186838, stop_sec: 1690858851.196516037
start_sec: 1690858851.686010122, stop_sec: 1690858851.740033865
start_sec: 1690858852.127243757, stop_sec: 1690858852.166792393
start_sec: 1690858852.625023603, stop_sec: 1690858852.680408716
start_sec: 1690858853.119505405, stop_sec: 1690858853.161049604
start_sec: 1690858853.627664804, stop_sec: 1690858853.667017937
start_sec: 1690858854.126056910, stop_sec: 1690858854.165400267
start_sec: 1690858854.627779007, stop_sec: 1690858854.677984238
start_sec: 1690858855.129585266, stop_sec: 1690858855.169554472
start_sec: 1690858855.630747795, stop_sec: 1690858855.681143284
start_sec: 1690858856.129694939, stop_sec: 1690858856.178488016
start_sec: 1690858856.632726192, stop_sec: 1690858856.688791513
start_sec: 1690858857.127644539, stop_sec: 1690858857.179858446
start_sec: 1690858857.633079290, stop_sec: 1690858857.685240269
start_sec: 1690858858.131491661, stop_sec: 1690858858.178692818
start_sec: 1690858858.631914377, stop_sec: 1690858858.680283070
start_sec: 1690858859.180929422, stop_sec: 1690858859.224020004
start_sec: 1690858859.634005308, stop_sec: 1690858859.689433813
start_sec: 1690858860.135903597, stop_sec: 1690858860.192983389
start_sec: 1690858860.635668278, stop_sec: 1690858860.680609703
start_sec: 1690858861.134924173, stop_sec: 1690858861.177704573
start_sec: 1690858861.633663654, stop_sec: 1690858861.667644501
start_sec: 1690858862.130709648, stop_sec: 1690858862.157472849
start_sec: 1690858862.630413771, stop_sec: 1690858862.662350655
start_sec: 1690858863.131428003, stop_sec: 1690858863.161860704
start_sec: 1690858863.629215717, stop_sec: 1690858863.670429468
start_sec: 1690858864.132227421, stop_sec: 1690858864.171214819
start_sec: 1690858864.631274700, stop_sec: 1690858864.674048662
start_sec: 1690858865.130033731, stop_sec: 1690858865.167657614
start_sec: 1690858865.633091688, stop_sec: 1690858865.677690506
start_sec: 1690858866.131767273, stop_sec: 1690858866.179895163
start_sec: 1690858866.679228306, stop_sec: 1690858866.722294331
start_sec: 1690858867.131322145, stop_sec: 1690858867.176047325
start_sec: 1690858867.633551836, stop_sec: 1690858867.675068378
start_sec: 1690858868.131649494, stop_sec: 1690858868.176400900
start_sec: 1690858868.688495398, stop_sec: 1690858868.742411852
start_sec: 1690858869.133919477, stop_sec: 1690858869.180535793
start_sec: 1690858869.631121159, stop_sec: 1690858869.681329966
start_sec: 1690858870.133025646, stop_sec: 1690858870.192167521
start_sec: 1690858870.637314081, stop_sec: 1690858870.692834616
start_sec: 1690858871.137246609, stop_sec: 1690858871.196441174
start_sec: 1690858871.636453152, stop_sec: 1690858871.697435141
start_sec: 1690858872.134507418, stop_sec: 1690858872.195583820
start_sec: 1690858872.631376982, stop_sec: 1690858872.692488670
start_sec: 1690858873.128280401, stop_sec: 1690858873.187463760
start_sec: 1690858873.634827375, stop_sec: 1690858873.695820808
start_sec: 1690858874.183831692, stop_sec: 1690858874.246386290
start_sec: 1690858874.638228655, stop_sec: 1690858874.700517416
start_sec: 1690858875.138804913, stop_sec: 1690858875.199434996
start_sec: 1690858875.634175777, stop_sec: 1690858875.684776068
start_sec: 1690858876.138724089, stop_sec: 1690858876.197941542
start_sec: 1690858876.635242462, stop_sec: 1690858876.703025103
start_sec: 1690858877.135058880, stop_sec: 1690858877.197800398
start_sec: 1690858877.637687683, stop_sec: 1690858877.701995850
start_sec: 1690858878.133775234, stop_sec: 1690858878.198446751
start_sec: 1690858878.632538557, stop_sec: 1690858878.694032192
start_sec: 1690858879.132160902, stop_sec: 1690858879.186256170
start_sec: 1690858879.632243872, stop_sec: 1690858879.685994864
start_sec: 1690858880.138705254, stop_sec: 1690858880.197839260
start_sec: 1690858880.633783102, stop_sec: 1690858880.693422079
start_sec: 1690858881.132863998, stop_sec: 1690858881.179825068
start_sec: 1690858881.682176113, stop_sec: 1690858881.730570555
start_sec: 1690858882.132546186, stop_sec: 1690858882.180937052
start_sec: 1690858882.630919933, stop_sec: 1690858882.687079191
start_sec: 1690858883.129505157, stop_sec: 1690858883.181309223
start_sec: 1690858883.620793581, stop_sec: 1690858883.669427872
start_sec: 1690858884.125369310, stop_sec: 1690858884.173574209
start_sec: 1690858884.621752977, stop_sec: 1690858884.666821480
start_sec: 1690858885.136625767, stop_sec: 1690858885.184291840
start_sec: 1690858885.636292219, stop_sec: 1690858885.691484451
start_sec: 1690858886.130429506, stop_sec: 1690858886.178685427
start_sec: 1690858886.631052256, stop_sec: 1690858886.673935652
start_sec: 1690858887.129035473, stop_sec: 1690858887.187852383
start_sec: 1690858887.633893728, stop_sec: 1690858887.687787056
start_sec: 1690858888.136182070, stop_sec: 1690858888.187907457
start_sec: 1690858888.635118961, stop_sec: 1690858888.683578730
start_sec: 1690858889.138843060, stop_sec: 1690858889.190696955
start_sec: 1690858889.687838554, stop_sec: 1690858889.748806477
start_sec: 1690858890.133729696, stop_sec: 1690858890.187563896
start_sec: 1690858890.628190279, stop_sec: 1690858890.668117285
start_sec: 1690858891.125417948, stop_sec: 1690858891.181201220
start_sec: 1690858891.619528770, stop_sec: 1690858891.662795305
start_sec: 1690858892.129666328, stop_sec: 1690858892.169164658
start_sec: 1690858892.628205776, stop_sec: 1690858892.667959452
start_sec: 1690858893.128892422, stop_sec: 1690858893.179665804
start_sec: 1690858893.627316475, stop_sec: 1690858893.667405128
start_sec: 1690858894.130687714, stop_sec: 1690858894.180514097
start_sec: 1690858894.631299257, stop_sec: 1690858894.680019140
start_sec: 1690858895.133145332, stop_sec: 1690858895.188819408
start_sec: 1690858895.629692316, stop_sec: 1690858895.681804180
start_sec: 1690858896.135138512, stop_sec: 1690858896.187016964
start_sec: 1690858896.634311676, stop_sec: 1690858896.681293726
start_sec: 1690858897.177497387, stop_sec: 1690858897.226531506
start_sec: 1690858897.635145664, stop_sec: 1690858897.678059101
start_sec: 1690858898.135174990, stop_sec: 1690858898.190546751
start_sec: 1690858898.635376930, stop_sec: 1690858898.692839622
start_sec: 1690858899.135253668, stop_sec: 1690858899.179968834
start_sec: 1690858899.634301424, stop_sec: 1690858899.677240133
start_sec: 1690858900.133553505, stop_sec: 1690858900.167720556
start_sec: 1690858900.631048203, stop_sec: 1690858900.657805681
start_sec: 1690858901.131129980, stop_sec: 1690858901.163193703
start_sec: 1690858901.633202791, stop_sec: 1690858901.663713932
start_sec: 1690858902.128310919, stop_sec: 1690858902.169338226
start_sec: 1690858902.629736662, stop_sec: 1690858902.669291735
start_sec: 1690858903.132152557, stop_sec: 1690858903.175159693
start_sec: 1690858903.632146120, stop_sec: 1690858903.669450760
start_sec: 1690858904.180374622, stop_sec: 1690858904.225304127
start_sec: 1690858904.631942749, stop_sec: 1690858904.680185795
start_sec: 1690858905.131936312, stop_sec: 1690858905.174846888
start_sec: 1690858905.631664991, stop_sec: 1690858905.676418781
start_sec: 1690858906.134229898, stop_sec: 1690858906.175238609
start_sec: 1690858906.634132862, stop_sec: 1690858906.679104805
start_sec: 1690858907.136647940, stop_sec: 1690858907.189671993
start_sec: 1690858907.647760868, stop_sec: 1690858907.694619894
start_sec: 1690858908.131576061, stop_sec: 1690858908.181793928
start_sec: 1690858908.632880449, stop_sec: 1690858908.692353010
start_sec: 1690858909.141974449, stop_sec: 1690858909.197364569
start_sec: 1690858909.639250040, stop_sec: 1690858909.698202610
start_sec: 1690858910.142099380, stop_sec: 1690858910.203120947
start_sec: 1690858910.638260126, stop_sec: 1690858910.699504375
start_sec: 1690858911.142407894, stop_sec: 1690858911.203971148
start_sec: 1690858911.676239967, stop_sec: 1690858911.735934734
start_sec: 1690858912.144426107, stop_sec: 1690858912.205786705
start_sec: 1690858912.646583557, stop_sec: 1690858912.708524227
start_sec: 1690858913.136554003, stop_sec: 1690858913.200065613
start_sec: 1690858913.644455194, stop_sec: 1690858913.705351830
start_sec: 1690858914.136120319, stop_sec: 1690858914.186675072
start_sec: 1690858914.641981125, stop_sec: 1690858914.701283693
start_sec: 1690858915.134386778, stop_sec: 1690858915.202464104
start_sec: 1690858915.636436224, stop_sec: 1690858915.699310064
start_sec: 1690858916.139051199, stop_sec: 1690858916.204105616
start_sec: 1690858916.633929968, stop_sec: 1690858916.698568344
start_sec: 1690858917.136514425, stop_sec: 1690858917.198031664
start_sec: 1690858917.632060289, stop_sec: 1690858917.686129332
start_sec: 1690858918.131208181, stop_sec: 1690858918.184987068
start_sec: 1690858918.636466980, stop_sec: 1690858918.696073294
start_sec: 1690858919.180608988, stop_sec: 1690858919.240332842
start_sec: 1690858919.709442377, stop_sec: 1690858919.756533146
start_sec: 1690858920.134395123, stop_sec: 1690858920.183048248
start_sec: 1690858920.632115841, stop_sec: 1690858920.680591106
start_sec: 1690858921.130152464, stop_sec: 1690858921.186939716
start_sec: 1690858921.627544165, stop_sec: 1690858921.681320667
start_sec: 1690858922.119918108, stop_sec: 1690858922.168407917
start_sec: 1690858922.622770786, stop_sec: 1690858922.670945883
start_sec: 1690858923.120752811, stop_sec: 1690858923.165938139
start_sec: 1690858923.632742643, stop_sec: 1690858923.682732821
start_sec: 1690858924.133238792, stop_sec: 1690858924.188786268
start_sec: 1690858924.625294924, stop_sec: 1690858924.673670292
start_sec: 1690858925.126958370, stop_sec: 1690858925.167976856
start_sec: 1690858925.626516819, stop_sec: 1690858925.685562849
start_sec: 1690858926.132206917, stop_sec: 1690858926.185940742
start_sec: 1690858926.632328749, stop_sec: 1690858926.684210062
start_sec: 1690858927.179249525, stop_sec: 1690858927.227726698
start_sec: 1690858927.637501717, stop_sec: 1690858927.689465523
start_sec: 1690858928.136446953, stop_sec: 1690858928.198819160
start_sec: 1690858928.635977268, stop_sec: 1690858928.690998316
start_sec: 1690858929.127748013, stop_sec: 1690858929.167360067
start_sec: 1690858929.626618147, stop_sec: 1690858929.680108070
start_sec: 1690858930.120316744, stop_sec: 1690858930.163650513
start_sec: 1690858930.628429174, stop_sec: 1690858930.669987917
start_sec: 1690858931.127352715, stop_sec: 1690858931.167006493
start_sec: 1690858931.630094528, stop_sec: 1690858931.680403233
start_sec: 1690858932.128190041, stop_sec: 1690858932.167979717
start_sec: 1690858932.631761312, stop_sec: 1690858932.682089567
start_sec: 1690858933.131730795, stop_sec: 1690858933.180374861
start_sec: 1690858933.634050608, stop_sec: 1690858933.689750195
start_sec: 1690858934.127966881, stop_sec: 1690858934.180018425
start_sec: 1690858934.682239532, stop_sec: 1690858934.734190464
start_sec: 1690858935.132805824, stop_sec: 1690858935.179607868
start_sec: 1690858935.633900642, stop_sec: 1690858935.682488680
start_sec: 1690858936.134540319, stop_sec: 1690858936.178162813
start_sec: 1690858936.637099981, stop_sec: 1690858936.692977667
start_sec: 1690858937.135388613, stop_sec: 1690858937.193628311
start_sec: 1690858937.635604382, stop_sec: 1690858937.681503534
start_sec: 1690858938.134443045, stop_sec: 1690858938.178035975
start_sec: 1690858938.635687113, stop_sec: 1690858938.671452761
start_sec: 1690858939.136213064, stop_sec: 1690858939.163107872
start_sec: 1690858939.631209850, stop_sec: 1690858939.663356066
start_sec: 1690858940.130608320, stop_sec: 1690858940.160947561
start_sec: 1690858940.628720522, stop_sec: 1690858940.669816732
start_sec: 1690858941.130171061, stop_sec: 1690858941.169548988
start_sec: 1690858941.631998777, stop_sec: 1690858941.675021172
start_sec: 1690858942.176514149, stop_sec: 1690858942.214203835
start_sec: 1690858942.634207964, stop_sec: 1690858942.678914309
start_sec: 1690858943.131563187, stop_sec: 1690858943.179836512
start_sec: 1690858943.633236408, stop_sec: 1690858943.676798820
start_sec: 1690858944.131668329, stop_sec: 1690858944.176563501
start_sec: 1690858944.634454727, stop_sec: 1690858944.675795794
start_sec: 1690858945.130671740, stop_sec: 1690858945.175559521
start_sec: 1690858945.634861469, stop_sec: 1690858945.688399553
start_sec: 1690858946.133027077, stop_sec: 1690858946.179719210
start_sec: 1690858946.632759809, stop_sec: 1690858946.682912111
start_sec: 1690858947.133342505, stop_sec: 1690858947.192553520
start_sec: 1690858947.637481689, stop_sec: 1690858947.693423986
start_sec: 1690858948.136774063, stop_sec: 1690858948.196048021
start_sec: 1690858948.637778282, stop_sec: 1690858948.699502707
start_sec: 1690858949.132807016, stop_sec: 1690858949.194327116
start_sec: 1690858949.677406073, stop_sec: 1690858949.738580704
start_sec: 1690858950.127836704, stop_sec: 1690858950.187876463
start_sec: 1690858950.634919882, stop_sec: 1690858950.696352482
start_sec: 1690858951.135525227, stop_sec: 1690858951.196473837
start_sec: 1690858951.639407396, stop_sec: 1690858951.701897860
start_sec: 1690858952.138400555, stop_sec: 1690858952.199168444
start_sec: 1690858952.633337259, stop_sec: 1690858952.683884144
start_sec: 1690858953.138441563, stop_sec: 1690858953.197522402
start_sec: 1690858953.633904457, stop_sec: 1690858953.701849461
start_sec: 1690858954.135856628, stop_sec: 1690858954.199081659
start_sec: 1690858954.638116360, stop_sec: 1690858954.702755928
start_sec: 1690858955.132537603, stop_sec: 1690858955.197100401
start_sec: 1690858955.632305622, stop_sec: 1690858955.693364859
start_sec: 1690858956.132728815, stop_sec: 1690858956.186918020
start_sec: 1690858956.630944014, stop_sec: 1690858956.685428381
start_sec: 1690858957.183298826, stop_sec: 1690858957.241323233
start_sec: 1690858957.635200262, stop_sec: 1690858957.694626808
start_sec: 1690858958.132928133, stop_sec: 1690858958.180002928
start_sec: 1690858958.635709286, stop_sec: 1690858958.683913708
start_sec: 1690858959.132540703, stop_sec: 1690858959.181024075
start_sec: 1690858959.630166054, stop_sec: 1690858959.685525179
start_sec: 1690858960.130065680, stop_sec: 1690858960.183802605
start_sec: 1690858960.617938995, stop_sec: 1690858960.666496277
start_sec: 1690858961.145241976, stop_sec: 1690858961.193720341
start_sec: 1690858961.619713783, stop_sec: 1690858961.666109324
start_sec: 1690858962.134540319, stop_sec: 1690858962.185095310
start_sec: 1690858962.632222891, stop_sec: 1690858962.686978817
start_sec: 1690858963.128273010, stop_sec: 1690858963.177467585
start_sec: 1690858963.628000736, stop_sec: 1690858963.671351671
start_sec: 1690858964.125921011, stop_sec: 1690858964.184965372
start_sec: 1690858964.677621365, stop_sec: 1690858964.731463671
start_sec: 1690858965.133073092, stop_sec: 1690858965.185004234
start_sec: 1690858965.630470753, stop_sec: 1690858965.678970575
start_sec: 1690858966.135112286, stop_sec: 1690858966.186563492
start_sec: 1690858966.636794567, stop_sec: 1690858966.697539806
start_sec: 1690858967.136980772, stop_sec: 1690858967.191259384
start_sec: 1690858967.628232718, stop_sec: 1690858967.667595148
start_sec: 1690858968.130500078, stop_sec: 1690858968.185951471
start_sec: 1690858968.622325420, stop_sec: 1690858968.667598248
start_sec: 1690858969.128423691, stop_sec: 1690858969.168035746
start_sec: 1690858969.627749920, stop_sec: 1690858969.667334318
start_sec: 1690858970.129142046, stop_sec: 1690858970.179769278
start_sec: 1690858970.629625320, stop_sec: 1690858970.669567108
start_sec: 1690858971.132597685, stop_sec: 1690858971.182792664
start_sec: 1690858971.631162882, stop_sec: 1690858971.679792404
start_sec: 1690858972.181570053, stop_sec: 1690858972.237127066
start_sec: 1690858972.628867865, stop_sec: 1690858972.681063652
start_sec: 1690858973.134761810, stop_sec: 1690858973.186566353
start_sec: 1690858973.644185305, stop_sec: 1690858973.691163540
start_sec: 1690858974.134038448, stop_sec: 1690858974.182350397
start_sec: 1690858974.635099649, stop_sec: 1690858974.678648472
start_sec: 1690858975.136319160, stop_sec: 1690858975.190908194
start_sec: 1690858975.635358572, stop_sec: 1690858975.693963528
start_sec: 1690858976.137210131, stop_sec: 1690858976.183166265
start_sec: 1690858976.634283781, stop_sec: 1690858976.677054405
start_sec: 1690858977.134805918, stop_sec: 1690858977.168738842
start_sec: 1690858977.643529654, stop_sec: 1690858977.670455456
start_sec: 1690858978.133800745, stop_sec: 1690858978.165934801
start_sec: 1690858978.641320944, stop_sec: 1690858978.671920538
start_sec: 1690858979.141043425, stop_sec: 1690858979.183833838
start_sec: 1690858979.676792622, stop_sec: 1690858979.715876341
start_sec: 1690858980.132345200, stop_sec: 1690858980.175379276
start_sec: 1690858980.630168200, stop_sec: 1690858980.668206930
start_sec: 1690858981.133982420, stop_sec: 1690858981.178447008
start_sec: 1690858981.632740974, stop_sec: 1690858981.681123257
start_sec: 1690858982.131716967, stop_sec: 1690858982.174810648
start_sec: 1690858982.630342960, stop_sec: 1690858982.675570488
start_sec: 1690858983.134491920, stop_sec: 1690858983.176846504
start_sec: 1690858983.633328915, stop_sec: 1690858983.678466558
start_sec: 1690858984.136432886, stop_sec: 1690858984.190103054
start_sec: 1690858984.633454800, stop_sec: 1690858984.680237293
start_sec: 1690858985.132501602, stop_sec: 1690858985.182577610
start_sec: 1690858985.633366108, stop_sec: 1690858985.692946434
start_sec: 1690858986.143568039, stop_sec: 1690858986.201557636
start_sec: 1690858986.640242815, stop_sec: 1690858986.699591160
start_sec: 1690858987.186163187, stop_sec: 1690858987.247447491
start_sec: 1690858987.634243011, stop_sec: 1690858987.695934534
start_sec: 1690858988.130484819, stop_sec: 1690858988.192035437
start_sec: 1690858988.628940821, stop_sec: 1690858988.689210653
start_sec: 1690858989.134862900, stop_sec: 1690858989.195845366
start_sec: 1690858989.637515545, stop_sec: 1690858989.698858738
start_sec: 1690858990.139276505, stop_sec: 1690858990.202407360
start_sec: 1690858990.638717175, stop_sec: 1690858990.699887037
start_sec: 1690858991.135817766, stop_sec: 1690858991.186558008
start_sec: 1690858991.638439894, stop_sec: 1690858991.697823524
start_sec: 1690858992.134841442, stop_sec: 1690858992.203343630
start_sec: 1690858992.636363983, stop_sec: 1690858992.699326992
start_sec: 1690858993.138737917, stop_sec: 1690858993.203881741
start_sec: 1690858993.633646250, stop_sec: 1690858993.698598623
start_sec: 1690858994.132759571, stop_sec: 1690858994.194340706
start_sec: 1690858994.680651188, stop_sec: 1690858994.734657288
start_sec: 1690858995.132063389, stop_sec: 1690858995.185888290
start_sec: 1690858995.638761520, stop_sec: 1690858995.698626041
start_sec: 1690858996.133543253, stop_sec: 1690858996.193356276
start_sec: 1690858996.632030725, stop_sec: 1690858996.679737329
start_sec: 1690858997.136150837, stop_sec: 1690858997.185163260
start_sec: 1690858997.632795811, stop_sec: 1690858997.681410313
start_sec: 1690858998.130946159, stop_sec: 1690858998.186647415
start_sec: 1690858998.629954815, stop_sec: 1690858998.681966543
start_sec: 1690858999.119743824, stop_sec: 1690858999.167846918
start_sec: 1690858999.624426126, stop_sec: 1690858999.672713041
start_sec: 1690859000.120379686, stop_sec: 1690859000.165805817
start_sec: 1690859000.645922899, stop_sec: 1690859000.697313309
start_sec: 1690859001.132460117, stop_sec: 1690859001.188119173
start_sec: 1690859001.625022411, stop_sec: 1690859001.673669577
start_sec: 1690859002.128463984, stop_sec: 1690859002.169806242
start_sec: 1690859002.674124718, stop_sec: 1690859002.731502056
start_sec: 1690859003.134714603, stop_sec: 1690859003.188665867
start_sec: 1690859003.637714863, stop_sec: 1690859003.689491987
start_sec: 1690859004.133341312, stop_sec: 1690859004.182116985
start_sec: 1690859004.638282299, stop_sec: 1690859004.690085411
start_sec: 1690859005.138977051, stop_sec: 1690859005.200241089
start_sec: 1690859005.637728214, stop_sec: 1690859005.691669226
start_sec: 1690859006.131027222, stop_sec: 1690859006.170906782
start_sec: 1690859006.629466057, stop_sec: 1690859006.684587479
start_sec: 1690859007.122088909, stop_sec: 1690859007.165512800
start_sec: 1690859007.633972168, stop_sec: 1690859007.673654318
start_sec: 1690859008.127336025, stop_sec: 1690859008.167756319
start_sec: 1690859008.628551483, stop_sec: 1690859008.678868532
start_sec: 1690859009.127915621, stop_sec: 1690859009.167590857
start_sec: 1690859009.631155014, stop_sec: 1690859009.681036234
start_sec: 1690859010.176321268, stop_sec: 1690859010.224952936
start_sec: 1690859010.634280682, stop_sec: 1690859010.690224409
start_sec: 1690859011.128628731, stop_sec: 1690859011.180531979
start_sec: 1690859011.645092249, stop_sec: 1690859011.697571754
start_sec: 1690859012.132533073, stop_sec: 1690859012.179310799
start_sec: 1690859012.634359837, stop_sec: 1690859012.682862282
start_sec: 1690859013.149937630, stop_sec: 1690859013.193490982
start_sec: 1690859013.636383533, stop_sec: 1690859013.692118168
start_sec: 1690859014.155279160, stop_sec: 1690859014.213315248
start_sec: 1690859014.637312651, stop_sec: 1690859014.682340384
start_sec: 1690859015.145033121, stop_sec: 1690859015.188073635
start_sec: 1690859015.633891582, stop_sec: 1690859015.669763803
start_sec: 1690859016.131411314, stop_sec: 1690859016.158393383
start_sec: 1690859016.632796049, stop_sec: 1690859016.664888859
start_sec: 1690859017.130835295, stop_sec: 1690859017.163058519
start_sec: 1690859017.674525261, stop_sec: 1690859017.715637445
start_sec: 1690859018.130618572, stop_sec: 1690859018.169989347
start_sec: 1690859018.635213137, stop_sec: 1690859018.678383589
start_sec: 1690859019.130849123, stop_sec: 1690859019.168665171
start_sec: 1690859019.686151981, stop_sec: 1690859019.731410742
start_sec: 1690859020.132930994, stop_sec: 1690859020.181332350
start_sec: 1690859020.645688295, stop_sec: 1690859020.688581228
start_sec: 1690859021.131192446, stop_sec: 1690859021.176087379
start_sec: 1690859021.633750677, stop_sec: 1690859021.675625086
start_sec: 1690859022.131538630, stop_sec: 1690859022.176396132
start_sec: 1690859022.636981726, stop_sec: 1690859022.690797329
start_sec: 1690859023.133778334, stop_sec: 1690859023.180948496
start_sec: 1690859023.632251501, stop_sec: 1690859023.682829618
start_sec: 1690859024.135472775, stop_sec: 1690859024.195012808
start_sec: 1690859024.683532715, stop_sec: 1690859024.739165783
start_sec: 1690859025.136899471, stop_sec: 1690859025.195958376
start_sec: 1690859025.636630058, stop_sec: 1690859025.697699070
start_sec: 1690859026.135990381, stop_sec: 1690859026.197352886
start_sec: 1690859026.631509781, stop_sec: 1690859026.692578554
start_sec: 1690859027.127903223, stop_sec: 1690859027.187337637
start_sec: 1690859027.634700298, stop_sec: 1690859027.696059704
start_sec: 1690859028.137074947, stop_sec: 1690859028.200103521
start_sec: 1690859028.637004614, stop_sec: 1690859028.699880838
start_sec: 1690859029.138437510, stop_sec: 1690859029.199933290
start_sec: 1690859029.634126425, stop_sec: 1690859029.685140610
start_sec: 1690859030.143280745, stop_sec: 1690859030.203969717
start_sec: 1690859030.637635469, stop_sec: 1690859030.707779884
start_sec: 1690859031.138849258, stop_sec: 1690859031.204509497
start_sec: 1690859031.641313791, stop_sec: 1690859031.706063032
start_sec: 1690859032.179275513, stop_sec: 1690859032.244246721
start_sec: 1690859032.631954432, stop_sec: 1690859032.693735123
start_sec: 1690859033.130206585, stop_sec: 1690859033.184129477
start_sec: 1690859033.630453348, stop_sec: 1690859033.684905291
start_sec: 1690859034.139064550, stop_sec: 1690859034.198294401
start_sec: 1690859034.636243105, stop_sec: 1690859034.699175119
start_sec: 1690859035.134359837, stop_sec: 1690859035.181486368
start_sec: 1690859035.638934374, stop_sec: 1690859035.686945915
start_sec: 1690859036.132824659, stop_sec: 1690859036.181646109
start_sec: 1690859036.631137371, stop_sec: 1690859036.686573505
start_sec: 1690859037.128898144, stop_sec: 1690859037.181051731
start_sec: 1690859037.619763374, stop_sec: 1690859037.668072224
start_sec: 1690859038.123390436, stop_sec: 1690859038.171856880
start_sec: 1690859038.621159792, stop_sec: 1690859038.666162968
start_sec: 1690859039.134403944, stop_sec: 1690859039.184047222
start_sec: 1690859039.631612062, stop_sec: 1690859039.686717749
start_sec: 1690859040.172163010, stop_sec: 1690859040.220364332
start_sec: 1690859040.626047611, stop_sec: 1690859040.669043541
start_sec: 1690859041.124865294, stop_sec: 1690859041.183910608
start_sec: 1690859041.630853653, stop_sec: 1690859041.685120344
start_sec: 1690859042.131866455, stop_sec: 1690859042.183589458
start_sec: 1690859042.631752491, stop_sec: 1690859042.682009220
start_sec: 1690859043.134978294, stop_sec: 1690859043.186756372
start_sec: 1690859043.635385990, stop_sec: 1690859043.696035862
start_sec: 1690859044.135659456, stop_sec: 1690859044.189926863
start_sec: 1690859044.628171682, stop_sec: 1690859044.667895079
start_sec: 1690859045.125519037, stop_sec: 1690859045.180624723
start_sec: 1690859045.619474888, stop_sec: 1690859045.663578749
start_sec: 1690859046.128584623, stop_sec: 1690859046.167952538
start_sec: 1690859046.626916647, stop_sec: 1690859046.666094303
start_sec: 1690859047.128408194, stop_sec: 1690859047.178831100
start_sec: 1690859047.673349380, stop_sec: 1690859047.714836597
start_sec: 1690859048.131799221, stop_sec: 1690859048.182297468
start_sec: 1690859048.631116390, stop_sec: 1690859048.679748535
start_sec: 1690859049.133309126, stop_sec: 1690859049.189184666
start_sec: 1690859049.629140854, stop_sec: 1690859049.681296825
start_sec: 1690859050.133272886, stop_sec: 1690859050.185149193
start_sec: 1690859050.632031918, stop_sec: 1690859050.678747416
start_sec: 1690859051.131470680, stop_sec: 1690859051.179691315
start_sec: 1690859051.635193110, stop_sec: 1690859051.678092718
start_sec: 1690859052.135957003, stop_sec: 1690859052.189491510
start_sec: 1690859052.635449886, stop_sec: 1690859052.693013906
