start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690874361.349362135, stop_sec: 1690874361.403002977
start_sec: 1690874361.850878477, stop_sec: 1690874361.899273396
start_sec: 1690874362.347888231, stop_sec: 1690874362.403312683
start_sec: 1690874362.845146179, stop_sec: 1690874362.899277687
start_sec: 1690874363.352865934, stop_sec: 1690874363.411911249
start_sec: 1690874363.853118181, stop_sec: 1690874363.912472486
start_sec: 1690874364.350939274, stop_sec: 1690874364.410089254
start_sec: 1690874364.849835634, stop_sec: 1690874364.906151772
start_sec: 1690874365.347273111, stop_sec: 1690874365.404845476
start_sec: 1690874365.849932671, stop_sec: 1690874365.905694008
start_sec: 1690874366.394440889, stop_sec: 1690874366.448261499
start_sec: 1690874366.850596905, stop_sec: 1690874366.913937092
start_sec: 1690874367.349716902, stop_sec: 1690874367.409352541
start_sec: 1690874367.847988605, stop_sec: 1690874367.913526297
start_sec: 1690874368.347240686, stop_sec: 1690874368.403635263
start_sec: 1690874368.845448971, stop_sec: 1690874368.903954744
start_sec: 1690874369.348518372, stop_sec: 1690874369.412475109
start_sec: 1690874369.850819588, stop_sec: 1690874369.909269094
start_sec: 1690874370.351093531, stop_sec: 1690874370.412168741
start_sec: 1690874370.847012758, stop_sec: 1690874370.901095867
start_sec: 1690874371.341797113, stop_sec: 1690874371.377840996
start_sec: 1690874371.844138384, stop_sec: 1690874371.885188580
start_sec: 1690874372.344015598, stop_sec: 1690874372.381820202
start_sec: 1690874372.843247414, stop_sec: 1690874372.886634588
start_sec: 1690874373.345207691, stop_sec: 1690874373.389950037
start_sec: 1690874373.888938665, stop_sec: 1690874373.930112839
start_sec: 1690874374.344863176, stop_sec: 1690874374.386115313
start_sec: 1690874374.840195179, stop_sec: 1690874374.884879351
start_sec: 1690874375.342574835, stop_sec: 1690874375.382070065
start_sec: 1690874375.843620062, stop_sec: 1690874375.886517763
start_sec: 1690874376.341922760, stop_sec: 1690874376.384959221
start_sec: 1690874376.845291615, stop_sec: 1690874376.888181448
start_sec: 1690874377.342592478, stop_sec: 1690874377.385470152
start_sec: 1690874377.844411135, stop_sec: 1690874377.883839369
start_sec: 1690874378.344302177, stop_sec: 1690874378.383854866
start_sec: 1690874378.843480825, stop_sec: 1690874378.883066893
start_sec: 1690874379.344951391, stop_sec: 1690874379.388232231
start_sec: 1690874379.846290588, stop_sec: 1690874379.894568682
start_sec: 1690874380.348539591, stop_sec: 1690874380.394287825
start_sec: 1690874380.847202539, stop_sec: 1690874380.891356468
start_sec: 1690874381.344504595, stop_sec: 1690874381.385009050
start_sec: 1690874381.891453743, stop_sec: 1690874381.935313463
start_sec: 1690874382.343837738, stop_sec: 1690874382.385188580
start_sec: 1690874382.847744942, stop_sec: 1690874382.894446611
start_sec: 1690874383.346197367, stop_sec: 1690874383.385840893
start_sec: 1690874383.844768286, stop_sec: 1690874383.887868166
start_sec: 1690874384.345819950, stop_sec: 1690874384.383532286
start_sec: 1690874384.845222235, stop_sec: 1690874384.889922142
start_sec: 1690874385.343886137, stop_sec: 1690874385.388663769
start_sec: 1690874385.845389128, stop_sec: 1690874385.892170429
start_sec: 1690874386.349925995, stop_sec: 1690874386.394798994
start_sec: 1690874386.850073814, stop_sec: 1690874386.900121212
start_sec: 1690874387.350657701, stop_sec: 1690874387.397308588
start_sec: 1690874387.851656437, stop_sec: 1690874387.894611835
start_sec: 1690874388.348459721, stop_sec: 1690874388.392956257
start_sec: 1690874388.854993582, stop_sec: 1690874388.904069424
start_sec: 1690874389.356374264, stop_sec: 1690874389.406358719
start_sec: 1690874389.895775795, stop_sec: 1690874389.945821524
start_sec: 1690874390.351958275, stop_sec: 1690874390.403820276
start_sec: 1690874390.849031448, stop_sec: 1690874390.897627354
start_sec: 1690874391.350027561, stop_sec: 1690874391.398170710
start_sec: 1690874391.851905584, stop_sec: 1690874391.902061224
start_sec: 1690874392.353601933, stop_sec: 1690874392.413504839
start_sec: 1690874392.849570274, stop_sec: 1690874392.909342527
start_sec: 1690874393.352347374, stop_sec: 1690874393.409839630
start_sec: 1690874393.851501226, stop_sec: 1690874393.908440828
start_sec: 1690874394.349110603, stop_sec: 1690874394.397735119
start_sec: 1690874394.850076675, stop_sec: 1690874394.903867245
start_sec: 1690874395.350350618, stop_sec: 1690874395.397355795
start_sec: 1690874395.848569632, stop_sec: 1690874395.895044088
start_sec: 1690874396.343575954, stop_sec: 1690874396.392129183
start_sec: 1690874396.849109888, stop_sec: 1690874396.901062250
start_sec: 1690874397.394814730, stop_sec: 1690874397.443400383
start_sec: 1690874397.847771883, stop_sec: 1690874397.896542311
start_sec: 1690874398.343797684, stop_sec: 1690874398.397598267
start_sec: 1690874398.846427441, stop_sec: 1690874398.898262739
start_sec: 1690874399.348502159, stop_sec: 1690874399.402488232
start_sec: 1690874399.849131346, stop_sec: 1690874399.902953386
start_sec: 1690874400.350559235, stop_sec: 1690874400.398997784
start_sec: 1690874400.849619865, stop_sec: 1690874400.905148506
start_sec: 1690874401.346936703, stop_sec: 1690874401.402621269
start_sec: 1690874401.852829218, stop_sec: 1690874401.911659718
start_sec: 1690874402.350541115, stop_sec: 1690874402.407871962
start_sec: 1690874402.851678371, stop_sec: 1690874402.910718441
start_sec: 1690874403.351001024, stop_sec: 1690874403.406555414
start_sec: 1690874403.848498344, stop_sec: 1690874403.906069756
start_sec: 1690874404.350096464, stop_sec: 1690874404.405666113
start_sec: 1690874404.898313761, stop_sec: 1690874404.952109575
start_sec: 1690874405.350345373, stop_sec: 1690874405.412914276
start_sec: 1690874405.850072622, stop_sec: 1690874405.909266233
start_sec: 1690874406.348612785, stop_sec: 1690874406.413072109
start_sec: 1690874406.848083258, stop_sec: 1690874406.903934240
start_sec: 1690874407.346876860, stop_sec: 1690874407.402718067
start_sec: 1690874407.849551201, stop_sec: 1690874407.911807775
start_sec: 1690874408.350919008, stop_sec: 1690874408.408595085
start_sec: 1690874408.851750851, stop_sec: 1690874408.913775682
start_sec: 1690874409.347682953, stop_sec: 1690874409.401419163
start_sec: 1690874409.843200684, stop_sec: 1690874409.879225492
start_sec: 1690874410.345396996, stop_sec: 1690874410.386525631
start_sec: 1690874410.843973637, stop_sec: 1690874410.881544828
start_sec: 1690874411.341533184, stop_sec: 1690874411.384478092
start_sec: 1690874411.846254110, stop_sec: 1690874411.891289711
start_sec: 1690874412.342280626, stop_sec: 1690874412.383630991
start_sec: 1690874412.890147448, stop_sec: 1690874412.931293488
start_sec: 1690874413.341476202, stop_sec: 1690874413.386173487
start_sec: 1690874413.845369339, stop_sec: 1690874413.884856701
start_sec: 1690874414.343459368, stop_sec: 1690874414.386619329
start_sec: 1690874414.841493607, stop_sec: 1690874414.884525776
start_sec: 1690874415.345865488, stop_sec: 1690874415.388767481
start_sec: 1690874415.844172955, stop_sec: 1690874415.887024641
start_sec: 1690874416.344616175, stop_sec: 1690874416.384132624
start_sec: 1690874416.843767643, stop_sec: 1690874416.883052826
start_sec: 1690874417.343989849, stop_sec: 1690874417.383577585
start_sec: 1690874417.845259428, stop_sec: 1690874417.888304472
start_sec: 1690874418.347111702, stop_sec: 1690874418.395677805
start_sec: 1690874418.848205090, stop_sec: 1690874418.893354177
start_sec: 1690874419.347045422, stop_sec: 1690874419.390114069
start_sec: 1690874419.844642639, stop_sec: 1690874419.884084940
start_sec: 1690874420.343414307, stop_sec: 1690874420.386749268
start_sec: 1690874420.890841007, stop_sec: 1690874420.932133198
start_sec: 1690874421.348564863, stop_sec: 1690874421.395196199
start_sec: 1690874421.847365141, stop_sec: 1690874421.886831999
start_sec: 1690874422.346674919, stop_sec: 1690874422.389642239
start_sec: 1690874422.847732544, stop_sec: 1690874422.885332346
start_sec: 1690874423.344847918, stop_sec: 1690874423.389749050
start_sec: 1690874423.845669985, stop_sec: 1690874423.890279531
start_sec: 1690874424.344820976, stop_sec: 1690874424.391388178
start_sec: 1690874424.846772194, stop_sec: 1690874424.891847372
start_sec: 1690874425.348246098, stop_sec: 1690874425.398209095
start_sec: 1690874425.850198269, stop_sec: 1690874425.896911621
start_sec: 1690874426.348233938, stop_sec: 1690874426.391386509
start_sec: 1690874426.848534584, stop_sec: 1690874426.893447399
start_sec: 1690874427.352362156, stop_sec: 1690874427.401150227
start_sec: 1690874427.851910114, stop_sec: 1690874427.902128220
start_sec: 1690874428.347530603, stop_sec: 1690874428.397630930
start_sec: 1690874428.897325277, stop_sec: 1690874428.949204206
start_sec: 1690874429.400112867, stop_sec: 1690874429.448760271
start_sec: 1690874429.851062059, stop_sec: 1690874429.899340391
start_sec: 1690874430.351883888, stop_sec: 1690874430.401935339
start_sec: 1690874430.848292351, stop_sec: 1690874430.907665730
start_sec: 1690874431.349734306, stop_sec: 1690874431.408771515
start_sec: 1690874431.852337837, stop_sec: 1690874431.909869671
start_sec: 1690874432.349922180, stop_sec: 1690874432.407258987
start_sec: 1690874432.849119186, stop_sec: 1690874432.898080111
start_sec: 1690874433.350316048, stop_sec: 1690874433.404215097
start_sec: 1690874433.851046562, stop_sec: 1690874433.898266554
start_sec: 1690874434.348443031, stop_sec: 1690874434.395141125
start_sec: 1690874434.845067978, stop_sec: 1690874434.893461704
start_sec: 1690874435.349821329, stop_sec: 1690874435.401975393
start_sec: 1690874435.847302198, stop_sec: 1690874435.895826101
start_sec: 1690874436.391211271, stop_sec: 1690874436.439593077
start_sec: 1690874436.843890190, stop_sec: 1690874436.898416996
start_sec: 1690874437.346651316, stop_sec: 1690874437.398820877
start_sec: 1690874437.848114252, stop_sec: 1690874437.902011633
start_sec: 1690874438.350655079, stop_sec: 1690874438.404677629
start_sec: 1690874438.851307392, stop_sec: 1690874438.899833679
start_sec: 1690874439.350113392, stop_sec: 1690874439.405857801
start_sec: 1690874439.845982313, stop_sec: 1690874439.899973154
start_sec: 1690874440.353939772, stop_sec: 1690874440.411382198
start_sec: 1690874440.851542950, stop_sec: 1690874440.909181833
start_sec: 1690874441.350886822, stop_sec: 1690874441.410461903
start_sec: 1690874441.850232601, stop_sec: 1690874441.906319857
start_sec: 1690874442.347773314, stop_sec: 1690874442.405292511
start_sec: 1690874442.850025177, stop_sec: 1690874442.905931950
start_sec: 1690874443.349404097, stop_sec: 1690874443.403452396
start_sec: 1690874443.894195795, stop_sec: 1690874443.956899881
start_sec: 1690874444.350361347, stop_sec: 1690874444.409932613
start_sec: 1690874444.849610090, stop_sec: 1690874444.912906885
start_sec: 1690874445.347476959, stop_sec: 1690874445.403195620
start_sec: 1690874445.845074177, stop_sec: 1690874445.900915146
start_sec: 1690874446.351314545, stop_sec: 1690874446.414160728
start_sec: 1690874446.852149248, stop_sec: 1690874446.909676552
start_sec: 1690874447.351192474, stop_sec: 1690874447.412649632
start_sec: 1690874447.848863840, stop_sec: 1690874447.902788877
start_sec: 1690874448.341882706, stop_sec: 1690874448.378058672
start_sec: 1690874448.844416857, stop_sec: 1690874448.885333776
start_sec: 1690874449.343769550, stop_sec: 1690874449.381397009
start_sec: 1690874449.842676401, stop_sec: 1690874449.885668039
start_sec: 1690874450.345351219, stop_sec: 1690874450.390300989
start_sec: 1690874450.842593431, stop_sec: 1690874450.883872747
start_sec: 1690874451.391698599, stop_sec: 1690874451.432869911
start_sec: 1690874451.841995239, stop_sec: 1690874451.886928797
start_sec: 1690874452.343348503, stop_sec: 1690874452.382926702
start_sec: 1690874452.844821453, stop_sec: 1690874452.887882710
start_sec: 1690874453.341696501, stop_sec: 1690874453.385835886
start_sec: 1690874453.846099138, stop_sec: 1690874453.889109373
start_sec: 1690874454.344139338, stop_sec: 1690874454.387200356
start_sec: 1690874454.844434500, stop_sec: 1690874454.884237766
start_sec: 1690874455.345411301, stop_sec: 1690874455.384659767
start_sec: 1690874455.845115900, stop_sec: 1690874455.884627581
start_sec: 1690874456.344954014, stop_sec: 1690874456.387961626
start_sec: 1690874456.846857071, stop_sec: 1690874456.895091057
start_sec: 1690874457.348072290, stop_sec: 1690874457.393122435
start_sec: 1690874457.848862410, stop_sec: 1690874457.891926527
start_sec: 1690874458.344261169, stop_sec: 1690874458.383910179
start_sec: 1690874458.844022512, stop_sec: 1690874458.887201309
start_sec: 1690874459.392333508, stop_sec: 1690874459.433901548
start_sec: 1690874459.847752333, stop_sec: 1690874459.894452095
start_sec: 1690874460.347872496, stop_sec: 1690874460.387667418
start_sec: 1690874460.846844912, stop_sec: 1690874460.890133381
start_sec: 1690874461.348619938, stop_sec: 1690874461.386326790
start_sec: 1690874461.846195459, stop_sec: 1690874461.891004562
start_sec: 1690874462.345794439, stop_sec: 1690874462.390734434
start_sec: 1690874462.843205452, stop_sec: 1690874462.890018225
start_sec: 1690874463.346478224, stop_sec: 1690874463.391120911
start_sec: 1690874463.849107981, stop_sec: 1690874463.899454117
start_sec: 1690874464.351111889, stop_sec: 1690874464.397930384
start_sec: 1690874464.849249601, stop_sec: 1690874464.892639399
start_sec: 1690874465.348987818, stop_sec: 1690874465.393722057
start_sec: 1690874465.851817369, stop_sec: 1690874465.900781155
start_sec: 1690874466.350827932, stop_sec: 1690874466.401162386
start_sec: 1690874466.848165512, stop_sec: 1690874466.898526192
start_sec: 1690874467.400030851, stop_sec: 1690874467.452139139
start_sec: 1690874467.850392818, stop_sec: 1690874467.899068594
start_sec: 1690874468.351999044, stop_sec: 1690874468.400553703
start_sec: 1690874468.851373672, stop_sec: 1690874468.901601553
start_sec: 1690874469.349115133, stop_sec: 1690874469.408272028
start_sec: 1690874469.849235773, stop_sec: 1690874469.908509016
start_sec: 1690874470.351292610, stop_sec: 1690874470.408788204
start_sec: 1690874470.851051807, stop_sec: 1690874470.908505678
start_sec: 1690874471.350637913, stop_sec: 1690874471.399734259
start_sec: 1690874471.849685907, stop_sec: 1690874471.903496504
start_sec: 1690874472.349312544, stop_sec: 1690874472.396232128
start_sec: 1690874472.848711014, stop_sec: 1690874472.895430803
start_sec: 1690874473.354474545, stop_sec: 1690874473.403050661
start_sec: 1690874473.849847794, stop_sec: 1690874473.901602983
start_sec: 1690874474.346132278, stop_sec: 1690874474.394615412
start_sec: 1690874474.892742157, stop_sec: 1690874474.941188335
start_sec: 1690874475.344382524, stop_sec: 1690874475.398403645
start_sec: 1690874475.845160961, stop_sec: 1690874475.897225618
start_sec: 1690874476.347828150, stop_sec: 1690874476.402031660
start_sec: 1690874476.850533247, stop_sec: 1690874476.904332399
start_sec: 1690874477.350726128, stop_sec: 1690874477.399505854
start_sec: 1690874477.849860430, stop_sec: 1690874477.905739784
start_sec: 1690874478.346411705, stop_sec: 1690874478.400948048
start_sec: 1690874478.864429474, stop_sec: 1690874478.923679113
start_sec: 1690874479.359713793, stop_sec: 1690874479.417797565
start_sec: 1690874479.850840569, stop_sec: 1690874479.911417007
start_sec: 1690874480.349246025, stop_sec: 1690874480.405201674
start_sec: 1690874480.849266529, stop_sec: 1690874480.906715155
start_sec: 1690874481.349740982, stop_sec: 1690874481.405592442
start_sec: 1690874481.850549221, stop_sec: 1690874481.904500246
start_sec: 1690874482.396228313, stop_sec: 1690874482.458988905
start_sec: 1690874482.850886583, stop_sec: 1690874482.910221100
start_sec: 1690874483.348658562, stop_sec: 1690874483.413375616
start_sec: 1690874483.848131418, stop_sec: 1690874483.903853655
start_sec: 1690874484.345714808, stop_sec: 1690874484.401119947
start_sec: 1690874484.850040197, stop_sec: 1690874484.912735224
start_sec: 1690874485.350932360, stop_sec: 1690874485.408697367
start_sec: 1690874485.853249788, stop_sec: 1690874485.913992882
start_sec: 1690874486.347963333, stop_sec: 1690874486.402048588
start_sec: 1690874486.842387915, stop_sec: 1690874486.878687143
start_sec: 1690874487.344354868, stop_sec: 1690874487.385674477
start_sec: 1690874487.843970537, stop_sec: 1690874487.881474257
start_sec: 1690874488.341583490, stop_sec: 1690874488.384614706
start_sec: 1690874488.845668554, stop_sec: 1690874488.890839100
start_sec: 1690874489.347779274, stop_sec: 1690874489.389706135
start_sec: 1690874489.847467899, stop_sec: 1690874489.890110254
start_sec: 1690874490.386358976, stop_sec: 1690874490.431212664
start_sec: 1690874490.844203949, stop_sec: 1690874490.884292364
start_sec: 1690874491.343731642, stop_sec: 1690874491.387196302
start_sec: 1690874491.842864513, stop_sec: 1690874491.885905504
start_sec: 1690874492.345900059, stop_sec: 1690874492.389119148
start_sec: 1690874492.843880653, stop_sec: 1690874492.887168884
start_sec: 1690874493.348879576, stop_sec: 1690874493.388519049
start_sec: 1690874493.845166206, stop_sec: 1690874493.884555817
start_sec: 1690874494.344050407, stop_sec: 1690874494.383558273
start_sec: 1690874494.847793818, stop_sec: 1690874494.890814304
start_sec: 1690874495.346446276, stop_sec: 1690874495.394865036
start_sec: 1690874495.847760916, stop_sec: 1690874495.892718792
start_sec: 1690874496.347604990, stop_sec: 1690874496.390668631
start_sec: 1690874496.844563246, stop_sec: 1690874496.884403944
start_sec: 1690874497.344583511, stop_sec: 1690874497.387928724
start_sec: 1690874497.847094297, stop_sec: 1690874497.888466597
start_sec: 1690874498.394524813, stop_sec: 1690874498.441380739
start_sec: 1690874498.848561764, stop_sec: 1690874498.888229609
start_sec: 1690874499.346471548, stop_sec: 1690874499.389532328
start_sec: 1690874499.848626137, stop_sec: 1690874499.886640072
start_sec: 1690874500.346323252, stop_sec: 1690874500.391128302
start_sec: 1690874500.846134186, stop_sec: 1690874500.890879869
start_sec: 1690874501.344027519, stop_sec: 1690874501.390641928
start_sec: 1690874501.847176552, stop_sec: 1690874501.892358065
start_sec: 1690874502.348104715, stop_sec: 1690874502.398322344
start_sec: 1690874502.854052067, stop_sec: 1690874502.902483463
start_sec: 1690874503.352081060, stop_sec: 1690874503.397234917
start_sec: 1690874503.850662708, stop_sec: 1690874503.897649765
start_sec: 1690874504.351931810, stop_sec: 1690874504.400757551
start_sec: 1690874504.851960897, stop_sec: 1690874504.903495073
start_sec: 1690874505.348568439, stop_sec: 1690874505.399140358
start_sec: 1690874505.853188753, stop_sec: 1690874505.905259848
start_sec: 1690874506.395507336, stop_sec: 1690874506.444498062
start_sec: 1690874506.852655172, stop_sec: 1690874506.901329279
start_sec: 1690874507.357499838, stop_sec: 1690874507.407405853
start_sec: 1690874507.853156328, stop_sec: 1690874507.912061930
start_sec: 1690874508.359886169, stop_sec: 1690874508.419008732
start_sec: 1690874508.852308989, stop_sec: 1690874508.909790039
start_sec: 1690874509.350493908, stop_sec: 1690874509.407959223
start_sec: 1690874509.850529671, stop_sec: 1690874509.899322748
start_sec: 1690874510.349604607, stop_sec: 1690874510.403650522
start_sec: 1690874510.870769978, stop_sec: 1690874510.917149067
start_sec: 1690874511.348179102, stop_sec: 1690874511.394723654
start_sec: 1690874511.844111204, stop_sec: 1690874511.892440557
start_sec: 1690874512.347700834, stop_sec: 1690874512.399795771
start_sec: 1690874512.849061728, stop_sec: 1690874512.897580385
start_sec: 1690874513.347281456, stop_sec: 1690874513.395878792
start_sec: 1690874513.888714075, stop_sec: 1690874513.942610264
start_sec: 1690874514.346555233, stop_sec: 1690874514.398636341
start_sec: 1690874514.849382877, stop_sec: 1690874514.903522730
start_sec: 1690874515.349649668, stop_sec: 1690874515.403439760
start_sec: 1690874515.851066828, stop_sec: 1690874515.899646521
start_sec: 1690874516.349273682, stop_sec: 1690874516.405130625
start_sec: 1690874516.846557856, stop_sec: 1690874516.900469542
start_sec: 1690874517.352981806, stop_sec: 1690874517.411965370
start_sec: 1690874517.850831747, stop_sec: 1690874517.908497572
start_sec: 1690874518.350830793, stop_sec: 1690874518.410114288
start_sec: 1690874518.851265907, stop_sec: 1690874518.906832218
start_sec: 1690874519.349426031, stop_sec: 1690874519.406659842
start_sec: 1690874519.851339102, stop_sec: 1690874519.907232761
start_sec: 1690874520.350781441, stop_sec: 1690874520.404882669
start_sec: 1690874520.897807598, stop_sec: 1690874520.960501432
start_sec: 1690874521.349329233, stop_sec: 1690874521.409237385
start_sec: 1690874521.849662542, stop_sec: 1690874521.912779570
start_sec: 1690874522.347043276, stop_sec: 1690874522.403229952
start_sec: 1690874522.844712973, stop_sec: 1690874522.900556326
start_sec: 1690874523.350398779, stop_sec: 1690874523.413013458
start_sec: 1690874523.850907326, stop_sec: 1690874523.908788681
start_sec: 1690874524.351981163, stop_sec: 1690874524.413151026
start_sec: 1690874524.847155571, stop_sec: 1690874524.901133299
start_sec: 1690874525.342360497, stop_sec: 1690874525.378708363
start_sec: 1690874525.844796896, stop_sec: 1690874525.886018515
start_sec: 1690874526.343725443, stop_sec: 1690874526.381347179
start_sec: 1690874526.842723131, stop_sec: 1690874526.886085510
start_sec: 1690874527.345549822, stop_sec: 1690874527.390605211
start_sec: 1690874527.841885567, stop_sec: 1690874527.883293390
start_sec: 1690874528.346733570, stop_sec: 1690874528.388012171
start_sec: 1690874528.888212919, stop_sec: 1690874528.932727814
start_sec: 1690874529.343981504, stop_sec: 1690874529.383615732
start_sec: 1690874529.843290567, stop_sec: 1690874529.886233330
start_sec: 1690874530.342199564, stop_sec: 1690874530.385112047
start_sec: 1690874530.845603228, stop_sec: 1690874530.888997078
start_sec: 1690874531.345020056, stop_sec: 1690874531.388425827
start_sec: 1690874531.845885754, stop_sec: 1690874531.885550737
start_sec: 1690874532.345786572, stop_sec: 1690874532.385378599
start_sec: 1690874532.844910860, stop_sec: 1690874532.884309292
start_sec: 1690874533.346425295, stop_sec: 1690874533.389581203
start_sec: 1690874533.847056150, stop_sec: 1690874533.895690680
start_sec: 1690874534.347641706, stop_sec: 1690874534.392816305
start_sec: 1690874534.849568605, stop_sec: 1690874534.892838478
start_sec: 1690874535.345601559, stop_sec: 1690874535.385219097
start_sec: 1690874535.844467402, stop_sec: 1690874535.887505293
start_sec: 1690874536.345634699, stop_sec: 1690874536.386921883
start_sec: 1690874536.847693443, stop_sec: 1690874536.894212008
start_sec: 1690874537.391546965, stop_sec: 1690874537.431138992
start_sec: 1690874537.847832918, stop_sec: 1690874537.890642643
start_sec: 1690874538.347832918, stop_sec: 1690874538.385440826
start_sec: 1690874538.845513821, stop_sec: 1690874538.890539885
start_sec: 1690874539.345212698, stop_sec: 1690874539.389737606
start_sec: 1690874539.844280243, stop_sec: 1690874539.890915632
start_sec: 1690874540.346835136, stop_sec: 1690874540.391680479
start_sec: 1690874540.848961830, stop_sec: 1690874540.899169922
start_sec: 1690874541.350056410, stop_sec: 1690874541.396940470
start_sec: 1690874541.848864555, stop_sec: 1690874541.891994238
start_sec: 1690874542.348588467, stop_sec: 1690874542.393342733
start_sec: 1690874542.851654768, stop_sec: 1690874542.900660753
start_sec: 1690874543.351372719, stop_sec: 1690874543.401957273
start_sec: 1690874543.847856283, stop_sec: 1690874543.898510695
start_sec: 1690874544.352028608, stop_sec: 1690874544.404526949
start_sec: 1690874544.947025776, stop_sec: 1690874544.995787382
start_sec: 1690874545.351467133, stop_sec: 1690874545.400091171
start_sec: 1690874545.851790428, stop_sec: 1690874545.901738882
start_sec: 1690874546.349244833, stop_sec: 1690874546.408597231
start_sec: 1690874546.848317623, stop_sec: 1690874546.907632828
start_sec: 1690874547.351940393, stop_sec: 1690874547.409289122
start_sec: 1690874547.849804163, stop_sec: 1690874547.906698227
start_sec: 1690874548.369041681, stop_sec: 1690874548.417943478
start_sec: 1690874548.849329948, stop_sec: 1690874548.902946472
start_sec: 1690874549.349909782, stop_sec: 1690874549.396831751
start_sec: 1690874549.848388672, stop_sec: 1690874549.895359516
start_sec: 1690874550.345047712, stop_sec: 1690874550.393192768
start_sec: 1690874550.849494219, stop_sec: 1690874550.902041912
start_sec: 1690874551.346527338, stop_sec: 1690874551.395000935
start_sec: 1690874551.847229481, stop_sec: 1690874551.895533085
start_sec: 1690874552.390089989, stop_sec: 1690874552.444038391
start_sec: 1690874552.845779181, stop_sec: 1690874552.898554087
start_sec: 1690874553.347048283, stop_sec: 1690874553.400779963
start_sec: 1690874553.850211382, stop_sec: 1690874553.904006004
start_sec: 1690874554.350460529, stop_sec: 1690874554.398986101
start_sec: 1690874554.849419355, stop_sec: 1690874554.904742718
start_sec: 1690874555.346339464, stop_sec: 1690874555.400349379
start_sec: 1690874555.853122950, stop_sec: 1690874555.912191391
start_sec: 1690874556.351347446, stop_sec: 1690874556.408896446
start_sec: 1690874556.851268530, stop_sec: 1690874556.911492109
start_sec: 1690874557.350342512, stop_sec: 1690874557.406697750
start_sec: 1690874557.847928286, stop_sec: 1690874557.905013800
start_sec: 1690874558.359551430, stop_sec: 1690874558.415586472
start_sec: 1690874558.850609064, stop_sec: 1690874558.904507399
start_sec: 1690874559.349567652, stop_sec: 1690874559.412442207
start_sec: 1690874559.896296024, stop_sec: 1690874559.955132008
start_sec: 1690874560.349457741, stop_sec: 1690874560.413894653
start_sec: 1690874560.847392797, stop_sec: 1690874560.903244495
start_sec: 1690874561.345289946, stop_sec: 1690874561.400937080
start_sec: 1690874561.850701094, stop_sec: 1690874561.913071156
start_sec: 1690874562.351480246, stop_sec: 1690874562.408900976
start_sec: 1690874562.851668358, stop_sec: 1690874562.912314653
start_sec: 1690874563.346838951, stop_sec: 1690874563.400729656
start_sec: 1690874563.842108727, stop_sec: 1690874563.878161430
start_sec: 1690874564.345125198, stop_sec: 1690874564.386599779
start_sec: 1690874564.863886356, stop_sec: 1690874564.901615858
start_sec: 1690874565.340892553, stop_sec: 1690874565.383974075
start_sec: 1690874565.843919039, stop_sec: 1690874565.888665199
start_sec: 1690874566.341827869, stop_sec: 1690874566.383112431
start_sec: 1690874566.845184565, stop_sec: 1690874566.887048721
start_sec: 1690874567.350489855, stop_sec: 1690874567.395489931
start_sec: 1690874567.886771202, stop_sec: 1690874567.926537514
start_sec: 1690874568.342725992, stop_sec: 1690874568.385982037
start_sec: 1690874568.850466728, stop_sec: 1690874568.894120693
start_sec: 1690874569.365681648, stop_sec: 1690874569.408680916
start_sec: 1690874569.844966650, stop_sec: 1690874569.888050556
start_sec: 1690874570.343160391, stop_sec: 1690874570.382665873
start_sec: 1690874570.843976021, stop_sec: 1690874570.883553982
start_sec: 1690874571.344062805, stop_sec: 1690874571.383858681
start_sec: 1690874571.854449749, stop_sec: 1690874571.897459507
start_sec: 1690874572.346262693, stop_sec: 1690874572.394705772
start_sec: 1690874572.847774029, stop_sec: 1690874572.892642736
start_sec: 1690874573.347308159, stop_sec: 1690874573.390545607
start_sec: 1690874573.873686075, stop_sec: 1690874573.913103342
start_sec: 1690874574.343652248, stop_sec: 1690874574.386746645
start_sec: 1690874574.846150875, stop_sec: 1690874574.887827635
start_sec: 1690874575.366900921, stop_sec: 1690874575.413524628
start_sec: 1690874575.893289804, stop_sec: 1690874575.932872295
start_sec: 1690874576.345118523, stop_sec: 1690874576.388208389
start_sec: 1690874576.846528530, stop_sec: 1690874576.884187222
start_sec: 1690874577.345206738, stop_sec: 1690874577.390086174
start_sec: 1690874577.846058846, stop_sec: 1690874577.890669107
start_sec: 1690874578.342922211, stop_sec: 1690874578.389506102
start_sec: 1690874578.845733881, stop_sec: 1690874578.890491486
start_sec: 1690874579.348040581, stop_sec: 1690874579.398448229
start_sec: 1690874579.849824429, stop_sec: 1690874579.896399736
start_sec: 1690874580.349492311, stop_sec: 1690874580.392514944
start_sec: 1690874580.849457741, stop_sec: 1690874580.894191742
start_sec: 1690874581.351475000, stop_sec: 1690874581.399918079
start_sec: 1690874581.850940228, stop_sec: 1690874581.901555300
start_sec: 1690874582.347771645, stop_sec: 1690874582.398626566
start_sec: 1690874582.852535963, stop_sec: 1690874582.904420376
start_sec: 1690874583.351018906, stop_sec: 1690874583.399613380
start_sec: 1690874583.894200563, stop_sec: 1690874583.942424536
start_sec: 1690874584.352577686, stop_sec: 1690874584.402854919
start_sec: 1690874584.849157572, stop_sec: 1690874584.908421755
start_sec: 1690874585.349670649, stop_sec: 1690874585.409121275
start_sec: 1690874585.850599527, stop_sec: 1690874585.908079624
