start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690890769.905551434, stop_sec: 1690890769.952411175
start_sec: 1690890770.363598347, stop_sec: 1690890770.404394388
start_sec: 1690890770.843341827, stop_sec: 1690890770.887305260
start_sec: 1690890771.347257137, stop_sec: 1690890771.398840189
start_sec: 1690890771.847822666, stop_sec: 1690890771.896122217
start_sec: 1690890772.350049973, stop_sec: 1690890772.401357174
start_sec: 1690890772.849768639, stop_sec: 1690890772.902757168
start_sec: 1690890773.345669508, stop_sec: 1690890773.398336172
start_sec: 1690890773.842162609, stop_sec: 1690890773.895550966
start_sec: 1690890774.341312408, stop_sec: 1690890774.392943144
start_sec: 1690890774.851000309, stop_sec: 1690890774.903583765
start_sec: 1690890775.355062962, stop_sec: 1690890775.407822371
start_sec: 1690890775.864618778, stop_sec: 1690890775.919106722
start_sec: 1690890776.354437113, stop_sec: 1690890776.407419205
start_sec: 1690890776.889414310, stop_sec: 1690890776.933422804
start_sec: 1690890777.362458944, stop_sec: 1690890777.414064169
start_sec: 1690890777.862105131, stop_sec: 1690890777.921929359
start_sec: 1690890778.364170551, stop_sec: 1690890778.418940306
start_sec: 1690890778.861687660, stop_sec: 1690890778.917868614
start_sec: 1690890779.361269951, stop_sec: 1690890779.417539835
start_sec: 1690890779.861530781, stop_sec: 1690890779.914707899
start_sec: 1690890780.355424881, stop_sec: 1690890780.402620792
start_sec: 1690890780.838393211, stop_sec: 1690890780.885540247
start_sec: 1690890781.346059799, stop_sec: 1690890781.397649050
start_sec: 1690890781.842100859, stop_sec: 1690890781.893368721
start_sec: 1690890782.343286514, stop_sec: 1690890782.384251833
start_sec: 1690890782.857793331, stop_sec: 1690890782.900513411
start_sec: 1690890783.342136621, stop_sec: 1690890783.389426708
start_sec: 1690890783.840781689, stop_sec: 1690890783.889396429
start_sec: 1690890784.385291100, stop_sec: 1690890784.432906389
start_sec: 1690890784.836082697, stop_sec: 1690890784.884157896
start_sec: 1690890785.342792511, stop_sec: 1690890785.384976864
start_sec: 1690890785.842197418, stop_sec: 1690890785.881530523
start_sec: 1690890786.348846197, stop_sec: 1690890786.392648458
start_sec: 1690890786.864535809, stop_sec: 1690890786.913027287
start_sec: 1690890787.355130434, stop_sec: 1690890787.397378206
start_sec: 1690890787.856359720, stop_sec: 1690890787.893954754
start_sec: 1690890788.353445053, stop_sec: 1690890788.409786463
start_sec: 1690890788.854835749, stop_sec: 1690890788.905868530
start_sec: 1690890789.368705034, stop_sec: 1690890789.418615341
start_sec: 1690890789.853202105, stop_sec: 1690890789.897625446
start_sec: 1690890790.349309444, stop_sec: 1690890790.395524025
start_sec: 1690890790.848149300, stop_sec: 1690890790.901658535
start_sec: 1690890791.345661163, stop_sec: 1690890791.392843008
start_sec: 1690890791.842869997, stop_sec: 1690890791.877351046
start_sec: 1690890792.378785372, stop_sec: 1690890792.425164461
start_sec: 1690890792.834621191, stop_sec: 1690890792.872298479
start_sec: 1690890793.344876766, stop_sec: 1690890793.379410505
start_sec: 1690890793.844032288, stop_sec: 1690890793.878479481
start_sec: 1690890794.348368883, stop_sec: 1690890794.392260790
start_sec: 1690890794.849918604, stop_sec: 1690890794.885921478
start_sec: 1690890795.356702089, stop_sec: 1690890795.400363922
start_sec: 1690890795.857239962, stop_sec: 1690890795.899323225
start_sec: 1690890796.362223387, stop_sec: 1690890796.411074400
start_sec: 1690890796.857008219, stop_sec: 1690890796.902932167
start_sec: 1690890797.354450703, stop_sec: 1690890797.400222778
start_sec: 1690890797.848943710, stop_sec: 1690890797.890578747
start_sec: 1690890798.344443798, stop_sec: 1690890798.387000561
start_sec: 1690890798.848668814, stop_sec: 1690890798.886531830
start_sec: 1690890799.344810486, stop_sec: 1690890799.391581059
start_sec: 1690890799.887625217, stop_sec: 1690890799.937489510
start_sec: 1690890800.347973824, stop_sec: 1690890800.387113333
start_sec: 1690890800.847144365, stop_sec: 1690890800.884935617
start_sec: 1690890801.344537973, stop_sec: 1690890801.375736475
start_sec: 1690890801.854949951, stop_sec: 1690890801.878772497
start_sec: 1690890802.354940414, stop_sec: 1690890802.382916927
start_sec: 1690890802.855555773, stop_sec: 1690890802.882323742
start_sec: 1690890803.349637032, stop_sec: 1690890803.387117386
start_sec: 1690890803.852457762, stop_sec: 1690890803.888559341
start_sec: 1690890804.361189842, stop_sec: 1690890804.398702621
start_sec: 1690890804.846061945, stop_sec: 1690890804.878792048
start_sec: 1690890805.341097355, stop_sec: 1690890805.380454779
start_sec: 1690890805.843199968, stop_sec: 1690890805.885391712
start_sec: 1690890806.344697475, stop_sec: 1690890806.382431030
start_sec: 1690890806.840127230, stop_sec: 1690890806.879158020
start_sec: 1690890807.387578726, stop_sec: 1690890807.426967382
start_sec: 1690890807.844236851, stop_sec: 1690890807.886549711
start_sec: 1690890808.346637726, stop_sec: 1690890808.392958164
start_sec: 1690890808.842080832, stop_sec: 1690890808.882388353
start_sec: 1690890809.346256733, stop_sec: 1690890809.390067101
start_sec: 1690890809.848641634, stop_sec: 1690890809.899351835
start_sec: 1690890810.362733603, stop_sec: 1690890810.411730289
start_sec: 1690890810.861541033, stop_sec: 1690890810.913595915
start_sec: 1690890811.368983507, stop_sec: 1690890811.421873093
start_sec: 1690890811.864056110, stop_sec: 1690890811.917012215
start_sec: 1690890812.355223894, stop_sec: 1690890812.408906937
start_sec: 1690890812.853865147, stop_sec: 1690890812.905550241
start_sec: 1690890813.364795923, stop_sec: 1690890813.417638302
start_sec: 1690890813.845775843, stop_sec: 1690890813.898611546
start_sec: 1690890814.349694967, stop_sec: 1690890814.404408693
start_sec: 1690890814.890904188, stop_sec: 1690890814.944433689
start_sec: 1690890815.346862316, stop_sec: 1690890815.390856266
start_sec: 1690890815.848851204, stop_sec: 1690890815.900091887
start_sec: 1690890816.345489025, stop_sec: 1690890816.404714108
start_sec: 1690890816.850969553, stop_sec: 1690890816.910058260
start_sec: 1690890817.358433008, stop_sec: 1690890817.414641142
start_sec: 1690890817.846018076, stop_sec: 1690890817.902576447
start_sec: 1690890818.352308273, stop_sec: 1690890818.405796766
start_sec: 1690890818.860733509, stop_sec: 1690890818.907916307
start_sec: 1690890819.358980417, stop_sec: 1690890819.405882835
start_sec: 1690890819.867620707, stop_sec: 1690890819.919241428
start_sec: 1690890820.361793280, stop_sec: 1690890820.413481712
start_sec: 1690890820.850627661, stop_sec: 1690890820.891424656
start_sec: 1690890821.348965168, stop_sec: 1690890821.391515493
start_sec: 1690890821.890739918, stop_sec: 1690890821.933024645
start_sec: 1690890822.345588446, stop_sec: 1690890822.393854380
start_sec: 1690890822.843100309, stop_sec: 1690890822.890116453
start_sec: 1690890823.333909273, stop_sec: 1690890823.377938509
start_sec: 1690890823.836514473, stop_sec: 1690890823.878893137
start_sec: 1690890824.335232735, stop_sec: 1690890824.374172211
start_sec: 1690890824.846196413, stop_sec: 1690890824.889733315
start_sec: 1690890825.347409487, stop_sec: 1690890825.396247864
start_sec: 1690890825.843020916, stop_sec: 1690890825.885138512
start_sec: 1690890826.348317862, stop_sec: 1690890826.385857582
start_sec: 1690890826.845367670, stop_sec: 1690890826.896974087
start_sec: 1690890827.358789682, stop_sec: 1690890827.405822515
start_sec: 1690890827.863613844, stop_sec: 1690890827.909166336
start_sec: 1690890828.359543562, stop_sec: 1690890828.403382540
start_sec: 1690890828.851677418, stop_sec: 1690890828.897122145
start_sec: 1690890829.347655535, stop_sec: 1690890829.400654316
start_sec: 1690890829.892579317, stop_sec: 1690890829.940052986
start_sec: 1690890830.342219830, stop_sec: 1690890830.376948595
start_sec: 1690890830.841144323, stop_sec: 1690890830.888147593
start_sec: 1690890831.334140778, stop_sec: 1690890831.371857405
start_sec: 1690890831.841236830, stop_sec: 1690890831.875683784
start_sec: 1690890832.339332581, stop_sec: 1690890832.373850346
start_sec: 1690890832.840248346, stop_sec: 1690890832.884354353
start_sec: 1690890833.339722633, stop_sec: 1690890833.376085997
start_sec: 1690890833.840933323, stop_sec: 1690890833.884998322
start_sec: 1690890834.343251705, stop_sec: 1690890834.385563612
start_sec: 1690890834.850136518, stop_sec: 1690890834.898430109
start_sec: 1690890835.350053310, stop_sec: 1690890835.395685196
start_sec: 1690890835.861227036, stop_sec: 1690890835.906535625
start_sec: 1690890836.362867117, stop_sec: 1690890836.403568029
start_sec: 1690890836.861278296, stop_sec: 1690890836.903390169
start_sec: 1690890837.402118683, stop_sec: 1690890837.441018820
start_sec: 1690890837.865468979, stop_sec: 1690890837.912499905
start_sec: 1690890838.367513895, stop_sec: 1690890838.417776346
start_sec: 1690890838.870075464, stop_sec: 1690890838.909080029
start_sec: 1690890839.362913847, stop_sec: 1690890839.400332212
start_sec: 1690890839.862606049, stop_sec: 1690890839.892393112
start_sec: 1690890840.342535734, stop_sec: 1690890840.366098166
start_sec: 1690890840.842016935, stop_sec: 1690890840.870064974
start_sec: 1690890841.343801022, stop_sec: 1690890841.370356083
start_sec: 1690890841.840688944, stop_sec: 1690890841.877996922
start_sec: 1690890842.340440750, stop_sec: 1690890842.376566648
start_sec: 1690890842.840333700, stop_sec: 1690890842.877706528
start_sec: 1690890843.344646931, stop_sec: 1690890843.377537489
start_sec: 1690890843.844031572, stop_sec: 1690890843.882728815
start_sec: 1690890844.363729000, stop_sec: 1690890844.405771494
start_sec: 1690890844.897373915, stop_sec: 1690890844.934890270
start_sec: 1690890845.362228632, stop_sec: 1690890845.401147604
start_sec: 1690890845.857345581, stop_sec: 1690890845.893573284
start_sec: 1690890846.350548506, stop_sec: 1690890846.390922308
start_sec: 1690890846.845544338, stop_sec: 1690890846.893448114
start_sec: 1690890847.353331327, stop_sec: 1690890847.394519806
start_sec: 1690890847.842698812, stop_sec: 1690890847.886410236
start_sec: 1690890848.342917204, stop_sec: 1690890848.394080877
start_sec: 1690890848.847608805, stop_sec: 1690890848.896475554
start_sec: 1690890849.352431774, stop_sec: 1690890849.403754473
start_sec: 1690890849.850131512, stop_sec: 1690890849.903448582
start_sec: 1690890850.352719069, stop_sec: 1690890850.405803204
start_sec: 1690890850.853976727, stop_sec: 1690890850.907049894
start_sec: 1690890851.349685431, stop_sec: 1690890851.401583672
start_sec: 1690890851.861153364, stop_sec: 1690890851.913966656
start_sec: 1690890852.407804251, stop_sec: 1690890852.461185217
start_sec: 1690890852.877322435, stop_sec: 1690890852.932036877
start_sec: 1690890853.352921009, stop_sec: 1690890853.405861855
start_sec: 1690890853.842105150, stop_sec: 1690890853.886247873
start_sec: 1690890854.347713470, stop_sec: 1690890854.398962736
start_sec: 1690890854.849925280, stop_sec: 1690890854.909265280
start_sec: 1690890855.346436501, stop_sec: 1690890855.401111364
start_sec: 1690890855.850356102, stop_sec: 1690890855.906529665
start_sec: 1690890856.346934795, stop_sec: 1690890856.403367281
start_sec: 1690890856.843745947, stop_sec: 1690890856.897108555
start_sec: 1690890857.347909451, stop_sec: 1690890857.395120144
start_sec: 1690890857.847630739, stop_sec: 1690890857.894884109
start_sec: 1690890858.352262974, stop_sec: 1690890858.403971910
start_sec: 1690890858.860358000, stop_sec: 1690890858.912178278
start_sec: 1690890859.395055771, stop_sec: 1690890859.436183691
start_sec: 1690890859.868757725, stop_sec: 1690890859.911493301
start_sec: 1690890860.363570929, stop_sec: 1690890860.409496784
start_sec: 1690890860.860329151, stop_sec: 1690890860.908871412
start_sec: 1690890861.362874031, stop_sec: 1690890861.409893036
start_sec: 1690890861.852073669, stop_sec: 1690890861.895838022
start_sec: 1690890862.350478888, stop_sec: 1690890862.392651558
start_sec: 1690890862.837457180, stop_sec: 1690890862.876962662
start_sec: 1690890863.346714020, stop_sec: 1690890863.390873909
start_sec: 1690890863.846255779, stop_sec: 1690890863.895250320
start_sec: 1690890864.346940994, stop_sec: 1690890864.389351130
start_sec: 1690890864.840791941, stop_sec: 1690890864.878875732
start_sec: 1690890865.340913773, stop_sec: 1690890865.392596006
start_sec: 1690890865.844149828, stop_sec: 1690890865.891384363
start_sec: 1690890866.341185570, stop_sec: 1690890866.386444807
start_sec: 1690890866.841456413, stop_sec: 1690890866.885434628
start_sec: 1690890867.389160872, stop_sec: 1690890867.434480906
start_sec: 1690890867.851162195, stop_sec: 1690890867.904290915
start_sec: 1690890868.347603083, stop_sec: 1690890868.394908428
start_sec: 1690890868.849657536, stop_sec: 1690890868.884151459
start_sec: 1690890869.338784456, stop_sec: 1690890869.385575771
start_sec: 1690890869.843051195, stop_sec: 1690890869.881119728
start_sec: 1690890870.353355885, stop_sec: 1690890870.388151884
start_sec: 1690890870.853165627, stop_sec: 1690890870.887824774
start_sec: 1690890871.353142977, stop_sec: 1690890871.397200584
start_sec: 1690890871.853332043, stop_sec: 1690890871.889327765
start_sec: 1690890872.353952646, stop_sec: 1690890872.397910833
start_sec: 1690890872.845439196, stop_sec: 1690890872.887506247
start_sec: 1690890873.344825983, stop_sec: 1690890873.393341303
start_sec: 1690890873.844431877, stop_sec: 1690890873.890149593
start_sec: 1690890874.345917225, stop_sec: 1690890874.391199350
start_sec: 1690890874.887427568, stop_sec: 1690890874.928466320
start_sec: 1690890875.346044064, stop_sec: 1690890875.388303280
start_sec: 1690890875.847244024, stop_sec: 1690890875.884747505
start_sec: 1690890876.348533630, stop_sec: 1690890876.395708084
start_sec: 1690890876.859101534, stop_sec: 1690890876.909477949
start_sec: 1690890877.353828669, stop_sec: 1690890877.393163443
start_sec: 1690890877.859549522, stop_sec: 1690890877.896962404
start_sec: 1690890878.368185759, stop_sec: 1690890878.399460554
start_sec: 1690890878.853863716, stop_sec: 1690890878.877675056
start_sec: 1690890879.357190609, stop_sec: 1690890879.385062218
start_sec: 1690890879.857589006, stop_sec: 1690890879.884158134
start_sec: 1690890880.341342211, stop_sec: 1690890880.379697800
start_sec: 1690890880.841812134, stop_sec: 1690890880.877703428
start_sec: 1690890881.342392683, stop_sec: 1690890881.380044222
start_sec: 1690890881.841233969, stop_sec: 1690890881.873870850
start_sec: 1690890882.388030767, stop_sec: 1690890882.426959515
start_sec: 1690890882.853565693, stop_sec: 1690890882.895529032
start_sec: 1690890883.347848415, stop_sec: 1690890883.385527849
start_sec: 1690890883.849074841, stop_sec: 1690890883.888362646
start_sec: 1690890884.359371901, stop_sec: 1690890884.395806074
start_sec: 1690890884.855152130, stop_sec: 1690890884.894130945
start_sec: 1690890885.360902309, stop_sec: 1690890885.407839537
start_sec: 1690890885.857450724, stop_sec: 1690890885.897974730
start_sec: 1690890886.350740433, stop_sec: 1690890886.394507170
start_sec: 1690890886.843860865, stop_sec: 1690890886.895494699
start_sec: 1690890887.347211599, stop_sec: 1690890887.396246195
start_sec: 1690890887.849328756, stop_sec: 1690890887.900894880
start_sec: 1690890888.347836733, stop_sec: 1690890888.406409264
start_sec: 1690890888.843436003, stop_sec: 1690890888.896730423
start_sec: 1690890889.342211723, stop_sec: 1690890889.399924517
start_sec: 1690890889.883109331, stop_sec: 1690890889.935616493
start_sec: 1690890890.351226568, stop_sec: 1690890890.405082464
start_sec: 1690890890.850934029, stop_sec: 1690890890.909496307
start_sec: 1690890891.351386786, stop_sec: 1690890891.406945467
start_sec: 1690890891.868802786, stop_sec: 1690890891.922418356
start_sec: 1690890892.371272564, stop_sec: 1690890892.415426493
start_sec: 1690890892.859972715, stop_sec: 1690890892.911506653
start_sec: 1690890893.364985943, stop_sec: 1690890893.424223423
start_sec: 1690890893.849866152, stop_sec: 1690890893.904590845
start_sec: 1690890894.346706152, stop_sec: 1690890894.403601408
start_sec: 1690890894.844288588, stop_sec: 1690890894.900523901
start_sec: 1690890895.343804121, stop_sec: 1690890895.396875381
start_sec: 1690890895.840091705, stop_sec: 1690890895.886987925
start_sec: 1690890896.342664242, stop_sec: 1690890896.389583111
start_sec: 1690890896.846993685, stop_sec: 1690890896.898569107
start_sec: 1690890897.385652304, stop_sec: 1690890897.437390804
start_sec: 1690890897.851382971, stop_sec: 1690890897.892088890
start_sec: 1690890898.353484392, stop_sec: 1690890898.396093845
start_sec: 1690890898.857851505, stop_sec: 1690890898.900038481
start_sec: 1690890899.368338585, stop_sec: 1690890899.416663885
start_sec: 1690890899.851144075, stop_sec: 1690890899.897812843
start_sec: 1690890900.350826740, stop_sec: 1690890900.394842625
start_sec: 1690890900.846320152, stop_sec: 1690890900.888256788
start_sec: 1690890901.333626032, stop_sec: 1690890901.373043537
start_sec: 1690890901.848049402, stop_sec: 1690890901.891463995
start_sec: 1690890902.345465660, stop_sec: 1690890902.393591404
start_sec: 1690890902.839204550, stop_sec: 1690890902.881343842
start_sec: 1690890903.343600035, stop_sec: 1690890903.381268501
start_sec: 1690890903.838003397, stop_sec: 1690890903.893490076
start_sec: 1690890904.342882872, stop_sec: 1690890904.389660120
start_sec: 1690890904.845826864, stop_sec: 1690890904.895166159
start_sec: 1690890905.385725737, stop_sec: 1690890905.430015564
start_sec: 1690890905.867924690, stop_sec: 1690890905.913373232
start_sec: 1690890906.370754957, stop_sec: 1690890906.423621655
start_sec: 1690890906.861148834, stop_sec: 1690890906.912859917
start_sec: 1690890907.357075214, stop_sec: 1690890907.393632174
start_sec: 1690890907.861969233, stop_sec: 1690890907.908708811
start_sec: 1690890908.347474337, stop_sec: 1690890908.385426521
start_sec: 1690890908.850137234, stop_sec: 1690890908.884462595
start_sec: 1690890909.337725878, stop_sec: 1690890909.371847868
start_sec: 1690890909.840373516, stop_sec: 1690890909.885310411
start_sec: 1690890910.340805054, stop_sec: 1690890910.379347801
start_sec: 1690890910.843755245, stop_sec: 1690890910.887418747
start_sec: 1690890911.343192816, stop_sec: 1690890911.385552883
start_sec: 1690890911.848907471, stop_sec: 1690890911.902930021
start_sec: 1690890912.341910124, stop_sec: 1690890912.387590170
start_sec: 1690890912.887271166, stop_sec: 1690890912.936784744
start_sec: 1690890913.346300125, stop_sec: 1690890913.387329578
start_sec: 1690890913.841453552, stop_sec: 1690890913.884237289
start_sec: 1690890914.345285416, stop_sec: 1690890914.383188009
start_sec: 1690890914.848871708, stop_sec: 1690890914.895696640
start_sec: 1690890915.352103949, stop_sec: 1690890915.407409668
start_sec: 1690890915.860090733, stop_sec: 1690890915.901998043
start_sec: 1690890916.360377312, stop_sec: 1690890916.397881746
start_sec: 1690890916.860823154, stop_sec: 1690890916.892158985
start_sec: 1690890917.362445354, stop_sec: 1690890917.385966063
start_sec: 1690890917.859708309, stop_sec: 1690890917.887693167
start_sec: 1690890918.350497007, stop_sec: 1690890918.377338648
start_sec: 1690890918.840162992, stop_sec: 1690890918.878133774
start_sec: 1690890919.342715025, stop_sec: 1690890919.378903151
start_sec: 1690890919.842986584, stop_sec: 1690890919.881541014
start_sec: 1690890920.384048223, stop_sec: 1690890920.417372227
start_sec: 1690890920.844316483, stop_sec: 1690890920.883229733
start_sec: 1690890921.343180418, stop_sec: 1690890921.385117769
start_sec: 1690890921.843382597, stop_sec: 1690890921.880825281
start_sec: 1690890922.342417240, stop_sec: 1690890922.381544828
start_sec: 1690890922.844086170, stop_sec: 1690890922.880113840
start_sec: 1690890923.342445374, stop_sec: 1690890923.381259203
start_sec: 1690890923.846055746, stop_sec: 1690890923.892988443
start_sec: 1690890924.345837593, stop_sec: 1690890924.386506557
start_sec: 1690890924.849017143, stop_sec: 1690890924.892647505
start_sec: 1690890925.349796295, stop_sec: 1690890925.400911331
start_sec: 1690890925.864925623, stop_sec: 1690890925.914008141
start_sec: 1690890926.368438959, stop_sec: 1690890926.419687271
start_sec: 1690890926.870904207, stop_sec: 1690890926.928144217
start_sec: 1690890927.403180838, stop_sec: 1690890927.457093954
start_sec: 1690890927.867046356, stop_sec: 1690890927.920623541
start_sec: 1690890928.358907461, stop_sec: 1690890928.410913944
start_sec: 1690890928.854562521, stop_sec: 1690890928.912631273
start_sec: 1690890929.350428581, stop_sec: 1690890929.403514147
start_sec: 1690890929.849073172, stop_sec: 1690890929.903738976
start_sec: 1690890930.349482298, stop_sec: 1690890930.402944088
start_sec: 1690890930.846714973, stop_sec: 1690890930.890754461
start_sec: 1690890931.349185705, stop_sec: 1690890931.400580645
start_sec: 1690890931.843713999, stop_sec: 1690890931.903290987
start_sec: 1690890932.348053217, stop_sec: 1690890932.402634859
start_sec: 1690890932.850885868, stop_sec: 1690890932.906902790
start_sec: 1690890933.354016304, stop_sec: 1690890933.415373325
start_sec: 1690890933.861226320, stop_sec: 1690890933.914590597
start_sec: 1690890934.344658613, stop_sec: 1690890934.392125368
start_sec: 1690890934.889904499, stop_sec: 1690890934.937375546
start_sec: 1690890935.356124401, stop_sec: 1690890935.407668352
start_sec: 1690890935.846201658, stop_sec: 1690890935.898255587
start_sec: 1690890936.361131907, stop_sec: 1690890936.402038574
start_sec: 1690890936.869353533, stop_sec: 1690890936.911385059
start_sec: 1690890937.358049393, stop_sec: 1690890937.400438309
start_sec: 1690890937.849323988, stop_sec: 1690890937.902998209
start_sec: 1690890938.348343611, stop_sec: 1690890938.396296740
start_sec: 1690890938.833308935, stop_sec: 1690890938.877623796
start_sec: 1690890939.336466789, stop_sec: 1690890939.378951550
start_sec: 1690890939.836081505, stop_sec: 1690890939.875550747
start_sec: 1690890940.351372480, stop_sec: 1690890940.395181179
start_sec: 1690890940.861646175, stop_sec: 1690890940.910439491
start_sec: 1690890941.345373392, stop_sec: 1690890941.391576052
start_sec: 1690890941.849193335, stop_sec: 1690890941.887155771
start_sec: 1690890942.344908714, stop_sec: 1690890942.396484852
start_sec: 1690890942.893875599, stop_sec: 1690890942.941150188
start_sec: 1690890943.364277124, stop_sec: 1690890943.409886837
start_sec: 1690890943.861974001, stop_sec: 1690890943.906136513
start_sec: 1690890944.360857725, stop_sec: 1690890944.406343937
start_sec: 1690890944.868988991, stop_sec: 1690890944.921904564
start_sec: 1690890945.366316795, stop_sec: 1690890945.413216591
start_sec: 1690890945.851979971, stop_sec: 1690890945.886363268
start_sec: 1690890946.350948572, stop_sec: 1690890946.397880316
start_sec: 1690890946.848858833, stop_sec: 1690890946.886666536
start_sec: 1690890947.350166082, stop_sec: 1690890947.384717226
start_sec: 1690890947.840206146, stop_sec: 1690890947.875515461
start_sec: 1690890948.340008259, stop_sec: 1690890948.383822918
start_sec: 1690890948.842005730, stop_sec: 1690890948.877843618
start_sec: 1690890949.341899157, stop_sec: 1690890949.385405540
start_sec: 1690890949.841655731, stop_sec: 1690890949.883736372
start_sec: 1690890950.388796329, stop_sec: 1690890950.437083483
start_sec: 1690890950.844016075, stop_sec: 1690890950.889309168
start_sec: 1690890951.346302509, stop_sec: 1690890951.391726971
start_sec: 1690890951.847758055, stop_sec: 1690890951.888545752
start_sec: 1690890952.349297285, stop_sec: 1690890952.391666412
start_sec: 1690890952.852836609, stop_sec: 1690890952.890709877
start_sec: 1690890953.353819370, stop_sec: 1690890953.401451588
start_sec: 1690890953.865215540, stop_sec: 1690890953.915275097
start_sec: 1690890954.367499113, stop_sec: 1690890954.406956673
start_sec: 1690890954.860837460, stop_sec: 1690890954.898300886
start_sec: 1690890955.345235109, stop_sec: 1690890955.376403332
start_sec: 1690890955.842776060, stop_sec: 1690890955.866614819
start_sec: 1690890956.343863010, stop_sec: 1690890956.374121189
start_sec: 1690890956.841382980, stop_sec: 1690890956.867952108
start_sec: 1690890957.339769840, stop_sec: 1690890957.376994371
start_sec: 1690890957.884993553, stop_sec: 1690890957.920708895
start_sec: 1690890958.356700659, stop_sec: 1690890958.394481421
start_sec: 1690890958.848605871, stop_sec: 1690890958.881262064
start_sec: 1690890959.362381935, stop_sec: 1690890959.401472807
start_sec: 1690890959.861985683, stop_sec: 1690890959.904125452
start_sec: 1690890960.362445116, stop_sec: 1690890960.399945498
start_sec: 1690890960.856967688, stop_sec: 1690890960.896056175
start_sec: 1690890961.366092443, stop_sec: 1690890961.402109385
start_sec: 1690890961.866142273, stop_sec: 1690890961.905186892
start_sec: 1690890962.347679615, stop_sec: 1690890962.394189835
start_sec: 1690890962.843590260, stop_sec: 1690890962.885222435
start_sec: 1690890963.340968132, stop_sec: 1690890963.384634256
start_sec: 1690890963.843103647, stop_sec: 1690890963.894795895
start_sec: 1690890964.350102901, stop_sec: 1690890964.399204016
start_sec: 1690890964.847410440, stop_sec: 1690890964.898827791
start_sec: 1690890965.388357639, stop_sec: 1690890965.440983295
start_sec: 1690890965.851541519, stop_sec: 1690890965.904314041
start_sec: 1690890966.345877171, stop_sec: 1690890966.404219389
start_sec: 1690890966.860296488, stop_sec: 1690890966.912133217
start_sec: 1690890967.366176605, stop_sec: 1690890967.419694662
start_sec: 1690890967.862588167, stop_sec: 1690890967.921328783
start_sec: 1690890968.370362520, stop_sec: 1690890968.429599047
start_sec: 1690890968.869537830, stop_sec: 1690890968.926377058
start_sec: 1690890969.360902548, stop_sec: 1690890969.409811020
start_sec: 1690890969.875165701, stop_sec: 1690890969.926984310
start_sec: 1690890970.350198269, stop_sec: 1690890970.409323215
start_sec: 1690890970.846318483, stop_sec: 1690890970.901290417
start_sec: 1690890971.350179434, stop_sec: 1690890971.406356096
start_sec: 1690890971.844130754, stop_sec: 1690890971.900507212
start_sec: 1690890972.347690344, stop_sec: 1690890972.400859356
start_sec: 1690890972.901002645, stop_sec: 1690890972.948521614
start_sec: 1690890973.340730667, stop_sec: 1690890973.387506723
start_sec: 1690890973.847695351, stop_sec: 1690890973.899551868
start_sec: 1690890974.342239857, stop_sec: 1690890974.394156218
start_sec: 1690890974.854285002, stop_sec: 1690890974.895030499
start_sec: 1690890975.352829456, stop_sec: 1690890975.395349979
start_sec: 1690890975.849750757, stop_sec: 1690890975.891932726
start_sec: 1690890976.350764513, stop_sec: 1690890976.399444103
start_sec: 1690890976.850518465, stop_sec: 1690890976.897202015
start_sec: 1690890977.344878197, stop_sec: 1690890977.388866186
start_sec: 1690890977.857677460, stop_sec: 1690890977.900043488
start_sec: 1690890978.357953072, stop_sec: 1690890978.397513390
start_sec: 1690890978.863856316, stop_sec: 1690890978.907488585
start_sec: 1690890979.361417532, stop_sec: 1690890979.410013914
start_sec: 1690890979.859046459, stop_sec: 1690890979.901884317
start_sec: 1690890980.397089005, stop_sec: 1690890980.434763432
start_sec: 1690890980.845967531, stop_sec: 1690890980.897247076
start_sec: 1690890981.349892378, stop_sec: 1690890981.397019386
start_sec: 1690890981.845052719, stop_sec: 1690890981.890342951
start_sec: 1690890982.349407673, stop_sec: 1690890982.393790245
start_sec: 1690890982.847602129, stop_sec: 1690890982.893985987
start_sec: 1690890983.349939823, stop_sec: 1690890983.402785063
start_sec: 1690890983.851935148, stop_sec: 1690890983.899060965
start_sec: 1690890984.343535423, stop_sec: 1690890984.377810240
start_sec: 1690890984.839945793, stop_sec: 1690890984.886279345
start_sec: 1690890985.335685015, stop_sec: 1690890985.373296976
start_sec: 1690890985.840882301, stop_sec: 1690890985.875343084
start_sec: 1690890986.344295979, stop_sec: 1690890986.378582239
start_sec: 1690890986.847478628, stop_sec: 1690890986.891819239
start_sec: 1690890987.355310917, stop_sec: 1690890987.391032696
start_sec: 1690890987.856254578, stop_sec: 1690890987.899665117
start_sec: 1690890988.398082018, stop_sec: 1690890988.440628290
start_sec: 1690890988.854338408, stop_sec: 1690890988.902534246
start_sec: 1690890989.345546484, stop_sec: 1690890989.391515255
start_sec: 1690890989.845898867, stop_sec: 1690890989.891208410
start_sec: 1690890990.345729589, stop_sec: 1690890990.386466026
start_sec: 1690890990.846077919, stop_sec: 1690890990.888165474
start_sec: 1690890991.347123384, stop_sec: 1690890991.384721518
start_sec: 1690890991.848172665, stop_sec: 1690890991.894561052
start_sec: 1690890992.348870993, stop_sec: 1690890992.398620605
start_sec: 1690890992.849348783, stop_sec: 1690890992.888258457
start_sec: 1690890993.347587585, stop_sec: 1690890993.385262728
start_sec: 1690890993.848694563, stop_sec: 1690890993.880353451
start_sec: 1690890994.348832369, stop_sec: 1690890994.372600317
