start_sec: 1690897070.744675159, stop_sec:1690897070.805618286
start_sec: 1690898008.629104853, stop_sec:1690898008.674468279
start_sec: 1690898009.077065706, stop_sec:1690898009.124081850
start_sec: 1690898009.580161095, stop_sec:1690898009.624916077
start_sec: 1690898010.081137657, stop_sec:1690898010.131580114
start_sec: 1690898010.583442450, stop_sec:1690898010.630317926
start_sec: 1690898011.084353924, stop_sec:1690898011.127993822
start_sec: 1690898011.581839323, stop_sec:1690898011.626967907
start_sec: 1690898012.086380482, stop_sec:1690898012.134987116
start_sec: 1690898012.585060120, stop_sec:1690898012.635706186
start_sec: 1690898013.082596540, stop_sec:1690898013.132720709
start_sec: 1690898013.592287540, stop_sec:1690898013.644751549
start_sec: 1690898014.090025187, stop_sec:1690898014.138570786
start_sec: 1690898014.588422537, stop_sec:1690898014.636344433
start_sec: 1690898015.085442781, stop_sec:1690898015.136730194
start_sec: 1690898015.582604647, stop_sec:1690898015.642587185
start_sec: 1690898016.134223223, stop_sec:1690898016.196251869
start_sec: 1690898016.587511778, stop_sec:1690898016.649633408
start_sec: 1690898017.082967281, stop_sec:1690898017.142113924
start_sec: 1690898017.585225582, stop_sec:1690898017.635167122
start_sec: 1690898018.082813263, stop_sec:1690898018.136696100
start_sec: 1690898018.584268808, stop_sec:1690898018.631383657
start_sec: 1690898019.081388235, stop_sec:1690898019.127981663
start_sec: 1690898019.577998877, stop_sec:1690898019.626630306
start_sec: 1690898020.082450390, stop_sec:1690898020.134338379
start_sec: 1690898020.581037283, stop_sec:1690898020.629530191
start_sec: 1690898021.082352161, stop_sec:1690898021.130762339
start_sec: 1690898021.578822613, stop_sec:1690898021.632918358
start_sec: 1690898022.082154036, stop_sec:1690898022.134109497
start_sec: 1690898022.583125114, stop_sec:1690898022.637046576
start_sec: 1690898023.084095716, stop_sec:1690898023.137792826
start_sec: 1690898023.631659508, stop_sec:1690898023.680213213
start_sec: 1690898024.083241940, stop_sec:1690898024.138665915
start_sec: 1690898024.580894232, stop_sec:1690898024.636323929
start_sec: 1690898025.086925268, stop_sec:1690898025.147472858
start_sec: 1690898025.584960938, stop_sec:1690898025.642958164
start_sec: 1690898026.084754705, stop_sec:1690898026.144428253
start_sec: 1690898026.583945036, stop_sec:1690898026.639504910
start_sec: 1690898027.081876755, stop_sec:1690898027.139772892
start_sec: 1690898027.586726904, stop_sec:1690898027.641946316
start_sec: 1690898028.087139130, stop_sec:1690898028.140854836
start_sec: 1690898028.584772825, stop_sec:1690898028.647957563
start_sec: 1690898029.086462021, stop_sec:1690898029.146064520
start_sec: 1690898029.583891869, stop_sec:1690898029.648108244
start_sec: 1690898030.082665205, stop_sec:1690898030.139037848
start_sec: 1690898030.578957796, stop_sec:1690898030.634054661
start_sec: 1690898031.132459164, stop_sec:1690898031.195718765
start_sec: 1690898031.585546732, stop_sec:1690898031.642968178
start_sec: 1690898032.084662437, stop_sec:1690898032.146129370
start_sec: 1690898032.583814859, stop_sec:1690898032.637799025
start_sec: 1690898033.077728987, stop_sec:1690898033.113972664
start_sec: 1690898033.578176022, stop_sec:1690898033.620455742
start_sec: 1690898034.079447269, stop_sec:1690898034.117327690
start_sec: 1690898034.575560331, stop_sec:1690898034.618736744
start_sec: 1690898035.078436613, stop_sec:1690898035.123737574
start_sec: 1690898035.575988770, stop_sec:1690898035.617322683
start_sec: 1690898036.080296993, stop_sec:1690898036.121985674
start_sec: 1690898036.574551344, stop_sec:1690898036.619554281
start_sec: 1690898037.078020573, stop_sec:1690898037.117745161
start_sec: 1690898037.577540636, stop_sec:1690898037.619592190
start_sec: 1690898038.074976921, stop_sec:1690898038.118558645
start_sec: 1690898038.579981327, stop_sec:1690898038.623434067
start_sec: 1690898039.127185106, stop_sec:1690898039.170674562
start_sec: 1690898039.577775478, stop_sec:1690898039.617611170
start_sec: 1690898040.079995394, stop_sec:1690898040.121670008
start_sec: 1690898040.577945471, stop_sec:1690898040.617922783
start_sec: 1690898041.081281185, stop_sec:1690898041.124493122
start_sec: 1690898041.581059217, stop_sec:1690898041.629479647
start_sec: 1690898042.080978632, stop_sec:1690898042.126440048
start_sec: 1690898042.581603765, stop_sec:1690898042.624800444
start_sec: 1690898043.077410221, stop_sec:1690898043.116961479
start_sec: 1690898043.578131914, stop_sec:1690898043.621034384
start_sec: 1690898044.079787254, stop_sec:1690898044.121401310
start_sec: 1690898044.582696676, stop_sec:1690898044.629558563
start_sec: 1690898045.081359863, stop_sec:1690898045.120160341
start_sec: 1690898045.582220793, stop_sec:1690898045.625308752
start_sec: 1690898046.081236124, stop_sec:1690898046.119181395
start_sec: 1690898046.580033779, stop_sec:1690898046.625102997
start_sec: 1690898047.127629995, stop_sec:1690898047.172726393
start_sec: 1690898047.578342199, stop_sec:1690898047.625083208
start_sec: 1690898048.082001686, stop_sec:1690898048.127153635
start_sec: 1690898048.582000494, stop_sec:1690898048.632593155
start_sec: 1690898049.082144737, stop_sec:1690898049.128468513
start_sec: 1690898049.581053257, stop_sec:1690898049.624356747
start_sec: 1690898050.080092192, stop_sec:1690898050.125515461
start_sec: 1690898050.584949970, stop_sec:1690898050.633058786
start_sec: 1690898051.083685875, stop_sec:1690898051.133751869
start_sec: 1690898051.581879616, stop_sec:1690898051.632432938
start_sec: 1690898052.085443497, stop_sec:1690898052.137253761
start_sec: 1690898052.581659794, stop_sec:1690898052.630777359
start_sec: 1690898053.083716869, stop_sec:1690898053.131901503
start_sec: 1690898053.585253000, stop_sec:1690898053.635603428
start_sec: 1690898054.083216906, stop_sec:1690898054.141822577
start_sec: 1690898054.630908251, stop_sec:1690898054.689984560
start_sec: 1690898055.084599495, stop_sec:1690898055.141537666
start_sec: 1690898055.584554434, stop_sec:1690898055.641901016
start_sec: 1690898056.085068226, stop_sec:1690898056.133691072
start_sec: 1690898056.584084749, stop_sec:1690898056.637822151
start_sec: 1690898057.083464622, stop_sec:1690898057.130206108
start_sec: 1690898057.580940008, stop_sec:1690898057.628176451
start_sec: 1690898058.079198599, stop_sec:1690898058.127670288
start_sec: 1690898058.583332300, stop_sec:1690898058.635076284
start_sec: 1690898059.081005335, stop_sec:1690898059.130038261
start_sec: 1690898059.581289291, stop_sec:1690898059.630044460
start_sec: 1690898060.077419758, stop_sec:1690898060.131578207
start_sec: 1690898060.580353498, stop_sec:1690898060.633867264
start_sec: 1690898061.081891537, stop_sec:1690898061.135976315
start_sec: 1690898061.584333658, stop_sec:1690898061.638024330
start_sec: 1690898062.133454084, stop_sec:1690898062.182344675
start_sec: 1690898062.583181381, stop_sec:1690898062.639350176
start_sec: 1690898063.081207514, stop_sec:1690898063.134648800
start_sec: 1690898063.587431908, stop_sec:1690898063.646956921
start_sec: 1690898064.084842920, stop_sec:1690898064.141956568
start_sec: 1690898064.583858490, stop_sec:1690898064.643409491
start_sec: 1690898065.085417986, stop_sec:1690898065.141362667
start_sec: 1690898065.583609819, stop_sec:1690898065.641125441
start_sec: 1690898066.086282253, stop_sec:1690898066.142209291
start_sec: 1690898066.584417820, stop_sec:1690898066.638317823
start_sec: 1690898067.085759878, stop_sec:1690898067.148089647
start_sec: 1690898067.585373640, stop_sec:1690898067.645492315
start_sec: 1690898068.083229303, stop_sec:1690898068.149408102
start_sec: 1690898068.580607891, stop_sec:1690898068.638134003
start_sec: 1690898069.079548597, stop_sec:1690898069.135162115
start_sec: 1690898069.632240534, stop_sec:1690898069.695514202
start_sec: 1690898070.084743738, stop_sec:1690898070.142461300
start_sec: 1690898070.585575819, stop_sec:1690898070.647164345
start_sec: 1690898071.083882570, stop_sec:1690898071.137416840
start_sec: 1690898071.577504635, stop_sec:1690898071.613885880
start_sec: 1690898072.080098867, stop_sec:1690898072.121704578
start_sec: 1690898072.581447124, stop_sec:1690898072.619448900
start_sec: 1690898073.136628628, stop_sec:1690898073.180280447
start_sec: 1690898073.582034111, stop_sec:1690898073.627335548
start_sec: 1690898074.077240467, stop_sec:1690898074.119038343
start_sec: 1690898074.580802679, stop_sec:1690898074.622366190
start_sec: 1690898075.077102661, stop_sec:1690898075.122393131
start_sec: 1690898075.576982021, stop_sec:1690898075.616842508
start_sec: 1690898076.079566240, stop_sec:1690898076.123894215
start_sec: 1690898076.579014063, stop_sec:1690898076.624389410
start_sec: 1690898077.082337141, stop_sec:1690898077.126883030
start_sec: 1690898077.581679344, stop_sec:1690898077.625596762
start_sec: 1690898078.128686190, stop_sec:1690898078.173852921
start_sec: 1690898078.581232548, stop_sec:1690898078.621925354
start_sec: 1690898079.082368374, stop_sec:1690898079.122839212
start_sec: 1690898079.581615210, stop_sec:1690898079.625110626
start_sec: 1690898080.083382368, stop_sec:1690898080.132824659
start_sec: 1690898080.584939480, stop_sec:1690898080.630609989
start_sec: 1690898081.085568428, stop_sec:1690898081.129550457
start_sec: 1690898081.583741188, stop_sec:1690898081.623576641
start_sec: 1690898082.085811853, stop_sec:1690898082.129773617
start_sec: 1690898082.585933685, stop_sec:1690898082.627581120
start_sec: 1690898083.079354763, stop_sec:1690898083.126845598
start_sec: 1690898083.581573963, stop_sec:1690898083.621834517
start_sec: 1690898084.079584360, stop_sec:1690898084.123207569
start_sec: 1690898084.581547737, stop_sec:1690898084.619864464
start_sec: 1690898085.080044508, stop_sec:1690898085.125383139
start_sec: 1690898085.579010725, stop_sec:1690898085.624512196
start_sec: 1690898086.125785589, stop_sec:1690898086.173264980
start_sec: 1690898086.580816746, stop_sec:1690898086.626293421
start_sec: 1690898087.081656456, stop_sec:1690898087.132531881
start_sec: 1690898087.582795620, stop_sec:1690898087.629843473
start_sec: 1690898088.082842112, stop_sec:1690898088.126537323
start_sec: 1690898088.583097696, stop_sec:1690898088.627983332
start_sec: 1690898089.085300207, stop_sec:1690898089.133795738
start_sec: 1690898089.584999561, stop_sec:1690898089.635583639
start_sec: 1690898090.083243608, stop_sec:1690898090.134140253
start_sec: 1690898090.585071802, stop_sec:1690898090.637384653
start_sec: 1690898091.082298756, stop_sec:1690898091.130929708
start_sec: 1690898091.584256887, stop_sec:1690898091.633247614
start_sec: 1690898092.085083008, stop_sec:1690898092.136293888
start_sec: 1690898092.582616806, stop_sec:1690898092.642461538
start_sec: 1690898093.082030773, stop_sec:1690898093.142332554
start_sec: 1690898093.652635574, stop_sec:1690898093.711492777
start_sec: 1690898094.093075037, stop_sec:1690898094.151071787
start_sec: 1690898094.592843771, stop_sec:1690898094.641561747
start_sec: 1690898095.081572533, stop_sec:1690898095.136126757
start_sec: 1690898095.602715015, stop_sec:1690898095.649731874
start_sec: 1690898096.093149185, stop_sec:1690898096.139594316
start_sec: 1690898096.577413082, stop_sec:1690898096.625982046
start_sec: 1690898097.093032837, stop_sec:1690898097.144938469
start_sec: 1690898097.579392433, stop_sec:1690898097.627804518
start_sec: 1690898098.079108953, stop_sec:1690898098.127820492
start_sec: 1690898098.576650858, stop_sec:1690898098.630829573
start_sec: 1690898099.085203648, stop_sec:1690898099.137115479
start_sec: 1690898099.582205296, stop_sec:1690898099.635676146
start_sec: 1690898100.082770586, stop_sec:1690898100.136468887
start_sec: 1690898100.583866596, stop_sec:1690898100.632195473
start_sec: 1690898101.132744312, stop_sec:1690898101.189702511
start_sec: 1690898101.582421541, stop_sec:1690898101.636827230
start_sec: 1690898102.088840246, stop_sec:1690898102.150002956
start_sec: 1690898102.584804535, stop_sec:1690898102.642577648
start_sec: 1690898103.086194992, stop_sec:1690898103.145277739
start_sec: 1690898103.585265636, stop_sec:1690898103.640836239
start_sec: 1690898104.084426403, stop_sec:1690898104.142544031
start_sec: 1690898104.584399939, stop_sec:1690898104.640086174
start_sec: 1690898105.084413052, stop_sec:1690898105.140183926
start_sec: 1690898105.586485863, stop_sec:1690898105.648364544
start_sec: 1690898106.090808630, stop_sec:1690898106.152323008
start_sec: 1690898106.586103201, stop_sec:1690898106.651981831
start_sec: 1690898107.083431005, stop_sec:1690898107.139485598
start_sec: 1690898107.578728914, stop_sec:1690898107.633817434
start_sec: 1690898108.084175825, stop_sec:1690898108.147727728
start_sec: 1690898108.631824017, stop_sec:1690898108.690153122
start_sec: 1690898109.091060638, stop_sec:1690898109.153491974
start_sec: 1690898109.584445238, stop_sec:1690898109.638618946
start_sec: 1690898110.076589584, stop_sec:1690898110.113109350
start_sec: 1690898110.580916166, stop_sec:1690898110.622960806
start_sec: 1690898111.080879450, stop_sec:1690898111.118981600
start_sec: 1690898111.576669693, stop_sec:1690898111.620052338
start_sec: 1690898112.081750870, stop_sec:1690898112.127001524
start_sec: 1690898112.578256845, stop_sec:1690898112.619900703
start_sec: 1690898113.079924822, stop_sec:1690898113.121580124
start_sec: 1690898113.576712608, stop_sec:1690898113.621748686
start_sec: 1690898114.079532862, stop_sec:1690898114.119306803
start_sec: 1690898114.577779293, stop_sec:1690898114.620743513
start_sec: 1690898115.074574471, stop_sec:1690898115.118275404
start_sec: 1690898115.581735373, stop_sec:1690898115.625396967
start_sec: 1690898116.079017162, stop_sec:1690898116.122264147
start_sec: 1690898116.624737024, stop_sec:1690898116.663386583
start_sec: 1690898117.078859329, stop_sec:1690898117.118677378
start_sec: 1690898117.579057217, stop_sec:1690898117.619201660
start_sec: 1690898118.080273628, stop_sec:1690898118.124001265
start_sec: 1690898118.581053734, stop_sec:1690898118.629616976
start_sec: 1690898119.082360029, stop_sec:1690898119.127451658
start_sec: 1690898119.586072445, stop_sec:1690898119.629588842
start_sec: 1690898120.081284285, stop_sec:1690898120.121306419
start_sec: 1690898120.579977274, stop_sec:1690898120.623376846
start_sec: 1690898121.081167936, stop_sec:1690898121.122690201
start_sec: 1690898121.582715034, stop_sec:1690898121.629454613
start_sec: 1690898122.082592964, stop_sec:1690898122.122155666
start_sec: 1690898122.584844112, stop_sec:1690898122.630284548
start_sec: 1690898123.086147308, stop_sec:1690898123.124033213
start_sec: 1690898123.584153175, stop_sec:1690898123.628987551
start_sec: 1690898124.084049225, stop_sec:1690898124.128909588
start_sec: 1690898124.624349117, stop_sec:1690898124.671610355
start_sec: 1690898125.080676794, stop_sec:1690898125.125890970
start_sec: 1690898125.581892014, stop_sec:1690898125.631738186
start_sec: 1690898126.083714962, stop_sec:1690898126.130147219
start_sec: 1690898126.587008238, stop_sec:1690898126.630528212
start_sec: 1690898127.083554268, stop_sec:1690898127.128414869
start_sec: 1690898127.586575270, stop_sec:1690898127.635339975
start_sec: 1690898128.087630987, stop_sec:1690898128.138709307
start_sec: 1690898128.582869768, stop_sec:1690898128.633717775
start_sec: 1690898129.088739157, stop_sec:1690898129.141053438
start_sec: 1690898129.583666563, stop_sec:1690898129.632735968
start_sec: 1690898130.089007378, stop_sec:1690898130.141052008
start_sec: 1690898130.590498686, stop_sec:1690898130.644927740
start_sec: 1690898131.085041523, stop_sec:1690898131.144845486
start_sec: 1690898131.586119890, stop_sec:1690898131.646631718
start_sec: 1690898132.135597229, stop_sec:1690898132.194534302
start_sec: 1690898132.586027384, stop_sec:1690898132.642882109
start_sec: 1690898133.085524559, stop_sec:1690898133.133800030
start_sec: 1690898133.585311413, stop_sec:1690898133.639347792
start_sec: 1690898134.090326786, stop_sec:1690898134.138318539
start_sec: 1690898134.588202238, stop_sec:1690898134.635574818
start_sec: 1690898135.081714153, stop_sec:1690898135.130350113
start_sec: 1690898135.587309122, stop_sec:1690898135.640079975
start_sec: 1690898136.085742474, stop_sec:1690898136.134910345
start_sec: 1690898136.580596685, stop_sec:1690898136.629022837
start_sec: 1690898137.079478741, stop_sec:1690898137.133186817
start_sec: 1690898137.583433867, stop_sec:1690898137.635612249
start_sec: 1690898138.084825039, stop_sec:1690898138.138770103
start_sec: 1690898138.587120056, stop_sec:1690898138.641578674
start_sec: 1690898139.085784674, stop_sec:1690898139.134041548
start_sec: 1690898139.632612705, stop_sec:1690898139.688382387
start_sec: 1690898140.083501577, stop_sec:1690898140.137354851
start_sec: 1690898140.586922169, stop_sec:1690898140.646132231
start_sec: 1690898141.085528851, stop_sec:1690898141.143062592
start_sec: 1690898141.586391687, stop_sec:1690898141.645660877
start_sec: 1690898142.085893631, stop_sec:1690898142.141958714
start_sec: 1690898142.584339619, stop_sec:1690898142.646210670
start_sec: 1690898143.088359833, stop_sec:1690898143.144056797
start_sec: 1690898143.586034298, stop_sec:1690898143.640285492
start_sec: 1690898144.086628914, stop_sec:1690898144.150781393
start_sec: 1690898144.585944176, stop_sec:1690898144.647108793
start_sec: 1690898145.083062887, stop_sec:1690898145.148939371
start_sec: 1690898145.583680868, stop_sec:1690898145.639274836
start_sec: 1690898146.080146074, stop_sec:1690898146.135675192
start_sec: 1690898146.591406584, stop_sec:1690898146.654152155
start_sec: 1690898147.132215261, stop_sec:1690898147.190396070
start_sec: 1690898147.584219694, stop_sec:1690898147.645083427
start_sec: 1690898148.081322908, stop_sec:1690898148.135213614
start_sec: 1690898148.575007677, stop_sec:1690898148.611520767
start_sec: 1690898149.079070807, stop_sec:1690898149.120277405
start_sec: 1690898149.578348398, stop_sec:1690898149.616299629
start_sec: 1690898150.074489594, stop_sec:1690898150.117810011
start_sec: 1690898150.580952883, stop_sec:1690898150.626054287
start_sec: 1690898151.077798843, stop_sec:1690898151.119269609
start_sec: 1690898151.579620600, stop_sec:1690898151.620795488
start_sec: 1690898152.077068806, stop_sec:1690898152.122487068
start_sec: 1690898152.576558352, stop_sec:1690898152.616880894
start_sec: 1690898153.078290939, stop_sec:1690898153.121864080
start_sec: 1690898153.574316740, stop_sec:1690898153.617828369
start_sec: 1690898154.080012798, stop_sec:1690898154.123499155
start_sec: 1690898154.577880859, stop_sec:1690898154.621478319
start_sec: 1690898155.126132011, stop_sec:1690898155.165927649
start_sec: 1690898155.579113483, stop_sec:1690898155.619141817
start_sec: 1690898156.087146997, stop_sec:1690898156.126926899
start_sec: 1690898156.579127550, stop_sec:1690898156.622256517
start_sec: 1690898157.080430746, stop_sec:1690898157.129315138
start_sec: 1690898157.580837488, stop_sec:1690898157.626018047
start_sec: 1690898158.083512545, stop_sec:1690898158.127010822
start_sec: 1690898158.577946424, stop_sec:1690898158.617600679
start_sec: 1690898159.076536417, stop_sec:1690898159.119644880
start_sec: 1690898159.576844454, stop_sec:1690898159.618460894
start_sec: 1690898160.081871271, stop_sec:1690898160.128953934
start_sec: 1690898160.589070797, stop_sec:1690898160.629013062
start_sec: 1690898161.080514193, stop_sec:1690898161.123679161
start_sec: 1690898161.580412865, stop_sec:1690898161.618192434
start_sec: 1690898162.079270840, stop_sec:1690898162.124124527
start_sec: 1690898162.578469038, stop_sec:1690898162.623369217
start_sec: 1690898163.075696707, stop_sec:1690898163.122469187
start_sec: 1690898163.628060818, stop_sec:1690898163.673305988
start_sec: 1690898164.082318544, stop_sec:1690898164.133137226
start_sec: 1690898164.584480286, stop_sec:1690898164.631734610
start_sec: 1690898165.082384109, stop_sec:1690898165.126089573
start_sec: 1690898165.581873894, stop_sec:1690898165.627196074
start_sec: 1690898166.087012529, stop_sec:1690898166.135411024
start_sec: 1690898166.586602211, stop_sec:1690898166.636547327
start_sec: 1690898167.082495689, stop_sec:1690898167.133087873
start_sec: 1690898167.587254286, stop_sec:1690898167.639539480
start_sec: 1690898168.085122824, stop_sec:1690898168.134439707
start_sec: 1690898168.585916519, stop_sec:1690898168.634736300
start_sec: 1690898169.085767031, stop_sec:1690898169.136054039
start_sec: 1690898169.583810568, stop_sec:1690898169.643054247
start_sec: 1690898170.084511280, stop_sec:1690898170.144344807
start_sec: 1690898170.585830450, stop_sec:1690898170.643399477
start_sec: 1690898171.132870436, stop_sec:1690898171.190814495
start_sec: 1690898171.586902618, stop_sec:1690898171.635886908
start_sec: 1690898172.083297968, stop_sec:1690898172.137223244
start_sec: 1690898172.582298994, stop_sec:1690898172.629724264
start_sec: 1690898173.082721710, stop_sec:1690898173.129415035
start_sec: 1690898173.578717947, stop_sec:1690898173.627762318
start_sec: 1690898174.081754684, stop_sec:1690898174.134099960
start_sec: 1690898174.579567194, stop_sec:1690898174.627751112
start_sec: 1690898175.080021143, stop_sec:1690898175.128920555
start_sec: 1690898175.577420712, stop_sec:1690898175.632652998
start_sec: 1690898176.081149578, stop_sec:1690898176.134598732
start_sec: 1690898176.581491232, stop_sec:1690898176.635830402
start_sec: 1690898177.084087372, stop_sec:1690898177.138851404
start_sec: 1690898177.643084288, stop_sec:1690898177.691794872
start_sec: 1690898178.084091663, stop_sec:1690898178.140486717
start_sec: 1690898178.629329920, stop_sec:1690898178.683902502
start_sec: 1690898179.089222193, stop_sec:1690898179.149024248
start_sec: 1690898179.586885214, stop_sec:1690898179.644782782
start_sec: 1690898180.086331844, stop_sec:1690898180.145411015
start_sec: 1690898180.584126711, stop_sec:1690898180.640043974
start_sec: 1690898181.084809065, stop_sec:1690898181.142843723
start_sec: 1690898181.584776402, stop_sec:1690898181.640376091
start_sec: 1690898182.083305359, stop_sec:1690898182.137398481
start_sec: 1690898182.584576607, stop_sec:1690898182.648583651
start_sec: 1690898183.083832026, stop_sec:1690898183.144758224
start_sec: 1690898183.582313061, stop_sec:1690898183.646758556
start_sec: 1690898184.081769228, stop_sec:1690898184.139368296
start_sec: 1690898184.578841209, stop_sec:1690898184.635484695
start_sec: 1690898185.082775116, stop_sec:1690898185.146531105
start_sec: 1690898185.631349325, stop_sec:1690898185.688741207
start_sec: 1690898186.082842112, stop_sec:1690898186.143207550
start_sec: 1690898186.581944942, stop_sec:1690898186.635777712
start_sec: 1690898187.077680588, stop_sec:1690898187.114500999
start_sec: 1690898187.579667091, stop_sec:1690898187.621537209
start_sec: 1690898188.079681635, stop_sec:1690898188.117925644
start_sec: 1690898188.577484131, stop_sec:1690898188.621154547
start_sec: 1690898189.080681324, stop_sec:1690898189.126160860
start_sec: 1690898189.578997135, stop_sec:1690898189.621073961
start_sec: 1690898190.080827713, stop_sec:1690898190.122679234
start_sec: 1690898190.574478149, stop_sec:1690898190.619651794
start_sec: 1690898191.077852964, stop_sec:1690898191.118075371
start_sec: 1690898191.579391003, stop_sec:1690898191.622137308
start_sec: 1690898192.080211639, stop_sec:1690898192.123445511
start_sec: 1690898192.583945751, stop_sec:1690898192.627992153
start_sec: 1690898193.084187984, stop_sec:1690898193.128044367
start_sec: 1690898193.583475828, stop_sec:1690898193.624982119
start_sec: 1690898194.132290125, stop_sec:1690898194.173985004
start_sec: 1690898194.584150076, stop_sec:1690898194.625398636
start_sec: 1690898195.085032225, stop_sec:1690898195.129048109
start_sec: 1690898195.585209608, stop_sec:1690898195.636070728
start_sec: 1690898196.085987806, stop_sec:1690898196.132834435
start_sec: 1690898196.585577726, stop_sec:1690898196.629400969
start_sec: 1690898197.077643871, stop_sec:1690898197.117757082
start_sec: 1690898197.576029301, stop_sec:1690898197.619483709
start_sec: 1690898198.077450275, stop_sec:1690898198.119219303
start_sec: 1690898198.578811646, stop_sec:1690898198.625432968
start_sec: 1690898199.078560352, stop_sec:1690898199.118370533
start_sec: 1690898199.579977989, stop_sec:1690898199.623167753
start_sec: 1690898200.080108166, stop_sec:1690898200.117824793
start_sec: 1690898200.578695059, stop_sec:1690898200.623832703
start_sec: 1690898201.078323364, stop_sec:1690898201.123448133
start_sec: 1690898201.576046228, stop_sec:1690898201.623418093
start_sec: 1690898202.127723694, stop_sec:1690898202.173684835
start_sec: 1690898202.583443642, stop_sec:1690898202.633929014
start_sec: 1690898203.082718849, stop_sec:1690898203.131335974
start_sec: 1690898203.581338406, stop_sec:1690898203.626281023
start_sec: 1690898204.080308199, stop_sec:1690898204.126096010
start_sec: 1690898204.586681604, stop_sec:1690898204.635423899
start_sec: 1690898205.083712816, stop_sec:1690898205.134418964
start_sec: 1690898205.582016706, stop_sec:1690898205.633019209
start_sec: 1690898206.085202217, stop_sec:1690898206.137598276
start_sec: 1690898206.582089901, stop_sec:1690898206.630795717
start_sec: 1690898207.083131075, stop_sec:1690898207.131239176
start_sec: 1690898207.584651709, stop_sec:1690898207.635704756
start_sec: 1690898208.082209826, stop_sec:1690898208.141072989
start_sec: 1690898208.582073689, stop_sec:1690898208.640943766
start_sec: 1690898209.083956480, stop_sec:1690898209.141195297
start_sec: 1690898209.645205498, stop_sec:1690898209.702748299
start_sec: 1690898210.084213018, stop_sec:1690898210.132975578
start_sec: 1690898210.582776308, stop_sec:1690898210.636962175
start_sec: 1690898211.094043255, stop_sec:1690898211.141005516
start_sec: 1690898211.582512379, stop_sec:1690898211.628980398
start_sec: 1690898212.080241680, stop_sec:1690898212.129519224
start_sec: 1690898212.583027840, stop_sec:1690898212.636425734
start_sec: 1690898213.080171824, stop_sec:1690898213.129854918
start_sec: 1690898213.580845118, stop_sec:1690898213.629034042
start_sec: 1690898214.076745749, stop_sec:1690898214.130283833
start_sec: 1690898214.580175638, stop_sec:1690898214.632146597
start_sec: 1690898215.080523729, stop_sec:1690898215.134046078
start_sec: 1690898215.583023787, stop_sec:1690898215.636749506
start_sec: 1690898216.084399462, stop_sec:1690898216.132718086
start_sec: 1690898216.581012726, stop_sec:1690898216.637733698
start_sec: 1690898217.128413677, stop_sec:1690898217.182261229
start_sec: 1690898217.589316130, stop_sec:1690898217.648950577
start_sec: 1690898218.086080074, stop_sec:1690898218.143071413
start_sec: 1690898218.585374832, stop_sec:1690898218.644212008
start_sec: 1690898219.084014654, stop_sec:1690898219.140248060
start_sec: 1690898219.584871531, stop_sec:1690898219.642521858
start_sec: 1690898220.084031820, stop_sec:1690898220.139551401
start_sec: 1690898220.584487438, stop_sec:1690898220.637707233
start_sec: 1690898221.084618092, stop_sec:1690898221.149040461
start_sec: 1690898221.584192276, stop_sec:1690898221.645082951
start_sec: 1690898222.080532789, stop_sec:1690898222.145981550
start_sec: 1690898222.580917120, stop_sec:1690898222.637578726
start_sec: 1690898223.082474947, stop_sec:1690898223.138374090
start_sec: 1690898223.584981918, stop_sec:1690898223.648477077
start_sec: 1690898224.097676277, stop_sec:1690898224.155594826
start_sec: 1690898224.635762691, stop_sec:1690898224.697303057
start_sec: 1690898225.083097458, stop_sec:1690898225.136920214
start_sec: 1690898225.577082872, stop_sec:1690898225.613394022
start_sec: 1690898226.081985712, stop_sec:1690898226.123495102
start_sec: 1690898226.582681179, stop_sec:1690898226.620509624
start_sec: 1690898227.076802254, stop_sec:1690898227.120379210
start_sec: 1690898227.580241442, stop_sec:1690898227.625144720
start_sec: 1690898228.076853991, stop_sec:1690898228.118559361
start_sec: 1690898228.582363367, stop_sec:1690898228.624025822
start_sec: 1690898229.078502893, stop_sec:1690898229.124571562
start_sec: 1690898229.578182697, stop_sec:1690898229.619946003
start_sec: 1690898230.079349756, stop_sec:1690898230.122692585
start_sec: 1690898230.576584816, stop_sec:1690898230.619772673
start_sec: 1690898231.087052822, stop_sec:1690898231.129986286
start_sec: 1690898231.587561131, stop_sec:1690898231.630530596
start_sec: 1690898232.078679085, stop_sec:1690898232.118250847
start_sec: 1690898232.588646173, stop_sec:1690898232.628105402
start_sec: 1690898233.078131676, stop_sec:1690898233.117971420
start_sec: 1690898233.625994921, stop_sec:1690898233.668659449
start_sec: 1690898234.080094814, stop_sec:1690898234.129086971
start_sec: 1690898234.581197262, stop_sec:1690898234.625767946
start_sec: 1690898235.080178738, stop_sec:1690898235.123960733
start_sec: 1690898235.576783419, stop_sec:1690898235.616459131
start_sec: 1690898236.077775002, stop_sec:1690898236.122026443
start_sec: 1690898236.579495668, stop_sec:1690898236.620539427
start_sec: 1690898237.080315590, stop_sec:1690898237.127832890
start_sec: 1690898237.582601070, stop_sec:1690898237.623417377
start_sec: 1690898238.079486847, stop_sec:1690898238.123310804
start_sec: 1690898238.582373857, stop_sec:1690898238.620613337
start_sec: 1690898239.083971739, stop_sec:1690898239.130291224
start_sec: 1690898239.578675508, stop_sec:1690898239.624568701
start_sec: 1690898240.078219414, stop_sec:1690898240.125780106
start_sec: 1690898240.581381798, stop_sec:1690898240.626460314
