start_sec: 1690880969.864056826, stop_sec:1690880969.953572512
start_sec: 1690881434.712610722, stop_sec:1690881434.755750895
start_sec: 1690881435.164439917, stop_sec:1690881435.210917473
start_sec: 1690881435.667215109, stop_sec:1690881435.708288431
start_sec: 1690881436.165878773, stop_sec:1690881436.210178614
start_sec: 1690881436.664209843, stop_sec:1690881436.708472729
start_sec: 1690881437.168900967, stop_sec:1690881437.213078499
start_sec: 1690881437.666241407, stop_sec:1690881437.710804462
start_sec: 1690881438.165909529, stop_sec:1690881438.206373692
start_sec: 1690881438.666705132, stop_sec:1690881438.707178116
start_sec: 1690881439.165272474, stop_sec:1690881439.206084728
start_sec: 1690881439.668530941, stop_sec:1690881439.712743044
start_sec: 1690881440.169621944, stop_sec:1690881440.220074654
start_sec: 1690881440.673940420, stop_sec:1690881440.720528364
start_sec: 1690881441.233485937, stop_sec:1690881441.277245760
start_sec: 1690881441.668367386, stop_sec:1690881441.709769487
start_sec: 1690881442.167444944, stop_sec:1690881442.211935282
start_sec: 1690881442.714303017, stop_sec:1690881442.756361008
start_sec: 1690881443.170138597, stop_sec:1690881443.217900991
start_sec: 1690881443.672838926, stop_sec:1690881443.714815617
start_sec: 1690881444.171859980, stop_sec:1690881444.216057777
start_sec: 1690881444.670956135, stop_sec:1690881444.709717512
start_sec: 1690881445.167142153, stop_sec:1690881445.214447498
start_sec: 1690881445.671091557, stop_sec:1690881445.717631817
start_sec: 1690881446.167095661, stop_sec:1690881446.215329409
start_sec: 1690881446.668219566, stop_sec:1690881446.714789391
start_sec: 1690881447.172298193, stop_sec:1690881447.225833654
start_sec: 1690881447.671980858, stop_sec:1690881447.720346212
start_sec: 1690881448.171742439, stop_sec:1690881448.216428518
start_sec: 1690881448.672734022, stop_sec:1690881448.721051216
start_sec: 1690881449.177011490, stop_sec:1690881449.228635788
start_sec: 1690881449.675678730, stop_sec:1690881449.728124619
start_sec: 1690881450.171194792, stop_sec:1690881450.223655701
start_sec: 1690881450.722360849, stop_sec:1690881450.775280714
start_sec: 1690881451.169337511, stop_sec:1690881451.220037222
start_sec: 1690881451.675342560, stop_sec:1690881451.726325512
start_sec: 1690881452.174996614, stop_sec:1690881452.226212502
start_sec: 1690881452.670990229, stop_sec:1690881452.730822325
start_sec: 1690881453.173767328, stop_sec:1690881453.234315634
start_sec: 1690881453.671506643, stop_sec:1690881453.729620457
start_sec: 1690881454.171980143, stop_sec:1690881454.230340004
start_sec: 1690881454.676826239, stop_sec:1690881454.727503300
start_sec: 1690881455.175405264, stop_sec:1690881455.232651949
start_sec: 1690881455.676491499, stop_sec:1690881455.723859072
start_sec: 1690881456.169897079, stop_sec:1690881456.217235327
start_sec: 1690881456.669241667, stop_sec:1690881456.718650103
start_sec: 1690881457.172303677, stop_sec:1690881457.225100279
start_sec: 1690881457.672420502, stop_sec:1690881457.724420547
start_sec: 1690881458.214308262, stop_sec:1690881458.263547659
start_sec: 1690881458.665384054, stop_sec:1690881458.720974445
start_sec: 1690881459.171236992, stop_sec:1690881459.225393772
start_sec: 1690881459.672585726, stop_sec:1690881459.728279591
start_sec: 1690881460.173187494, stop_sec:1690881460.228167534
start_sec: 1690881460.671538353, stop_sec:1690881460.720642567
start_sec: 1690881461.171991587, stop_sec:1690881461.228952169
start_sec: 1690881461.669408560, stop_sec:1690881461.727097988
start_sec: 1690881462.178220987, stop_sec:1690881462.241769552
start_sec: 1690881462.673147678, stop_sec:1690881462.735451698
start_sec: 1690881463.175772905, stop_sec:1690881463.238213062
start_sec: 1690881463.675667524, stop_sec:1690881463.734655142
start_sec: 1690881464.169607401, stop_sec:1690881464.228407383
start_sec: 1690881464.672636271, stop_sec:1690881464.729347706
start_sec: 1690881465.171333075, stop_sec:1690881465.226003408
start_sec: 1690881465.719856977, stop_sec:1690881465.783977985
start_sec: 1690881466.173167944, stop_sec:1690881466.234433174
start_sec: 1690881466.669105291, stop_sec:1690881466.736170292
start_sec: 1690881467.167529345, stop_sec:1690881467.224304914
start_sec: 1690881467.668541670, stop_sec:1690881467.726146936
start_sec: 1690881468.174602985, stop_sec:1690881468.240510225
start_sec: 1690881468.673859358, stop_sec:1690881468.733451605
start_sec: 1690881469.172313690, stop_sec:1690881469.235888720
start_sec: 1690881469.669181824, stop_sec:1690881469.724748135
start_sec: 1690881470.163826942, stop_sec:1690881470.200731039
start_sec: 1690881470.664289951, stop_sec:1690881470.706995249
start_sec: 1690881471.167348385, stop_sec:1690881471.206211805
start_sec: 1690881471.663683891, stop_sec:1690881471.708286762
start_sec: 1690881472.167737246, stop_sec:1690881472.213983536
start_sec: 1690881472.664972544, stop_sec:1690881472.708242655
start_sec: 1690881473.172133207, stop_sec:1690881473.214225769
start_sec: 1690881473.712541342, stop_sec:1690881473.758775234
start_sec: 1690881474.168731928, stop_sec:1690881474.210077524
start_sec: 1690881474.669144869, stop_sec:1690881474.715808868
start_sec: 1690881475.165600061, stop_sec:1690881475.210189581
start_sec: 1690881475.672398329, stop_sec:1690881475.717810392
start_sec: 1690881476.169837713, stop_sec:1690881476.213737011
start_sec: 1690881476.667952776, stop_sec:1690881476.709596395
start_sec: 1690881477.168976784, stop_sec:1690881477.210392714
start_sec: 1690881477.670497179, stop_sec:1690881477.711251974
start_sec: 1690881478.167156458, stop_sec:1690881478.211449146
start_sec: 1690881478.671909809, stop_sec:1690881478.721445084
start_sec: 1690881479.173136711, stop_sec:1690881479.219070196
start_sec: 1690881479.669697762, stop_sec:1690881479.714587927
start_sec: 1690881480.169287682, stop_sec:1690881480.210724115
start_sec: 1690881480.666700125, stop_sec:1690881480.710758686
start_sec: 1690881481.169728994, stop_sec:1690881481.211731911
start_sec: 1690881481.717923641, stop_sec:1690881481.765436172
start_sec: 1690881482.167902470, stop_sec:1690881482.209212065
start_sec: 1690881482.669247866, stop_sec:1690881482.713742256
start_sec: 1690881483.169203281, stop_sec:1690881483.208285809
start_sec: 1690881483.669898272, stop_sec:1690881483.715728283
start_sec: 1690881484.167151690, stop_sec:1690881484.213256359
start_sec: 1690881484.667987585, stop_sec:1690881484.715493917
start_sec: 1690881485.172328472, stop_sec:1690881485.219424486
start_sec: 1690881485.671330929, stop_sec:1690881485.722884893
start_sec: 1690881486.173305750, stop_sec:1690881486.221327066
start_sec: 1690881486.671611786, stop_sec:1690881486.715691328
start_sec: 1690881487.174887657, stop_sec:1690881487.220548391
start_sec: 1690881487.677319765, stop_sec:1690881487.726355791
start_sec: 1690881488.173029900, stop_sec:1690881488.224073648
start_sec: 1690881488.671946049, stop_sec:1690881488.722936869
start_sec: 1690881489.173982859, stop_sec:1690881489.226529121
start_sec: 1690881489.719332695, stop_sec:1690881489.768631697
start_sec: 1690881490.174764872, stop_sec:1690881490.223801136
start_sec: 1690881490.673645735, stop_sec:1690881490.725130796
start_sec: 1690881491.173205853, stop_sec:1690881491.232981920
start_sec: 1690881491.671998739, stop_sec:1690881491.731936455
start_sec: 1690881492.173940659, stop_sec:1690881492.232168913
start_sec: 1690881492.674101353, stop_sec:1690881492.732249737
start_sec: 1690881493.171765089, stop_sec:1690881493.221477270
start_sec: 1690881493.671737671, stop_sec:1690881493.726665258
start_sec: 1690881494.174666166, stop_sec:1690881494.222484112
start_sec: 1690881494.673244715, stop_sec:1690881494.721142054
start_sec: 1690881495.168247223, stop_sec:1690881495.217854977
start_sec: 1690881495.674858332, stop_sec:1690881495.729586601
start_sec: 1690881496.171193838, stop_sec:1690881496.222640038
start_sec: 1690881496.669013500, stop_sec:1690881496.719279289
start_sec: 1690881497.213457108, stop_sec:1690881497.271615982
start_sec: 1690881497.667626619, stop_sec:1690881497.721576691
start_sec: 1690881498.177366972, stop_sec:1690881498.233482361
start_sec: 1690881498.672543049, stop_sec:1690881498.731316805
start_sec: 1690881499.173247814, stop_sec:1690881499.222706079
start_sec: 1690881499.671911478, stop_sec:1690881499.729108572
start_sec: 1690881500.170972824, stop_sec:1690881500.225572824
start_sec: 1690881500.680898905, stop_sec:1690881500.740727663
start_sec: 1690881501.172188520, stop_sec:1690881501.230988503
start_sec: 1690881501.674666882, stop_sec:1690881501.736084938
start_sec: 1690881502.179613590, stop_sec:1690881502.238423109
start_sec: 1690881502.671780586, stop_sec:1690881502.732078552
start_sec: 1690881503.172508717, stop_sec:1690881503.229886055
start_sec: 1690881503.674162388, stop_sec:1690881503.729550838
start_sec: 1690881504.224666357, stop_sec:1690881504.288259983
start_sec: 1690881504.671598196, stop_sec:1690881504.733062267
start_sec: 1690881505.171553135, stop_sec:1690881505.237957716
start_sec: 1690881505.670804024, stop_sec:1690881505.728260756
start_sec: 1690881506.171054125, stop_sec:1690881506.228285074
start_sec: 1690881506.670149565, stop_sec:1690881506.735797882
start_sec: 1690881507.174586058, stop_sec:1690881507.234368563
start_sec: 1690881507.675642252, stop_sec:1690881507.739107132
start_sec: 1690881508.168840885, stop_sec:1690881508.225592136
start_sec: 1690881508.667704821, stop_sec:1690881508.707284212
start_sec: 1690881509.165780067, stop_sec:1690881509.208250046
start_sec: 1690881509.670338392, stop_sec:1690881509.709386587
start_sec: 1690881510.166246653, stop_sec:1690881510.210248709
start_sec: 1690881510.671324253, stop_sec:1690881510.717179060
start_sec: 1690881511.167209387, stop_sec:1690881511.210360765
start_sec: 1690881511.672912121, stop_sec:1690881511.715434313
start_sec: 1690881512.212564230, stop_sec:1690881512.258420229
start_sec: 1690881512.664883614, stop_sec:1690881512.706182957
start_sec: 1690881513.168803930, stop_sec:1690881513.212808609
start_sec: 1690881513.666496038, stop_sec:1690881513.710970879
start_sec: 1690881514.168722630, stop_sec:1690881514.213097811
start_sec: 1690881514.666224957, stop_sec:1690881514.710921764
start_sec: 1690881515.171722174, stop_sec:1690881515.212883234
start_sec: 1690881515.666361570, stop_sec:1690881515.706810474
start_sec: 1690881516.168159008, stop_sec:1690881516.209355593
start_sec: 1690881516.670047522, stop_sec:1690881516.715126514
start_sec: 1690881517.170175076, stop_sec:1690881517.220098972
start_sec: 1690881517.675997257, stop_sec:1690881517.723485231
start_sec: 1690881518.171792507, stop_sec:1690881518.217680931
start_sec: 1690881518.668832302, stop_sec:1690881518.712289333
start_sec: 1690881519.168578863, stop_sec:1690881519.214567184
start_sec: 1690881519.668744087, stop_sec:1690881519.712333679
start_sec: 1690881520.169196367, stop_sec:1690881520.217268467
start_sec: 1690881520.714153051, stop_sec:1690881520.755209208
start_sec: 1690881521.163038492, stop_sec:1690881521.206925154
start_sec: 1690881521.669370890, stop_sec:1690881521.707801819
start_sec: 1690881522.168614864, stop_sec:1690881522.213992834
start_sec: 1690881522.665848970, stop_sec:1690881522.711627245
start_sec: 1690881523.167276621, stop_sec:1690881523.214521408
start_sec: 1690881523.668928862, stop_sec:1690881523.714987278
start_sec: 1690881524.170617819, stop_sec:1690881524.221711874
start_sec: 1690881524.730528593, stop_sec:1690881524.778261662
start_sec: 1690881525.169509172, stop_sec:1690881525.213855267
start_sec: 1690881525.686804295, stop_sec:1690881525.736554384
start_sec: 1690881526.182056665, stop_sec:1690881526.235180855
start_sec: 1690881526.681343555, stop_sec:1690881526.737833738
start_sec: 1690881527.179124832, stop_sec:1690881527.233332157
start_sec: 1690881527.677996159, stop_sec:1690881527.736254454
start_sec: 1690881528.234595776, stop_sec:1690881528.285732031
start_sec: 1690881528.680449724, stop_sec:1690881528.732285976
start_sec: 1690881529.170274973, stop_sec:1690881529.222153664
start_sec: 1690881529.671311855, stop_sec:1690881529.731321573
start_sec: 1690881530.173563957, stop_sec:1690881530.234519243
start_sec: 1690881530.676217318, stop_sec:1690881530.735051155
start_sec: 1690881531.175945520, stop_sec:1690881531.234722614
start_sec: 1690881531.671502590, stop_sec:1690881531.721081972
start_sec: 1690881532.176503897, stop_sec:1690881532.235084057
start_sec: 1690881532.681420803, stop_sec:1690881532.733239174
start_sec: 1690881533.190115690, stop_sec:1690881533.241184235
start_sec: 1690881533.673180342, stop_sec:1690881533.722779036
start_sec: 1690881534.173740149, stop_sec:1690881534.226474285
start_sec: 1690881534.668558598, stop_sec:1690881534.717626810
start_sec: 1690881535.170144320, stop_sec:1690881535.220262527
start_sec: 1690881535.713979244, stop_sec:1690881535.770278692
start_sec: 1690881536.169059753, stop_sec:1690881536.221748114
start_sec: 1690881536.674504519, stop_sec:1690881536.730360270
start_sec: 1690881537.173822880, stop_sec:1690881537.229624033
start_sec: 1690881537.683880806, stop_sec:1690881537.733577728
start_sec: 1690881538.183904171, stop_sec:1690881538.240570307
start_sec: 1690881538.666707039, stop_sec:1690881538.723361254
start_sec: 1690881539.181522608, stop_sec:1690881539.247728825
start_sec: 1690881539.681348801, stop_sec:1690881539.740312338
start_sec: 1690881540.172979355, stop_sec:1690881540.234225273
start_sec: 1690881540.670973301, stop_sec:1690881540.728568316
start_sec: 1690881541.167740583, stop_sec:1690881541.226674557
start_sec: 1690881541.686079025, stop_sec:1690881541.742880821
start_sec: 1690881542.182604790, stop_sec:1690881542.237532377
start_sec: 1690881542.680061102, stop_sec:1690881542.747623920
start_sec: 1690881543.220222473, stop_sec:1690881543.281933308
start_sec: 1690881543.681051493, stop_sec:1690881543.747902155
start_sec: 1690881544.172102213, stop_sec:1690881544.229905605
start_sec: 1690881544.670330763, stop_sec:1690881544.727810621
start_sec: 1690881545.171394825, stop_sec:1690881545.236033440
start_sec: 1690881545.674967527, stop_sec:1690881545.734483480
start_sec: 1690881546.176139593, stop_sec:1690881546.239945173
start_sec: 1690881546.669265985, stop_sec:1690881546.725812197
start_sec: 1690881547.167268515, stop_sec:1690881547.206060648
start_sec: 1690881547.670078516, stop_sec:1690881547.712808609
start_sec: 1690881548.168145657, stop_sec:1690881548.207351208
start_sec: 1690881548.668158770, stop_sec:1690881548.712521076
start_sec: 1690881549.169737101, stop_sec:1690881549.216936111
start_sec: 1690881549.669826508, stop_sec:1690881549.712983608
start_sec: 1690881550.174492359, stop_sec:1690881550.217706919
start_sec: 1690881550.670695305, stop_sec:1690881550.717248201
start_sec: 1690881551.216048717, stop_sec:1690881551.256597042
start_sec: 1690881551.666703939, stop_sec:1690881551.710567713
start_sec: 1690881552.166738987, stop_sec:1690881552.210526228
start_sec: 1690881552.669443130, stop_sec:1690881552.713645220
start_sec: 1690881553.168964624, stop_sec:1690881553.213289738
start_sec: 1690881553.668987751, stop_sec:1690881553.707803011
start_sec: 1690881554.169593334, stop_sec:1690881554.209997654
start_sec: 1690881554.669443846, stop_sec:1690881554.710065603
start_sec: 1690881555.170914412, stop_sec:1690881555.214937687
start_sec: 1690881555.669229031, stop_sec:1690881555.719813108
start_sec: 1690881556.176154375, stop_sec:1690881556.221545458
start_sec: 1690881556.674372196, stop_sec:1690881556.718163729
start_sec: 1690881557.167752981, stop_sec:1690881557.208720446
start_sec: 1690881557.671089411, stop_sec:1690881557.714662790
start_sec: 1690881558.173211336, stop_sec:1690881558.215249062
start_sec: 1690881558.672209501, stop_sec:1690881558.719705343
start_sec: 1690881559.221117496, stop_sec:1690881559.262488604
start_sec: 1690881559.669351816, stop_sec:1690881559.714793921
start_sec: 1690881560.170960188, stop_sec:1690881560.209922552
start_sec: 1690881560.670817137, stop_sec:1690881560.718035460
start_sec: 1690881561.166792631, stop_sec:1690881561.212280273
start_sec: 1690881561.676162243, stop_sec:1690881561.724541664
start_sec: 1690881562.171950102, stop_sec:1690881562.218248129
start_sec: 1690881562.672121286, stop_sec:1690881562.723231792
start_sec: 1690881563.177203417, stop_sec:1690881563.224532366
start_sec: 1690881563.675551176, stop_sec:1690881563.719721079
start_sec: 1690881564.173777819, stop_sec:1690881564.219255924
start_sec: 1690881564.675189734, stop_sec:1690881564.724094152
start_sec: 1690881565.174834490, stop_sec:1690881565.225641489
start_sec: 1690881565.673049927, stop_sec:1690881565.724048376
start_sec: 1690881566.179804087, stop_sec:1690881566.232436419
start_sec: 1690881566.677820206, stop_sec:1690881566.727214098
start_sec: 1690881567.224162817, stop_sec:1690881567.273313522
start_sec: 1690881567.677398682, stop_sec:1690881567.728908062
start_sec: 1690881568.175777197, stop_sec:1690881568.235450268
start_sec: 1690881568.680034876, stop_sec:1690881568.742015123
start_sec: 1690881569.178544760, stop_sec:1690881569.237487078
start_sec: 1690881569.683782101, stop_sec:1690881569.742723227
start_sec: 1690881570.177114487, stop_sec:1690881570.226741076
start_sec: 1690881570.674026728, stop_sec:1690881570.729164362
