start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690876816.360272646, stop_sec:1690876816.422001362
start_sec: 1690876816.862511873, stop_sec:1690876816.923722506
start_sec: 1690876817.362833977, stop_sec:1690876817.426142931
start_sec: 1690876817.911853313, stop_sec:1690876817.972997427
start_sec: 1690876818.361087799, stop_sec:1690876818.411388874
start_sec: 1690876818.863780737, stop_sec:1690876818.925019741
start_sec: 1690876819.360904217, stop_sec:1690876819.429531574
start_sec: 1690876819.861960649, stop_sec:1690876819.926701784
start_sec: 1690876820.365797758, stop_sec:1690876820.431745291
start_sec: 1690876820.862195253, stop_sec:1690876820.927400589
start_sec: 1690876821.360339642, stop_sec:1690876821.422932863
start_sec: 1690876821.859752655, stop_sec:1690876821.914379358
start_sec: 1690876822.358186722, stop_sec:1690876822.412338495
start_sec: 1690876822.863226652, stop_sec:1690876822.922752380
start_sec: 1690876823.358517170, stop_sec:1690876823.418287516
start_sec: 1690876823.857783556, stop_sec:1690876823.905134439
start_sec: 1690876824.361058950, stop_sec:1690876824.410525560
start_sec: 1690876824.904862881, stop_sec:1690876824.954100370
start_sec: 1690876825.358897924, stop_sec:1690876825.414855242
start_sec: 1690876825.857624769, stop_sec:1690876825.912130117
start_sec: 1690876826.347408295, stop_sec:1690876826.397951126
start_sec: 1690876826.850527048, stop_sec:1690876826.899780989
start_sec: 1690876827.349370956, stop_sec:1690876827.394378424
start_sec: 1690876827.860243320, stop_sec:1690876827.910581589
start_sec: 1690876828.358427763, stop_sec:1690876828.414442062
start_sec: 1690876828.855103254, stop_sec:1690876828.903554916
start_sec: 1690876829.354386330, stop_sec:1690876829.397375107
start_sec: 1690876829.852478743, stop_sec:1690876829.912224531
start_sec: 1690876830.359517574, stop_sec:1690876830.413465261
start_sec: 1690876830.857748032, stop_sec:1690876830.910350084
start_sec: 1690876831.368681908, stop_sec:1690876831.419027567
start_sec: 1690876831.862022161, stop_sec:1690876831.915529966
start_sec: 1690876832.362921953, stop_sec:1690876832.424667120
start_sec: 1690876832.911490440, stop_sec:1690876832.966797113
start_sec: 1690876833.357745886, stop_sec:1690876833.398671389
start_sec: 1690876833.855292320, stop_sec:1690876833.912897587
start_sec: 1690876834.350043058, stop_sec:1690876834.394926786
start_sec: 1690876834.857519150, stop_sec:1690876834.896963358
start_sec: 1690876835.356200457, stop_sec:1690876835.395813942
start_sec: 1690876835.857938051, stop_sec:1690876835.908431768
start_sec: 1690876836.355820656, stop_sec:1690876836.395424128
start_sec: 1690876836.859838963, stop_sec:1690876836.910254955
start_sec: 1690876837.356671333, stop_sec:1690876837.405392885
start_sec: 1690876837.864418268, stop_sec:1690876837.920689583
start_sec: 1690876838.357907295, stop_sec:1690876838.410503864
start_sec: 1690876838.862471581, stop_sec:1690876838.914690256
start_sec: 1690876839.359316111, stop_sec:1690876839.406619310
start_sec: 1690876839.862396955, stop_sec:1690876839.910883427
start_sec: 1690876840.409342527, stop_sec:1690876840.452624083
start_sec: 1690876840.861109257, stop_sec:1690876840.916744232
start_sec: 1690876841.362914324, stop_sec:1690876841.420459270
start_sec: 1690876841.863867283, stop_sec:1690876841.908903360
start_sec: 1690876842.361959934, stop_sec:1690876842.405217886
start_sec: 1690876842.861883879, stop_sec:1690876842.896051168
start_sec: 1690876843.359584093, stop_sec:1690876843.386603594
start_sec: 1690876843.860080957, stop_sec:1690876843.892250776
start_sec: 1690876844.360415697, stop_sec:1690876844.391451597
start_sec: 1690876844.856477261, stop_sec:1690876844.897604942
start_sec: 1690876845.355911255, stop_sec:1690876845.396070242
start_sec: 1690876845.859906435, stop_sec:1690876845.903472900
start_sec: 1690876846.358816385, stop_sec:1690876846.396567345
start_sec: 1690876846.863145351, stop_sec:1690876846.908684731
start_sec: 1690876847.360509396, stop_sec:1690876847.408688068
start_sec: 1690876847.908458710, stop_sec:1690876847.951704979
start_sec: 1690876848.360024929, stop_sec:1690876848.404937744
start_sec: 1690876848.859289646, stop_sec:1690876848.900539398
start_sec: 1690876849.358299017, stop_sec:1690876849.406210423
start_sec: 1690876849.867301702, stop_sec:1690876849.926420212
start_sec: 1690876850.362498522, stop_sec:1690876850.410040140
start_sec: 1690876850.859968185, stop_sec:1690876850.910662174
start_sec: 1690876851.361469746, stop_sec:1690876851.421093464
start_sec: 1690876851.864912748, stop_sec:1690876851.921632290
start_sec: 1690876852.364169359, stop_sec:1690876852.425363302
start_sec: 1690876852.863700151, stop_sec:1690876852.925350666
start_sec: 1690876853.361968517, stop_sec:1690876853.424050093
start_sec: 1690876853.914702177, stop_sec:1690876853.976242304
start_sec: 1690876854.354600906, stop_sec:1690876854.416999102
start_sec: 1690876854.862023592, stop_sec:1690876854.924841881
start_sec: 1690876855.411227226, stop_sec:1690876855.474760294
start_sec: 1690876855.864821911, stop_sec:1690876855.929009199
start_sec: 1690876856.365907192, stop_sec:1690876856.428039789
start_sec: 1690876856.861412525, stop_sec:1690876856.914227009
start_sec: 1690876857.365951061, stop_sec:1690876857.428359509
start_sec: 1690876857.860728264, stop_sec:1690876857.930270672
start_sec: 1690876858.361741781, stop_sec:1690876858.425796747
start_sec: 1690876858.866197109, stop_sec:1690876858.932107449
start_sec: 1690876859.359909534, stop_sec:1690876859.425407887
start_sec: 1690876859.859901428, stop_sec:1690876859.921535015
start_sec: 1690876860.359203815, stop_sec:1690876860.414046764
start_sec: 1690876860.858024597, stop_sec:1690876860.914676189
start_sec: 1690876861.362391472, stop_sec:1690876861.423224688
start_sec: 1690876861.859396935, stop_sec:1690876861.920103788
start_sec: 1690876862.358932495, stop_sec:1690876862.406578064
start_sec: 1690876862.909278154, stop_sec:1690876862.958894253
start_sec: 1690876863.365115643, stop_sec:1690876863.416550398
start_sec: 1690876863.859460592, stop_sec:1690876863.915353060
start_sec: 1690876864.355387926, stop_sec:1690876864.409841061
start_sec: 1690876864.854209900, stop_sec:1690876864.904896498
start_sec: 1690876865.357947111, stop_sec:1690876865.411521435
start_sec: 1690876865.855194569, stop_sec:1690876865.902631760
start_sec: 1690876866.365970135, stop_sec:1690876866.420187712
start_sec: 1690876866.863259077, stop_sec:1690876866.920103550
start_sec: 1690876867.358820200, stop_sec:1690876867.413687944
start_sec: 1690876867.853940964, stop_sec:1690876867.898279190
start_sec: 1690876868.352940798, stop_sec:1690876868.414728880
start_sec: 1690876868.860214949, stop_sec:1690876868.916295528
start_sec: 1690876869.362052441, stop_sec:1690876869.428659678
start_sec: 1690876869.863827944, stop_sec:1690876869.917226791
start_sec: 1690876870.363297939, stop_sec:1690876870.416083574
start_sec: 1690876870.907687664, stop_sec:1690876870.971086979
start_sec: 1690876871.362041712, stop_sec:1690876871.416784525
start_sec: 1690876871.856977701, stop_sec:1690876871.897443771
start_sec: 1690876872.353234053, stop_sec:1690876872.409943819
start_sec: 1690876872.852453947, stop_sec:1690876872.895877838
start_sec: 1690876873.358610153, stop_sec:1690876873.398156881
start_sec: 1690876873.855595350, stop_sec:1690876873.895361900
start_sec: 1690876874.356740713, stop_sec:1690876874.407297134
start_sec: 1690876874.857665300, stop_sec:1690876874.899487734
start_sec: 1690876875.359925032, stop_sec:1690876875.410783291
start_sec: 1690876875.860758781, stop_sec:1690876875.909672260
start_sec: 1690876876.359594822, stop_sec:1690876876.415222168
start_sec: 1690876876.857518435, stop_sec:1690876876.909842014
start_sec: 1690876877.361306667, stop_sec:1690876877.414601564
start_sec: 1690876877.861057281, stop_sec:1690876877.908677101
start_sec: 1690876878.409159660, stop_sec:1690876878.458798170
start_sec: 1690876878.863020658, stop_sec:1690876878.908857107
start_sec: 1690876879.363428354, stop_sec:1690876879.419461489
start_sec: 1690876879.863194942, stop_sec:1690876879.922998428
start_sec: 1690876880.360570908, stop_sec:1690876880.405702829
start_sec: 1690876880.863155842, stop_sec:1690876880.907883644
start_sec: 1690876881.362427473, stop_sec:1690876881.397491693
start_sec: 1690876881.859333515, stop_sec:1690876881.886511803
start_sec: 1690876882.359195471, stop_sec:1690876882.391588688
start_sec: 1690876882.859283447, stop_sec:1690876882.889792681
start_sec: 1690876883.356405973, stop_sec:1690876883.397537708
start_sec: 1690876883.856555939, stop_sec:1690876883.898334503
start_sec: 1690876884.360913038, stop_sec:1690876884.405383110
start_sec: 1690876884.857892752, stop_sec:1690876884.895852089
start_sec: 1690876885.408436537, stop_sec:1690876885.453534126
start_sec: 1690876885.858773708, stop_sec:1690876885.907578945
start_sec: 1690876886.359623432, stop_sec:1690876886.402749062
start_sec: 1690876886.860818624, stop_sec:1690876886.906036615
start_sec: 1690876887.362542152, stop_sec:1690876887.404213428
start_sec: 1690876887.861513853, stop_sec:1690876887.906657934
start_sec: 1690876888.364261866, stop_sec:1690876888.418648720
start_sec: 1690876888.863673449, stop_sec:1690876888.911309481
start_sec: 1690876889.359766483, stop_sec:1690876889.410444498
start_sec: 1690876889.861211777, stop_sec:1690876889.921926022
start_sec: 1690876890.366046667, stop_sec:1690876890.423476458
start_sec: 1690876890.865331173, stop_sec:1690876890.925659418
start_sec: 1690876891.366048336, stop_sec:1690876891.427643538
start_sec: 1690876891.861189604, stop_sec:1690876891.924487591
start_sec: 1690876892.358003616, stop_sec:1690876892.420889616
start_sec: 1690876892.904636621, stop_sec:1690876892.966605663
start_sec: 1690876893.366369009, stop_sec:1690876893.430179596
start_sec: 1690876893.864236116, stop_sec:1690876893.929121494
start_sec: 1690876894.368873119, stop_sec:1690876894.438331127
start_sec: 1690876894.868041515, stop_sec:1690876894.930295467
start_sec: 1690876895.365403414, stop_sec:1690876895.417839050
start_sec: 1690876895.866031170, stop_sec:1690876895.927636385
start_sec: 1690876896.363325834, stop_sec:1690876896.434010744
start_sec: 1690876896.864724398, stop_sec:1690876896.930343628
start_sec: 1690876897.365312338, stop_sec:1690876897.432538271
start_sec: 1690876897.860402822, stop_sec:1690876897.926682949
start_sec: 1690876898.361036539, stop_sec:1690876898.424348354
start_sec: 1690876898.860538960, stop_sec:1690876898.916725874
start_sec: 1690876899.359622478, stop_sec:1690876899.414770603
start_sec: 1690876899.865614176, stop_sec:1690876899.928283930
start_sec: 1690876900.406017780, stop_sec:1690876900.465473890
start_sec: 1690876900.860943317, stop_sec:1690876900.908203363
start_sec: 1690876901.361889124, stop_sec:1690876901.410873413
start_sec: 1690876901.861447811, stop_sec:1690876901.910524845
start_sec: 1690876902.357892275, stop_sec:1690876902.415411711
start_sec: 1690876902.857731581, stop_sec:1690876902.912975550
start_sec: 1690876903.346489668, stop_sec:1690876903.396703243
start_sec: 1690876903.851859331, stop_sec:1690876903.901180267
start_sec: 1690876904.350687027, stop_sec:1690876904.397534370
start_sec: 1690876904.862160683, stop_sec:1690876904.913320541
start_sec: 1690876905.360951900, stop_sec:1690876905.416680098
start_sec: 1690876905.855019569, stop_sec:1690876905.903766155
start_sec: 1690876906.355216980, stop_sec:1690876906.398359060
start_sec: 1690876906.853443146, stop_sec:1690876906.912745237
start_sec: 1690876907.360350847, stop_sec:1690876907.414844275
start_sec: 1690876907.856916428, stop_sec:1690876907.909593344
start_sec: 1690876908.405877352, stop_sec:1690876908.457742691
start_sec: 1690876908.861141205, stop_sec:1690876908.914229870
start_sec: 1690876909.366704226, stop_sec:1690876909.428406477
start_sec: 1690876909.860056162, stop_sec:1690876909.914397001
start_sec: 1690876910.354062796, stop_sec:1690876910.394052029
start_sec: 1690876910.854251623, stop_sec:1690876910.908280134
start_sec: 1690876911.347347021, stop_sec:1690876911.390847683
start_sec: 1690876911.858358622, stop_sec:1690876911.898331404
start_sec: 1690876912.357530355, stop_sec:1690876912.397560120
start_sec: 1690876912.858245850, stop_sec:1690876912.909823895
start_sec: 1690876913.357050896, stop_sec:1690876913.399563789
start_sec: 1690876913.861298084, stop_sec:1690876913.913204193
start_sec: 1690876914.360988140, stop_sec:1690876914.410073280
start_sec: 1690876914.861804962, stop_sec:1690876914.919528723
start_sec: 1690876915.358055353, stop_sec:1690876915.412092924
start_sec: 1690876915.905742407, stop_sec:1690876915.958169937
start_sec: 1690876916.359329462, stop_sec:1690876916.406395674
start_sec: 1690876916.860826015, stop_sec:1690876916.909923315
start_sec: 1690876917.363590479, stop_sec:1690876917.406914234
start_sec: 1690876917.862224340, stop_sec:1690876917.919083595
start_sec: 1690876918.365298748, stop_sec:1690876918.424195528
start_sec: 1690876918.862013340, stop_sec:1690876918.908014536
start_sec: 1690876919.360483646, stop_sec:1690876919.404278040
start_sec: 1690876919.861405611, stop_sec:1690876919.895904303
start_sec: 1690876920.361147642, stop_sec:1690876920.388322592
start_sec: 1690876920.859292507, stop_sec:1690876920.891734838
start_sec: 1690876921.360765219, stop_sec:1690876921.391356230
start_sec: 1690876921.856202841, stop_sec:1690876921.897454023
start_sec: 1690876922.356322050, stop_sec:1690876922.397883654
start_sec: 1690876922.859759808, stop_sec:1690876922.903218269
start_sec: 1690876923.406849384, stop_sec:1690876923.445050001
start_sec: 1690876923.863249540, stop_sec:1690876923.908667564
start_sec: 1690876924.359716415, stop_sec:1690876924.408264399
start_sec: 1690876924.860474825, stop_sec:1690876924.903964281
start_sec: 1690876925.358979702, stop_sec:1690876925.404013157
start_sec: 1690876925.861509085, stop_sec:1690876925.903027534
start_sec: 1690876926.359515905, stop_sec:1690876926.404565573
start_sec: 1690876926.863130569, stop_sec:1690876926.917508602
start_sec: 1690876927.362530708, stop_sec:1690876927.409892082
start_sec: 1690876927.859399319, stop_sec:1690876927.909913301
start_sec: 1690876928.361856222, stop_sec:1690876928.421808958
start_sec: 1690876928.864507198, stop_sec:1690876928.921110153
start_sec: 1690876929.365320206, stop_sec:1690876929.425497532
start_sec: 1690876929.862555027, stop_sec:1690876929.924049616
start_sec: 1690876930.359906197, stop_sec:1690876930.421321392
start_sec: 1690876930.904734135, stop_sec:1690876930.966607332
start_sec: 1690876931.356036186, stop_sec:1690876931.416445494
start_sec: 1690876931.860861063, stop_sec:1690876931.922670126
start_sec: 1690876932.364475965, stop_sec:1690876932.426731110
start_sec: 1690876932.863335609, stop_sec:1690876932.927045584
start_sec: 1690876933.365312338, stop_sec:1690876933.429982901
start_sec: 1690876933.861911535, stop_sec:1690876933.912827253
start_sec: 1690876934.364752769, stop_sec:1690876934.427371740
start_sec: 1690876934.861031294, stop_sec:1690876934.930356741
start_sec: 1690876935.361911535, stop_sec:1690876935.425946236
start_sec: 1690876935.869143248, stop_sec:1690876935.935021877
start_sec: 1690876936.360903263, stop_sec:1690876936.426373959
start_sec: 1690876936.859146833, stop_sec:1690876936.921147823
start_sec: 1690876937.359893560, stop_sec:1690876937.414656162
start_sec: 1690876937.860118151, stop_sec:1690876937.914849281
start_sec: 1690876938.410481453, stop_sec:1690876938.470085621
start_sec: 1690876938.859100580, stop_sec:1690876938.918608665
start_sec: 1690876939.359090805, stop_sec:1690876939.406263351
start_sec: 1690876939.863045692, stop_sec:1690876939.912137032
start_sec: 1690876940.358942986, stop_sec:1690876940.408318281
start_sec: 1690876940.859555483, stop_sec:1690876940.916370869
start_sec: 1690876941.357385635, stop_sec:1690876941.409894228
start_sec: 1690876941.849119425, stop_sec:1690876941.898492098
start_sec: 1690876942.352401972, stop_sec:1690876942.401849270
start_sec: 1690876942.849397659, stop_sec:1690876942.894735336
start_sec: 1690876943.362687826, stop_sec:1690876943.413572311
start_sec: 1690876943.860532045, stop_sec:1690876943.916336060
start_sec: 1690876944.354717255, stop_sec:1690876944.403653860
start_sec: 1690876944.854306936, stop_sec:1690876944.895554066
start_sec: 1690876945.354091167, stop_sec:1690876945.413229227
start_sec: 1690876945.908990383, stop_sec:1690876945.963713169
start_sec: 1690876946.359529972, stop_sec:1690876946.412325382
start_sec: 1690876946.860032320, stop_sec:1690876946.908932447
start_sec: 1690876947.362548113, stop_sec:1690876947.415475607
start_sec: 1690876947.865091801, stop_sec:1690876947.926806927
start_sec: 1690876948.364482641, stop_sec:1690876948.419270277
start_sec: 1690876948.856874704, stop_sec:1690876948.897375107
start_sec: 1690876949.353143930, stop_sec:1690876949.408794880
start_sec: 1690876949.906905890, stop_sec:1690876949.948655844
start_sec: 1690876950.355656147, stop_sec:1690876950.395500422
start_sec: 1690876950.856382132, stop_sec:1690876950.896010160
start_sec: 1690876951.357467413, stop_sec:1690876951.408580780
start_sec: 1690876951.856304646, stop_sec:1690876951.896098375
start_sec: 1690876952.358384371, stop_sec:1690876952.408832073
start_sec: 1690876952.863148212, stop_sec:1690876952.912029266
start_sec: 1690876953.410687923, stop_sec:1690876953.466973066
start_sec: 1690876953.855826855, stop_sec:1690876953.908587456
start_sec: 1690876954.362260818, stop_sec:1690876954.414716005
start_sec: 1690876954.861515045, stop_sec:1690876954.908531189
start_sec: 1690876955.361661673, stop_sec:1690876955.410835028
start_sec: 1690876955.864246607, stop_sec:1690876955.908327341
start_sec: 1690876956.363185883, stop_sec:1690876956.418967485
start_sec: 1690876956.864251375, stop_sec:1690876956.923272610
start_sec: 1690876957.361331224, stop_sec:1690876957.407523870
start_sec: 1690876957.872117519, stop_sec:1690876957.915051937
start_sec: 1690876958.372869492, stop_sec:1690876958.408572674
start_sec: 1690876958.859737396, stop_sec:1690876958.886989117
start_sec: 1690876959.360770941, stop_sec:1690876959.393572569
start_sec: 1690876959.858427048, stop_sec:1690876959.888856888
start_sec: 1690876960.356993914, stop_sec:1690876960.397838831
start_sec: 1690876960.907421589, stop_sec:1690876960.949040890
start_sec: 1690876961.358706951, stop_sec:1690876961.401726961
start_sec: 1690876961.859563589, stop_sec:1690876961.897825956
start_sec: 1690876962.362052202, stop_sec:1690876962.407658577
start_sec: 1690876962.861362696, stop_sec:1690876962.911114216
start_sec: 1690876963.361252785, stop_sec:1690876963.405559301
start_sec: 1690876963.860336781, stop_sec:1690876963.905811071
start_sec: 1690876964.361261129, stop_sec:1690876964.403851509
start_sec: 1690876964.860798120, stop_sec:1690876964.907587051
start_sec: 1690876965.360290766, stop_sec:1690876965.415625334
start_sec: 1690876965.861400843, stop_sec:1690876965.908686399
start_sec: 1690876966.359296322, stop_sec:1690876966.409749985
start_sec: 1690876966.862524271, stop_sec:1690876966.921982288
start_sec: 1690876967.364165068, stop_sec:1690876967.419986486
start_sec: 1690876967.862689257, stop_sec:1690876967.922595263
start_sec: 1690876968.412501097, stop_sec:1690876968.474373579
start_sec: 1690876968.863067627, stop_sec:1690876968.924940586
start_sec: 1690876969.360332251, stop_sec:1690876969.423318624
start_sec: 1690876969.856417894, stop_sec:1690876969.916845560
start_sec: 1690876970.360565901, stop_sec:1690876970.421905279
start_sec: 1690876970.862832785, stop_sec:1690876970.924528122
start_sec: 1690876971.364094734, stop_sec:1690876971.427271605
start_sec: 1690876971.864616156, stop_sec:1690876971.927013874
start_sec: 1690876972.362533808, stop_sec:1690876972.413572311
start_sec: 1690876972.865859747, stop_sec:1690876972.927147388
start_sec: 1690876973.362780809, stop_sec:1690876973.432134151
start_sec: 1690876973.861887932, stop_sec:1690876973.925407887
start_sec: 1690876974.368944168, stop_sec:1690876974.434645891
start_sec: 1690876974.858146429, stop_sec:1690876974.923487425
start_sec: 1690876975.358374119, stop_sec:1690876975.420122862
start_sec: 1690876975.909370422, stop_sec:1690876975.964339495
start_sec: 1690876976.357078314, stop_sec:1690876976.413027763
start_sec: 1690876976.865262270, stop_sec:1690876976.926820517
start_sec: 1690876977.357794762, stop_sec:1690876977.417630196
start_sec: 1690876977.861168385, stop_sec:1690876977.908134460
start_sec: 1690876978.362735748, stop_sec:1690876978.411314964
start_sec: 1690876978.861370087, stop_sec:1690876978.910310745
start_sec: 1690876979.357215405, stop_sec:1690876979.413250923
start_sec: 1690876979.858532429, stop_sec:1690876979.912868023
start_sec: 1690876980.345967531, stop_sec:1690876980.398249149
start_sec: 1690876980.850749493, stop_sec:1690876980.900004387
start_sec: 1690876981.348984957, stop_sec:1690876981.393426180
start_sec: 1690876981.863070250, stop_sec:1690876981.913316965
start_sec: 1690876982.359580278, stop_sec:1690876982.416475773
start_sec: 1690876982.865174055, stop_sec:1690876982.913557529
start_sec: 1690876983.354464054, stop_sec:1690876983.397412062
start_sec: 1690876983.899373770, stop_sec:1690876983.960097790
start_sec: 1690876984.358980894, stop_sec:1690876984.413610697
start_sec: 1690876984.861460924, stop_sec:1690876984.917376518
start_sec: 1690876985.358505964, stop_sec:1690876985.409325123
start_sec: 1690876985.863269091, stop_sec:1690876985.916400671
start_sec: 1690876986.364550114, stop_sec:1690876986.426556826
start_sec: 1690876986.862942696, stop_sec:1690876986.917645216
start_sec: 1690876987.354904890, stop_sec:1690876987.395050764
start_sec: 1690876987.857033730, stop_sec:1690876987.913834810
start_sec: 1690876988.352045774, stop_sec:1690876988.393645763
start_sec: 1690876988.855848551, stop_sec:1690876988.895540953
start_sec: 1690876989.353649855, stop_sec:1690876989.393514633
start_sec: 1690876989.857058287, stop_sec:1690876989.907521963
start_sec: 1690876990.357191563, stop_sec:1690876990.399040222
start_sec: 1690876990.859827518, stop_sec:1690876990.910753965
start_sec: 1690876991.404934168, stop_sec:1690876991.453552723
start_sec: 1690876991.860802889, stop_sec:1690876991.916964293
start_sec: 1690876992.356724739, stop_sec:1690876992.408969164
start_sec: 1690876992.862397194, stop_sec:1690876992.914760113
start_sec: 1690876993.360555172, stop_sec:1690876993.407841921
start_sec: 1690876993.860825062, stop_sec:1690876993.909766197
start_sec: 1690876994.363625288, stop_sec:1690876994.409335852
start_sec: 1690876994.864444494, stop_sec:1690876994.918874741
start_sec: 1690876995.362964392, stop_sec:1690876995.420676947
start_sec: 1690876995.862742662, stop_sec:1690876995.908780098
start_sec: 1690876996.364078760, stop_sec:1690876996.408539295
start_sec: 1690876996.861445665, stop_sec:1690876996.896146536
start_sec: 1690876997.358883619, stop_sec:1690876997.386054277
start_sec: 1690876997.860254765, stop_sec:1690876997.892762184
start_sec: 1690876998.360147476, stop_sec:1690876998.391085863
start_sec: 1690876998.901713848, stop_sec:1690876998.943064690
start_sec: 1690876999.357722998, stop_sec:1690876999.399490833
start_sec: 1690876999.860984802, stop_sec:1690876999.904785633
start_sec: 1690877000.360737562, stop_sec:1690877000.400970697
start_sec: 1690877000.863186836, stop_sec:1690877000.909835815
start_sec: 1690877001.418105602, stop_sec:1690877001.466823816
start_sec: 1690877001.859965563, stop_sec:1690877001.903747797
start_sec: 1690877002.359136105, stop_sec:1690877002.404642582
start_sec: 1690877002.862784386, stop_sec:1690877002.904878855
start_sec: 1690877003.360453606, stop_sec:1690877003.405920029
start_sec: 1690877003.863721132, stop_sec:1690877003.917890310
start_sec: 1690877004.362155676, stop_sec:1690877004.409599066
start_sec: 1690877004.859392881, stop_sec:1690877004.910523891
start_sec: 1690877005.363064766, stop_sec:1690877005.424075127
start_sec: 1690877005.913812399, stop_sec:1690877005.970093012
start_sec: 1690877006.362473011, stop_sec:1690877006.423309326
start_sec: 1690877006.863595009, stop_sec:1690877006.925595999
start_sec: 1690877007.360800982, stop_sec:1690877007.423722982
start_sec: 1690877007.862078190, stop_sec:1690877007.932175636
start_sec: 1690877008.359438658, stop_sec:1690877008.425972223
start_sec: 1690877008.865061998, stop_sec:1690877008.928861141
start_sec: 1690877009.365797043, stop_sec:1690877009.428032875
start_sec: 1690877009.865223408, stop_sec:1690877009.929190397
start_sec: 1690877010.365412474, stop_sec:1690877010.427259445
start_sec: 1690877010.861190796, stop_sec:1690877010.912076712
start_sec: 1690877011.366191149, stop_sec:1690877011.427635193
start_sec: 1690877011.860967875, stop_sec:1690877011.931174517
start_sec: 1690877012.361729622, stop_sec:1690877012.424955130
start_sec: 1690877012.867236853, stop_sec:1690877012.932498455
start_sec: 1690877013.406091928, stop_sec:1690877013.471574306
start_sec: 1690877013.858229876, stop_sec:1690877013.920105457
start_sec: 1690877014.357602119, stop_sec:1690877014.413105011
start_sec: 1690877014.858217955, stop_sec:1690877014.912503004
start_sec: 1690877015.364106178, stop_sec:1690877015.424216270
start_sec: 1690877015.861313581, stop_sec:1690877015.922496319
start_sec: 1690877016.360756636, stop_sec:1690877016.409774542
start_sec: 1690877016.864828587, stop_sec:1690877016.916053057
start_sec: 1690877017.364344835, stop_sec:1690877017.414052963
start_sec: 1690877017.861474752, stop_sec:1690877017.919976711
start_sec: 1690877018.357304335, stop_sec:1690877018.412364721
start_sec: 1690877018.848898888, stop_sec:1690877018.897881746
start_sec: 1690877019.352932215, stop_sec:1690877019.401436567
start_sec: 1690877019.849817276, stop_sec:1690877019.894989252
start_sec: 1690877020.363544941, stop_sec:1690877020.414028168
start_sec: 1690877020.859540462, stop_sec:1690877020.915621281
start_sec: 1690877021.399592638, stop_sec:1690877021.448932886
start_sec: 1690877021.855313778, stop_sec:1690877021.899322748
start_sec: 1690877022.353915930, stop_sec:1690877022.415240765
start_sec: 1690877022.858594656, stop_sec:1690877022.914353371
start_sec: 1690877023.359981060, stop_sec:1690877023.413691521
start_sec: 1690877023.858732462, stop_sec:1690877023.910872221
start_sec: 1690877024.361626625, stop_sec:1690877024.415963173
start_sec: 1690877024.861776829, stop_sec:1690877024.924719810
start_sec: 1690877025.363688231, stop_sec:1690877025.418539286
start_sec: 1690877025.855768204, stop_sec:1690877025.896522522
start_sec: 1690877026.354099751, stop_sec:1690877026.410820723
start_sec: 1690877026.851743937, stop_sec:1690877026.895281315
start_sec: 1690877027.361225128, stop_sec:1690877027.401570082
start_sec: 1690877027.859637976, stop_sec:1690877027.899896383
start_sec: 1690877028.357739925, stop_sec:1690877028.408416986
start_sec: 1690877028.907259703, stop_sec:1690877028.948124886
start_sec: 1690877029.361552238, stop_sec:1690877029.413325071
start_sec: 1690877029.863735199, stop_sec:1690877029.913721800
start_sec: 1690877030.360147953, stop_sec:1690877030.418295860
start_sec: 1690877030.862226486, stop_sec:1690877030.917666674
start_sec: 1690877031.366733313, stop_sec:1690877031.419002533
start_sec: 1690877031.860804558, stop_sec:1690877031.907772779
start_sec: 1690877032.360891819, stop_sec:1690877032.410980463
start_sec: 1690877032.863164186, stop_sec:1690877032.907017708
start_sec: 1690877033.362026453, stop_sec:1690877033.416676283
start_sec: 1690877033.863198757, stop_sec:1690877033.921397209
start_sec: 1690877034.362013578, stop_sec:1690877034.408843756
start_sec: 1690877034.861419678, stop_sec:1690877034.904709578
start_sec: 1690877035.359966755, stop_sec:1690877035.396888733
start_sec: 1690877035.859489679, stop_sec:1690877035.886882305
start_sec: 1690877036.406669855, stop_sec:1690877036.440222025
start_sec: 1690877036.857697010, stop_sec:1690877036.889047623
start_sec: 1690877037.358910084, stop_sec:1690877037.400406837
start_sec: 1690877037.857520819, stop_sec:1690877037.897269726
start_sec: 1690877038.361479521, stop_sec:1690877038.405370951
start_sec: 1690877038.860729218, stop_sec:1690877038.898323774
start_sec: 1690877039.360810280, stop_sec:1690877039.407087326
start_sec: 1690877039.860590458, stop_sec:1690877039.910475016
start_sec: 1690877040.360802650, stop_sec:1690877040.404547453
start_sec: 1690877040.859628916, stop_sec:1690877040.905129194
start_sec: 1690877041.359707117, stop_sec:1690877041.402265310
start_sec: 1690877041.858299494, stop_sec:1690877041.903643608
start_sec: 1690877042.364210367, stop_sec:1690877042.418869972
start_sec: 1690877042.861252546, stop_sec:1690877042.911625624
start_sec: 1690877043.358402014, stop_sec:1690877043.409913540
start_sec: 1690877043.906738997, stop_sec:1690877043.968077421
start_sec: 1690877044.364184618, stop_sec:1690877044.420342445
start_sec: 1690877044.866015673, stop_sec:1690877044.928628206
start_sec: 1690877045.362216711, stop_sec:1690877045.424206495
start_sec: 1690877045.865065098, stop_sec:1690877045.928108931
start_sec: 1690877046.372643709, stop_sec:1690877046.438519001
start_sec: 1690877046.860062599, stop_sec:1690877046.924032927
start_sec: 1690877047.365382910, stop_sec:1690877047.433287382
start_sec: 1690877047.872210741, stop_sec:1690877047.933271408
start_sec: 1690877048.362804413, stop_sec:1690877048.426195621
