start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690900626.767596006, stop_sec: 1690900626.842677116
start_sec: 1690900627.277040243, stop_sec: 1690900627.347715378
start_sec: 1690900627.785500526, stop_sec: 1690900627.869473934
start_sec: 1690900628.297841072, stop_sec: 1690900628.374864578
start_sec: 1690900628.793257713, stop_sec: 1690900628.874999285
start_sec: 1690900629.279902220, stop_sec: 1690900629.363220692
start_sec: 1690900629.779823780, stop_sec: 1690900629.863506079
start_sec: 1690900630.257320166, stop_sec: 1690900630.342427492
start_sec: 1690900630.792611599, stop_sec: 1690900630.874772787
start_sec: 1690900631.284813166, stop_sec: 1690900631.368725300
start_sec: 1690900631.800917864, stop_sec: 1690900631.886555672
start_sec: 1690900632.313481808, stop_sec: 1690900632.402024269
start_sec: 1690900632.817719460, stop_sec: 1690900632.910886288
start_sec: 1690900633.311641455, stop_sec: 1690900633.387995005
start_sec: 1690900633.819036245, stop_sec: 1690900633.909902096
start_sec: 1690900634.523296595, stop_sec: 1690900634.614924669
start_sec: 1690900634.789545298, stop_sec: 1690900634.878706932
start_sec: 1690900635.274039507, stop_sec: 1690900635.370257139
start_sec: 1690900635.779414654, stop_sec: 1690900635.869454384
start_sec: 1690900636.249358892, stop_sec: 1690900636.336249590
start_sec: 1690900636.761682272, stop_sec: 1690900636.838403702
start_sec: 1690900637.253693581, stop_sec: 1690900637.334967613
start_sec: 1690900637.780203104, stop_sec: 1690900637.861917496
start_sec: 1690900638.265389442, stop_sec: 1690900638.351309299
start_sec: 1690900638.772120476, stop_sec: 1690900638.839632034
start_sec: 1690900639.277490377, stop_sec: 1690900639.346705198
start_sec: 1690900639.782120228, stop_sec: 1690900639.852590561
start_sec: 1690900640.496475458, stop_sec: 1690900640.571387291
start_sec: 1690900640.848031521, stop_sec: 1690900640.925127506
start_sec: 1690900641.290391684, stop_sec: 1690900641.361009359
start_sec: 1690900641.776762009, stop_sec: 1690900641.854324341
start_sec: 1690900642.261202335, stop_sec: 1690900642.328961372
start_sec: 1690900642.772256851, stop_sec: 1690900642.843990564
start_sec: 1690900643.270486355, stop_sec: 1690900643.347032070
start_sec: 1690900643.760963440, stop_sec: 1690900643.837326050
start_sec: 1690900644.269756556, stop_sec: 1690900644.330272198
start_sec: 1690900644.781791687, stop_sec: 1690900644.865104914
start_sec: 1690900645.288196087, stop_sec: 1690900645.363962173
start_sec: 1690900645.810311556, stop_sec: 1690900645.882278681
start_sec: 1690900646.274113655, stop_sec: 1690900646.347454548
start_sec: 1690900646.795956135, stop_sec: 1690900646.871126652
start_sec: 1690900647.291969776, stop_sec: 1690900647.375015974
start_sec: 1690900647.795781374, stop_sec: 1690900647.872337818
start_sec: 1690900648.303960323, stop_sec: 1690900648.358196020
start_sec: 1690900648.976611853, stop_sec: 1690900649.049559832
start_sec: 1690900649.274046659, stop_sec: 1690900649.336548567
start_sec: 1690900649.772288322, stop_sec: 1690900649.828008652
start_sec: 1690900650.270337582, stop_sec: 1690900650.339649439
start_sec: 1690900650.751222610, stop_sec: 1690900650.836518049
start_sec: 1690900651.245671272, stop_sec: 1690900651.306491137
start_sec: 1690900651.743816137, stop_sec: 1690900651.819056511
start_sec: 1690900652.232632160, stop_sec: 1690900652.301193714
start_sec: 1690900652.765569210, stop_sec: 1690900652.844513178
start_sec: 1690900653.260411501, stop_sec: 1690900653.334533215
start_sec: 1690900653.769587278, stop_sec: 1690900653.842983484
start_sec: 1690900654.272772551, stop_sec: 1690900654.339437723
start_sec: 1690900654.771689177, stop_sec: 1690900654.846091747
start_sec: 1690900655.282855988, stop_sec: 1690900655.343415260
start_sec: 1690900655.841814518, stop_sec: 1690900655.925281286
start_sec: 1690900656.317800999, stop_sec: 1690900656.397150517
start_sec: 1690900656.828240156, stop_sec: 1690900656.895746946
start_sec: 1690900657.307262182, stop_sec: 1690900657.376103640
start_sec: 1690900657.768299818, stop_sec: 1690900657.850353479
start_sec: 1690900658.257813215, stop_sec: 1690900658.300081253
start_sec: 1690900658.759464979, stop_sec: 1690900658.811286449
start_sec: 1690900659.249490023, stop_sec: 1690900659.299599171
start_sec: 1690900659.759816647, stop_sec: 1690900659.824704647
start_sec: 1690900660.273965359, stop_sec: 1690900660.345302343
start_sec: 1690900660.766704082, stop_sec: 1690900660.834991217
start_sec: 1690900661.288850784, stop_sec: 1690900661.341581106
start_sec: 1690900661.780862331, stop_sec: 1690900661.855702877
start_sec: 1690900662.264346361, stop_sec: 1690900662.340150833
start_sec: 1690900662.775121927, stop_sec: 1690900662.834236383
start_sec: 1690900663.299844742, stop_sec: 1690900663.364087105
start_sec: 1690900663.798346043, stop_sec: 1690900663.855254889
start_sec: 1690900664.273604631, stop_sec: 1690900664.340512514
start_sec: 1690900664.768404722, stop_sec: 1690900664.843912601
start_sec: 1690900665.259451628, stop_sec: 1690900665.328626394
start_sec: 1690900665.774521112, stop_sec: 1690900665.853284597
start_sec: 1690900666.252241850, stop_sec: 1690900666.345741987
start_sec: 1690900666.771509409, stop_sec: 1690900666.880902529
start_sec: 1690900667.291112423, stop_sec: 1690900667.378762722
start_sec: 1690900667.788296461, stop_sec: 1690900667.879116297
start_sec: 1690900668.288987637, stop_sec: 1690900668.373260498
start_sec: 1690900668.790449142, stop_sec: 1690900668.881387472
start_sec: 1690900669.300050974, stop_sec: 1690900669.384248257
start_sec: 1690900669.998214006, stop_sec: 1690900670.079421043
start_sec: 1690900670.264382124, stop_sec: 1690900670.350062847
start_sec: 1690900670.821519136, stop_sec: 1690900670.906886339
start_sec: 1690900671.514856100, stop_sec: 1690900671.598469734
start_sec: 1690900671.803326368, stop_sec: 1690900671.877227306
start_sec: 1690900672.313974142, stop_sec: 1690900672.397904873
start_sec: 1690900672.779416084, stop_sec: 1690900672.888055563
start_sec: 1690900673.281275988, stop_sec: 1690900673.374704838
start_sec: 1690900673.773377895, stop_sec: 1690900673.872921944
start_sec: 1690900674.275939226, stop_sec: 1690900674.371714830
start_sec: 1690900674.775229692, stop_sec: 1690900674.866143465
start_sec: 1690900675.266487360, stop_sec: 1690900675.352579355
start_sec: 1690900675.769639015, stop_sec: 1690900675.846386194
start_sec: 1690900676.268327236, stop_sec: 1690900676.352768421
start_sec: 1690900676.777440310, stop_sec: 1690900676.858899117
start_sec: 1690900677.266565800, stop_sec: 1690900677.332458019
start_sec: 1690900677.779639721, stop_sec: 1690900677.847394705
start_sec: 1690900678.308856726, stop_sec: 1690900678.379059553
start_sec: 1690900678.783404589, stop_sec: 1690900678.859374523
start_sec: 1690900679.267740488, stop_sec: 1690900679.342451096
start_sec: 1690900679.779653788, stop_sec: 1690900679.851051569
start_sec: 1690900680.265914202, stop_sec: 1690900680.333889723
start_sec: 1690900680.800040245, stop_sec: 1690900680.861354589
start_sec: 1690900681.285794258, stop_sec: 1690900681.355434656
start_sec: 1690900681.797088146, stop_sec: 1690900681.875450850
start_sec: 1690900682.293034077, stop_sec: 1690900682.373367786
start_sec: 1690900682.796208382, stop_sec: 1690900682.867254019
start_sec: 1690900683.272661686, stop_sec: 1690900683.366662502
start_sec: 1690900683.757329464, stop_sec: 1690900683.836591005
start_sec: 1690900684.313445807, stop_sec: 1690900684.389550924
start_sec: 1690900685.052292824, stop_sec: 1690900685.120036125
start_sec: 1690900685.321889162, stop_sec: 1690900685.409929037
start_sec: 1690900685.793198109, stop_sec: 1690900685.883151531
start_sec: 1690900686.317502499, stop_sec: 1690900686.434261322
start_sec: 1690900686.995511770, stop_sec: 1690900687.050285578
start_sec: 1690900687.508440495, stop_sec: 1690900687.579909325
start_sec: 1690900687.785981894, stop_sec: 1690900687.847934246
start_sec: 1690900688.269200325, stop_sec: 1690900688.329113245
start_sec: 1690900688.775601625, stop_sec: 1690900688.830558777
start_sec: 1690900689.239672661, stop_sec: 1690900689.311513186
start_sec: 1690900689.762181759, stop_sec: 1690900689.820918083
start_sec: 1690900690.270174980, stop_sec: 1690900690.341451168
start_sec: 1690900690.763184309, stop_sec: 1690900690.835161924
start_sec: 1690900691.264433861, stop_sec: 1690900691.360819817
start_sec: 1690900691.774711370, stop_sec: 1690900691.848312616
start_sec: 1690900692.262314796, stop_sec: 1690900692.335189104
start_sec: 1690900692.773344755, stop_sec: 1690900692.839633703
start_sec: 1690900693.286231518, stop_sec: 1690900693.357722282
start_sec: 1690900693.816897392, stop_sec: 1690900693.875953197
start_sec: 1690900694.291389704, stop_sec: 1690900694.367571354
start_sec: 1690900694.794231176, stop_sec: 1690900694.874747038
start_sec: 1690900695.292520046, stop_sec: 1690900695.354928017
start_sec: 1690900695.794766188, stop_sec: 1690900695.853504419
start_sec: 1690900696.276970387, stop_sec: 1690900696.329893112
start_sec: 1690900696.773678303, stop_sec: 1690900696.815047264
start_sec: 1690900697.251496553, stop_sec: 1690900697.298224211
start_sec: 1690900697.763066530, stop_sec: 1690900697.807443380
start_sec: 1690900698.249886990, stop_sec: 1690900698.314275742
start_sec: 1690900698.743533850, stop_sec: 1690900698.810792208
start_sec: 1690900699.242823124, stop_sec: 1690900699.303085089
start_sec: 1690900699.765184164, stop_sec: 1690900699.818897486
start_sec: 1690900700.262231588, stop_sec: 1690900700.327553511
start_sec: 1690900700.750792265, stop_sec: 1690900700.816178560
start_sec: 1690900701.310678244, stop_sec: 1690900701.372305393
start_sec: 1690900701.765751839, stop_sec: 1690900701.836131811
start_sec: 1690900702.272271395, stop_sec: 1690900702.338804245
start_sec: 1690900702.763811350, stop_sec: 1690900702.843032598
start_sec: 1690900703.266219378, stop_sec: 1690900703.340879917
start_sec: 1690900703.781313896, stop_sec: 1690900703.846668482
start_sec: 1690900704.265029430, stop_sec: 1690900704.338578463
start_sec: 1690900704.786079407, stop_sec: 1690900704.880845785
start_sec: 1690900705.285802603, stop_sec: 1690900705.362901449
start_sec: 1690900705.785218000, stop_sec: 1690900705.874560595
start_sec: 1690900706.275049686, stop_sec: 1690900706.369374752
start_sec: 1690900706.769895554, stop_sec: 1690900706.866450787
start_sec: 1690900707.282267809, stop_sec: 1690900707.367757797
start_sec: 1690900707.772264242, stop_sec: 1690900707.858854055
start_sec: 1690900708.333046913, stop_sec: 1690900708.416213512
start_sec: 1690900708.808436394, stop_sec: 1690900708.891297579
start_sec: 1690900709.290857077, stop_sec: 1690900709.378351212
start_sec: 1690900709.808802366, stop_sec: 1690900709.892006397
start_sec: 1690900710.290897608, stop_sec: 1690900710.363807201
start_sec: 1690900710.803469658, stop_sec: 1690900710.885797024
start_sec: 1690900711.287510395, stop_sec: 1690900711.385540724
start_sec: 1690900711.785949945, stop_sec: 1690900711.875396252
start_sec: 1690900712.299902916, stop_sec: 1690900712.388157368
start_sec: 1690900712.785104275, stop_sec: 1690900712.879648447
start_sec: 1690900713.279845476, stop_sec: 1690900713.365958691
start_sec: 1690900713.797190905, stop_sec: 1690900713.872797012
start_sec: 1690900714.272757530, stop_sec: 1690900714.348664284
start_sec: 1690900715.014208794, stop_sec: 1690900715.093927622
start_sec: 1690900715.292880535, stop_sec: 1690900715.377817392
start_sec: 1690900716.018356085, stop_sec: 1690900716.081426144
start_sec: 1690900716.317355633, stop_sec: 1690900716.384940624
start_sec: 1690900716.797699690, stop_sec: 1690900716.864969730
start_sec: 1690900717.292823076, stop_sec: 1690900717.376786470
start_sec: 1690900717.776078463, stop_sec: 1690900717.852886438
start_sec: 1690900718.280915022, stop_sec: 1690900718.352311611
start_sec: 1690900718.773584604, stop_sec: 1690900718.841843843
start_sec: 1690900719.265475750, stop_sec: 1690900719.328938007
start_sec: 1690900719.781613350, stop_sec: 1690900719.847904205
start_sec: 1690900720.270124435, stop_sec: 1690900720.348984718
start_sec: 1690900720.781785250, stop_sec: 1690900720.853300810
start_sec: 1690900721.259052753, stop_sec: 1690900721.324957371
start_sec: 1690900721.749987364, stop_sec: 1690900721.861863136
start_sec: 1690900722.263222933, stop_sec: 1690900722.344300270
start_sec: 1690900722.776278496, stop_sec: 1690900722.854234457
start_sec: 1690900723.265537262, stop_sec: 1690900723.335706472
start_sec: 1690900724.014235020, stop_sec: 1690900724.091320753
start_sec: 1690900724.509346485, stop_sec: 1690900724.599628925
start_sec: 1690900724.803602219, stop_sec: 1690900724.883429289
start_sec: 1690900725.289883137, stop_sec: 1690900725.352446318
start_sec: 1690900725.987290859, stop_sec: 1690900726.058546305
start_sec: 1690900726.278108835, stop_sec: 1690900726.338909864
start_sec: 1690900726.741758108, stop_sec: 1690900726.800985575
start_sec: 1690900727.227290869, stop_sec: 1690900727.285144806
start_sec: 1690900727.730932474, stop_sec: 1690900727.804569721
start_sec: 1690900728.249753475, stop_sec: 1690900728.309201241
start_sec: 1690900728.767259359, stop_sec: 1690900728.841040611
start_sec: 1690900729.277821779, stop_sec: 1690900729.346879244
start_sec: 1690900729.774209976, stop_sec: 1690900729.859323978
start_sec: 1690900730.264952898, stop_sec: 1690900730.344826937
start_sec: 1690900730.777883291, stop_sec: 1690900730.855019569
start_sec: 1690900731.311109781, stop_sec: 1690900731.377782106
start_sec: 1690900731.806963205, stop_sec: 1690900731.872788668
start_sec: 1690900732.297154903, stop_sec: 1690900732.356253147
start_sec: 1690900732.785204172, stop_sec: 1690900732.867935896
start_sec: 1690900733.267262936, stop_sec: 1690900733.350773335
start_sec: 1690900733.752071142, stop_sec: 1690900733.856969118
start_sec: 1690900734.285261631, stop_sec: 1690900734.349438429
start_sec: 1690900734.778722048, stop_sec: 1690900734.830492973
start_sec: 1690900735.293030739, stop_sec: 1690900735.330176115
start_sec: 1690900735.770673990, stop_sec: 1690900735.822327852
start_sec: 1690900736.255896568, stop_sec: 1690900736.301164150
start_sec: 1690900736.751200676, stop_sec: 1690900736.818992376
start_sec: 1690900737.260246038, stop_sec: 1690900737.319134951
start_sec: 1690900737.760680676, stop_sec: 1690900737.824624062
start_sec: 1690900738.265725613, stop_sec: 1690900738.317859411
start_sec: 1690900738.804360867, stop_sec: 1690900738.866170168
start_sec: 1690900739.285189152, stop_sec: 1690900739.352949619
start_sec: 1690900739.764715195, stop_sec: 1690900739.830995798
start_sec: 1690900740.267262220, stop_sec: 1690900740.332483053
start_sec: 1690900740.739451408, stop_sec: 1690900740.814737082
start_sec: 1690900741.252255440, stop_sec: 1690900741.325813293
start_sec: 1690900741.758232832, stop_sec: 1690900741.848659992
start_sec: 1690900742.263057470, stop_sec: 1690900742.331797123
start_sec: 1690900742.750519037, stop_sec: 1690900742.825298548
start_sec: 1690900743.258219957, stop_sec: 1690900743.341954231
start_sec: 1690900743.776467562, stop_sec: 1690900743.855124235
start_sec: 1690900744.296233177, stop_sec: 1690900744.380686760
start_sec: 1690900744.775310278, stop_sec: 1690900744.871055365
start_sec: 1690900745.301700592, stop_sec: 1690900745.385704517
start_sec: 1690900745.790824413, stop_sec: 1690900745.889200211
start_sec: 1690900746.536091089, stop_sec: 1690900746.626406908
start_sec: 1690900747.022905350, stop_sec: 1690900747.109959602
start_sec: 1690900747.520873785, stop_sec: 1690900747.602708817
start_sec: 1690900747.816982746, stop_sec: 1690900747.903051615
start_sec: 1690900748.309221029, stop_sec: 1690900748.392205477
start_sec: 1690900748.802030325, stop_sec: 1690900748.876030684
start_sec: 1690900749.294409752, stop_sec: 1690900749.381965637
start_sec: 1690900749.775645733, stop_sec: 1690900749.892356634
start_sec: 1690900750.290745974, stop_sec: 1690900750.381155252
start_sec: 1690900750.807377338, stop_sec: 1690900750.905004978
start_sec: 1690900751.301519156, stop_sec: 1690900751.400475025
start_sec: 1690900751.769371986, stop_sec: 1690900751.868997812
start_sec: 1690900752.270360708, stop_sec: 1690900752.349193096
start_sec: 1690900752.781490326, stop_sec: 1690900752.870198965
start_sec: 1690900753.317626715, stop_sec: 1690900753.413537741
start_sec: 1690900754.072777510, stop_sec: 1690900754.155217886
start_sec: 1690900754.528259754, stop_sec: 1690900754.598092079
start_sec: 1690900755.022344351, stop_sec: 1690900755.091990709
start_sec: 1690900755.305937052, stop_sec: 1690900755.375946522
start_sec: 1690900755.799775362, stop_sec: 1690900755.880410433
start_sec: 1690900756.309221983, stop_sec: 1690900756.381882668
start_sec: 1690900756.793959379, stop_sec: 1690900756.863717794
start_sec: 1690900757.299739599, stop_sec: 1690900757.373853207
start_sec: 1690900757.781941175, stop_sec: 1690900757.861917019
start_sec: 1690900758.297413826, stop_sec: 1690900758.365631580
start_sec: 1690900758.787079573, stop_sec: 1690900758.863910913
start_sec: 1690900759.281371832, stop_sec: 1690900759.347391605
start_sec: 1690900759.780438185, stop_sec: 1690900759.841315508
start_sec: 1690900760.272522449, stop_sec: 1690900760.354604721
start_sec: 1690900760.779409647, stop_sec: 1690900760.861876965
start_sec: 1690900761.517084360, stop_sec: 1690900761.587146282
start_sec: 1690900761.998035192, stop_sec: 1690900762.065656424
start_sec: 1690900762.275022984, stop_sec: 1690900762.347342253
start_sec: 1690900762.781833172, stop_sec: 1690900762.885570526
start_sec: 1690900763.293905020, stop_sec: 1690900763.367987871
start_sec: 1690900763.778033972, stop_sec: 1690900763.833624601
start_sec: 1690900764.274731398, stop_sec: 1690900764.357583046
start_sec: 1690900764.762203455, stop_sec: 1690900764.836283684
start_sec: 1690900765.257138491, stop_sec: 1690900765.317244768
start_sec: 1690900765.754590273, stop_sec: 1690900765.814775229
start_sec: 1690900766.264076471, stop_sec: 1690900766.334072351
start_sec: 1690900766.751152992, stop_sec: 1690900766.810677767
start_sec: 1690900767.261064768, stop_sec: 1690900767.333390951
start_sec: 1690900767.764512539, stop_sec: 1690900767.839975119
start_sec: 1690900768.279819727, stop_sec: 1690900768.358452797
start_sec: 1690900768.779661417, stop_sec: 1690900768.859965563
start_sec: 1690900769.310886383, stop_sec: 1690900769.382234335
start_sec: 1690900769.786690712, stop_sec: 1690900769.854264975
start_sec: 1690900770.285385370, stop_sec: 1690900770.352861404
start_sec: 1690900770.794088125, stop_sec: 1690900770.862501144
start_sec: 1690900771.261871338, stop_sec: 1690900771.337976217
start_sec: 1690900771.764435768, stop_sec: 1690900771.846776724
start_sec: 1690900772.252329350, stop_sec: 1690900772.315512657
start_sec: 1690900772.766003847, stop_sec: 1690900772.828485489
start_sec: 1690900773.288858175, stop_sec: 1690900773.343331337
start_sec: 1690900773.774702787, stop_sec: 1690900773.830964327
start_sec: 1690900774.276870012, stop_sec: 1690900774.333844423
start_sec: 1690900774.776213408, stop_sec: 1690900774.820865154
start_sec: 1690900775.255212069, stop_sec: 1690900775.325383425
start_sec: 1690900775.752729893, stop_sec: 1690900775.824271441
start_sec: 1690900776.285574436, stop_sec: 1690900776.353181124
start_sec: 1690900776.785909653, stop_sec: 1690900776.851295948
start_sec: 1690900777.253952026, stop_sec: 1690900777.328876972
start_sec: 1690900777.753606319, stop_sec: 1690900777.826222181
start_sec: 1690900778.264660358, stop_sec: 1690900778.337640762
start_sec: 1690900778.764992952, stop_sec: 1690900778.857477188
start_sec: 1690900779.266667843, stop_sec: 1690900779.341983557
start_sec: 1690900779.757695675, stop_sec: 1690900779.853285789
start_sec: 1690900780.267056942, stop_sec: 1690900780.346552372
start_sec: 1690900780.752640247, stop_sec: 1690900780.818928957
start_sec: 1690900781.500102997, stop_sec: 1690900781.577038765
start_sec: 1690900781.796824217, stop_sec: 1690900781.895463467
start_sec: 1690900782.309376001, stop_sec: 1690900782.393546343
start_sec: 1690900783.015713453, stop_sec: 1690900783.095949173
start_sec: 1690900783.294473886, stop_sec: 1690900783.380395889
start_sec: 1690900784.008420944, stop_sec: 1690900784.092387438
start_sec: 1690900784.513872147, stop_sec: 1690900784.598476171
start_sec: 1690900784.816751003, stop_sec: 1690900784.900501013
start_sec: 1690900785.309583664, stop_sec: 1690900785.392020702
start_sec: 1690900785.795205355, stop_sec: 1690900785.890810966
start_sec: 1690900786.512935877, stop_sec: 1690900786.597891808
start_sec: 1690900787.015401840, stop_sec: 1690900787.096757650
start_sec: 1690900787.520086765, stop_sec: 1690900787.588629484
start_sec: 1690900788.025917053, stop_sec: 1690900788.105929613
start_sec: 1690900788.306993961, stop_sec: 1690900788.407961130
start_sec: 1690900788.797809362, stop_sec: 1690900788.888301611
start_sec: 1690900789.291017532, stop_sec: 1690900789.386106014
start_sec: 1690900789.780349493, stop_sec: 1690900789.878258228
start_sec: 1690900790.286381960, stop_sec: 1690900790.385822058
start_sec: 1690900790.770201206, stop_sec: 1690900790.846323490
start_sec: 1690900791.502844334, stop_sec: 1690900791.574946642
start_sec: 1690900791.792214394, stop_sec: 1690900791.874703169
start_sec: 1690900792.295454025, stop_sec: 1690900792.381341457
start_sec: 1690900792.803352594, stop_sec: 1690900792.873569489
start_sec: 1690900793.291176558, stop_sec: 1690900793.360862732
start_sec: 1690900793.765969038, stop_sec: 1690900793.837210178
start_sec: 1690900794.254116058, stop_sec: 1690900794.333542109
start_sec: 1690900794.766576767, stop_sec: 1690900794.843415976
start_sec: 1690900795.280132771, stop_sec: 1690900795.349925041
start_sec: 1690900795.772647381, stop_sec: 1690900795.873080254
start_sec: 1690900796.263266325, stop_sec: 1690900796.332904816
start_sec: 1690900796.786545038, stop_sec: 1690900796.862308025
start_sec: 1690900797.285823345, stop_sec: 1690900797.361779690
start_sec: 1690900797.780149221, stop_sec: 1690900797.852348804
start_sec: 1690900798.270863295, stop_sec: 1690900798.330031157
start_sec: 1690900798.759448051, stop_sec: 1690900798.855126143
start_sec: 1690900799.506909847, stop_sec: 1690900799.597681046
start_sec: 1690900799.804457664, stop_sec: 1690900799.881469727
start_sec: 1690900800.308048010, stop_sec: 1690900800.377886057
start_sec: 1690900800.794288158, stop_sec: 1690900800.866914988
start_sec: 1690900801.268383503, stop_sec: 1690900801.362302065
start_sec: 1690900801.802273750, stop_sec: 1690900801.887480021
start_sec: 1690900802.282351017, stop_sec: 1690900802.341234922
start_sec: 1690900802.762774944, stop_sec: 1690900802.837477922
start_sec: 1690900803.273130417, stop_sec: 1690900803.340496302
start_sec: 1690900803.742734671, stop_sec: 1690900803.808866739
start_sec: 1690900804.251414299, stop_sec: 1690900804.313528061
start_sec: 1690900804.746419430, stop_sec: 1690900804.838155746
start_sec: 1690900805.264070272, stop_sec: 1690900805.333395004
start_sec: 1690900805.773176193, stop_sec: 1690900805.869593620
start_sec: 1690900806.290657759, stop_sec: 1690900806.361505032
start_sec: 1690900806.810384274, stop_sec: 1690900806.887217760
start_sec: 1690900807.282868147, stop_sec: 1690900807.356140375
start_sec: 1690900807.791893721, stop_sec: 1690900807.870943546
start_sec: 1690900808.293551445, stop_sec: 1690900808.358694553
start_sec: 1690900808.774331570, stop_sec: 1690900808.849586010
start_sec: 1690900809.276757956, stop_sec: 1690900809.336183071
start_sec: 1690900809.773102522, stop_sec: 1690900809.849284410
start_sec: 1690900810.286462307, stop_sec: 1690900810.374078035
start_sec: 1690900810.783706188, stop_sec: 1690900810.847494841
start_sec: 1690900811.279648781, stop_sec: 1690900811.343057871
start_sec: 1690900811.789466381, stop_sec: 1690900811.839749336
start_sec: 1690900812.270436764, stop_sec: 1690900812.309700012
start_sec: 1690900812.778584719, stop_sec: 1690900812.826415300
start_sec: 1690900813.279848814, stop_sec: 1690900813.330583096
start_sec: 1690900813.780630350, stop_sec: 1690900813.847531080
start_sec: 1690900814.311210394, stop_sec: 1690900814.369347811
start_sec: 1690900814.800286293, stop_sec: 1690900814.860868692
start_sec: 1690900815.279983759, stop_sec: 1690900815.332375288
start_sec: 1690900815.766760826, stop_sec: 1690900815.831172228
start_sec: 1690900816.264879942, stop_sec: 1690900816.340179205
start_sec: 1690900816.753591776, stop_sec: 1690900816.817089081
start_sec: 1690900817.259028435, stop_sec: 1690900817.323089600
start_sec: 1690900817.758868217, stop_sec: 1690900817.823996782
start_sec: 1690900818.262170076, stop_sec: 1690900818.330408335
start_sec: 1690900818.755652905, stop_sec: 1690900818.841222286
start_sec: 1690900819.274491549, stop_sec: 1690900819.345192671
start_sec: 1690900819.770001650, stop_sec: 1690900819.850481033
start_sec: 1690900820.284284353, stop_sec: 1690900820.366144896
start_sec: 1690900820.779121876, stop_sec: 1690900820.863627434
start_sec: 1690900821.282596350, stop_sec: 1690900821.364902973
start_sec: 1690900821.823293686, stop_sec: 1690900821.918060541
start_sec: 1690900822.322529316, stop_sec: 1690900822.407493353
start_sec: 1690900823.005555153, stop_sec: 1690900823.097239017
start_sec: 1690900823.539826632, stop_sec: 1690900823.622586966
start_sec: 1690900823.826551914, stop_sec: 1690900823.938919544
start_sec: 1690900824.299376011, stop_sec: 1690900824.385667801
start_sec: 1690900824.772860765, stop_sec: 1690900824.868330002
start_sec: 1690900825.299099922, stop_sec: 1690900825.384580851
start_sec: 1690900825.781238794, stop_sec: 1690900825.853290319
start_sec: 1690900826.283947229, stop_sec: 1690900826.364789486
start_sec: 1690900826.780904770, stop_sec: 1690900826.885684013
start_sec: 1690900827.292334080, stop_sec: 1690900827.380763054
start_sec: 1690900827.797876596, stop_sec: 1690900827.889470100
start_sec: 1690900828.291849136, stop_sec: 1690900828.382210255
start_sec: 1690900828.795440912, stop_sec: 1690900828.885337591
start_sec: 1690900829.328353643, stop_sec: 1690900829.403973341
start_sec: 1690900829.809740067, stop_sec: 1690900829.885091543
start_sec: 1690900830.277818680, stop_sec: 1690900830.369352341
start_sec: 1690900830.772554159, stop_sec: 1690900830.883465528
start_sec: 1690900831.294829369, stop_sec: 1690900831.360105276
start_sec: 1690900831.795389891, stop_sec: 1690900831.862820864
start_sec: 1690900832.291194439, stop_sec: 1690900832.360077858
start_sec: 1690900832.785754681, stop_sec: 1690900832.864010572
start_sec: 1690900833.267431021, stop_sec: 1690900833.342444658
start_sec: 1690900833.752176762, stop_sec: 1690900833.825421333
start_sec: 1690900834.274332285, stop_sec: 1690900834.341370106
start_sec: 1690900834.765449286, stop_sec: 1690900834.837376118
start_sec: 1690900835.283014059, stop_sec: 1690900835.355125666
start_sec: 1690900835.780635357, stop_sec: 1690900835.864436865
start_sec: 1690900836.275693417, stop_sec: 1690900836.345518589
start_sec: 1690900837.039481401, stop_sec: 1690900837.096123934
start_sec: 1690900837.498163223, stop_sec: 1690900837.579398632
start_sec: 1690900837.820055246, stop_sec: 1690900837.914835215
start_sec: 1690900838.307818413, stop_sec: 1690900838.383963108
start_sec: 1690900838.767425537, stop_sec: 1690900838.840782881
start_sec: 1690900839.273536205, stop_sec: 1690900839.346575022
start_sec: 1690900839.775524378, stop_sec: 1690900839.862022877
start_sec: 1690900840.277805090, stop_sec: 1690900840.359566927
start_sec: 1690900840.776442528, stop_sec: 1690900840.842789650
start_sec: 1690900841.278086424, stop_sec: 1690900841.351478338
start_sec: 1690900841.743176222, stop_sec: 1690900841.808554649
start_sec: 1690900842.241934776, stop_sec: 1690900842.305145264
start_sec: 1690900842.727570534, stop_sec: 1690900842.789508343
start_sec: 1690900843.248304367, stop_sec: 1690900843.328947306
start_sec: 1690900843.753164291, stop_sec: 1690900843.811458588
start_sec: 1690900844.292904377, stop_sec: 1690900844.363469839
start_sec: 1690900845.013869524, stop_sec: 1690900845.079757452
start_sec: 1690900845.302075386, stop_sec: 1690900845.387056112
start_sec: 1690900845.804868698, stop_sec: 1690900845.881229877
start_sec: 1690900846.303946733, stop_sec: 1690900846.375179291
start_sec: 1690900846.789625406, stop_sec: 1690900846.873742819
start_sec: 1690900847.308295012, stop_sec: 1690900847.383914471
start_sec: 1690900847.790288210, stop_sec: 1690900847.860200882
start_sec: 1690900848.286047697, stop_sec: 1690900848.373964548
start_sec: 1690900848.785140038, stop_sec: 1690900848.865268469
start_sec: 1690900849.282021284, stop_sec: 1690900849.356689930
start_sec: 1690900849.770748138, stop_sec: 1690900849.862055063
start_sec: 1690900850.279861212, stop_sec: 1690900850.332383633
start_sec: 1690900850.762421846, stop_sec: 1690900850.804143667
start_sec: 1690900851.271873236, stop_sec: 1690900851.322586536
