start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690872221.475979805, stop_sec: 1690872221.519100666
start_sec: 1690872221.976649046, stop_sec: 1690872222.014552593
start_sec: 1690872222.473393440, stop_sec: 1690872222.518049717
start_sec: 1690872222.973954678, stop_sec: 1690872223.018667221
start_sec: 1690872223.471824884, stop_sec: 1690872223.518435001
start_sec: 1690872223.974824429, stop_sec: 1690872224.019800186
start_sec: 1690872224.478596210, stop_sec: 1690872224.528969526
start_sec: 1690872224.978896618, stop_sec: 1690872225.025568962
start_sec: 1690872225.477090836, stop_sec: 1690872225.520334959
start_sec: 1690872225.976330280, stop_sec: 1690872226.021399736
start_sec: 1690872226.480119228, stop_sec: 1690872226.528662682
start_sec: 1690872226.980357885, stop_sec: 1690872227.030922890
start_sec: 1690872227.520233631, stop_sec: 1690872227.570553303
start_sec: 1690872227.981840134, stop_sec: 1690872228.033775806
start_sec: 1690872228.477861881, stop_sec: 1690872228.526445150
start_sec: 1690872228.979665518, stop_sec: 1690872229.028041840
start_sec: 1690872229.479901075, stop_sec: 1690872229.529961586
start_sec: 1690872229.978385210, stop_sec: 1690872230.037712097
start_sec: 1690872230.478145361, stop_sec: 1690872230.537376881
start_sec: 1690872230.980798006, stop_sec: 1690872231.038692951
start_sec: 1690872231.479099989, stop_sec: 1690872231.536925793
start_sec: 1690872231.979316235, stop_sec: 1690872232.028002024
start_sec: 1690872232.478133917, stop_sec: 1690872232.532273054
start_sec: 1690872232.978183746, stop_sec: 1690872233.025078773
start_sec: 1690872233.476788759, stop_sec: 1690872233.523836851
start_sec: 1690872233.972950220, stop_sec: 1690872234.021241665
start_sec: 1690872234.483058691, stop_sec: 1690872234.537518740
start_sec: 1690872235.020543098, stop_sec: 1690872235.069254637
start_sec: 1690872235.474642992, stop_sec: 1690872235.523050070
start_sec: 1690872235.972666740, stop_sec: 1690872236.026487112
start_sec: 1690872236.474721193, stop_sec: 1690872236.527149439
start_sec: 1690872236.977146387, stop_sec: 1690872237.030890703
start_sec: 1690872237.480645180, stop_sec: 1690872237.534393311
start_sec: 1690872237.980069160, stop_sec: 1690872238.028409243
start_sec: 1690872238.478759289, stop_sec: 1690872238.534277916
start_sec: 1690872238.974953651, stop_sec: 1690872239.028515339
start_sec: 1690872239.482531071, stop_sec: 1690872239.541218996
start_sec: 1690872239.980146408, stop_sec: 1690872240.037753105
start_sec: 1690872240.479359865, stop_sec: 1690872240.538651943
start_sec: 1690872240.978573799, stop_sec: 1690872241.034106016
start_sec: 1690872241.476710558, stop_sec: 1690872241.533989668
start_sec: 1690872241.979014635, stop_sec: 1690872242.032774448
start_sec: 1690872242.524383068, stop_sec: 1690872242.578091383
start_sec: 1690872242.979032755, stop_sec: 1690872243.041947365
start_sec: 1690872243.478899956, stop_sec: 1690872243.538454533
start_sec: 1690872243.977355003, stop_sec: 1690872244.041594267
start_sec: 1690872244.476610422, stop_sec: 1690872244.532476902
start_sec: 1690872244.974146366, stop_sec: 1690872245.030220270
start_sec: 1690872245.479338884, stop_sec: 1690872245.541782379
start_sec: 1690872245.980159998, stop_sec: 1690872246.037768841
start_sec: 1690872246.479861498, stop_sec: 1690872246.540542841
start_sec: 1690872246.976416826, stop_sec: 1690872247.030409813
start_sec: 1690872247.470517397, stop_sec: 1690872247.507150650
start_sec: 1690872247.973901033, stop_sec: 1690872248.015290260
start_sec: 1690872248.473606348, stop_sec: 1690872248.511798620
start_sec: 1690872248.971831799, stop_sec: 1690872249.014385939
start_sec: 1690872249.474627733, stop_sec: 1690872249.519822359
start_sec: 1690872250.015268087, stop_sec: 1690872250.056810141
start_sec: 1690872250.474996567, stop_sec: 1690872250.516301632
start_sec: 1690872250.970501423, stop_sec: 1690872251.016317844
start_sec: 1690872251.472500324, stop_sec: 1690872251.512169361
start_sec: 1690872251.972195625, stop_sec: 1690872252.016070366
start_sec: 1690872252.470438004, stop_sec: 1690872252.514615536
start_sec: 1690872252.975180387, stop_sec: 1690872253.019288063
start_sec: 1690872253.472723961, stop_sec: 1690872253.516395569
start_sec: 1690872253.972881079, stop_sec: 1690872254.013137817
start_sec: 1690872254.473406792, stop_sec: 1690872254.513437986
start_sec: 1690872254.973438501, stop_sec: 1690872255.013256311
start_sec: 1690872255.475357771, stop_sec: 1690872255.518701792
start_sec: 1690872255.975522995, stop_sec: 1690872256.024908066
start_sec: 1690872256.477351189, stop_sec: 1690872256.522893429
start_sec: 1690872256.976312160, stop_sec: 1690872257.019423485
start_sec: 1690872257.473714828, stop_sec: 1690872257.513357162
start_sec: 1690872258.017258167, stop_sec: 1690872258.060290337
start_sec: 1690872258.474703789, stop_sec: 1690872258.516206741
start_sec: 1690872258.975709915, stop_sec: 1690872259.022218943
start_sec: 1690872259.476124048, stop_sec: 1690872259.515555620
start_sec: 1690872259.974824667, stop_sec: 1690872260.018057585
start_sec: 1690872260.476854801, stop_sec: 1690872260.515166283
start_sec: 1690872260.974946260, stop_sec: 1690872261.019834995
start_sec: 1690872261.473784685, stop_sec: 1690872261.518654346
start_sec: 1690872261.972107172, stop_sec: 1690872262.018592834
start_sec: 1690872262.476497889, stop_sec: 1690872262.521436453
start_sec: 1690872262.977879524, stop_sec: 1690872263.028035164
start_sec: 1690872263.480891228, stop_sec: 1690872263.527902603
start_sec: 1690872263.979259729, stop_sec: 1690872264.022581100
start_sec: 1690872264.477081776, stop_sec: 1690872264.522185326
start_sec: 1690872264.979480743, stop_sec: 1690872265.027726650
start_sec: 1690872265.480663061, stop_sec: 1690872265.530992746
start_sec: 1690872266.022944689, stop_sec: 1690872266.073184729
start_sec: 1690872266.480961561, stop_sec: 1690872266.533051491
start_sec: 1690872266.977410793, stop_sec: 1690872267.025987148
start_sec: 1690872267.478962421, stop_sec: 1690872267.527467966
start_sec: 1690872267.980380535, stop_sec: 1690872268.030772448
start_sec: 1690872268.478092432, stop_sec: 1690872268.537033319
start_sec: 1690872268.978039503, stop_sec: 1690872269.037477493
start_sec: 1690872269.479174376, stop_sec: 1690872269.536778927
start_sec: 1690872269.979562521, stop_sec: 1690872270.036962986
start_sec: 1690872270.479483128, stop_sec: 1690872270.527966022
start_sec: 1690872270.977751017, stop_sec: 1690872271.031594276
start_sec: 1690872271.478851557, stop_sec: 1690872271.525430202
start_sec: 1690872271.977207899, stop_sec: 1690872272.023959398
start_sec: 1690872272.472262144, stop_sec: 1690872272.520712137
start_sec: 1690872272.977394342, stop_sec: 1690872273.029063940
start_sec: 1690872273.521041870, stop_sec: 1690872273.569618464
start_sec: 1690872273.975764036, stop_sec: 1690872274.024203777
start_sec: 1690872274.471589088, stop_sec: 1690872274.525146008
start_sec: 1690872274.975777388, stop_sec: 1690872275.028657913
start_sec: 1690872275.479122400, stop_sec: 1690872275.532933950
start_sec: 1690872275.978021383, stop_sec: 1690872276.031730652
start_sec: 1690872276.479950190, stop_sec: 1690872276.528493643
start_sec: 1690872276.978815317, stop_sec: 1690872277.034512758
start_sec: 1690872277.474925756, stop_sec: 1690872277.528795481
start_sec: 1690872277.982911110, stop_sec: 1690872278.041667700
start_sec: 1690872278.480880976, stop_sec: 1690872278.538388014
start_sec: 1690872278.979878187, stop_sec: 1690872279.039039373
start_sec: 1690872279.478751421, stop_sec: 1690872279.534210205
start_sec: 1690872279.977472544, stop_sec: 1690872280.034841299
start_sec: 1690872280.479055643, stop_sec: 1690872280.534639359
start_sec: 1690872281.025193214, stop_sec: 1690872281.079264164
start_sec: 1690872281.479769230, stop_sec: 1690872281.542647362
start_sec: 1690872281.978658438, stop_sec: 1690872282.038281441
start_sec: 1690872282.477197409, stop_sec: 1690872282.542173147
start_sec: 1690872283.027792931, stop_sec: 1690872283.083780766
start_sec: 1690872283.473985672, stop_sec: 1690872283.529700756
start_sec: 1690872283.978829145, stop_sec: 1690872284.041485310
start_sec: 1690872284.479113102, stop_sec: 1690872284.536929607
start_sec: 1690872284.980398655, stop_sec: 1690872285.041354418
start_sec: 1690872285.476316214, stop_sec: 1690872285.530282974
start_sec: 1690872285.970350266, stop_sec: 1690872286.006352425
start_sec: 1690872286.473260880, stop_sec: 1690872286.514291048
start_sec: 1690872286.973495960, stop_sec: 1690872287.011111498
start_sec: 1690872287.469616652, stop_sec: 1690872287.513048410
start_sec: 1690872287.974411488, stop_sec: 1690872288.019241810
start_sec: 1690872288.470795155, stop_sec: 1690872288.512243986
start_sec: 1690872289.017644405, stop_sec: 1690872289.058860540
start_sec: 1690872289.470875740, stop_sec: 1690872289.515731335
start_sec: 1690872289.971668959, stop_sec: 1690872290.011210680
start_sec: 1690872290.474378824, stop_sec: 1690872290.518090963
start_sec: 1690872290.970513582, stop_sec: 1690872291.013450861
start_sec: 1690872291.473842621, stop_sec: 1690872291.517182112
start_sec: 1690872291.972234726, stop_sec: 1690872292.015061855
start_sec: 1690872292.473318577, stop_sec: 1690872292.512664557
start_sec: 1690872292.974279165, stop_sec: 1690872293.013508558
start_sec: 1690872293.472603559, stop_sec: 1690872293.512099981
start_sec: 1690872293.973888636, stop_sec: 1690872294.016667366
start_sec: 1690872294.474529505, stop_sec: 1690872294.522956848
start_sec: 1690872294.977893591, stop_sec: 1690872295.022788048
start_sec: 1690872295.478825092, stop_sec: 1690872295.521790028
start_sec: 1690872295.973535299, stop_sec: 1690872296.013051033
start_sec: 1690872296.472021818, stop_sec: 1690872296.514934301
start_sec: 1690872297.021203995, stop_sec: 1690872297.063165903
start_sec: 1690872297.485977650, stop_sec: 1690872297.535125494
start_sec: 1690872297.979698181, stop_sec: 1690872298.019500256
start_sec: 1690872298.475065947, stop_sec: 1690872298.518667698
start_sec: 1690872298.977656364, stop_sec: 1690872299.016017199
start_sec: 1690872299.475805521, stop_sec: 1690872299.521501780
start_sec: 1690872299.976255655, stop_sec: 1690872300.022298574
start_sec: 1690872300.476124763, stop_sec: 1690872300.523945093
start_sec: 1690872300.976604939, stop_sec: 1690872301.022476196
start_sec: 1690872301.479615927, stop_sec: 1690872301.530473948
start_sec: 1690872301.981757879, stop_sec: 1690872302.028658628
start_sec: 1690872302.479619741, stop_sec: 1690872302.523688078
start_sec: 1690872302.979158640, stop_sec: 1690872303.024352789
start_sec: 1690872303.485679865, stop_sec: 1690872303.538773298
start_sec: 1690872303.982174635, stop_sec: 1690872304.032744169
start_sec: 1690872304.476398468, stop_sec: 1690872304.526887894
start_sec: 1690872305.025207758, stop_sec: 1690872305.077139139
start_sec: 1690872305.478047609, stop_sec: 1690872305.526732445
start_sec: 1690872305.979534626, stop_sec: 1690872306.027933836
start_sec: 1690872306.480058193, stop_sec: 1690872306.530236959
start_sec: 1690872306.978721619, stop_sec: 1690872307.037853241
start_sec: 1690872307.478025913, stop_sec: 1690872307.537660360
start_sec: 1690872307.979929209, stop_sec: 1690872308.037415504
start_sec: 1690872308.479630232, stop_sec: 1690872308.537248135
start_sec: 1690872308.980042219, stop_sec: 1690872309.028801918
start_sec: 1690872309.489295721, stop_sec: 1690872309.542992115
start_sec: 1690872309.980332613, stop_sec: 1690872310.027076960
start_sec: 1690872310.477643013, stop_sec: 1690872310.524333239
start_sec: 1690872310.975706100, stop_sec: 1690872311.023907423
start_sec: 1690872311.480814695, stop_sec: 1690872311.532913446
start_sec: 1690872311.978134155, stop_sec: 1690872312.026467562
start_sec: 1690872312.522903919, stop_sec: 1690872312.571207047
start_sec: 1690872312.976356506, stop_sec: 1690872313.030207872
start_sec: 1690872313.476479292, stop_sec: 1690872313.528637648
start_sec: 1690872313.979557037, stop_sec: 1690872314.033133507
start_sec: 1690872314.482098103, stop_sec: 1690872314.536045790
start_sec: 1690872314.980459213, stop_sec: 1690872315.029037714
start_sec: 1690872315.478472710, stop_sec: 1690872315.534020424
start_sec: 1690872315.975093365, stop_sec: 1690872316.029009104
start_sec: 1690872316.482095003, stop_sec: 1690872316.541179657
start_sec: 1690872316.980248690, stop_sec: 1690872317.037879229
start_sec: 1690872317.479883909, stop_sec: 1690872317.539721727
start_sec: 1690872317.978241444, stop_sec: 1690872318.034084320
start_sec: 1690872318.477127790, stop_sec: 1690872318.534852743
start_sec: 1690872318.979598522, stop_sec: 1690872319.035351753
start_sec: 1690872319.478070021, stop_sec: 1690872319.531638622
start_sec: 1690872320.022899866, stop_sec: 1690872320.085907698
start_sec: 1690872320.478993177, stop_sec: 1690872320.537564516
start_sec: 1690872320.978329420, stop_sec: 1690872321.043726444
start_sec: 1690872321.476108074, stop_sec: 1690872321.532609701
start_sec: 1690872321.974536419, stop_sec: 1690872322.030729532
start_sec: 1690872322.479212999, stop_sec: 1690872322.542193413
start_sec: 1690872322.980096102, stop_sec: 1690872323.037376642
start_sec: 1690872323.480309725, stop_sec: 1690872323.541738272
start_sec: 1690872323.977067947, stop_sec: 1690872324.031234264
start_sec: 1690872324.471531391, stop_sec: 1690872324.507720947
start_sec: 1690872324.973973036, stop_sec: 1690872325.015233755
start_sec: 1690872325.473853588, stop_sec: 1690872325.511650801
start_sec: 1690872325.970765829, stop_sec: 1690872326.014013767
start_sec: 1690872326.475686312, stop_sec: 1690872326.520716667
start_sec: 1690872326.972248077, stop_sec: 1690872327.013503313
start_sec: 1690872327.521757364, stop_sec: 1690872327.562975645
start_sec: 1690872327.970597267, stop_sec: 1690872328.015269041
start_sec: 1690872328.471990108, stop_sec: 1690872328.511576414
start_sec: 1690872328.973055840, stop_sec: 1690872329.015703440
start_sec: 1690872329.470074415, stop_sec: 1690872329.513650894
start_sec: 1690872329.974427462, stop_sec: 1690872330.017896891
start_sec: 1690872330.473614454, stop_sec: 1690872330.517054558
start_sec: 1690872330.973383427, stop_sec: 1690872331.011650085
start_sec: 1690872331.473389864, stop_sec: 1690872331.513488770
start_sec: 1690872331.973919153, stop_sec: 1690872332.013915062
start_sec: 1690872332.474676847, stop_sec: 1690872332.518375397
start_sec: 1690872332.975239038, stop_sec: 1690872333.024093866
start_sec: 1690872333.476899862, stop_sec: 1690872333.522402287
start_sec: 1690872333.977095842, stop_sec: 1690872334.021002054
start_sec: 1690872334.473134756, stop_sec: 1690872334.512821198
start_sec: 1690872334.972391844, stop_sec: 1690872335.015549183
start_sec: 1690872335.519052744, stop_sec: 1690872335.560607672
start_sec: 1690872335.976693392, stop_sec: 1690872336.023565531
start_sec: 1690872336.474636793, stop_sec: 1690872336.514223576
start_sec: 1690872336.974439621, stop_sec: 1690872337.017302036
start_sec: 1690872337.475299358, stop_sec: 1690872337.512965202
start_sec: 1690872337.972969532, stop_sec: 1690872338.017710447
start_sec: 1690872338.473909140, stop_sec: 1690872338.519228458
start_sec: 1690872338.971954823, stop_sec: 1690872339.018744707
start_sec: 1690872339.474989891, stop_sec: 1690872339.519912243
start_sec: 1690872339.978033304, stop_sec: 1690872340.028283358
start_sec: 1690872340.479006529, stop_sec: 1690872340.525618792
start_sec: 1690872340.978807926, stop_sec: 1690872341.022250414
start_sec: 1690872341.478410244, stop_sec: 1690872341.523138285
start_sec: 1690872341.982269526, stop_sec: 1690872342.030549288
start_sec: 1690872342.479236126, stop_sec: 1690872342.529176235
start_sec: 1690872342.976758480, stop_sec: 1690872343.027059078
start_sec: 1690872343.526314497, stop_sec: 1690872343.578200102
start_sec: 1690872343.978778362, stop_sec: 1690872344.027246952
start_sec: 1690872344.480383635, stop_sec: 1690872344.528915644
start_sec: 1690872344.980068922, stop_sec: 1690872345.030326128
start_sec: 1690872345.477962494, stop_sec: 1690872345.536846161
start_sec: 1690872345.978326321, stop_sec: 1690872346.037881374
start_sec: 1690872346.480236530, stop_sec: 1690872346.538130045
start_sec: 1690872346.979310274, stop_sec: 1690872347.036957502
start_sec: 1690872347.479593277, stop_sec: 1690872347.528268099
start_sec: 1690872347.978471756, stop_sec: 1690872348.032406569
start_sec: 1690872348.477673292, stop_sec: 1690872348.524421930
start_sec: 1690872348.977879763, stop_sec: 1690872349.024518013
start_sec: 1690872349.474016905, stop_sec: 1690872349.522181034
start_sec: 1690872349.977331400, stop_sec: 1690872350.029021263
start_sec: 1690872350.475294352, stop_sec: 1690872350.523941040
start_sec: 1690872351.020408630, stop_sec: 1690872351.068613291
start_sec: 1690872351.472730875, stop_sec: 1690872351.526620626
start_sec: 1690872351.974603415, stop_sec: 1690872352.026748896
start_sec: 1690872352.476856709, stop_sec: 1690872352.530382872
start_sec: 1690872352.978977919, stop_sec: 1690872353.032868624
start_sec: 1690872353.484022379, stop_sec: 1690872353.532491446
start_sec: 1690872353.977693081, stop_sec: 1690872354.032998323
start_sec: 1690872354.476751566, stop_sec: 1690872354.530575514
start_sec: 1690872354.982750416, stop_sec: 1690872355.041748047
start_sec: 1690872355.480068922, stop_sec: 1690872355.537364483
start_sec: 1690872355.979413986, stop_sec: 1690872356.038756847
start_sec: 1690872356.478971243, stop_sec: 1690872356.534582853
start_sec: 1690872356.979280233, stop_sec: 1690872357.036675215
start_sec: 1690872357.479216576, stop_sec: 1690872357.535065174
start_sec: 1690872357.978443146, stop_sec: 1690872358.032383919
start_sec: 1690872358.525100946, stop_sec: 1690872358.588035345
start_sec: 1690872358.979272366, stop_sec: 1690872359.038307428
start_sec: 1690872359.476659298, stop_sec: 1690872359.541418076
start_sec: 1690872359.976658106, stop_sec: 1690872360.032448292
start_sec: 1690872360.473683834, stop_sec: 1690872360.529387712
start_sec: 1690872360.978458881, stop_sec: 1690872361.041326761
start_sec: 1690872361.531870842, stop_sec: 1690872361.589423895
start_sec: 1690872361.982835770, stop_sec: 1690872362.043952465
start_sec: 1690872362.476764441, stop_sec: 1690872362.530999184
start_sec: 1690872362.971080780, stop_sec: 1690872363.007194757
start_sec: 1690872363.473294020, stop_sec: 1690872363.514580965
start_sec: 1690872363.973333120, stop_sec: 1690872364.011319399
start_sec: 1690872364.469873428, stop_sec: 1690872364.512890339
start_sec: 1690872364.973577261, stop_sec: 1690872365.018423080
start_sec: 1690872365.471112251, stop_sec: 1690872365.512719870
start_sec: 1690872365.974577188, stop_sec: 1690872366.015757799
start_sec: 1690872366.516520977, stop_sec: 1690872366.561098337
start_sec: 1690872366.972771168, stop_sec: 1690872367.012482882
start_sec: 1690872367.471932411, stop_sec: 1690872367.515264273
start_sec: 1690872367.970540285, stop_sec: 1690872368.013552427
start_sec: 1690872368.474351645, stop_sec: 1690872368.517510176
start_sec: 1690872368.972552061, stop_sec: 1690872369.015809536
start_sec: 1690872369.473157167, stop_sec: 1690872369.512866259
start_sec: 1690872369.973847389, stop_sec: 1690872370.013602495
start_sec: 1690872370.472625732, stop_sec: 1690872370.512444496
start_sec: 1690872370.976142883, stop_sec: 1690872371.019292116
start_sec: 1690872371.476036787, stop_sec: 1690872371.524114370
start_sec: 1690872371.977077007, stop_sec: 1690872372.022771120
start_sec: 1690872372.475472450, stop_sec: 1690872372.519042253
start_sec: 1690872372.973265886, stop_sec: 1690872373.013685703
start_sec: 1690872373.472208500, stop_sec: 1690872373.516002417
start_sec: 1690872373.973884821, stop_sec: 1690872374.015098810
start_sec: 1690872374.522008181, stop_sec: 1690872374.569432259
start_sec: 1690872374.976107597, stop_sec: 1690872375.015609026
start_sec: 1690872375.473482132, stop_sec: 1690872375.516620874
start_sec: 1690872375.976118088, stop_sec: 1690872376.013916969
start_sec: 1690872376.474215746, stop_sec: 1690872376.518908262
start_sec: 1690872376.973762274, stop_sec: 1690872377.018583536
start_sec: 1690872377.474179983, stop_sec: 1690872377.520963192
start_sec: 1690872377.975256920, stop_sec: 1690872378.020498514
start_sec: 1690872378.480731726, stop_sec: 1690872378.531061172
start_sec: 1690872378.978005409, stop_sec: 1690872379.024808645
start_sec: 1690872379.478326559, stop_sec: 1690872379.521553993
start_sec: 1690872379.977101803, stop_sec: 1690872380.022045374
start_sec: 1690872380.480398178, stop_sec: 1690872380.528711557
start_sec: 1690872380.981348991, stop_sec: 1690872381.031386614
start_sec: 1690872381.477259874, stop_sec: 1690872381.527357578
start_sec: 1690872381.981122971, stop_sec: 1690872382.033194780
start_sec: 1690872382.522007942, stop_sec: 1690872382.570506573
start_sec: 1690872382.981767893, stop_sec: 1690872383.030353069
start_sec: 1690872383.480333090, stop_sec: 1690872383.530611515
start_sec: 1690872383.977718830, stop_sec: 1690872384.037841797
start_sec: 1690872384.477648973, stop_sec: 1690872384.536890268
start_sec: 1690872384.979505777, stop_sec: 1690872385.036931276
start_sec: 1690872385.479139090, stop_sec: 1690872385.537225485
start_sec: 1690872385.978824854, stop_sec: 1690872386.027319908
start_sec: 1690872386.476920605, stop_sec: 1690872386.530959606
start_sec: 1690872386.978868961, stop_sec: 1690872387.025990725
start_sec: 1690872387.477020264, stop_sec: 1690872387.523665428
start_sec: 1690872387.972422600, stop_sec: 1690872388.020568848
start_sec: 1690872388.477203369, stop_sec: 1690872388.529156446
start_sec: 1690872388.976592302, stop_sec: 1690872389.024780035
start_sec: 1690872389.476645470, stop_sec: 1690872389.525326729
start_sec: 1690872390.016702890, stop_sec: 1690872390.070453167
start_sec: 1690872390.474570751, stop_sec: 1690872390.526799440
start_sec: 1690872390.977355480, stop_sec: 1690872391.031076670
start_sec: 1690872391.477318525, stop_sec: 1690872391.531045437
start_sec: 1690872391.979809284, stop_sec: 1690872392.029127598
start_sec: 1690872392.478850603, stop_sec: 1690872392.535218716
start_sec: 1690872392.974583864, stop_sec: 1690872393.029150963
start_sec: 1690872393.481474638, stop_sec: 1690872393.540266037
start_sec: 1690872393.978878021, stop_sec: 1690872394.036532879
start_sec: 1690872394.482669353, stop_sec: 1690872394.541925907
start_sec: 1690872394.979372501, stop_sec: 1690872395.035049677
start_sec: 1690872395.477723598, stop_sec: 1690872395.535113096
start_sec: 1690872395.978148699, stop_sec: 1690872396.033502102
start_sec: 1690872396.478724480, stop_sec: 1690872396.532471180
start_sec: 1690872397.024707556, stop_sec: 1690872397.087158918
start_sec: 1690872397.479240179, stop_sec: 1690872397.538708448
start_sec: 1690872397.977576971, stop_sec: 1690872398.042042494
start_sec: 1690872398.475838423, stop_sec: 1690872398.531508923
start_sec: 1690872398.974286556, stop_sec: 1690872399.031847477
start_sec: 1690872399.478316307, stop_sec: 1690872399.540835619
start_sec: 1690872399.979925632, stop_sec: 1690872400.037443638
start_sec: 1690872400.480439186, stop_sec: 1690872400.541422606
start_sec: 1690872400.976150990, stop_sec: 1690872401.031211376
start_sec: 1690872401.468803406, stop_sec: 1690872401.505257845
start_sec: 1690872401.983230591, stop_sec: 1690872402.024335384
start_sec: 1690872402.472775936, stop_sec: 1690872402.510664225
start_sec: 1690872402.970150471, stop_sec: 1690872403.013048410
start_sec: 1690872403.474201918, stop_sec: 1690872403.518872261
start_sec: 1690872403.971884012, stop_sec: 1690872404.013440847
start_sec: 1690872404.474483013, stop_sec: 1690872404.515591145
start_sec: 1690872405.018137693, stop_sec: 1690872405.062811613
start_sec: 1690872405.471637487, stop_sec: 1690872405.511025190
start_sec: 1690872405.972666979, stop_sec: 1690872406.015624762
start_sec: 1690872406.470102787, stop_sec: 1690872406.513173580
start_sec: 1690872406.973382711, stop_sec: 1690872407.018440962
start_sec: 1690872407.472812414, stop_sec: 1690872407.516209602
start_sec: 1690872407.972466230, stop_sec: 1690872408.011838913
start_sec: 1690872408.473577738, stop_sec: 1690872408.512904644
start_sec: 1690872408.972335339, stop_sec: 1690872409.011716604
start_sec: 1690872409.474811077, stop_sec: 1690872409.517680168
start_sec: 1690872409.975472450, stop_sec: 1690872410.023958683
start_sec: 1690872410.476062775, stop_sec: 1690872410.520875454
start_sec: 1690872410.975807190, stop_sec: 1690872411.018925667
start_sec: 1690872411.473600149, stop_sec: 1690872411.513269663
start_sec: 1690872411.972513437, stop_sec: 1690872412.015150309
start_sec: 1690872412.474465132, stop_sec: 1690872412.515662193
start_sec: 1690872412.976524353, stop_sec: 1690872413.022579908
start_sec: 1690872413.522010088, stop_sec: 1690872413.561699629
start_sec: 1690872413.976222515, stop_sec: 1690872414.019206047
start_sec: 1690872414.477132797, stop_sec: 1690872414.515068293
start_sec: 1690872414.973578691, stop_sec: 1690872415.018095016
start_sec: 1690872415.474198103, stop_sec: 1690872415.519040108
start_sec: 1690872415.971827984, stop_sec: 1690872416.018158197
start_sec: 1690872416.475563765, stop_sec: 1690872416.520599842
start_sec: 1690872416.977850914, stop_sec: 1690872417.028137207
start_sec: 1690872417.478933573, stop_sec: 1690872417.525706053
start_sec: 1690872417.977153063, stop_sec: 1690872418.021429539
start_sec: 1690872418.476192713, stop_sec: 1690872418.521425009
start_sec: 1690872418.979706287, stop_sec: 1690872419.028102875
start_sec: 1690872419.480205774, stop_sec: 1690872419.530438185
start_sec: 1690872419.976662874, stop_sec: 1690872420.026864767
start_sec: 1690872420.480538607, stop_sec: 1690872420.532526255
start_sec: 1690872421.023894310, stop_sec: 1690872421.072285891
start_sec: 1690872421.480384111, stop_sec: 1690872421.528653383
start_sec: 1690872421.981278419, stop_sec: 1690872422.031320810
start_sec: 1690872422.479109287, stop_sec: 1690872422.538276196
start_sec: 1690872422.978272438, stop_sec: 1690872423.037518263
start_sec: 1690872423.480065823, stop_sec: 1690872423.537536860
start_sec: 1690872423.979171991, stop_sec: 1690872424.036578178
start_sec: 1690872424.478112221, stop_sec: 1690872424.526798725
start_sec: 1690872424.978413105, stop_sec: 1690872425.032103777
start_sec: 1690872425.479175091, stop_sec: 1690872425.525956631
start_sec: 1690872425.978322744, stop_sec: 1690872426.025070190
start_sec: 1690872426.473384142, stop_sec: 1690872426.522184134
start_sec: 1690872426.978914738, stop_sec: 1690872427.031327248
start_sec: 1690872427.476033449, stop_sec: 1690872427.525228262
start_sec: 1690872427.975847721, stop_sec: 1690872428.024080992
start_sec: 1690872428.517913342, stop_sec: 1690872428.572711468
start_sec: 1690872428.974931717, stop_sec: 1690872429.026831150
start_sec: 1690872429.477428436, stop_sec: 1690872429.531260967
start_sec: 1690872429.977410316, stop_sec: 1690872430.031345129
start_sec: 1690872430.480548382, stop_sec: 1690872430.528879166
start_sec: 1690872430.979283094, stop_sec: 1690872431.034925461
start_sec: 1690872431.474660873, stop_sec: 1690872431.528682947
start_sec: 1690872431.983328104, stop_sec: 1690872432.042001963
start_sec: 1690872432.481442213, stop_sec: 1690872432.538787127
start_sec: 1690872432.980641365, stop_sec: 1690872433.039925337
start_sec: 1690872433.480040073, stop_sec: 1690872433.535546780
start_sec: 1690872433.977285624, stop_sec: 1690872434.034454346
start_sec: 1690872434.479308605, stop_sec: 1690872434.535213470
start_sec: 1690872434.979594469, stop_sec: 1690872435.033956289
start_sec: 1690872435.478199959, stop_sec: 1690872435.541703939
start_sec: 1690872436.024238348, stop_sec: 1690872436.084580183
start_sec: 1690872436.480709076, stop_sec: 1690872436.545258999
start_sec: 1690872436.976236343, stop_sec: 1690872437.031986475
start_sec: 1690872437.473825216, stop_sec: 1690872437.529863596
start_sec: 1690872437.978915930, stop_sec: 1690872438.041906595
start_sec: 1690872438.479633331, stop_sec: 1690872438.537305117
start_sec: 1690872438.980233908, stop_sec: 1690872439.040988922
start_sec: 1690872439.475861073, stop_sec: 1690872439.529772043
start_sec: 1690872439.969452620, stop_sec: 1690872440.005450487
start_sec: 1690872440.473421335, stop_sec: 1690872440.514593601
start_sec: 1690872440.973644972, stop_sec: 1690872441.011575460
start_sec: 1690872441.470355511, stop_sec: 1690872441.513772726
start_sec: 1690872441.973342896, stop_sec: 1690872442.018046618
start_sec: 1690872442.470474482, stop_sec: 1690872442.512234449
start_sec: 1690872442.974207640, stop_sec: 1690872443.015589952
start_sec: 1690872443.469579458, stop_sec: 1690872443.514697552
start_sec: 1690872444.019443750, stop_sec: 1690872444.058381319
start_sec: 1690872444.472513437, stop_sec: 1690872444.515765667
start_sec: 1690872444.970934153, stop_sec: 1690872445.013830423
start_sec: 1690872445.474662781, stop_sec: 1690872445.518095732
start_sec: 1690872445.973618984, stop_sec: 1690872446.017911911
