Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 87.0, sec: 1690872290, nanosec: 308387569, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872290, nanosec: 808534262, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872291, nanosec: 311115644, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872291, nanosec: 809891984, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872292, nanosec: 311852400, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872292, nanosec: 812374685, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872293, nanosec: 311479640, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872293, nanosec: 811851076, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872294, nanosec: 311144836, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872294, nanosec: 813751568, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872295, nanosec: 315218125, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872295, nanosec: 810191061, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872296, nanosec: 307597086, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872296, nanosec: 857661671, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872297, nanosec: 315063036, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872297, nanosec: 815663186, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872298, nanosec: 312540535, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872298, nanosec: 814266910, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872299, nanosec: 311621739, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872299, nanosec: 812652650, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872300, nanosec: 311045575, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872300, nanosec: 813597052, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872301, nanosec: 314265113, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872301, nanosec: 817041650, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872302, nanosec: 315834743, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872302, nanosec: 816297652, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872303, nanosec: 316427564, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872303, nanosec: 816316482, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872304, nanosec: 312314469, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872304, nanosec: 858800972, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872305, nanosec: 314821082, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872305, nanosec: 814417455, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872306, nanosec: 313533759, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872306, nanosec: 812355468, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872307, nanosec: 313834205, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872307, nanosec: 814006429, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872308, nanosec: 311774046, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872308, nanosec: 813172944, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872309, nanosec: 313023023, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872309, nanosec: 814180767, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872310, nanosec: 313338582, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872310, nanosec: 813422905, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872311, nanosec: 315825565, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872311, nanosec: 811155267, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872312, nanosec: 358709764, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872312, nanosec: 812839300, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872313, nanosec: 312466565, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872313, nanosec: 813160118, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872314, nanosec: 316710062, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872314, nanosec: 813916465, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872315, nanosec: 312866220, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872315, nanosec: 808539293, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872316, nanosec: 312835138, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872316, nanosec: 813023440, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872317, nanosec: 312520342, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872317, nanosec: 812224703, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872318, nanosec: 310824187, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872318, nanosec: 812698723, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872319, nanosec: 312335598, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872319, nanosec: 857222488, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872320, nanosec: 312643284, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872320, nanosec: 810817965, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872321, nanosec: 310121047, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872321, nanosec: 806904031, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872322, nanosec: 311247566, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872322, nanosec: 813254590, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872323, nanosec: 312593483, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872323, nanosec: 811042540, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872324, nanosec: 308931783, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872324, nanosec: 809865100, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872325, nanosec: 309552417, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872325, nanosec: 808571885, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872326, nanosec: 310257982, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872326, nanosec: 807791032, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872327, nanosec: 357453327, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872327, nanosec: 806765987, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872328, nanosec: 306989667, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872328, nanosec: 806828799, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872329, nanosec: 307730122, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872329, nanosec: 811332570, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872330, nanosec: 310259020, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872330, nanosec: 811719553, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872331, nanosec: 311647778, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872331, nanosec: 812273389, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872332, nanosec: 311516646, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872332, nanosec: 811758318, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872333, nanosec: 313118693, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872333, nanosec: 813151915, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872334, nanosec: 309319518, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872334, nanosec: 807787024, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872335, nanosec: 355493786, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872335, nanosec: 813630095, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872336, nanosec: 311685534, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872336, nanosec: 811806666, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872337, nanosec: 311943479, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872337, nanosec: 810213707, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872338, nanosec: 310540572, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872338, nanosec: 808981108, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872339, nanosec: 312031531, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872339, nanosec: 812909541, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872340, nanosec: 314232966, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872340, nanosec: 814673564, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872341, nanosec: 314401321, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872341, nanosec: 814748287, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872342, nanosec: 313456576, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872342, nanosec: 812248290, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872343, nanosec: 359584628, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872343, nanosec: 814504617, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872344, nanosec: 313542833, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872344, nanosec: 813291715, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872345, nanosec: 312000872, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872345, nanosec: 813922490, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872346, nanosec: 313484812, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872346, nanosec: 811348392, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872347, nanosec: 313920740, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872347, nanosec: 813020594, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872348, nanosec: 312884779, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872348, nanosec: 813498735, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872349, nanosec: 311160396, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872349, nanosec: 812409369, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872350, nanosec: 309571953, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872350, nanosec: 855797663, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872351, nanosec: 309610799, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872351, nanosec: 810597020, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872352, nanosec: 310884833, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872352, nanosec: 813532358, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872353, nanosec: 313558408, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872353, nanosec: 812511293, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872354, nanosec: 309628570, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872354, nanosec: 812994571, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872355, nanosec: 313388886, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872355, nanosec: 812615729, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872356, nanosec: 312550678, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872356, nanosec: 813533803, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872357, nanosec: 312657127, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872357, nanosec: 812459788, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872358, nanosec: 359104397, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872358, nanosec: 813426221, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872359, nanosec: 310576113, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872359, nanosec: 811136516, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872360, nanosec: 306995608, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872360, nanosec: 811380416, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872361, nanosec: 313252263, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872361, nanosec: 815573108, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872362, nanosec: 310859107, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872362, nanosec: 807891595, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872363, nanosec: 309468464, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872363, nanosec: 808981883, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872364, nanosec: 307157236, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872364, nanosec: 809092960, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872365, nanosec: 307373820, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872365, nanosec: 810889983, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872366, nanosec: 353536629, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872366, nanosec: 807234359, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872367, nanosec: 305600279, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872367, nanosec: 808145072, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872368, nanosec: 311848250, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872368, nanosec: 810077305, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872369, nanosec: 311695464, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872369, nanosec: 812552237, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872370, nanosec: 311333623, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872370, nanosec: 811570100, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872371, nanosec: 311781939, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872371, nanosec: 812717308, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872372, nanosec: 312134896, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872372, nanosec: 809808462, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872373, nanosec: 307884339, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872373, nanosec: 809969454, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872374, nanosec: 359100264, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872374, nanosec: 811637348, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872375, nanosec: 311184671, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872375, nanosec: 812262639, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872376, nanosec: 310555802, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872376, nanosec: 810254105, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872377, nanosec: 310944806, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872377, nanosec: 812136635, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872378, nanosec: 315484301, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872378, nanosec: 814008479, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872379, nanosec: 314948146, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872379, nanosec: 814193327, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872380, nanosec: 314406105, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872380, nanosec: 815480304, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872381, nanosec: 312449264, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872381, nanosec: 813717483, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872382, nanosec: 358070993, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872382, nanosec: 815676540, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872383, nanosec: 313849999, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872383, nanosec: 811602972, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872384, nanosec: 313749703, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872384, nanosec: 812955274, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872385, nanosec: 311838825, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872385, nanosec: 813007880, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872386, nanosec: 311733159, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872386, nanosec: 813031401, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872387, nanosec: 313409567, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872387, nanosec: 811093298, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872388, nanosec: 312833148, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872388, nanosec: 810209771, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872389, nanosec: 311631923, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872389, nanosec: 853544898, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872390, nanosec: 310562350, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872390, nanosec: 811019210, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872391, nanosec: 312040334, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872391, nanosec: 812295081, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872392, nanosec: 313209485, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872392, nanosec: 808790666, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872393, nanosec: 312117872, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872393, nanosec: 812646545, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872394, nanosec: 314195745, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872394, nanosec: 813290832, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872395, nanosec: 310804682, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872395, nanosec: 812278682, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872396, nanosec: 312567867, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872396, nanosec: 858296648, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872397, nanosec: 313100383, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872397, nanosec: 811616714, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872398, nanosec: 310359448, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872398, nanosec: 807458673, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872399, nanosec: 310591069, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872399, nanosec: 812647035, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872400, nanosec: 312627357, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872400, nanosec: 809766457, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872401, nanosec: 307342332, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872401, nanosec: 810006212, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872402, nanosec: 308606966, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872402, nanosec: 807874034, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872403, nanosec: 309769810, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872403, nanosec: 807581819, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872404, nanosec: 311172628, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872404, nanosec: 855523193, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872405, nanosec: 306527973, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872405, nanosec: 806810163, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872406, nanosec: 308347506, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872406, nanosec: 810943808, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872407, nanosec: 310198626, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872407, nanosec: 811335101, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872408, nanosec: 312007091, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872408, nanosec: 811314007, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872409, nanosec: 311980174, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872409, nanosec: 811733082, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872410, nanosec: 312478835, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872410, nanosec: 812322369, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872411, nanosec: 309758223, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872411, nanosec: 808110857, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872412, nanosec: 310562717, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872412, nanosec: 813345781, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872413, nanosec: 358626067, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872413, nanosec: 813178874, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872414, nanosec: 312448196, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872414, nanosec: 809654227, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872415, nanosec: 310441236, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872415, nanosec: 808425422, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872416, nanosec: 311857684, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872416, nanosec: 812025582, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872417, nanosec: 314431976, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872417, nanosec: 813872601, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872418, nanosec: 313612623, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872418, nanosec: 814307058, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872419, nanosec: 314517168, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872419, nanosec: 812501968, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872420, nanosec: 314605641, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872420, nanosec: 860183605, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872421, nanosec: 314709636, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872421, nanosec: 813343343, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872422, nanosec: 311950715, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872422, nanosec: 814003062, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872423, nanosec: 313234667, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872423, nanosec: 811419571, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872424, nanosec: 312793191, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872424, nanosec: 812504612, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872425, nanosec: 314146301, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872425, nanosec: 813438166, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872426, nanosec: 311639201, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872426, nanosec: 813083641, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872427, nanosec: 309654735, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872427, nanosec: 810725763, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872428, nanosec: 354692868, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872428, nanosec: 811252631, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872429, nanosec: 310887513, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872429, nanosec: 812456662, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872430, nanosec: 313273098, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872430, nanosec: 813369908, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872431, nanosec: 308530524, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872431, nanosec: 813873423, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872432, nanosec: 314056061, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872432, nanosec: 813579074, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872433, nanosec: 313063335, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872433, nanosec: 811472094, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872434, nanosec: 312617115, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872434, nanosec: 813208305, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872435, nanosec: 313160575, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872435, nanosec: 858646846, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872436, nanosec: 314610578, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872436, nanosec: 810164933, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872437, nanosec: 306571621, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872437, nanosec: 811740957, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872438, nanosec: 312917152, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872438, nanosec: 812891186, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872439, nanosec: 310516357, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872439, nanosec: 807299789, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872440, nanosec: 309594497, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872440, nanosec: 808652713, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872441, nanosec: 307692914, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872441, nanosec: 808912377, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872442, nanosec: 306402606, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872442, nanosec: 810535902, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872443, nanosec: 306666786, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872443, nanosec: 853696097, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872444, nanosec: 306825942, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872444, nanosec: 808672617, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872445, nanosec: 312055155, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872445, nanosec: 810520153, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872446, nanosec: 312041834, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872446, nanosec: 812223913, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872447, nanosec: 311903745, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872447, nanosec: 811354519, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872448, nanosec: 311822300, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872448, nanosec: 813226766, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872449, nanosec: 313319759, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872449, nanosec: 809419481, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872450, nanosec: 308019687, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872450, nanosec: 810075876, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872451, nanosec: 312155619, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872451, nanosec: 861495276, pc_size_bytes: 867085
