start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690887595.463737249, stop_sec:1690887595.517730236
start_sec: 1690887595.973242760, stop_sec:1690887596.032485247
start_sec: 1690887596.471750259, stop_sec:1690887596.529419422
start_sec: 1690887596.969974995, stop_sec:1690887597.029219627
start_sec: 1690887597.469193935, stop_sec:1690887597.524871826
start_sec: 1690887597.966538668, stop_sec:1690887598.023840666
start_sec: 1690887598.468808174, stop_sec:1690887598.524518728
start_sec: 1690887598.966236591, stop_sec:1690887599.020354509
start_sec: 1690887599.468975306, stop_sec:1690887599.532607079
start_sec: 1690887599.971126556, stop_sec:1690887600.031683683
start_sec: 1690887600.466781616, stop_sec:1690887600.532693386
start_sec: 1690887600.966027737, stop_sec:1690887601.022663832
start_sec: 1690887601.508965731, stop_sec:1690887601.565425634
start_sec: 1690887601.966192484, stop_sec:1690887602.029204130
start_sec: 1690887602.469780207, stop_sec:1690887602.527370930
start_sec: 1690887602.969414711, stop_sec:1690887603.031015873
start_sec: 1690887603.466778517, stop_sec:1690887603.520605803
start_sec: 1690887603.959152222, stop_sec:1690887603.995567560
start_sec: 1690887604.462031841, stop_sec:1690887604.503149271
start_sec: 1690887604.961780310, stop_sec:1690887604.999493361
start_sec: 1690887605.463999510, stop_sec:1690887605.507255316
start_sec: 1690887605.975180864, stop_sec:1690887606.020332813
start_sec: 1690887606.459550142, stop_sec:1690887606.501415491
start_sec: 1690887606.964449883, stop_sec:1690887607.006962776
start_sec: 1690887607.461461306, stop_sec:1690887607.507197618
start_sec: 1690887607.961314440, stop_sec:1690887608.001688719
start_sec: 1690887608.462510109, stop_sec:1690887608.506207228
start_sec: 1690887608.958097458, stop_sec:1690887609.001396894
start_sec: 1690887609.508304119, stop_sec:1690887609.551802158
start_sec: 1690887609.961069107, stop_sec:1690887610.004495144
start_sec: 1690887610.459716797, stop_sec:1690887610.499806881
start_sec: 1690887610.962856770, stop_sec:1690887611.002327442
start_sec: 1690887611.462265253, stop_sec:1690887611.501821756
start_sec: 1690887611.962475538, stop_sec:1690887612.005762815
start_sec: 1690887612.462498188, stop_sec:1690887612.511093616
start_sec: 1690887612.965759039, stop_sec:1690887613.010934830
start_sec: 1690887613.467044830, stop_sec:1690887613.510373116
start_sec: 1690887613.961828470, stop_sec:1690887614.001514196
start_sec: 1690887614.459500790, stop_sec:1690887614.502816200
start_sec: 1690887614.962953568, stop_sec:1690887615.004785061
start_sec: 1690887615.464219809, stop_sec:1690887615.511652470
start_sec: 1690887615.965852022, stop_sec:1690887616.005581856
start_sec: 1690887616.462668180, stop_sec:1690887616.506273985
start_sec: 1690887616.963666439, stop_sec:1690887617.002173424
start_sec: 1690887617.507982969, stop_sec:1690887617.553997040
start_sec: 1690887617.962072372, stop_sec:1690887618.007394791
start_sec: 1690887618.462897778, stop_sec:1690887618.509872675
start_sec: 1690887618.967108727, stop_sec:1690887619.012367249
start_sec: 1690887619.468598366, stop_sec:1690887619.519114733
start_sec: 1690887619.967456818, stop_sec:1690887620.014957428
start_sec: 1690887620.467246294, stop_sec:1690887620.510526180
start_sec: 1690887620.969930410, stop_sec:1690887621.014916658
start_sec: 1690887621.467281818, stop_sec:1690887621.515999317
start_sec: 1690887621.973955631, stop_sec:1690887622.024210691
start_sec: 1690887622.477168560, stop_sec:1690887622.529183149
start_sec: 1690887622.979601622, stop_sec:1690887623.032493353
start_sec: 1690887623.468019485, stop_sec:1690887623.517510414
start_sec: 1690887623.967246294, stop_sec:1690887624.016348362
start_sec: 1690887624.480863333, stop_sec:1690887624.531867027
start_sec: 1690887625.011798382, stop_sec:1690887625.073359013
start_sec: 1690887625.467293978, stop_sec:1690887625.528039932
start_sec: 1690887625.968508005, stop_sec:1690887626.026802063
start_sec: 1690887626.467268944, stop_sec:1690887626.526793003
start_sec: 1690887626.967863560, stop_sec:1690887627.018472433
start_sec: 1690887627.465603352, stop_sec:1690887627.521611452
start_sec: 1690887627.967357874, stop_sec:1690887628.014658451
start_sec: 1690887628.467281103, stop_sec:1690887628.514894247
start_sec: 1690887628.965358257, stop_sec:1690887629.013565063
start_sec: 1690887629.470816135, stop_sec:1690887629.522569895
start_sec: 1690887629.965272903, stop_sec:1690887630.014648676
start_sec: 1690887630.466592073, stop_sec:1690887630.515052080
start_sec: 1690887630.961973906, stop_sec:1690887631.016154289
start_sec: 1690887631.463870764, stop_sec:1690887631.517212629
start_sec: 1690887631.969045401, stop_sec:1690887632.024424314
start_sec: 1690887632.516159296, stop_sec:1690887632.570068359
start_sec: 1690887632.968741179, stop_sec:1690887633.018204212
start_sec: 1690887633.466776609, stop_sec:1690887633.522598267
start_sec: 1690887633.962328911, stop_sec:1690887634.016842365
start_sec: 1690887634.471129417, stop_sec:1690887634.530972004
start_sec: 1690887634.968061209, stop_sec:1690887635.025928020
start_sec: 1690887635.469303846, stop_sec:1690887635.529412985
start_sec: 1690887635.967480659, stop_sec:1690887636.024644852
start_sec: 1690887636.464926004, stop_sec:1690887636.522715569
start_sec: 1690887636.966568470, stop_sec:1690887637.023246050
start_sec: 1690887637.468706608, stop_sec:1690887637.522875786
start_sec: 1690887637.967895746, stop_sec:1690887638.031044960
start_sec: 1690887638.468544960, stop_sec:1690887638.528927088
start_sec: 1690887638.966952562, stop_sec:1690887639.031589746
start_sec: 1690887639.466815233, stop_sec:1690887639.523507357
start_sec: 1690887640.010561705, stop_sec:1690887640.067786455
start_sec: 1690887640.468570232, stop_sec:1690887640.532174587
start_sec: 1690887640.968081236, stop_sec:1690887641.026023149
start_sec: 1690887641.477011442, stop_sec:1690887641.543032408
start_sec: 1690887641.969694853, stop_sec:1690887642.023649454
start_sec: 1690887642.458400726, stop_sec:1690887642.496330500
start_sec: 1690887642.963326693, stop_sec:1690887643.005694151
start_sec: 1690887643.463599443, stop_sec:1690887643.501376390
start_sec: 1690887643.957390785, stop_sec:1690887644.000863552
start_sec: 1690887644.462979555, stop_sec:1690887644.508715153
start_sec: 1690887644.959348679, stop_sec:1690887645.001581430
start_sec: 1690887645.463108540, stop_sec:1690887645.505995750
start_sec: 1690887645.958971977, stop_sec:1690887646.005439043
start_sec: 1690887646.463057518, stop_sec:1690887646.502785921
start_sec: 1690887646.964771271, stop_sec:1690887647.007664680
start_sec: 1690887647.459283590, stop_sec:1690887647.503869534
start_sec: 1690887648.011009216, stop_sec:1690887648.054486036
start_sec: 1690887648.460479259, stop_sec:1690887648.504942179
start_sec: 1690887648.960828781, stop_sec:1690887649.001454592
start_sec: 1690887649.463761568, stop_sec:1690887649.503583670
start_sec: 1690887649.965400219, stop_sec:1690887650.005983353
start_sec: 1690887650.465598822, stop_sec:1690887650.509036779
start_sec: 1690887650.965636492, stop_sec:1690887651.014895201
start_sec: 1690887651.467495918, stop_sec:1690887651.512764454
start_sec: 1690887651.964398861, stop_sec:1690887652.009295225
start_sec: 1690887652.463295460, stop_sec:1690887652.502924442
start_sec: 1690887652.963593006, stop_sec:1690887653.007355690
start_sec: 1690887653.469279289, stop_sec:1690887653.511481285
start_sec: 1690887653.968233824, stop_sec:1690887654.015418291
start_sec: 1690887654.467808247, stop_sec:1690887654.507951260
start_sec: 1690887654.966699123, stop_sec:1690887655.010162592
start_sec: 1690887655.467247009, stop_sec:1690887655.505263090
start_sec: 1690887656.019121885, stop_sec:1690887656.064830780
start_sec: 1690887656.461643457, stop_sec:1690887656.507955790
start_sec: 1690887656.961939573, stop_sec:1690887657.009737730
start_sec: 1690887657.463439941, stop_sec:1690887657.509152889
start_sec: 1690887657.964968204, stop_sec:1690887658.015886307
start_sec: 1690887658.469817638, stop_sec:1690887658.517115593
start_sec: 1690887658.967575550, stop_sec:1690887659.012249947
start_sec: 1690887659.469613075, stop_sec:1690887659.514934063
start_sec: 1690887659.971187115, stop_sec:1690887660.021035671
start_sec: 1690887660.529062986, stop_sec:1690887660.579944372
start_sec: 1690887660.965413570, stop_sec:1690887661.016884804
start_sec: 1690887661.472298384, stop_sec:1690887661.524687052
start_sec: 1690887661.966324806, stop_sec:1690887662.015293598
start_sec: 1690887662.469459295, stop_sec:1690887662.518420219
start_sec: 1690887662.971090317, stop_sec:1690887663.021658421
start_sec: 1690887663.515583277, stop_sec:1690887663.574912548
start_sec: 1690887663.966105461, stop_sec:1690887664.025616169
start_sec: 1690887664.473484993, stop_sec:1690887664.532112122
start_sec: 1690887664.973639250, stop_sec:1690887665.032171726
start_sec: 1690887665.468065262, stop_sec:1690887665.517829418
start_sec: 1690887665.967254877, stop_sec:1690887666.022820234
start_sec: 1690887666.466305256, stop_sec:1690887666.512602806
start_sec: 1690887666.968328476, stop_sec:1690887667.015010118
start_sec: 1690887667.463656425, stop_sec:1690887667.512664795
start_sec: 1690887667.967799187, stop_sec:1690887668.020383596
start_sec: 1690887668.463241339, stop_sec:1690887668.512440205
start_sec: 1690887668.965579510, stop_sec:1690887669.014024496
start_sec: 1690887669.458667994, stop_sec:1690887669.512946129
start_sec: 1690887669.962738991, stop_sec:1690887670.015156746
start_sec: 1690887670.465570688, stop_sec:1690887670.519916773
start_sec: 1690887671.015001535, stop_sec:1690887671.069766760
start_sec: 1690887671.467388391, stop_sec:1690887671.516611099
start_sec: 1690887671.965124607, stop_sec:1690887672.021265745
start_sec: 1690887672.464752197, stop_sec:1690887672.519672632
start_sec: 1690887672.970538139, stop_sec:1690887673.030555010
start_sec: 1690887673.465664387, stop_sec:1690887673.523949862
start_sec: 1690887673.969952106, stop_sec:1690887674.029687881
start_sec: 1690887674.468782425, stop_sec:1690887674.525680065
start_sec: 1690887674.967005730, stop_sec:1690887675.025833368
start_sec: 1690887675.465941906, stop_sec:1690887675.522209406
start_sec: 1690887675.972043037, stop_sec:1690887676.026250839
start_sec: 1690887676.469102859, stop_sec:1690887676.532577991
start_sec: 1690887676.969687462, stop_sec:1690887677.029870033
start_sec: 1690887677.467691660, stop_sec:1690887677.532428265
start_sec: 1690887677.965213299, stop_sec:1690887678.022140026
start_sec: 1690887678.511415005, stop_sec:1690887678.567350388
start_sec: 1690887678.964976311, stop_sec:1690887679.028522015
start_sec: 1690887679.469020605, stop_sec:1690887679.526716471
start_sec: 1690887679.967353344, stop_sec:1690887680.029051304
start_sec: 1690887680.466701984, stop_sec:1690887680.521242380
start_sec: 1690887680.959798336, stop_sec:1690887680.996123314
start_sec: 1690887681.463873148, stop_sec:1690887681.505477667
start_sec: 1690887681.963233709, stop_sec:1690887682.002086401
start_sec: 1690887682.459270000, stop_sec:1690887682.503014803
start_sec: 1690887682.962781191, stop_sec:1690887683.009112835
start_sec: 1690887683.464404821, stop_sec:1690887683.511697769
start_sec: 1690887683.963410616, stop_sec:1690887684.005586624
start_sec: 1690887684.459001064, stop_sec:1690887684.506740808
start_sec: 1690887684.965299606, stop_sec:1690887685.006062984
start_sec: 1690887685.462893248, stop_sec:1690887685.507407904
start_sec: 1690887685.962742567, stop_sec:1690887686.007387400
start_sec: 1690887686.514149189, stop_sec:1690887686.560840130
start_sec: 1690887686.960439920, stop_sec:1690887687.004675627
start_sec: 1690887687.461705685, stop_sec:1690887687.501270771
start_sec: 1690887687.972144604, stop_sec:1690887688.013288498
start_sec: 1690887688.462490559, stop_sec:1690887688.503670692
start_sec: 1690887688.962438822, stop_sec:1690887689.006312132
start_sec: 1690887689.467639446, stop_sec:1690887689.518360853
start_sec: 1690887689.964682341, stop_sec:1690887690.011047602
start_sec: 1690887690.466946125, stop_sec:1690887690.511029482
start_sec: 1690887690.961766005, stop_sec:1690887691.003360510
start_sec: 1690887691.462511539, stop_sec:1690887691.507797241
start_sec: 1690887691.963983059, stop_sec:1690887692.006277323
start_sec: 1690887692.463752508, stop_sec:1690887692.511462688
start_sec: 1690887692.962937593, stop_sec:1690887693.004083633
start_sec: 1690887693.463039875, stop_sec:1690887693.507325649
start_sec: 1690887693.964677334, stop_sec:1690887694.004153728
start_sec: 1690887694.461088657, stop_sec:1690887694.507796526
start_sec: 1690887695.006976366, stop_sec:1690887695.053045750
start_sec: 1690887695.460546255, stop_sec:1690887695.508552790
start_sec: 1690887695.963938236, stop_sec:1690887696.009659052
start_sec: 1690887696.464201212, stop_sec:1690887696.517235279
start_sec: 1690887696.967484713, stop_sec:1690887697.016345739
start_sec: 1690887697.465401888, stop_sec:1690887697.510120630
start_sec: 1690887697.964956760, stop_sec:1690887698.011494875
start_sec: 1690887698.467607260, stop_sec:1690887698.518002748
start_sec: 1690887698.969561100, stop_sec:1690887699.020302057
start_sec: 1690887699.466041803, stop_sec:1690887699.516889572
start_sec: 1690887699.970746756, stop_sec:1690887700.022916079
start_sec: 1690887700.463857174, stop_sec:1690887700.512740850
start_sec: 1690887700.967051506, stop_sec:1690887701.015768290
start_sec: 1690887701.466515064, stop_sec:1690887701.517432213
start_sec: 1690887701.964993715, stop_sec:1690887702.024642467
start_sec: 1690887702.510017633, stop_sec:1690887702.569778442
start_sec: 1690887702.968927145, stop_sec:1690887703.027340651
start_sec: 1690887703.468753576, stop_sec:1690887703.527069807
start_sec: 1690887703.967846870, stop_sec:1690887704.017114639
start_sec: 1690887704.465476036, stop_sec:1690887704.520187616
start_sec: 1690887704.967933893, stop_sec:1690887705.015381336
start_sec: 1690887705.465948105, stop_sec:1690887705.513353348
start_sec: 1690887705.961602926, stop_sec:1690887706.010726213
start_sec: 1690887706.467710972, stop_sec:1690887706.520401001
start_sec: 1690887706.962513447, stop_sec:1690887707.011608362
start_sec: 1690887707.462497234, stop_sec:1690887707.511901617
start_sec: 1690887707.961406231, stop_sec:1690887708.016143799
start_sec: 1690887708.463712931, stop_sec:1690887708.516818762
start_sec: 1690887708.964879274, stop_sec:1690887709.018732071
start_sec: 1690887709.467042923, stop_sec:1690887709.520952225
start_sec: 1690887710.014148712, stop_sec:1690887710.062465429
start_sec: 1690887710.465850592, stop_sec:1690887710.521635771
start_sec: 1690887710.963851690, stop_sec:1690887711.018266678
start_sec: 1690887711.474262953, stop_sec:1690887711.533331156
start_sec: 1690887711.968677998, stop_sec:1690887712.026503801
start_sec: 1690887712.467060804, stop_sec:1690887712.526574135
start_sec: 1690887712.968388081, stop_sec:1690887713.024451017
start_sec: 1690887713.463796616, stop_sec:1690887713.521725893
start_sec: 1690887713.965799809, stop_sec:1690887714.021546841
start_sec: 1690887714.469200611, stop_sec:1690887714.523386478
start_sec: 1690887714.969489336, stop_sec:1690887715.032612324
start_sec: 1690887715.465964556, stop_sec:1690887715.526377916
start_sec: 1690887715.965177298, stop_sec:1690887716.030071735
start_sec: 1690887716.474978685, stop_sec:1690887716.538116693
start_sec: 1690887716.965079308, stop_sec:1690887717.021440983
start_sec: 1690887717.515134811, stop_sec:1690887717.579100847
start_sec: 1690887717.969564676, stop_sec:1690887718.027971506
start_sec: 1690887718.467700958, stop_sec:1690887718.531588554
start_sec: 1690887718.965694904, stop_sec:1690887719.020143747
start_sec: 1690887719.459028959, stop_sec:1690887719.496193886
start_sec: 1690887719.961769581, stop_sec:1690887720.003909588
start_sec: 1690887720.460600853, stop_sec:1690887720.498928547
start_sec: 1690887720.959191799, stop_sec:1690887721.003379107
start_sec: 1690887721.463783979, stop_sec:1690887721.509552956
start_sec: 1690887721.965258598, stop_sec:1690887722.007609606
start_sec: 1690887722.465752840, stop_sec:1690887722.507001400
start_sec: 1690887722.959629536, stop_sec:1690887723.005075216
start_sec: 1690887723.460404634, stop_sec:1690887723.500039816
start_sec: 1690887723.960592031, stop_sec:1690887724.003965616
start_sec: 1690887724.458740950, stop_sec:1690887724.502544880
start_sec: 1690887724.962785959, stop_sec:1690887725.007052422
start_sec: 1690887725.507647276, stop_sec:1690887725.552482367
start_sec: 1690887725.963370800, stop_sec:1690887726.004285097
start_sec: 1690887726.462139130, stop_sec:1690887726.502248049
start_sec: 1690887726.964054585, stop_sec:1690887727.003885269
start_sec: 1690887727.463294744, stop_sec:1690887727.506691933
start_sec: 1690887727.963656902, stop_sec:1690887728.012819767
start_sec: 1690887728.464203358, stop_sec:1690887728.509613037
start_sec: 1690887728.965183258, stop_sec:1690887729.009305000
start_sec: 1690887729.462132215, stop_sec:1690887729.502201080
start_sec: 1690887729.960086107, stop_sec:1690887730.003619671
start_sec: 1690887730.462196112, stop_sec:1690887730.503710747
start_sec: 1690887730.966783285, stop_sec:1690887731.014128447
start_sec: 1690887731.463202715, stop_sec:1690887731.503288269
start_sec: 1690887731.961906195, stop_sec:1690887732.005446434
start_sec: 1690887732.463016272, stop_sec:1690887732.500944614
start_sec: 1690887732.963411570, stop_sec:1690887733.008595705
start_sec: 1690887733.511415720, stop_sec:1690887733.556803226
start_sec: 1690887733.961743832, stop_sec:1690887734.008504629
start_sec: 1690887734.462582111, stop_sec:1690887734.507680178
start_sec: 1690887734.965035677, stop_sec:1690887735.015540600
start_sec: 1690887735.466063023, stop_sec:1690887735.513282537
start_sec: 1690887735.964444876, stop_sec:1690887736.008091927
start_sec: 1690887736.465823412, stop_sec:1690887736.511474371
start_sec: 1690887736.969385147, stop_sec:1690887737.018096924
start_sec: 1690887737.470184326, stop_sec:1690887737.520351887
start_sec: 1690887737.964727879, stop_sec:1690887738.015034437
start_sec: 1690887738.470587492, stop_sec:1690887738.523014069
start_sec: 1690887738.965210199, stop_sec:1690887739.014515400
start_sec: 1690887739.468772411, stop_sec:1690887739.517666340
start_sec: 1690887739.967434406, stop_sec:1690887740.019379854
start_sec: 1690887740.465666771, stop_sec:1690887740.525357246
start_sec: 1690887741.013813496, stop_sec:1690887741.073492050
start_sec: 1690887741.529677868, stop_sec:1690887741.588351965
start_sec: 1690887741.966666460, stop_sec:1690887742.024503469
start_sec: 1690887742.465588093, stop_sec:1690887742.514462471
start_sec: 1690887742.967131853, stop_sec:1690887743.022814512
start_sec: 1690887743.469965696, stop_sec:1690887743.517063379
start_sec: 1690887743.964859486, stop_sec:1690887744.012371063
start_sec: 1690887744.460798025, stop_sec:1690887744.509924650
start_sec: 1690887744.965922117, stop_sec:1690887745.018327475
start_sec: 1690887745.462644577, stop_sec:1690887745.511342287
start_sec: 1690887745.964097500, stop_sec:1690887746.012668133
start_sec: 1690887746.460044146, stop_sec:1690887746.514349699
start_sec: 1690887746.964810848, stop_sec:1690887747.016554832
start_sec: 1690887747.463717937, stop_sec:1690887747.517285585
start_sec: 1690887747.967037916, stop_sec:1690887748.021175385
start_sec: 1690887748.514666319, stop_sec:1690887748.563738585
start_sec: 1690887748.965453863, stop_sec:1690887749.024083614
start_sec: 1690887749.463335514, stop_sec:1690887749.518803835
start_sec: 1690887749.971195459, stop_sec:1690887750.031780243
start_sec: 1690887750.468089342, stop_sec:1690887750.525841475
start_sec: 1690887750.970649242, stop_sec:1690887751.031519651
start_sec: 1690887751.471415997, stop_sec:1690887751.527957201
start_sec: 1690887751.965316772, stop_sec:1690887752.022865057
start_sec: 1690887752.469838142, stop_sec:1690887752.525474548
start_sec: 1690887752.966018438, stop_sec:1690887753.020531178
start_sec: 1690887753.468605995, stop_sec:1690887753.533832312
start_sec: 1690887753.966331720, stop_sec:1690887754.026998997
start_sec: 1690887754.467348099, stop_sec:1690887754.533672810
start_sec: 1690887754.967625618, stop_sec:1690887755.025698423
start_sec: 1690887755.463894129, stop_sec:1690887755.523214817
start_sec: 1690887756.012546301, stop_sec:1690887756.076447248
start_sec: 1690887756.468533278, stop_sec:1690887756.527762175
start_sec: 1690887756.969915152, stop_sec:1690887757.032169104
start_sec: 1690887757.467570782, stop_sec:1690887757.522711754
start_sec: 1690887757.962100506, stop_sec:1690887757.999474287
start_sec: 1690887758.461833239, stop_sec:1690887758.503686428
start_sec: 1690887758.961802483, stop_sec:1690887758.999872684
start_sec: 1690887759.457557201, stop_sec:1690887759.501235008
start_sec: 1690887759.961417675, stop_sec:1690887760.007065296
start_sec: 1690887760.458594561, stop_sec:1690887760.500548363
start_sec: 1690887760.964985609, stop_sec:1690887761.006869555
start_sec: 1690887761.459984541, stop_sec:1690887761.505440474
start_sec: 1690887761.962153435, stop_sec:1690887762.001733541
start_sec: 1690887762.461653709, stop_sec:1690887762.505812407
start_sec: 1690887762.963542223, stop_sec:1690887763.007185936
start_sec: 1690887763.462477446, stop_sec:1690887763.505997896
start_sec: 1690887764.009822369, stop_sec:1690887764.053489208
start_sec: 1690887764.462018013, stop_sec:1690887764.500026703
start_sec: 1690887764.962481022, stop_sec:1690887765.002664089
start_sec: 1690887765.461721420, stop_sec:1690887765.501126766
start_sec: 1690887765.962662935, stop_sec:1690887766.006127119
start_sec: 1690887766.463050365, stop_sec:1690887766.512384176
start_sec: 1690887766.967841864, stop_sec:1690887767.013510466
start_sec: 1690887767.464806318, stop_sec:1690887767.508758783
start_sec: 1690887767.960755825, stop_sec:1690887768.000989914
start_sec: 1690887768.460506916, stop_sec:1690887768.504816771
start_sec: 1690887768.965073347, stop_sec:1690887769.008132696
start_sec: 1690887769.463477850, stop_sec:1690887769.510838270
start_sec: 1690887769.962219238, stop_sec:1690887770.001670837
start_sec: 1690887770.462364435, stop_sec:1690887770.504851580
start_sec: 1690887770.962678671, stop_sec:1690887771.000626326
start_sec: 1690887771.462029934, stop_sec:1690887771.506995916
start_sec: 1690887772.008074760, stop_sec:1690887772.053414106
start_sec: 1690887772.459314585, stop_sec:1690887772.506212711
start_sec: 1690887772.964279890, stop_sec:1690887773.009493351
start_sec: 1690887773.466269255, stop_sec:1690887773.516719818
start_sec: 1690887773.967520714, stop_sec:1690887774.014722824
start_sec: 1690887774.469444513, stop_sec:1690887774.512913704
start_sec: 1690887774.967495680, stop_sec:1690887775.012937069
start_sec: 1690887775.471019745, stop_sec:1690887775.519358635
start_sec: 1690887775.967421770, stop_sec:1690887776.018248796
start_sec: 1690887776.463608265, stop_sec:1690887776.515778303
start_sec: 1690887776.967783213, stop_sec:1690887777.021498680
start_sec: 1690887777.464962721, stop_sec:1690887777.514418125
start_sec: 1690887777.966350555, stop_sec:1690887778.015255451
start_sec: 1690887778.467685223, stop_sec:1690887778.518961906
start_sec: 1690887778.970495224, stop_sec:1690887779.030555010
start_sec: 1690887779.514743328, stop_sec:1690887779.575134277
start_sec: 1690887779.970778465, stop_sec:1690887780.030223608
start_sec: 1690887780.471322060, stop_sec:1690887780.529677629
start_sec: 1690887780.970897198, stop_sec:1690887781.021908045
start_sec: 1690887781.468691826, stop_sec:1690887781.523301601
start_sec: 1690887781.968114138, stop_sec:1690887782.016984701
start_sec: 1690887782.467284441, stop_sec:1690887782.515339375
start_sec: 1690887782.963324547, stop_sec:1690887783.014085770
start_sec: 1690887783.466324329, stop_sec:1690887783.520104647
start_sec: 1690887783.963787317, stop_sec:1690887784.014212847
start_sec: 1690887784.463148832, stop_sec:1690887784.512359619
start_sec: 1690887784.962001085, stop_sec:1690887785.017261982
start_sec: 1690887785.462072134, stop_sec:1690887785.515070677
start_sec: 1690887785.965584993, stop_sec:1690887786.021185637
start_sec: 1690887786.466597795, stop_sec:1690887786.521096706
start_sec: 1690887787.013526201, stop_sec:1690887787.062291145
start_sec: 1690887787.466686010, stop_sec:1690887787.523797989
start_sec: 1690887787.964061975, stop_sec:1690887788.020188332
start_sec: 1690887788.470023394, stop_sec:1690887788.529801846
start_sec: 1690887788.967568159, stop_sec:1690887789.026956320
start_sec: 1690887789.468391657, stop_sec:1690887789.528808832
start_sec: 1690887789.966887951, stop_sec:1690887790.023890018
start_sec: 1690887790.466309547, stop_sec:1690887790.524075985
start_sec: 1690887790.968376637, stop_sec:1690887791.025102615
start_sec: 1690887791.467506170, stop_sec:1690887791.522447586
start_sec: 1690887791.971129894, stop_sec:1690887792.036244392
start_sec: 1690887792.467750549, stop_sec:1690887792.530278683
start_sec: 1690887792.974192142, stop_sec:1690887793.041355133
start_sec: 1690887793.469134331, stop_sec:1690887793.526513100
start_sec: 1690887793.978132248, stop_sec:1690887794.035372019
start_sec: 1690887794.513522387, stop_sec:1690887794.577025652
start_sec: 1690887794.966776848, stop_sec:1690887795.025328159
start_sec: 1690887795.468316555, stop_sec:1690887795.530053854
start_sec: 1690887795.964866638, stop_sec:1690887796.019684792
start_sec: 1690887796.458996296, stop_sec:1690887796.495704412
start_sec: 1690887796.964045048, stop_sec:1690887797.005971432
start_sec: 1690887797.465810061, stop_sec:1690887797.504675388
start_sec: 1690887797.960999966, stop_sec:1690887798.005940914
start_sec: 1690887798.464391470, stop_sec:1690887798.509970188
start_sec: 1690887798.959884405, stop_sec:1690887799.002386332
start_sec: 1690887799.463587523, stop_sec:1690887799.505553484
start_sec: 1690887799.958473682, stop_sec:1690887800.004674911
start_sec: 1690887800.460310459, stop_sec:1690887800.500071287
start_sec: 1690887800.965449810, stop_sec:1690887801.010165453
start_sec: 1690887801.462699175, stop_sec:1690887801.507646799
start_sec: 1690887801.966338158, stop_sec:1690887802.012479305
start_sec: 1690887802.464895248, stop_sec:1690887802.511568546
start_sec: 1690887803.012964249, stop_sec:1690887803.055699587
start_sec: 1690887803.465826988, stop_sec:1690887803.508758307
start_sec: 1690887803.966688395, stop_sec:1690887804.013164043
start_sec: 1690887804.469264269, stop_sec:1690887804.517715454
start_sec: 1690887804.967058897, stop_sec:1690887805.017129660
start_sec: 1690887805.465192318, stop_sec:1690887805.511089087
start_sec: 1690887805.964543581, stop_sec:1690887806.008995056
start_sec: 1690887806.463705540, stop_sec:1690887806.504519224
start_sec: 1690887806.973561049, stop_sec:1690887807.018620968
start_sec: 1690887807.474180698, stop_sec:1690887807.517851353
start_sec: 1690887807.963997602, stop_sec:1690887808.010948181
start_sec: 1690887808.473104000, stop_sec:1690887808.513806581
start_sec: 1690887808.960012674, stop_sec:1690887809.003263950
start_sec: 1690887809.464148760, stop_sec:1690887809.502049685
start_sec: 1690887809.965927362, stop_sec:1690887810.010169029
start_sec: 1690887810.462433338, stop_sec:1690887810.507748365
start_sec: 1690887811.004428864, stop_sec:1690887811.053213596
start_sec: 1690887811.463527679, stop_sec:1690887811.508919716
start_sec: 1690887811.963460684, stop_sec:1690887812.014389277
start_sec: 1690887812.466990471, stop_sec:1690887812.514235973
start_sec: 1690887812.967077017, stop_sec:1690887813.011944056
start_sec: 1690887813.464300156, stop_sec:1690887813.509822130
start_sec: 1690887813.967563391, stop_sec:1690887814.016184568
start_sec: 1690887814.468956470, stop_sec:1690887814.519888639
start_sec: 1690887814.965642452, stop_sec:1690887815.017073393
start_sec: 1690887815.468533039, stop_sec:1690887815.520431519
start_sec: 1690887815.965749264, stop_sec:1690887816.016227961
start_sec: 1690887816.476049900, stop_sec:1690887816.526334763
start_sec: 1690887816.980685949, stop_sec:1690887817.030934334
start_sec: 1690887817.465001345, stop_sec:1690887817.524476528
start_sec: 1690887817.969775200, stop_sec:1690887818.029746294
start_sec: 1690887818.511445761, stop_sec:1690887818.573141336
start_sec: 1690887818.980179071, stop_sec:1690887819.039973736
start_sec: 1690887819.470143795, stop_sec:1690887819.522021055
start_sec: 1690887819.968702078, stop_sec:1690887820.023912191
start_sec: 1690887820.469349384, stop_sec:1690887820.516284704
start_sec: 1690887820.966761827, stop_sec:1690887821.013893843
start_sec: 1690887821.461384535, stop_sec:1690887821.510301828
start_sec: 1690887821.964961529, stop_sec:1690887822.018233538
start_sec: 1690887822.463407040, stop_sec:1690887822.513494253
start_sec: 1690887822.963002682, stop_sec:1690887823.012936354
start_sec: 1690887823.459178686, stop_sec:1690887823.513572216
start_sec: 1690887823.960590601, stop_sec:1690887824.013129950
start_sec: 1690887824.464305878, stop_sec:1690887824.517543554
start_sec: 1690887825.024483681, stop_sec:1690887825.079075575
start_sec: 1690887825.469501734, stop_sec:1690887825.517928600
start_sec: 1690887826.013290167, stop_sec:1690887826.069566011
start_sec: 1690887826.463671446, stop_sec:1690887826.519335508
start_sec: 1690887826.970271587, stop_sec:1690887827.030739546
start_sec: 1690887827.466470003, stop_sec:1690887827.525805712
