start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690858811.039744377, stop_sec:1690858811.078943491
start_sec: 1690858811.541445017, stop_sec:1690858811.581079721
start_sec: 1690858812.085578918, stop_sec:1690858812.128661633
start_sec: 1690858812.542106390, stop_sec:1690858812.590712786
start_sec: 1690858813.047753572, stop_sec:1690858813.092409372
start_sec: 1690858813.543524265, stop_sec:1690858813.587220907
start_sec: 1690858814.040017605, stop_sec:1690858814.080254078
start_sec: 1690858814.540555239, stop_sec:1690858814.583869934
start_sec: 1690858815.042017937, stop_sec:1690858815.083697319
start_sec: 1690858815.543923855, stop_sec:1690858815.591171503
start_sec: 1690858816.043514729, stop_sec:1690858816.083506346
start_sec: 1690858816.542088270, stop_sec:1690858816.585525513
start_sec: 1690858817.043488979, stop_sec:1690858817.081488848
start_sec: 1690858817.541949749, stop_sec:1690858817.587223053
start_sec: 1690858818.041321993, stop_sec:1690858818.086101770
start_sec: 1690858818.540621042, stop_sec:1690858818.588095188
start_sec: 1690858819.043330908, stop_sec:1690858819.088435888
start_sec: 1690858819.543773651, stop_sec:1690858819.593926191
start_sec: 1690858820.093009233, stop_sec:1690858820.140179634
start_sec: 1690858820.543730259, stop_sec:1690858820.586966515
start_sec: 1690858821.044852495, stop_sec:1690858821.089903593
start_sec: 1690858821.546576500, stop_sec:1690858821.595077038
start_sec: 1690858822.048812151, stop_sec:1690858822.099492073
start_sec: 1690858822.542554140, stop_sec:1690858822.592851877
start_sec: 1690858823.048259974, stop_sec:1690858823.100306988
start_sec: 1690858823.544520140, stop_sec:1690858823.593311310
start_sec: 1690858824.044828653, stop_sec:1690858824.093118191
start_sec: 1690858824.548138618, stop_sec:1690858824.598561764
start_sec: 1690858825.046276808, stop_sec:1690858825.105619431
start_sec: 1690858825.545050859, stop_sec:1690858825.604529619
start_sec: 1690858826.060878038, stop_sec:1690858826.118325949
start_sec: 1690858826.557217836, stop_sec:1690858826.615193367
start_sec: 1690858827.044426680, stop_sec:1690858827.092791796
start_sec: 1690858827.589292765, stop_sec:1690858827.642920017
start_sec: 1690858828.043843508, stop_sec:1690858828.090537071
start_sec: 1690858828.542969942, stop_sec:1690858828.589469433
start_sec: 1690858829.039408207, stop_sec:1690858829.088094473
start_sec: 1690858829.544774771, stop_sec:1690858829.596776485
start_sec: 1690858830.042184591, stop_sec:1690858830.090170860
start_sec: 1690858830.541408777, stop_sec:1690858830.589889288
start_sec: 1690858831.036942244, stop_sec:1690858831.091300964
start_sec: 1690858831.541060448, stop_sec:1690858831.593209505
start_sec: 1690858832.047169447, stop_sec:1690858832.100694180
start_sec: 1690858832.544403553, stop_sec:1690858832.597926378
start_sec: 1690858833.045521736, stop_sec:1690858833.093649149
start_sec: 1690858833.543641567, stop_sec:1690858833.598772049
start_sec: 1690858834.041605711, stop_sec:1690858834.095337391
start_sec: 1690858834.548388243, stop_sec:1690858834.607672453
start_sec: 1690858835.091983557, stop_sec:1690858835.149603844
start_sec: 1690858835.548017740, stop_sec:1690858835.607177973
start_sec: 1690858836.045009851, stop_sec:1690858836.100911379
start_sec: 1690858836.542067766, stop_sec:1690858836.599733353
start_sec: 1690858837.045694113, stop_sec:1690858837.101849318
start_sec: 1690858837.548253298, stop_sec:1690858837.602555275
start_sec: 1690858838.047235489, stop_sec:1690858838.110305309
start_sec: 1690858838.547293186, stop_sec:1690858838.606913090
start_sec: 1690858839.044776440, stop_sec:1690858839.109702587
start_sec: 1690858839.545084715, stop_sec:1690858839.601037502
start_sec: 1690858840.040814638, stop_sec:1690858840.098625660
start_sec: 1690858840.546532393, stop_sec:1690858840.609248161
start_sec: 1690858841.048140764, stop_sec:1690858841.106757164
start_sec: 1690858841.547788858, stop_sec:1690858841.609450340
start_sec: 1690858842.043190718, stop_sec:1690858842.097666979
start_sec: 1690858842.582966328, stop_sec:1690858842.619731665
start_sec: 1690858843.042029619, stop_sec:1690858843.083725452
start_sec: 1690858843.540332317, stop_sec:1690858843.578556061
start_sec: 1690858844.036383390, stop_sec:1690858844.079867125
start_sec: 1690858844.540044069, stop_sec:1690858844.584694386
start_sec: 1690858845.037190914, stop_sec:1690858845.079028130
start_sec: 1690858845.541224957, stop_sec:1690858845.582543135
start_sec: 1690858846.037687063, stop_sec:1690858846.082575798
start_sec: 1690858846.537482977, stop_sec:1690858846.577304125
start_sec: 1690858847.038632393, stop_sec:1690858847.081817389
start_sec: 1690858847.546665668, stop_sec:1690858847.589862347
start_sec: 1690858848.043825150, stop_sec:1690858848.087262630
start_sec: 1690858848.538875103, stop_sec:1690858848.582078457
start_sec: 1690858849.039946556, stop_sec:1690858849.079854965
start_sec: 1690858849.539913177, stop_sec:1690858849.579780817
start_sec: 1690858850.040497541, stop_sec:1690858850.080298424
start_sec: 1690858850.586580515, stop_sec:1690858850.629824162
start_sec: 1690858851.042905569, stop_sec:1690858851.091312408
start_sec: 1690858851.542399406, stop_sec:1690858851.587607861
start_sec: 1690858852.048418283, stop_sec:1690858852.092419624
start_sec: 1690858852.540359974, stop_sec:1690858852.580402136
start_sec: 1690858853.039011240, stop_sec:1690858853.082782030
start_sec: 1690858853.541683674, stop_sec:1690858853.582793474
start_sec: 1690858854.042523146, stop_sec:1690858854.089342594
start_sec: 1690858854.599049807, stop_sec:1690858854.639412403
start_sec: 1690858855.042111158, stop_sec:1690858855.085003614
start_sec: 1690858855.545042515, stop_sec:1690858855.582940340
start_sec: 1690858856.043076754, stop_sec:1690858856.088422298
start_sec: 1690858856.540802956, stop_sec:1690858856.586085558
start_sec: 1690858857.040811777, stop_sec:1690858857.087632179
start_sec: 1690858857.543337822, stop_sec:1690858857.588665962
start_sec: 1690858858.044345140, stop_sec:1690858858.095076799
start_sec: 1690858858.593330383, stop_sec:1690858858.640335321
start_sec: 1690858859.044753313, stop_sec:1690858859.087851524
start_sec: 1690858859.544764280, stop_sec:1690858859.589747906
start_sec: 1690858860.048327446, stop_sec:1690858860.097453356
start_sec: 1690858860.546566963, stop_sec:1690858860.596847057
start_sec: 1690858861.042446613, stop_sec:1690858861.093102932
start_sec: 1690858861.549245834, stop_sec:1690858861.601581573
start_sec: 1690858862.046197891, stop_sec:1690858862.095257998
start_sec: 1690858862.547132015, stop_sec:1690858862.596587896
start_sec: 1690858863.047106743, stop_sec:1690858863.098898411
start_sec: 1690858863.543724537, stop_sec:1690858863.603916407
start_sec: 1690858864.045496464, stop_sec:1690858864.106308699
start_sec: 1690858864.550900459, stop_sec:1690858864.608809471
start_sec: 1690858865.046285868, stop_sec:1690858865.104000807
start_sec: 1690858865.548911333, stop_sec:1690858865.597909689
start_sec: 1690858866.094227076, stop_sec:1690858866.148271799
start_sec: 1690858866.547599077, stop_sec:1690858866.594322205
start_sec: 1690858867.045793295, stop_sec:1690858867.092964172
start_sec: 1690858867.542557716, stop_sec:1690858867.591013193
start_sec: 1690858868.046177864, stop_sec:1690858868.098974228
start_sec: 1690858868.541159391, stop_sec:1690858868.589674234
start_sec: 1690858869.043463945, stop_sec:1690858869.091552973
start_sec: 1690858869.540115833, stop_sec:1690858869.594347715
start_sec: 1690858870.042528629, stop_sec:1690858870.094868183
start_sec: 1690858870.543666363, stop_sec:1690858870.597471476
start_sec: 1690858871.045587063, stop_sec:1690858871.099453688
start_sec: 1690858871.546705246, stop_sec:1690858871.595127821
start_sec: 1690858872.045323372, stop_sec:1690858872.100321531
start_sec: 1690858872.541004896, stop_sec:1690858872.595123529
start_sec: 1690858873.050653934, stop_sec:1690858873.110759497
start_sec: 1690858873.594741821, stop_sec:1690858873.652939558
start_sec: 1690858874.049238682, stop_sec:1690858874.108940601
start_sec: 1690858874.545395613, stop_sec:1690858874.600829840
start_sec: 1690858875.043808699, stop_sec:1690858875.101669312
start_sec: 1690858875.557805777, stop_sec:1690858875.613888502
start_sec: 1690858876.043689013, stop_sec:1690858876.097635269
start_sec: 1690858876.546791792, stop_sec:1690858876.610097885
start_sec: 1690858877.047249556, stop_sec:1690858877.107256889
start_sec: 1690858877.545393467, stop_sec:1690858877.610098839
start_sec: 1690858878.044224739, stop_sec:1690858878.100045443
start_sec: 1690858878.540395021, stop_sec:1690858878.596088171
start_sec: 1690858879.046272755, stop_sec:1690858879.109903097
start_sec: 1690858879.547537565, stop_sec:1690858879.605616570
start_sec: 1690858880.047431469, stop_sec:1690858880.108741283
start_sec: 1690858880.546255827, stop_sec:1690858880.600625277
start_sec: 1690858881.083318710, stop_sec:1690858881.119763374
start_sec: 1690858881.538841248, stop_sec:1690858881.580385208
start_sec: 1690858882.041826010, stop_sec:1690858882.079415798
start_sec: 1690858882.536192179, stop_sec:1690858882.580530167
start_sec: 1690858883.040387392, stop_sec:1690858883.085915804
start_sec: 1690858883.538212776, stop_sec:1690858883.580174923
start_sec: 1690858884.040879011, stop_sec:1690858884.082477093
start_sec: 1690858884.535412312, stop_sec:1690858884.580793381
start_sec: 1690858885.041401625, stop_sec:1690858885.081867933
start_sec: 1690858885.538524866, stop_sec:1690858885.581499100
start_sec: 1690858886.039371729, stop_sec:1690858886.082615137
start_sec: 1690858886.540937662, stop_sec:1690858886.584442854
start_sec: 1690858887.038883448, stop_sec:1690858887.082376480
start_sec: 1690858887.541599751, stop_sec:1690858887.579671860
start_sec: 1690858888.041654825, stop_sec:1690858888.081578970
start_sec: 1690858888.541130304, stop_sec:1690858888.580929279
start_sec: 1690858889.041283607, stop_sec:1690858889.084553003
start_sec: 1690858889.589599133, stop_sec:1690858889.638201952
start_sec: 1690858890.045065641, stop_sec:1690858890.091014147
start_sec: 1690858890.543080568, stop_sec:1690858890.586917162
start_sec: 1690858891.039435863, stop_sec:1690858891.080235958
start_sec: 1690858891.542903662, stop_sec:1690858891.589362860
start_sec: 1690858892.041195631, stop_sec:1690858892.082898378
start_sec: 1690858892.542100430, stop_sec:1690858892.590016842
start_sec: 1690858893.049446344, stop_sec:1690858893.093523502
start_sec: 1690858893.545553207, stop_sec:1690858893.592427015
start_sec: 1690858894.043782949, stop_sec:1690858894.082349062
start_sec: 1690858894.544434071, stop_sec:1690858894.589803457
start_sec: 1690858895.043597221, stop_sec:1690858895.089715481
start_sec: 1690858895.542313814, stop_sec:1690858895.589846611
start_sec: 1690858896.041407347, stop_sec:1690858896.086318493
start_sec: 1690858896.542944670, stop_sec:1690858896.594175816
start_sec: 1690858897.045523643, stop_sec:1690858897.092679501
start_sec: 1690858897.545488358, stop_sec:1690858897.589675903
start_sec: 1690858898.092714310, stop_sec:1690858898.140990734
start_sec: 1690858898.549269915, stop_sec:1690858898.599840641
start_sec: 1690858899.051162004, stop_sec:1690858899.103243351
start_sec: 1690858899.545700312, stop_sec:1690858899.596693993
start_sec: 1690858900.048798800, stop_sec:1690858900.101272345
start_sec: 1690858900.544295549, stop_sec:1690858900.593327761
start_sec: 1690858901.046507120, stop_sec:1690858901.095558167
start_sec: 1690858901.545982599, stop_sec:1690858901.595873833
start_sec: 1690858902.056642771, stop_sec:1690858902.115959167
start_sec: 1690858902.556015968, stop_sec:1690858902.615732670
start_sec: 1690858903.055679560, stop_sec:1690858903.114145517
start_sec: 1690858903.545786381, stop_sec:1690858903.604883194
start_sec: 1690858904.046997309, stop_sec:1690858904.095634699
start_sec: 1690858904.544913769, stop_sec:1690858904.599053383
start_sec: 1690858905.046577215, stop_sec:1690858905.093305588
start_sec: 1690858905.590044498, stop_sec:1690858905.637557745
start_sec: 1690858906.042058229, stop_sec:1690858906.091331959
start_sec: 1690858906.546456575, stop_sec:1690858906.598656893
start_sec: 1690858907.042680025, stop_sec:1690858907.091418266
start_sec: 1690858907.542032242, stop_sec:1690858907.590839148
start_sec: 1690858908.040205956, stop_sec:1690858908.095020056
start_sec: 1690858908.552434206, stop_sec:1690858908.607173681
start_sec: 1690858909.047961712, stop_sec:1690858909.101784706
start_sec: 1690858909.549893379, stop_sec:1690858909.603495121
start_sec: 1690858910.047874689, stop_sec:1690858910.096494675
start_sec: 1690858910.547035456, stop_sec:1690858910.603191614
start_sec: 1690858911.043727398, stop_sec:1690858911.097376347
start_sec: 1690858911.551223755, stop_sec:1690858911.611213207
start_sec: 1690858912.046347857, stop_sec:1690858912.105392218
start_sec: 1690858912.546850204, stop_sec:1690858912.606723547
start_sec: 1690858913.094001293, stop_sec:1690858913.149668217
start_sec: 1690858913.542754412, stop_sec:1690858913.600547791
start_sec: 1690858914.055944920, stop_sec:1690858914.111799002
start_sec: 1690858914.547357559, stop_sec:1690858914.603161573
start_sec: 1690858915.046269894, stop_sec:1690858915.109311819
start_sec: 1690858915.546107769, stop_sec:1690858915.605848789
start_sec: 1690858916.046204090, stop_sec:1690858916.111290693
start_sec: 1690858916.546837568, stop_sec:1690858916.603041887
start_sec: 1690858917.042137623, stop_sec:1690858917.097846746
start_sec: 1690858917.546530247, stop_sec:1690858917.609950542
start_sec: 1690858918.046536207, stop_sec:1690858918.104363918
start_sec: 1690858918.546335697, stop_sec:1690858918.607977867
start_sec: 1690858919.042730808, stop_sec:1690858919.096818924
start_sec: 1690858919.536917210, stop_sec:1690858919.573410749
start_sec: 1690858920.050366640, stop_sec:1690858920.092155218
start_sec: 1690858920.589844227, stop_sec:1690858920.627643347
start_sec: 1690858921.036906481, stop_sec:1690858921.080711365
start_sec: 1690858921.540721416, stop_sec:1690858921.585866213
start_sec: 1690858922.036218882, stop_sec:1690858922.077692032
start_sec: 1690858922.541566372, stop_sec:1690858922.583617687
start_sec: 1690858923.039875269, stop_sec:1690858923.085240841
start_sec: 1690858923.539345980, stop_sec:1690858923.578951597
start_sec: 1690858924.040294647, stop_sec:1690858924.083863974
start_sec: 1690858924.537625313, stop_sec:1690858924.580751419
start_sec: 1690858925.041490316, stop_sec:1690858925.084896088
start_sec: 1690858925.539090633, stop_sec:1690858925.582756519
start_sec: 1690858926.039277792, stop_sec:1690858926.079280138
start_sec: 1690858926.541276217, stop_sec:1690858926.581079960
start_sec: 1690858927.054193735, stop_sec:1690858927.095762014
start_sec: 1690858927.553895473, stop_sec:1690858927.598587275
start_sec: 1690858928.050316572, stop_sec:1690858928.103282452
start_sec: 1690858928.551463366, stop_sec:1690858928.599424124
start_sec: 1690858929.099013329, stop_sec:1690858929.144517899
start_sec: 1690858929.546929598, stop_sec:1690858929.587414980
start_sec: 1690858930.038917065, stop_sec:1690858930.083089590
start_sec: 1690858930.541163445, stop_sec:1690858930.583240271
start_sec: 1690858931.043242455, stop_sec:1690858931.090205908
start_sec: 1690858931.552749872, stop_sec:1690858931.592761278
start_sec: 1690858932.041184425, stop_sec:1690858932.085689783
start_sec: 1690858932.543430805, stop_sec:1690858932.581690788
start_sec: 1690858933.041033506, stop_sec:1690858933.086743832
start_sec: 1690858933.540474176, stop_sec:1690858933.586690426
start_sec: 1690858934.039374113, stop_sec:1690858934.086714506
start_sec: 1690858934.541130543, stop_sec:1690858934.586480856
start_sec: 1690858935.045410633, stop_sec:1690858935.095798492
start_sec: 1690858935.548390865, stop_sec:1690858935.595776796
start_sec: 1690858936.043578625, stop_sec:1690858936.087207556
start_sec: 1690858936.544456482, stop_sec:1690858936.589309931
start_sec: 1690858937.093046188, stop_sec:1690858937.141630888
start_sec: 1690858937.548069954, stop_sec:1690858937.598561764
start_sec: 1690858938.044352055, stop_sec:1690858938.094292402
start_sec: 1690858938.547346115, stop_sec:1690858938.598587751
start_sec: 1690858939.045582294, stop_sec:1690858939.094489813
start_sec: 1690858939.545744658, stop_sec:1690858939.594215870
start_sec: 1690858940.047665596, stop_sec:1690858940.098981142
start_sec: 1690858940.547229052, stop_sec:1690858940.607038260
start_sec: 1690858941.045200109, stop_sec:1690858941.105892897
start_sec: 1690858941.545196295, stop_sec:1690858941.602830172
start_sec: 1690858942.046483040, stop_sec:1690858942.104159594
start_sec: 1690858942.546969414, stop_sec:1690858942.596059799
start_sec: 1690858943.047065258, stop_sec:1690858943.102361202
start_sec: 1690858943.546918154, stop_sec:1690858943.593896866
start_sec: 1690858944.044149637, stop_sec:1690858944.091147900
start_sec: 1690858944.587407589, stop_sec:1690858944.637302399
start_sec: 1690858945.044295549, stop_sec:1690858945.096182346
start_sec: 1690858945.541808367, stop_sec:1690858945.590548038
start_sec: 1690858946.043221474, stop_sec:1690858946.091527700
start_sec: 1690858946.540910721, stop_sec:1690858946.594930649
start_sec: 1690858947.039476871, stop_sec:1690858947.091796875
start_sec: 1690858947.544298887, stop_sec:1690858947.599517584
start_sec: 1690858948.045681000, stop_sec:1690858948.100422382
start_sec: 1690858948.546336174, stop_sec:1690858948.595201015
start_sec: 1690858949.046024561, stop_sec:1690858949.101440191
start_sec: 1690858949.542453289, stop_sec:1690858949.596439362
start_sec: 1690858950.048784018, stop_sec:1690858950.109349728
start_sec: 1690858950.545518875, stop_sec:1690858950.603314638
start_sec: 1690858951.046201944, stop_sec:1690858951.105884075
start_sec: 1690858951.546503305, stop_sec:1690858951.602254152
start_sec: 1690858952.091356516, stop_sec:1690858952.150856018
start_sec: 1690858952.548089266, stop_sec:1690858952.604956865
start_sec: 1690858953.046843767, stop_sec:1690858953.100370407
start_sec: 1690858953.545758963, stop_sec:1690858953.610140085
start_sec: 1690858954.046447754, stop_sec:1690858954.106245518
start_sec: 1690858954.548497200, stop_sec:1690858954.613335371
start_sec: 1690858955.045323610, stop_sec:1690858955.101344347
start_sec: 1690858955.542377472, stop_sec:1690858955.599593878
start_sec: 1690858956.046061039, stop_sec:1690858956.109226227
start_sec: 1690858956.608724356, stop_sec:1690858956.667839527
start_sec: 1690858957.048834801, stop_sec:1690858957.110273361
start_sec: 1690858957.545102835, stop_sec:1690858957.600531340
start_sec: 1690858958.037288427, stop_sec:1690858958.073682547
start_sec: 1690858958.541254520, stop_sec:1690858958.582871675
start_sec: 1690858959.042951345, stop_sec:1690858959.080852032
start_sec: 1690858959.585630178, stop_sec:1690858959.629186392
start_sec: 1690858960.042514324, stop_sec:1690858960.087906122
start_sec: 1690858960.540811062, stop_sec:1690858960.582960367
start_sec: 1690858961.042388916, stop_sec:1690858961.084871531
start_sec: 1690858961.538838863, stop_sec:1690858961.584318638
start_sec: 1690858962.039600849, stop_sec:1690858962.079501152
start_sec: 1690858962.539547920, stop_sec:1690858962.582908392
start_sec: 1690858963.038861752, stop_sec:1690858963.082633018
start_sec: 1690858963.541352987, stop_sec:1690858963.584966660
start_sec: 1690858964.039870739, stop_sec:1690858964.083439827
start_sec: 1690858964.543962717, stop_sec:1690858964.583929777
start_sec: 1690858965.043008804, stop_sec:1690858965.083133459
start_sec: 1690858965.541659117, stop_sec:1690858965.582433224
start_sec: 1690858966.052769661, stop_sec:1690858966.095988512
start_sec: 1690858966.544142962, stop_sec:1690858966.592462063
start_sec: 1690858967.045144320, stop_sec:1690858967.091073275
start_sec: 1690858967.545913935, stop_sec:1690858967.589244366
start_sec: 1690858968.085089207, stop_sec:1690858968.124824762
start_sec: 1690858968.540325403, stop_sec:1690858968.583706617
start_sec: 1690858969.041031122, stop_sec:1690858969.083222866
start_sec: 1690858969.542586327, stop_sec:1690858969.590222120
start_sec: 1690858970.041262865, stop_sec:1690858970.081557274
start_sec: 1690858970.544921637, stop_sec:1690858970.587859631
start_sec: 1690858971.045725107, stop_sec:1690858971.083608627
start_sec: 1690858971.541112900, stop_sec:1690858971.586345196
start_sec: 1690858972.042422056, stop_sec:1690858972.088902950
start_sec: 1690858972.540341616, stop_sec:1690858972.588309050
start_sec: 1690858973.041987896, stop_sec:1690858973.087106705
start_sec: 1690858973.546756983, stop_sec:1690858973.596847534
start_sec: 1690858974.048116684, stop_sec:1690858974.095368385
start_sec: 1690858974.550651789, stop_sec:1690858974.593894005
start_sec: 1690858975.045008898, stop_sec:1690858975.089994192
start_sec: 1690858975.549525261, stop_sec:1690858975.597831249
start_sec: 1690858976.090727329, stop_sec:1690858976.141256094
start_sec: 1690858976.546474695, stop_sec:1690858976.596779585
start_sec: 1690858977.047699451, stop_sec:1690858977.099426270
start_sec: 1690858977.545290709, stop_sec:1690858977.594967127
start_sec: 1690858978.045064926, stop_sec:1690858978.093453407
start_sec: 1690858978.547650099, stop_sec:1690858978.597531796
start_sec: 1690858979.044124842, stop_sec:1690858979.103139400
start_sec: 1690858979.545439005, stop_sec:1690858979.604965687
start_sec: 1690858980.047615051, stop_sec:1690858980.106196880
start_sec: 1690858980.548571587, stop_sec:1690858980.606528759
start_sec: 1690858981.048341513, stop_sec:1690858981.097362280
start_sec: 1690858981.547344446, stop_sec:1690858981.601192713
start_sec: 1690858982.045627356, stop_sec:1690858982.093486786
start_sec: 1690858982.544232368, stop_sec:1690858982.592057228
start_sec: 1690858983.088891745, stop_sec:1690858983.137492418
start_sec: 1690858983.545963287, stop_sec:1690858983.598206758
start_sec: 1690858984.043586731, stop_sec:1690858984.092977762
start_sec: 1690858984.542114019, stop_sec:1690858984.590373039
start_sec: 1690858985.040262222, stop_sec:1690858985.096284151
start_sec: 1690858985.540924311, stop_sec:1690858985.592996836
start_sec: 1690858986.042793989, stop_sec:1690858986.096614599
start_sec: 1690858986.547562122, stop_sec:1690858986.601436377
start_sec: 1690858987.046193838, stop_sec:1690858987.094684839
start_sec: 1690858987.546599388, stop_sec:1690858987.603312969
start_sec: 1690858988.044213057, stop_sec:1690858988.100323439
start_sec: 1690858988.551877499, stop_sec:1690858988.612848043
start_sec: 1690858989.046933413, stop_sec:1690858989.104240894
start_sec: 1690858989.550162077, stop_sec:1690858989.609297037
start_sec: 1690858990.047883749, stop_sec:1690858990.103206873
start_sec: 1690858990.592892408, stop_sec:1690858990.650475502
start_sec: 1690858991.047070503, stop_sec:1690858991.103902340
start_sec: 1690858991.547875881, stop_sec:1690858991.601917505
start_sec: 1690858992.046117067, stop_sec:1690858992.109973669
start_sec: 1690858992.547739506, stop_sec:1690858992.608361721
start_sec: 1690858993.046277046, stop_sec:1690858993.110994577
start_sec: 1690858993.543760061, stop_sec:1690858993.599523544
start_sec: 1690858994.041728497, stop_sec:1690858994.098832846
start_sec: 1690858994.545045853, stop_sec:1690858994.609081507
start_sec: 1690858995.048757553, stop_sec:1690858995.109045982
start_sec: 1690858995.545312881, stop_sec:1690858995.607483149
start_sec: 1690858996.044016838, stop_sec:1690858996.098964453
start_sec: 1690858996.536319494, stop_sec:1690858996.572634697
start_sec: 1690858997.041779757, stop_sec:1690858997.083829403
start_sec: 1690858997.540156603, stop_sec:1690858997.578149319
start_sec: 1690858998.036623240, stop_sec:1690858998.080071449
start_sec: 1690858998.587246418, stop_sec:1690858998.633127213
start_sec: 1690858999.036397457, stop_sec:1690858999.078361988
start_sec: 1690858999.540632963, stop_sec:1690858999.582627296
start_sec: 1690859000.036961555, stop_sec:1690859000.082639933
start_sec: 1690859000.539446592, stop_sec:1690859000.579751015
start_sec: 1690859001.038426876, stop_sec:1690859001.082079887
start_sec: 1690859001.535957098, stop_sec:1690859001.579695225
start_sec: 1690859002.043674231, stop_sec:1690859002.086827993
start_sec: 1690859002.540667772, stop_sec:1690859002.584352255
start_sec: 1690859003.045271635, stop_sec:1690859003.085652828
start_sec: 1690859003.541418552, stop_sec:1690859003.583577156
start_sec: 1690859004.045663118, stop_sec:1690859004.089410782
start_sec: 1690859004.554553747, stop_sec:1690859004.600764036
start_sec: 1690859005.053886652, stop_sec:1690859005.106833935
start_sec: 1690859005.549294233, stop_sec:1690859005.596070051
start_sec: 1690859006.045578957, stop_sec:1690859006.089942694
start_sec: 1690859006.587135553, stop_sec:1690859006.627512217
start_sec: 1690859007.041143656, stop_sec:1690859007.085042715
start_sec: 1690859007.545738697, stop_sec:1690859007.587553024
start_sec: 1690859008.053050995, stop_sec:1690859008.100623608
start_sec: 1690859008.549900055, stop_sec:1690859008.589366198
start_sec: 1690859009.051474571, stop_sec:1690859009.095750809
start_sec: 1690859009.554950714, stop_sec:1690859009.593286514
start_sec: 1690859010.051589489, stop_sec:1690859010.097300768
start_sec: 1690859010.552034140, stop_sec:1690859010.597804070
start_sec: 1690859011.051237106, stop_sec:1690859011.099049568
start_sec: 1690859011.549415112, stop_sec:1690859011.595771074
start_sec: 1690859012.055255413, stop_sec:1690859012.107023716
start_sec: 1690859012.563717127, stop_sec:1690859012.611250401
start_sec: 1690859013.052261591, stop_sec:1690859013.095886946
start_sec: 1690859013.550223827, stop_sec:1690859013.595421076
start_sec: 1690859014.054138184, stop_sec:1690859014.104945898
start_sec: 1690859014.605797768, stop_sec:1690859014.657650709
start_sec: 1690859015.052207232, stop_sec:1690859015.102766514
start_sec: 1690859015.555342674, stop_sec:1690859015.609522104
start_sec: 1690859016.048180342, stop_sec:1690859016.098122358
start_sec: 1690859016.547998905, stop_sec:1690859016.597234249
start_sec: 1690859017.049326420, stop_sec:1690859017.100474596
start_sec: 1690859017.546891212, stop_sec:1690859017.607302666
start_sec: 1690859018.046239614, stop_sec:1690859018.108220816
start_sec: 1690859018.548206329, stop_sec:1690859018.606814146
start_sec: 1690859019.049898624, stop_sec:1690859019.110704660
start_sec: 1690859019.547261000, stop_sec:1690859019.597398996
start_sec: 1690859020.046173334, stop_sec:1690859020.101959705
start_sec: 1690859020.548547029, stop_sec:1690859020.596177101
start_sec: 1690859021.044837475, stop_sec:1690859021.092262745
start_sec: 1690859021.553200960, stop_sec:1690859021.603556395
start_sec: 1690859022.092429161, stop_sec:1690859022.146486998
start_sec: 1690859022.542586565, stop_sec:1690859022.592195511
start_sec: 1690859023.042164326, stop_sec:1690859023.091897249
start_sec: 1690859023.538719654, stop_sec:1690859023.593598843
start_sec: 1690859024.042302847, stop_sec:1690859024.095456600
start_sec: 1690859024.546629906, stop_sec:1690859024.600265980
start_sec: 1690859025.048048973, stop_sec:1690859025.102187395
start_sec: 1690859025.547375202, stop_sec:1690859025.595982790
start_sec: 1690859026.045634270, stop_sec:1690859026.101313114
start_sec: 1690859026.544545650, stop_sec:1690859026.598499298
start_sec: 1690859027.049191475, stop_sec:1690859027.106796265
start_sec: 1690859027.556390524, stop_sec:1690859027.614353895
start_sec: 1690859028.048169136, stop_sec:1690859028.107920170
start_sec: 1690859028.545656681, stop_sec:1690859028.600922823
start_sec: 1690859029.064889908, stop_sec:1690859029.123526335
start_sec: 1690859029.590017557, stop_sec:1690859029.645592213
start_sec: 1690859030.099570274, stop_sec:1690859030.154063463
start_sec: 1690859030.545758247, stop_sec:1690859030.610044718
start_sec: 1690859031.096484661, stop_sec:1690859031.157110929
start_sec: 1690859031.544064999, stop_sec:1690859031.611386061
start_sec: 1690859032.043745756, stop_sec:1690859032.100762367
start_sec: 1690859032.552351952, stop_sec:1690859032.609061956
start_sec: 1690859033.056956768, stop_sec:1690859033.120208025
start_sec: 1690859033.601792097, stop_sec:1690859033.661118984
start_sec: 1690859034.048831463, stop_sec:1690859034.111380100
start_sec: 1690859034.554063559, stop_sec:1690859034.609895468
start_sec: 1690859035.036550999, stop_sec:1690859035.073063612
start_sec: 1690859035.542216301, stop_sec:1690859035.584713936
start_sec: 1690859036.041973829, stop_sec:1690859036.080058813
start_sec: 1690859036.549338818, stop_sec:1690859036.592981339
start_sec: 1690859037.091317654, stop_sec:1690859037.137784719
start_sec: 1690859037.539842844, stop_sec:1690859037.582011223
start_sec: 1690859038.041444778, stop_sec:1690859038.083851337
start_sec: 1690859038.538064003, stop_sec:1690859038.584393740
start_sec: 1690859039.038827181, stop_sec:1690859039.078820467
start_sec: 1690859039.541805506, stop_sec:1690859039.584852219
start_sec: 1690859040.039529085, stop_sec:1690859040.084207773
start_sec: 1690859040.542853594, stop_sec:1690859040.587287664
start_sec: 1690859041.040270090, stop_sec:1690859041.085752487
start_sec: 1690859041.544602633, stop_sec:1690859041.584714174
start_sec: 1690859042.041044712, stop_sec:1690859042.081123590
start_sec: 1690859042.539189100, stop_sec:1690859042.579072714
start_sec: 1690859043.042823076, stop_sec:1690859043.086053371
