start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690890767.237841845, stop_sec:1690890767.293889523
start_sec: 1690890767.739579201, stop_sec:1690890767.786993504
start_sec: 1690890768.235323191, stop_sec:1690890768.282922029
start_sec: 1690890768.732655764, stop_sec:1690890768.782275200
start_sec: 1690890769.236045837, stop_sec:1690890769.289704323
start_sec: 1690890769.731271744, stop_sec:1690890769.779795885
start_sec: 1690890770.231419563, stop_sec:1690890770.279958010
start_sec: 1690890770.730308533, stop_sec:1690890770.784963369
start_sec: 1690890771.232146263, stop_sec:1690890771.284726143
start_sec: 1690890771.735134125, stop_sec:1690890771.790740013
start_sec: 1690890772.282858133, stop_sec:1690890772.338152647
start_sec: 1690890772.736924648, stop_sec:1690890772.786165953
start_sec: 1690890773.237370491, stop_sec:1690890773.294312477
start_sec: 1690890773.733555079, stop_sec:1690890773.787696123
start_sec: 1690890774.240107059, stop_sec:1690890774.300248623
start_sec: 1690890774.738960743, stop_sec:1690890774.797014236
start_sec: 1690890775.237170458, stop_sec:1690890775.298295736
start_sec: 1690890775.737060308, stop_sec:1690890775.794616699
start_sec: 1690890776.233496189, stop_sec:1690890776.294268608
start_sec: 1690890776.737425089, stop_sec:1690890776.795464516
start_sec: 1690890777.236792564, stop_sec:1690890777.291116714
start_sec: 1690890777.737331867, stop_sec:1690890777.801196575
start_sec: 1690890778.236179590, stop_sec:1690890778.296381235
start_sec: 1690890778.737446308, stop_sec:1690890778.803063631
start_sec: 1690890779.234477997, stop_sec:1690890779.291039228
start_sec: 1690890779.779449701, stop_sec:1690890779.835839510
start_sec: 1690890780.233804226, stop_sec:1690890780.297464371
start_sec: 1690890780.735305548, stop_sec:1690890780.793637276
start_sec: 1690890781.235200882, stop_sec:1690890781.296637058
start_sec: 1690890781.731910706, stop_sec:1690890781.786518097
start_sec: 1690890782.225641012, stop_sec:1690890782.262537956
start_sec: 1690890782.729883671, stop_sec:1690890782.772095680
start_sec: 1690890783.229742289, stop_sec:1690890783.268244267
start_sec: 1690890783.726938009, stop_sec:1690890783.770512342
start_sec: 1690890784.228879213, stop_sec:1690890784.274629116
start_sec: 1690890784.729170561, stop_sec:1690890784.771754026
start_sec: 1690890785.233314514, stop_sec:1690890785.276344776
start_sec: 1690890785.730852842, stop_sec:1690890785.778980494
start_sec: 1690890786.228739262, stop_sec:1690890786.268964052
start_sec: 1690890786.732870579, stop_sec:1690890786.777351856
start_sec: 1690890787.225382328, stop_sec:1690890787.269167662
start_sec: 1690890787.777593613, stop_sec:1690890787.821641207
start_sec: 1690890788.229063511, stop_sec:1690890788.273087502
start_sec: 1690890788.731877089, stop_sec:1690890788.772225142
start_sec: 1690890789.231137753, stop_sec:1690890789.271471977
start_sec: 1690890789.731666088, stop_sec:1690890789.771984100
start_sec: 1690890790.231353760, stop_sec:1690890790.275067091
start_sec: 1690890790.731292009, stop_sec:1690890790.780278683
start_sec: 1690890791.231979132, stop_sec:1690890791.277697802
start_sec: 1690890791.731714010, stop_sec:1690890791.775330782
start_sec: 1690890792.284492731, stop_sec:1690890792.324963331
start_sec: 1690890792.738252401, stop_sec:1690890792.781363726
start_sec: 1690890793.231216431, stop_sec:1690890793.273360014
start_sec: 1690890793.732283592, stop_sec:1690890793.779865980
start_sec: 1690890794.232967854, stop_sec:1690890794.273220062
start_sec: 1690890794.732146025, stop_sec:1690890794.776142836
start_sec: 1690890795.232907534, stop_sec:1690890795.271385431
start_sec: 1690890795.779202938, stop_sec:1690890795.825148106
start_sec: 1690890796.230952024, stop_sec:1690890796.276662111
start_sec: 1690890796.727810144, stop_sec:1690890796.775252581
start_sec: 1690890797.231115580, stop_sec:1690890797.276828766
start_sec: 1690890797.732861757, stop_sec:1690890797.783523798
start_sec: 1690890798.235029936, stop_sec:1690890798.282766104
start_sec: 1690890798.733295441, stop_sec:1690890798.777118444
start_sec: 1690890799.234442949, stop_sec:1690890799.280033588
start_sec: 1690890799.735421419, stop_sec:1690890799.784436703
start_sec: 1690890800.235104799, stop_sec:1690890800.285782576
start_sec: 1690890800.731852293, stop_sec:1690890800.782886744
start_sec: 1690890801.237384796, stop_sec:1690890801.289965391
start_sec: 1690890801.736188889, stop_sec:1690890801.785379648
start_sec: 1690890802.234929800, stop_sec:1690890802.284060717
start_sec: 1690890802.738993645, stop_sec:1690890802.790272474
start_sec: 1690890803.285269737, stop_sec:1690890803.345253229
start_sec: 1690890803.735502481, stop_sec:1690890803.795145035
start_sec: 1690890804.238378525, stop_sec:1690890804.296774149
start_sec: 1690890804.734786749, stop_sec:1690890804.792989492
start_sec: 1690890805.235504389, stop_sec:1690890805.285606861
start_sec: 1690890805.735635996, stop_sec:1690890805.789371252
start_sec: 1690890806.237494707, stop_sec:1690890806.284748077
start_sec: 1690890806.735228539, stop_sec:1690890806.782315254
start_sec: 1690890807.232990265, stop_sec:1690890807.281837940
start_sec: 1690890807.734624863, stop_sec:1690890807.789426565
start_sec: 1690890808.231577158, stop_sec:1690890808.280720711
start_sec: 1690890808.732371807, stop_sec:1690890808.781630754
start_sec: 1690890809.228074551, stop_sec:1690890809.282366037
start_sec: 1690890809.731623888, stop_sec:1690890809.784248590
start_sec: 1690890810.235891104, stop_sec:1690890810.290474176
start_sec: 1690890810.782349825, stop_sec:1690890810.837068319
start_sec: 1690890811.237246990, stop_sec:1690890811.287637234
start_sec: 1690890811.735766172, stop_sec:1690890811.792110443
start_sec: 1690890812.233596563, stop_sec:1690890812.289514780
start_sec: 1690890812.739137888, stop_sec:1690890812.801445961
start_sec: 1690890813.235114574, stop_sec:1690890813.294486523
start_sec: 1690890813.736025810, stop_sec:1690890813.797276020
start_sec: 1690890814.236316204, stop_sec:1690890814.293637991
start_sec: 1690890814.733581781, stop_sec:1690890814.793317556
start_sec: 1690890815.234448671, stop_sec:1690890815.291300774
start_sec: 1690890815.735865116, stop_sec:1690890815.790153265
start_sec: 1690890816.236750126, stop_sec:1690890816.300644636
start_sec: 1690890816.736423254, stop_sec:1690890816.796989202
start_sec: 1690890817.233788967, stop_sec:1690890817.298665047
start_sec: 1690890817.733964920, stop_sec:1690890817.790679932
start_sec: 1690890818.280217886, stop_sec:1690890818.338670969
start_sec: 1690890818.735157251, stop_sec:1690890818.800262690
start_sec: 1690890819.245601654, stop_sec:1690890819.303497076
start_sec: 1690890819.739023209, stop_sec:1690890819.804005146
start_sec: 1690890820.234481335, stop_sec:1690890820.289083958
start_sec: 1690890820.728445292, stop_sec:1690890820.765359402
start_sec: 1690890821.229803562, stop_sec:1690890821.272718906
start_sec: 1690890821.731703043, stop_sec:1690890821.770323515
start_sec: 1690890822.226699829, stop_sec:1690890822.270705938
start_sec: 1690890822.731419086, stop_sec:1690890822.777100325
start_sec: 1690890823.227650166, stop_sec:1690890823.269720316
start_sec: 1690890823.732233047, stop_sec:1690890823.774206638
start_sec: 1690890824.228291035, stop_sec:1690890824.273433685
start_sec: 1690890824.731144190, stop_sec:1690890824.771231413
start_sec: 1690890825.230532408, stop_sec:1690890825.274080515
start_sec: 1690890825.727339983, stop_sec:1690890825.771393299
start_sec: 1690890826.277599335, stop_sec:1690890826.321599960
start_sec: 1690890826.729815722, stop_sec:1690890826.773591995
start_sec: 1690890827.232993126, stop_sec:1690890827.273482800
start_sec: 1690890827.732222795, stop_sec:1690890827.772520065
start_sec: 1690890828.230958223, stop_sec:1690890828.271364689
start_sec: 1690890828.731029510, stop_sec:1690890828.774673462
start_sec: 1690890829.231652975, stop_sec:1690890829.281144381
start_sec: 1690890829.735486984, stop_sec:1690890829.780952930
start_sec: 1690890830.242816448, stop_sec:1690890830.287232876
start_sec: 1690890830.728706121, stop_sec:1690890830.768959522
start_sec: 1690890831.228065968, stop_sec:1690890831.272006512
start_sec: 1690890831.728603125, stop_sec:1690890831.771245480
start_sec: 1690890832.230171919, stop_sec:1690890832.278011322
start_sec: 1690890832.732034922, stop_sec:1690890832.772159815
start_sec: 1690890833.229842424, stop_sec:1690890833.273713827
start_sec: 1690890833.731185198, stop_sec:1690890833.769454002
start_sec: 1690890834.278529882, stop_sec:1690890834.324365616
start_sec: 1690890834.729035139, stop_sec:1690890834.774824142
start_sec: 1690890835.238764524, stop_sec:1690890835.286129236
start_sec: 1690890835.731917381, stop_sec:1690890835.777484655
start_sec: 1690890836.234505177, stop_sec:1690890836.285437346
start_sec: 1690890836.733403444, stop_sec:1690890836.780706644
start_sec: 1690890837.233562231, stop_sec:1690890837.277427435
start_sec: 1690890837.744607449, stop_sec:1690890837.790014505
start_sec: 1690890838.235500813, stop_sec:1690890838.284126759
start_sec: 1690890838.735347509, stop_sec:1690890838.786503792
start_sec: 1690890839.231818914, stop_sec:1690890839.282774687
start_sec: 1690890839.736246824, stop_sec:1690890839.788638115
start_sec: 1690890840.232766867, stop_sec:1690890840.281724453
start_sec: 1690890840.734826088, stop_sec:1690890840.784060001
start_sec: 1690890841.235927820, stop_sec:1690890841.286492109
start_sec: 1690890841.779806852, stop_sec:1690890841.839619875
start_sec: 1690890842.231794119, stop_sec:1690890842.291525841
start_sec: 1690890842.735219479, stop_sec:1690890842.793576956
start_sec: 1690890843.236475229, stop_sec:1690890843.294654846
start_sec: 1690890843.737618923, stop_sec:1690890843.787099361
start_sec: 1690890844.234079838, stop_sec:1690890844.288415909
start_sec: 1690890844.733786821, stop_sec:1690890844.781258821
start_sec: 1690890845.232046604, stop_sec:1690890845.279619694
start_sec: 1690890845.729762554, stop_sec:1690890845.779111147
start_sec: 1690890846.233515978, stop_sec:1690890846.286276579
start_sec: 1690890846.731863976, stop_sec:1690890846.780889750
start_sec: 1690890847.233594894, stop_sec:1690890847.282501698
start_sec: 1690890847.728269339, stop_sec:1690890847.782915115
start_sec: 1690890848.231439114, stop_sec:1690890848.283947229
start_sec: 1690890848.734774113, stop_sec:1690890848.788789511
start_sec: 1690890849.281298399, stop_sec:1690890849.335740566
start_sec: 1690890849.737004757, stop_sec:1690890849.786141157
start_sec: 1690890850.236623049, stop_sec:1690890850.292588472
start_sec: 1690890850.732417345, stop_sec:1690890850.786111593
start_sec: 1690890851.238334656, stop_sec:1690890851.298521280
start_sec: 1690890851.735214949, stop_sec:1690890851.792849064
start_sec: 1690890852.237191677, stop_sec:1690890852.296927691
start_sec: 1690890852.746249199, stop_sec:1690890852.802434206
start_sec: 1690890853.234583378, stop_sec:1690890853.293216944
start_sec: 1690890853.747326851, stop_sec:1690890853.803345680
start_sec: 1690890854.234430075, stop_sec:1690890854.288747549
start_sec: 1690890854.735369682, stop_sec:1690890854.798664331
start_sec: 1690890855.234507799, stop_sec:1690890855.294924021
start_sec: 1690890855.737343311, stop_sec:1690890855.807507753
start_sec: 1690890856.243882418, stop_sec:1690890856.301013470
start_sec: 1690890856.779109001, stop_sec:1690890856.835978985
start_sec: 1690890857.238267660, stop_sec:1690890857.302598953
start_sec: 1690890857.739002466, stop_sec:1690890857.799014568
start_sec: 1690890858.240529060, stop_sec:1690890858.309007406
start_sec: 1690890858.738554239, stop_sec:1690890858.792950153
start_sec: 1690890859.227421045, stop_sec:1690890859.265358686
start_sec: 1690890859.732488394, stop_sec:1690890859.774156332
start_sec: 1690890860.231145382, stop_sec:1690890860.269349575
start_sec: 1690890860.729313850, stop_sec:1690890860.773396015
start_sec: 1690890861.229792833, stop_sec:1690890861.275418520
start_sec: 1690890861.728603363, stop_sec:1690890861.770445824
start_sec: 1690890862.233262300, stop_sec:1690890862.275163412
start_sec: 1690890862.728280306, stop_sec:1690890862.775003195
start_sec: 1690890863.230991840, stop_sec:1690890863.271613359
start_sec: 1690890863.728707790, stop_sec:1690890863.772134066
start_sec: 1690890864.227383852, stop_sec:1690890864.271295071
start_sec: 1690890864.781179667, stop_sec:1690890864.824956894
start_sec: 1690890865.229249001, stop_sec:1690890865.273041964
start_sec: 1690890865.731490374, stop_sec:1690890865.771891356
start_sec: 1690890866.231016397, stop_sec:1690890866.271304846
start_sec: 1690890866.730376720, stop_sec:1690890866.770872593
start_sec: 1690890867.232626915, stop_sec:1690890867.276404142
start_sec: 1690890867.734126329, stop_sec:1690890867.783782959
start_sec: 1690890868.235447168, stop_sec:1690890868.281527519
start_sec: 1690890868.733164549, stop_sec:1690890868.776485205
start_sec: 1690890869.229359627, stop_sec:1690890869.269667625
start_sec: 1690890869.730038166, stop_sec:1690890869.773616314
start_sec: 1690890870.233103752, stop_sec:1690890870.276986122
start_sec: 1690890870.733293533, stop_sec:1690890870.781532526
start_sec: 1690890871.236169338, stop_sec:1690890871.276257992
start_sec: 1690890871.732367516, stop_sec:1690890871.776774645
start_sec: 1690890872.232528687, stop_sec:1690890872.270834684
start_sec: 1690890872.733336449, stop_sec:1690890872.779728413
start_sec: 1690890873.275633574, stop_sec:1690890873.321539164
start_sec: 1690890873.729489565, stop_sec:1690890873.776814222
start_sec: 1690890874.232090712, stop_sec:1690890874.277328968
start_sec: 1690890874.736293793, stop_sec:1690890874.787219286
start_sec: 1690890875.238528967, stop_sec:1690890875.286244631
start_sec: 1690890875.735641003, stop_sec:1690890875.779276133
start_sec: 1690890876.232644320, stop_sec:1690890876.278781176
start_sec: 1690890876.737109661, stop_sec:1690890876.786292553
start_sec: 1690890877.238913774, stop_sec:1690890877.289417267
start_sec: 1690890877.734272480, stop_sec:1690890877.786020994
start_sec: 1690890878.241386175, stop_sec:1690890878.293683052
start_sec: 1690890878.737123489, stop_sec:1690890878.786094666
start_sec: 1690890879.237056255, stop_sec:1690890879.287142754
start_sec: 1690890879.740092993, stop_sec:1690890879.790450811
start_sec: 1690890880.234507322, stop_sec:1690890880.295433998
start_sec: 1690890880.780277252, stop_sec:1690890880.839925051
start_sec: 1690890881.237900972, stop_sec:1690890881.296654940
start_sec: 1690890881.737954617, stop_sec:1690890881.797152519
start_sec: 1690890882.238019228, stop_sec:1690890882.288347244
start_sec: 1690890882.734293461, stop_sec:1690890882.788248539
start_sec: 1690890883.238227129, stop_sec:1690890883.285808325
start_sec: 1690890883.796636581, stop_sec:1690890883.845066071
start_sec: 1690890884.229617596, stop_sec:1690890884.279389143
start_sec: 1690890884.735117912, stop_sec:1690890884.788622856
start_sec: 1690890885.235061407, stop_sec:1690890885.283726215
start_sec: 1690890885.743439436, stop_sec:1690890885.792063475
start_sec: 1690890886.240154266, stop_sec:1690890886.294599533
start_sec: 1690890886.744809151, stop_sec:1690890886.797269106
start_sec: 1690890887.242180586, stop_sec:1690890887.296633720
start_sec: 1690890887.744746923, stop_sec:1690890887.800429821
start_sec: 1690890888.294824362, stop_sec:1690890888.343753576
start_sec: 1690890888.746499300, stop_sec:1690890888.803958178
start_sec: 1690890889.243487597, stop_sec:1690890889.297825336
start_sec: 1690890889.752484798, stop_sec:1690890889.814148903
start_sec: 1690890890.245614529, stop_sec:1690890890.304116249
start_sec: 1690890890.743537664, stop_sec:1690890890.802987099
start_sec: 1690890891.236387491, stop_sec:1690890891.293107986
start_sec: 1690890891.733516693, stop_sec:1690890891.792062521
start_sec: 1690890892.234893084, stop_sec:1690890892.291428089
start_sec: 1690890892.736882210, stop_sec:1690890892.791733503
start_sec: 1690890893.235364437, stop_sec:1690890893.299537659
start_sec: 1690890893.734283924, stop_sec:1690890893.794174433
start_sec: 1690890894.234907389, stop_sec:1690890894.300889254
start_sec: 1690890894.732321739, stop_sec:1690890894.789206028
start_sec: 1690890895.231024742, stop_sec:1690890895.287703753
start_sec: 1690890895.782557964, stop_sec:1690890895.846328974
start_sec: 1690890896.237401724, stop_sec:1690890896.295623779
start_sec: 1690890896.736344337, stop_sec:1690890896.799033403
start_sec: 1690890897.233915329, stop_sec:1690890897.288591623
start_sec: 1690890897.726717234, stop_sec:1690890897.763635397
start_sec: 1690890898.230776548, stop_sec:1690890898.272974014
start_sec: 1690890898.729857683, stop_sec:1690890898.768339634
start_sec: 1690890899.225101233, stop_sec:1690890899.268812895
start_sec: 1690890899.738372326, stop_sec:1690890899.783674717
start_sec: 1690890900.237678289, stop_sec:1690890900.281215191
start_sec: 1690890900.731216908, stop_sec:1690890900.773162603
start_sec: 1690890901.229246855, stop_sec:1690890901.275504827
start_sec: 1690890901.730734825, stop_sec:1690890901.770808220
start_sec: 1690890902.227566242, stop_sec:1690890902.271172762
start_sec: 1690890902.727959156, stop_sec:1690890902.771591425
start_sec: 1690890903.230579376, stop_sec:1690890903.274346590
start_sec: 1690890903.774024010, stop_sec:1690890903.817848206
start_sec: 1690890904.230578661, stop_sec:1690890904.271300554
start_sec: 1690890904.729232311, stop_sec:1690890904.769255400
start_sec: 1690890905.231648207, stop_sec:1690890905.272500515
start_sec: 1690890905.732455254, stop_sec:1690890905.777202368
start_sec: 1690890906.232553720, stop_sec:1690890906.282193899
start_sec: 1690890906.733802080, stop_sec:1690890906.779579163
start_sec: 1690890907.234276056, stop_sec:1690890907.279064178
start_sec: 1690890907.730568171, stop_sec:1690890907.770851851
start_sec: 1690890908.231286526, stop_sec:1690890908.275346041
start_sec: 1690890908.732169867, stop_sec:1690890908.774735212
start_sec: 1690890909.233775854, stop_sec:1690890909.282708406
start_sec: 1690890909.732475996, stop_sec:1690890909.773509026
start_sec: 1690890910.230552197, stop_sec:1690890910.274321079
start_sec: 1690890910.731548309, stop_sec:1690890910.771076441
start_sec: 1690890911.231300354, stop_sec:1690890911.276763678
start_sec: 1690890911.776109457, stop_sec:1690890911.822377682
start_sec: 1690890912.229023695, stop_sec:1690890912.276716471
start_sec: 1690890912.732266665, stop_sec:1690890912.778097630
start_sec: 1690890913.232734919, stop_sec:1690890913.284610987
start_sec: 1690890913.734750271, stop_sec:1690890913.783348799
start_sec: 1690890914.236685753, stop_sec:1690890914.281650782
start_sec: 1690890914.734926224, stop_sec:1690890914.781356096
start_sec: 1690890915.237068176, stop_sec:1690890915.286811829
start_sec: 1690890915.737402439, stop_sec:1690890915.789081812
start_sec: 1690890916.234243870, stop_sec:1690890916.286330462
start_sec: 1690890916.736958265, stop_sec:1690890916.789787531
start_sec: 1690890917.231748819, stop_sec:1690890917.280868769
start_sec: 1690890917.735569239, stop_sec:1690890917.784430742
start_sec: 1690890918.239346266, stop_sec:1690890918.290057421
start_sec: 1690890918.733315706, stop_sec:1690890918.792875767
start_sec: 1690890919.280709743, stop_sec:1690890919.340957642
start_sec: 1690890919.735089064, stop_sec:1690890919.793713570
start_sec: 1690890920.234682083, stop_sec:1690890920.292967081
start_sec: 1690890920.736773729, stop_sec:1690890920.786058426
start_sec: 1690890921.236566544, stop_sec:1690890921.291171551
start_sec: 1690890921.736665726, stop_sec:1690890921.783894300
start_sec: 1690890922.234961271, stop_sec:1690890922.282046318
start_sec: 1690890922.730766535, stop_sec:1690890922.780144453
start_sec: 1690890923.234752655, stop_sec:1690890923.287191391
start_sec: 1690890923.731561661, stop_sec:1690890923.780617714
start_sec: 1690890924.232577801, stop_sec:1690890924.281913996
start_sec: 1690890924.741189480, stop_sec:1690890924.795697689
start_sec: 1690890925.242529392, stop_sec:1690890925.295514107
start_sec: 1690890925.734211922, stop_sec:1690890925.788677692
start_sec: 1690890926.234112740, stop_sec:1690890926.288521290
start_sec: 1690890926.783494234, stop_sec:1690890926.832635880
start_sec: 1690890927.234199047, stop_sec:1690890927.291121960
start_sec: 1690890927.735631466, stop_sec:1690890927.790238380
start_sec: 1690890928.239001274, stop_sec:1690890928.299355030
start_sec: 1690890928.768912315, stop_sec:1690890928.828708172
start_sec: 1690890929.239612818, stop_sec:1690890929.301090956
start_sec: 1690890929.735036135, stop_sec:1690890929.792058945
start_sec: 1690890930.235684395, stop_sec:1690890930.294698000
start_sec: 1690890930.735998154, stop_sec:1690890930.793296099
start_sec: 1690890931.234353304, stop_sec:1690890931.288334131
start_sec: 1690890931.735176802, stop_sec:1690890931.799676657
start_sec: 1690890932.235325336, stop_sec:1690890932.295492649
start_sec: 1690890932.737082005, stop_sec:1690890932.802104235
start_sec: 1690890933.233689785, stop_sec:1690890933.290073156
start_sec: 1690890933.730238438, stop_sec:1690890933.786384106
start_sec: 1690890934.283475876, stop_sec:1690890934.347389221
start_sec: 1690890934.737824917, stop_sec:1690890934.796408653
start_sec: 1690890935.235922337, stop_sec:1690890935.297966957
start_sec: 1690890935.734972000, stop_sec:1690890935.790121555
start_sec: 1690890936.229033709, stop_sec:1690890936.265910149
start_sec: 1690890936.729770422, stop_sec:1690890936.772650242
start_sec: 1690890937.230957508, stop_sec:1690890937.269943237
start_sec: 1690890937.738075733, stop_sec:1690890937.783034086
start_sec: 1690890938.241360188, stop_sec:1690890938.287684441
start_sec: 1690890938.726362705, stop_sec:1690890938.769424915
start_sec: 1690890939.230697155, stop_sec:1690890939.273087025
start_sec: 1690890939.726150513, stop_sec:1690890939.772640944
start_sec: 1690890940.230724812, stop_sec:1690890940.270611525
start_sec: 1690890940.728672028, stop_sec:1690890940.773293257
start_sec: 1690890941.230885506, stop_sec:1690890941.275159121
start_sec: 1690890941.729567289, stop_sec:1690890941.773197651
start_sec: 1690890942.277234077, stop_sec:1690890942.322099924
start_sec: 1690890942.731195450, stop_sec:1690890942.772116423
start_sec: 1690890943.231452465, stop_sec:1690890943.272092819
start_sec: 1690890943.730551243, stop_sec:1690890943.771499157
start_sec: 1690890944.232237339, stop_sec:1690890944.277123213
start_sec: 1690890944.732737064, stop_sec:1690890944.782118797
start_sec: 1690890945.234547377, stop_sec:1690890945.281533718
start_sec: 1690890945.735315084, stop_sec:1690890945.780376911
start_sec: 1690890946.234657288, stop_sec:1690890946.276702642
start_sec: 1690890946.733816147, stop_sec:1690890946.780289888
start_sec: 1690890947.234247208, stop_sec:1690890947.276989222
start_sec: 1690890947.733205080, stop_sec:1690890947.781738520
start_sec: 1690890948.231442690, stop_sec:1690890948.271967888
start_sec: 1690890948.732695103, stop_sec:1690890948.776334524
start_sec: 1690890949.230834961, stop_sec:1690890949.269662857
start_sec: 1690890949.730800390, stop_sec:1690890949.777793169
start_sec: 1690890950.276272535, stop_sec:1690890950.322050810
start_sec: 1690890950.728902817, stop_sec:1690890950.776412249
start_sec: 1690890951.231199980, stop_sec:1690890951.276840687
start_sec: 1690890951.734901190, stop_sec:1690890951.785803080
start_sec: 1690890952.235145330, stop_sec:1690890952.283629894
start_sec: 1690890952.737546682, stop_sec:1690890952.781485319
start_sec: 1690890953.245975494, stop_sec:1690890953.291496992
start_sec: 1690890953.738815069, stop_sec:1690890953.788281202
start_sec: 1690890954.237608910, stop_sec:1690890954.288553476
start_sec: 1690890954.737078190, stop_sec:1690890954.788297892
start_sec: 1690890955.238967180, stop_sec:1690890955.291349649
start_sec: 1690890955.738050222, stop_sec:1690890955.788192034
start_sec: 1690890956.237291574, stop_sec:1690890956.287285328
start_sec: 1690890956.739156961, stop_sec:1690890956.790219784
start_sec: 1690890957.243042707, stop_sec:1690890957.304349184
start_sec: 1690890957.783122301, stop_sec:1690890957.843290329
start_sec: 1690890958.246908665, stop_sec:1690890958.304601669
start_sec: 1690890958.737733841, stop_sec:1690890958.796094894
start_sec: 1690890959.234710455, stop_sec:1690890959.284233809
start_sec: 1690890959.734524965, stop_sec:1690890959.789366245
start_sec: 1690890960.235462427, stop_sec:1690890960.282742262
start_sec: 1690890960.732774496, stop_sec:1690890960.780429840
start_sec: 1690890961.232286930, stop_sec:1690890961.281612635
start_sec: 1690890961.743490219, stop_sec:1690890961.795531034
start_sec: 1690890962.236513853, stop_sec:1690890962.287487268
start_sec: 1690890962.736020088, stop_sec:1690890962.785623312
start_sec: 1690890963.229622364, stop_sec:1690890963.285868168
start_sec: 1690890963.733081102, stop_sec:1690890963.785541773
start_sec: 1690890964.234172583, stop_sec:1690890964.288669109
start_sec: 1690890964.735559225, stop_sec:1690890964.791162729
start_sec: 1690890965.282417774, stop_sec:1690890965.331940651
start_sec: 1690890965.735049725, stop_sec:1690890965.792497635
start_sec: 1690890966.231815815, stop_sec:1690890966.287212133
start_sec: 1690890966.740402460, stop_sec:1690890966.801498652
start_sec: 1690890967.237290859, stop_sec:1690890967.295693159
start_sec: 1690890967.739652395, stop_sec:1690890967.800675154
start_sec: 1690890968.238979816, stop_sec:1690890968.295280695
start_sec: 1690890968.736063242, stop_sec:1690890968.794256687
start_sec: 1690890969.239025354, stop_sec:1690890969.296828270
start_sec: 1690890969.739301682, stop_sec:1690890969.799703836
start_sec: 1690890970.239442825, stop_sec:1690890970.307498932
start_sec: 1690890970.738046408, stop_sec:1690890970.798625231
start_sec: 1690890971.232890606, stop_sec:1690890971.298027992
start_sec: 1690890971.731977224, stop_sec:1690890971.788816929
start_sec: 1690890972.231888294, stop_sec:1690890972.288256407
start_sec: 1690890972.781432867, stop_sec:1690890972.845349789
start_sec: 1690890973.246844292, stop_sec:1690890973.305387497
start_sec: 1690890973.750649214, stop_sec:1690890973.812790871
start_sec: 1690890974.243483782, stop_sec:1690890974.297938824
start_sec: 1690890974.737785578, stop_sec:1690890974.774497747
start_sec: 1690890975.239270449, stop_sec:1690890975.281507254
start_sec: 1690890975.731217146, stop_sec:1690890975.770189524
start_sec: 1690890976.230391979, stop_sec:1690890976.273950577
start_sec: 1690890976.732136488, stop_sec:1690890976.778088808
start_sec: 1690890977.235032320, stop_sec:1690890977.278304100
start_sec: 1690890977.732419014, stop_sec:1690890977.775261402
start_sec: 1690890978.228525877, stop_sec:1690890978.275619507
start_sec: 1690890978.734558582, stop_sec:1690890978.774808168
start_sec: 1690890979.233625412, stop_sec:1690890979.278068781
start_sec: 1690890979.727913618, stop_sec:1690890979.771224737
start_sec: 1690890980.235181093, stop_sec:1690890980.278587103
start_sec: 1690890980.735532999, stop_sec:1690890980.779955387
start_sec: 1690890981.273606777, stop_sec:1690890981.314956665
start_sec: 1690890981.730548382, stop_sec:1690890981.771219015
start_sec: 1690890982.230515480, stop_sec:1690890982.270870924
start_sec: 1690890982.733116388, stop_sec:1690890982.777636528
start_sec: 1690890983.234086037, stop_sec:1690890983.283102751
start_sec: 1690890983.737614632, stop_sec:1690890983.787229538
start_sec: 1690890984.235850573, stop_sec:1690890984.279589176
start_sec: 1690890984.730154514, stop_sec:1690890984.770109653
start_sec: 1690890985.231994390, stop_sec:1690890985.275465012
start_sec: 1690890985.728773355, stop_sec:1690890985.770596743
start_sec: 1690890986.232569933, stop_sec:1690890986.280132532
start_sec: 1690890986.732382298, stop_sec:1690890986.772183657
start_sec: 1690890987.231091499, stop_sec:1690890987.274928570
start_sec: 1690890987.732795000, stop_sec:1690890987.771561861
start_sec: 1690890988.230682850, stop_sec:1690890988.276792049
start_sec: 1690890988.730002165, stop_sec:1690890988.776237249
start_sec: 1690890989.278984547, stop_sec:1690890989.326257229
start_sec: 1690890989.731440544, stop_sec:1690890989.776561499
start_sec: 1690890990.235474825, stop_sec:1690890990.286528349
start_sec: 1690890990.732465744, stop_sec:1690890990.779745102
start_sec: 1690890991.234529018, stop_sec:1690890991.278544664
start_sec: 1690890991.734617949, stop_sec:1690890991.780429840
start_sec: 1690890992.238695383, stop_sec:1690890992.289093733
start_sec: 1690890992.739553690, stop_sec:1690890992.791078568
start_sec: 1690890993.233928919, stop_sec:1690890993.285330772
start_sec: 1690890993.738594294, stop_sec:1690890993.791123152
start_sec: 1690890994.235118151, stop_sec:1690890994.283807039
start_sec: 1690890994.735538244, stop_sec:1690890994.784710407
start_sec: 1690890995.234926462, stop_sec:1690890995.285970449
start_sec: 1690890995.733289003, stop_sec:1690890995.792868853
start_sec: 1690890996.233301878, stop_sec:1690890996.293591976
start_sec: 1690890996.780812263, stop_sec:1690890996.838790417
start_sec: 1690890997.234915972, stop_sec:1690890997.292905807
start_sec: 1690890997.756230354, stop_sec:1690890997.805406094
start_sec: 1690890998.295493603, stop_sec:1690890998.349952698
start_sec: 1690890998.735177040, stop_sec:1690890998.782891512
start_sec: 1690890999.235862732, stop_sec:1690890999.283103943
