start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690900639.673124313, stop_sec:1690900639.715501785
start_sec: 1690900640.124000549, stop_sec:1690900640.170125246
start_sec: 1690900640.623677492, stop_sec:1690900640.663700581
start_sec: 1690900641.126394987, stop_sec:1690900641.171003103
start_sec: 1690900641.622260094, stop_sec:1690900641.665985346
start_sec: 1690900642.128999710, stop_sec:1690900642.173523903
start_sec: 1690900642.627331018, stop_sec:1690900642.671293020
start_sec: 1690900643.127014160, stop_sec:1690900643.167479515
start_sec: 1690900643.624841690, stop_sec:1690900643.665534496
start_sec: 1690900644.123419285, stop_sec:1690900644.164550304
start_sec: 1690900644.628125668, stop_sec:1690900644.672088861
start_sec: 1690900645.126265764, stop_sec:1690900645.175464869
start_sec: 1690900645.627317190, stop_sec:1690900645.673572779
start_sec: 1690900646.129420996, stop_sec:1690900646.174209356
start_sec: 1690900646.632221937, stop_sec:1690900646.672667742
start_sec: 1690900647.130699396, stop_sec:1690900647.175240755
start_sec: 1690900647.685665131, stop_sec:1690900647.728199244
start_sec: 1690900648.137144566, stop_sec:1690900648.184760094
start_sec: 1690900648.627883434, stop_sec:1690900648.668168783
start_sec: 1690900649.129279137, stop_sec:1690900649.173438072
start_sec: 1690900649.628387451, stop_sec:1690900649.666275263
start_sec: 1690900650.125636101, stop_sec:1690900650.170852423
start_sec: 1690900650.647647381, stop_sec:1690900650.693454027
start_sec: 1690900651.124461889, stop_sec:1690900651.171750069
start_sec: 1690900651.638739586, stop_sec:1690900651.684566498
start_sec: 1690900652.135115385, stop_sec:1690900652.186500311
start_sec: 1690900652.638534546, stop_sec:1690900652.687397957
start_sec: 1690900653.135012388, stop_sec:1690900653.179399252
start_sec: 1690900653.643697977, stop_sec:1690900653.689567804
start_sec: 1690900654.134573460, stop_sec:1690900654.183704853
start_sec: 1690900654.634164095, stop_sec:1690900654.685607672
start_sec: 1690900655.128547907, stop_sec:1690900655.180331945
start_sec: 1690900655.682676792, stop_sec:1690900655.736083269
start_sec: 1690900656.132811069, stop_sec:1690900656.182667494
start_sec: 1690900656.630570412, stop_sec:1690900656.679661989
start_sec: 1690900657.133527279, stop_sec:1690900657.184399128
start_sec: 1690900657.631327391, stop_sec:1690900657.691538334
start_sec: 1690900658.131063461, stop_sec:1690900658.191193342
start_sec: 1690900658.641868114, stop_sec:1690900658.699639797
start_sec: 1690900659.139767647, stop_sec:1690900659.197571039
start_sec: 1690900659.631621838, stop_sec:1690900659.680602074
start_sec: 1690900660.139708519, stop_sec:1690900660.194235563
start_sec: 1690900660.634526730, stop_sec:1690900660.686874390
start_sec: 1690900661.134959459, stop_sec:1690900661.182454348
start_sec: 1690900661.625804901, stop_sec:1690900661.674873352
start_sec: 1690900662.132635355, stop_sec:1690900662.184989452
start_sec: 1690900662.628651142, stop_sec:1690900662.677456141
start_sec: 1690900663.177270651, stop_sec:1690900663.226509094
start_sec: 1690900663.626793623, stop_sec:1690900663.682321310
start_sec: 1690900664.135066509, stop_sec:1690900664.187817574
start_sec: 1690900664.628885269, stop_sec:1690900664.683953524
start_sec: 1690900665.128930569, stop_sec:1690900665.183482170
start_sec: 1690900665.642925501, stop_sec:1690900665.692213297
start_sec: 1690900666.136872530, stop_sec:1690900666.192757845
start_sec: 1690900666.635843277, stop_sec:1690900666.690355778
start_sec: 1690900667.132037163, stop_sec:1690900667.191865206
start_sec: 1690900667.629506350, stop_sec:1690900667.687874556
start_sec: 1690900668.140766144, stop_sec:1690900668.201077700
start_sec: 1690900668.637428522, stop_sec:1690900668.694382429
start_sec: 1690900669.133369446, stop_sec:1690900669.192265511
start_sec: 1690900669.646957159, stop_sec:1690900669.703836679
start_sec: 1690900670.129230738, stop_sec:1690900670.183201075
start_sec: 1690900670.677813768, stop_sec:1690900670.740854025
start_sec: 1690900671.130185127, stop_sec:1690900671.190193176
start_sec: 1690900671.627134323, stop_sec:1690900671.692140102
start_sec: 1690900672.126584053, stop_sec:1690900672.183318853
start_sec: 1690900672.625321865, stop_sec:1690900672.681790590
start_sec: 1690900673.128253698, stop_sec:1690900673.192374945
start_sec: 1690900673.628513336, stop_sec:1690900673.687968016
start_sec: 1690900674.189879417, stop_sec:1690900674.252613306
start_sec: 1690900674.628521442, stop_sec:1690900674.683660984
start_sec: 1690900675.121196032, stop_sec:1690900675.158472776
start_sec: 1690900675.634427786, stop_sec:1690900675.676398516
start_sec: 1690900676.123418093, stop_sec:1690900676.162192583
start_sec: 1690900676.619588852, stop_sec:1690900676.664657593
start_sec: 1690900677.123318911, stop_sec:1690900677.168996811
start_sec: 1690900677.621852160, stop_sec:1690900677.664157152
start_sec: 1690900678.124910355, stop_sec:1690900678.167145014
start_sec: 1690900678.668029785, stop_sec:1690900678.713969231
start_sec: 1690900679.134249449, stop_sec:1690900679.175199509
start_sec: 1690900679.623815775, stop_sec:1690900679.668446541
start_sec: 1690900680.123397350, stop_sec:1690900680.168177366
start_sec: 1690900680.638946295, stop_sec:1690900680.682492256
start_sec: 1690900681.124448061, stop_sec:1690900681.168799877
start_sec: 1690900681.623788118, stop_sec:1690900681.664479017
start_sec: 1690900682.131334305, stop_sec:1690900682.173133135
start_sec: 1690900682.633105278, stop_sec:1690900682.673479795
start_sec: 1690900683.125590801, stop_sec:1690900683.169065714
start_sec: 1690900683.625396490, stop_sec:1690900683.675248623
start_sec: 1690900684.138418674, stop_sec:1690900684.184602499
start_sec: 1690900684.637834072, stop_sec:1690900684.683618784
start_sec: 1690900685.124855042, stop_sec:1690900685.164661884
start_sec: 1690900685.623256207, stop_sec:1690900685.666913748
start_sec: 1690900686.124616146, stop_sec:1690900686.166691542
start_sec: 1690900686.674335718, stop_sec:1690900686.722714663
start_sec: 1690900687.135277987, stop_sec:1690900687.175129414
start_sec: 1690900687.624476910, stop_sec:1690900687.669256449
start_sec: 1690900688.127712011, stop_sec:1690900688.166201591
start_sec: 1690900688.624722719, stop_sec:1690900688.670306444
start_sec: 1690900689.125111103, stop_sec:1690900689.170819998
start_sec: 1690900689.623342991, stop_sec:1690900689.670973301
start_sec: 1690900690.127151251, stop_sec:1690900690.172922134
start_sec: 1690900690.629421711, stop_sec:1690900690.680616617
start_sec: 1690900691.140489101, stop_sec:1690900691.188921690
start_sec: 1690900691.628995895, stop_sec:1690900691.673012733
start_sec: 1690900692.127394438, stop_sec:1690900692.172630310
start_sec: 1690900692.632976294, stop_sec:1690900692.681993484
start_sec: 1690900693.133672953, stop_sec:1690900693.184953213
start_sec: 1690900693.626861572, stop_sec:1690900693.678479433
start_sec: 1690900694.131658316, stop_sec:1690900694.184512854
start_sec: 1690900694.675322533, stop_sec:1690900694.725759745
start_sec: 1690900695.131544590, stop_sec:1690900695.181372881
start_sec: 1690900695.633799076, stop_sec:1690900695.684781075
start_sec: 1690900696.133373976, stop_sec:1690900696.193256140
start_sec: 1690900696.631270170, stop_sec:1690900696.691373825
start_sec: 1690900697.133755684, stop_sec:1690900697.192443132
start_sec: 1690900697.632533073, stop_sec:1690900697.691570282
start_sec: 1690900698.135453701, stop_sec:1690900698.186855555
start_sec: 1690900698.637322187, stop_sec:1690900698.695531130
start_sec: 1690900699.137037039, stop_sec:1690900699.187750578
start_sec: 1690900699.635453701, stop_sec:1690900699.683444262
start_sec: 1690900700.124703407, stop_sec:1690900700.174134493
start_sec: 1690900700.630336523, stop_sec:1690900700.683551788
start_sec: 1690900701.127948999, stop_sec:1690900701.176858664
start_sec: 1690900701.629338264, stop_sec:1690900701.678166389
start_sec: 1690900702.172290564, stop_sec:1690900702.227710247
start_sec: 1690900702.626208544, stop_sec:1690900702.678623438
start_sec: 1690900703.129890203, stop_sec:1690900703.184002638
start_sec: 1690900703.629030228, stop_sec:1690900703.684089422
start_sec: 1690900704.142635822, stop_sec:1690900704.192605972
start_sec: 1690900704.638078451, stop_sec:1690900704.694306612
start_sec: 1690900705.127137899, stop_sec:1690900705.182158470
start_sec: 1690900705.636426210, stop_sec:1690900705.696588516
start_sec: 1690900706.131493807, stop_sec:1690900706.189515591
start_sec: 1690900706.633028030, stop_sec:1690900706.693464279
start_sec: 1690900707.131299734, stop_sec:1690900707.188460588
start_sec: 1690900707.629367113, stop_sec:1690900707.687637806
start_sec: 1690900708.139768362, stop_sec:1690900708.196896791
start_sec: 1690900708.640380144, stop_sec:1690900708.695610046
start_sec: 1690900709.192434072, stop_sec:1690900709.256093025
start_sec: 1690900709.633798361, stop_sec:1690900709.694011688
start_sec: 1690900710.132025719, stop_sec:1690900710.197180748
start_sec: 1690900710.627248764, stop_sec:1690900710.684331417
start_sec: 1690900711.125463724, stop_sec:1690900711.184524298
start_sec: 1690900711.629328012, stop_sec:1690900711.693868399
start_sec: 1690900712.139516592, stop_sec:1690900712.198303938
start_sec: 1690900712.630798340, stop_sec:1690900712.692673445
start_sec: 1690900713.127400398, stop_sec:1690900713.182456493
start_sec: 1690900713.620360851, stop_sec:1690900713.657500982
start_sec: 1690900714.124425173, stop_sec:1690900714.166866779
start_sec: 1690900714.630544424, stop_sec:1690900714.668968916
start_sec: 1690900715.121382475, stop_sec:1690900715.165426493
start_sec: 1690900715.626554251, stop_sec:1690900715.672511578
start_sec: 1690900716.122204065, stop_sec:1690900716.164921522
start_sec: 1690900716.625475407, stop_sec:1690900716.667761803
start_sec: 1690900717.169977903, stop_sec:1690900717.216052055
start_sec: 1690900717.623528957, stop_sec:1690900717.664487362
start_sec: 1690900718.122358322, stop_sec:1690900718.166604996
start_sec: 1690900718.621467352, stop_sec:1690900718.665534496
start_sec: 1690900719.124443531, stop_sec:1690900719.168339968
start_sec: 1690900719.623893499, stop_sec:1690900719.667988062
start_sec: 1690900720.125515938, stop_sec:1690900720.165975571
start_sec: 1690900720.623983383, stop_sec:1690900720.664258718
start_sec: 1690900721.124072552, stop_sec:1690900721.164661407
start_sec: 1690900721.625946045, stop_sec:1690900721.669716358
start_sec: 1690900722.124836922, stop_sec:1690900722.174254417
start_sec: 1690900722.627123356, stop_sec:1690900722.672841787
start_sec: 1690900723.127910852, stop_sec:1690900723.171929359
start_sec: 1690900723.622977018, stop_sec:1690900723.663480282
start_sec: 1690900724.122280359, stop_sec:1690900724.165907621
start_sec: 1690900724.624869585, stop_sec:1690900724.667279243
start_sec: 1690900725.137432575, stop_sec:1690900725.185075045
start_sec: 1690900725.684786558, stop_sec:1690900725.724792004
start_sec: 1690900726.126269341, stop_sec:1690900726.170428991
start_sec: 1690900726.630907536, stop_sec:1690900726.669355154
start_sec: 1690900727.126671553, stop_sec:1690900727.172494888
start_sec: 1690900727.625338078, stop_sec:1690900727.671149015
start_sec: 1690900728.124238491, stop_sec:1690900728.172605038
start_sec: 1690900728.624809742, stop_sec:1690900728.671787500
start_sec: 1690900729.127873421, stop_sec:1690900729.179013968
start_sec: 1690900729.630144835, stop_sec:1690900729.678039551
start_sec: 1690900730.130759001, stop_sec:1690900730.174716234
start_sec: 1690900730.628094673, stop_sec:1690900730.673742294
start_sec: 1690900731.131103516, stop_sec:1690900731.179927349
start_sec: 1690900731.630891800, stop_sec:1690900731.681712389
start_sec: 1690900732.137565374, stop_sec:1690900732.189299345
start_sec: 1690900732.641362667, stop_sec:1690900732.693543434
start_sec: 1690900733.179582596, stop_sec:1690900733.229972363
start_sec: 1690900733.639711618, stop_sec:1690900733.688899994
start_sec: 1690900734.140754223, stop_sec:1690900734.192577600
start_sec: 1690900734.629397154, stop_sec:1690900734.689401865
start_sec: 1690900735.129672527, stop_sec:1690900735.190594673
start_sec: 1690900735.632443428, stop_sec:1690900735.692219734
start_sec: 1690900736.132191420, stop_sec:1690900736.192138672
start_sec: 1690900736.630709410, stop_sec:1690900736.681592941
start_sec: 1690900737.130232334, stop_sec:1690900737.185875416
start_sec: 1690900737.629506826, stop_sec:1690900737.677072048
start_sec: 1690900738.129818916, stop_sec:1690900738.177547932
start_sec: 1690900738.625466347, stop_sec:1690900738.674704552
start_sec: 1690900739.128470898, stop_sec:1690900739.181786776
start_sec: 1690900739.627089024, stop_sec:1690900739.675994873
start_sec: 1690900740.126983404, stop_sec:1690900740.176350832
start_sec: 1690900740.673632860, stop_sec:1690900740.729332447
start_sec: 1690900741.126890659, stop_sec:1690900741.179713249
start_sec: 1690900741.638891459, stop_sec:1690900741.693154573
start_sec: 1690900742.137531519, stop_sec:1690900742.192341566
start_sec: 1690900742.633589268, stop_sec:1690900742.682947874
start_sec: 1690900743.131010056, stop_sec:1690900743.188071251
start_sec: 1690900743.627074003, stop_sec:1690900743.682804585
start_sec: 1690900744.134513855, stop_sec:1690900744.195466518
start_sec: 1690900744.631994247, stop_sec:1690900744.690495491
start_sec: 1690900745.139443636, stop_sec:1690900745.202130556
start_sec: 1690900745.639723539, stop_sec:1690900745.696778774
start_sec: 1690900746.126952648, stop_sec:1690900746.185541391
start_sec: 1690900746.630355835, stop_sec:1690900746.686980963
start_sec: 1690900747.132542849, stop_sec:1690900747.191700459
start_sec: 1690900747.631108999, stop_sec:1690900747.694957018
start_sec: 1690900748.177170753, stop_sec:1690900748.237380505
start_sec: 1690900748.629087925, stop_sec:1690900748.692796707
start_sec: 1690900749.127940893, stop_sec:1690900749.184721708
start_sec: 1690900749.635410309, stop_sec:1690900749.691739082
start_sec: 1690900750.148139715, stop_sec:1690900750.211818457
start_sec: 1690900750.631073475, stop_sec:1690900750.689472198
start_sec: 1690900751.128827810, stop_sec:1690900751.190457582
start_sec: 1690900751.625662088, stop_sec:1690900751.681474686
start_sec: 1690900752.123071432, stop_sec:1690900752.160608768
start_sec: 1690900752.623038530, stop_sec:1690900752.665488720
start_sec: 1690900753.124648333, stop_sec:1690900753.163151503
start_sec: 1690900753.621331930, stop_sec:1690900753.665480614
start_sec: 1690900754.123174191, stop_sec:1690900754.169099092
start_sec: 1690900754.622597456, stop_sec:1690900754.664700508
start_sec: 1690900755.126063347, stop_sec:1690900755.168195963
start_sec: 1690900755.622303963, stop_sec:1690900755.668283701
start_sec: 1690900756.175344229, stop_sec:1690900756.215711355
start_sec: 1690900756.623630047, stop_sec:1690900756.667542219
start_sec: 1690900757.124200106, stop_sec:1690900757.168883801
start_sec: 1690900757.623660564, stop_sec:1690900757.667299509
start_sec: 1690900758.124586582, stop_sec:1690900758.168924809
start_sec: 1690900758.632397890, stop_sec:1690900758.673154831
start_sec: 1690900759.131877184, stop_sec:1690900759.173791885
start_sec: 1690900759.629967213, stop_sec:1690900759.673334360
start_sec: 1690900760.127244473, stop_sec:1690900760.171646118
start_sec: 1690900760.625320911, stop_sec:1690900760.674601555
start_sec: 1690900761.127538919, stop_sec:1690900761.174013853
start_sec: 1690900761.628575325, stop_sec:1690900761.674083948
start_sec: 1690900762.123095512, stop_sec:1690900762.163574219
start_sec: 1690900762.624291658, stop_sec:1690900762.668273926
start_sec: 1690900763.124741077, stop_sec:1690900763.167647600
start_sec: 1690900763.624989986, stop_sec:1690900763.672453880
start_sec: 1690900764.183986425, stop_sec:1690900764.224432230
start_sec: 1690900764.625385523, stop_sec:1690900764.669295788
start_sec: 1690900765.126277447, stop_sec:1690900765.164506674
start_sec: 1690900765.625087976, stop_sec:1690900765.670615196
start_sec: 1690900766.123510122, stop_sec:1690900766.169369221
start_sec: 1690900766.622344494, stop_sec:1690900766.670103073
start_sec: 1690900767.126786232, stop_sec:1690900767.172604084
start_sec: 1690900767.639097929, stop_sec:1690900767.690178633
start_sec: 1690900768.139815331, stop_sec:1690900768.187884808
start_sec: 1690900768.630450726, stop_sec:1690900768.675351381
start_sec: 1690900769.128904343, stop_sec:1690900769.175163507
start_sec: 1690900769.631326675, stop_sec:1690900769.681459188
start_sec: 1690900770.140553951, stop_sec:1690900770.194722176
start_sec: 1690900770.633867741, stop_sec:1690900770.687741280
start_sec: 1690900771.139778137, stop_sec:1690900771.195272446
start_sec: 1690900771.630862713, stop_sec:1690900771.682797194
start_sec: 1690900772.178145885, stop_sec:1690900772.228111506
start_sec: 1690900772.631998539, stop_sec:1690900772.683444977
start_sec: 1690900773.134854794, stop_sec:1690900773.200679064
start_sec: 1690900773.629141808, stop_sec:1690900773.690331221
start_sec: 1690900774.132379055, stop_sec:1690900774.191792965
start_sec: 1690900774.631215811, stop_sec:1690900774.690492868
start_sec: 1690900775.131771803, stop_sec:1690900775.181511402
start_sec: 1690900775.634826422, stop_sec:1690900775.689727068
start_sec: 1690900776.133832693, stop_sec:1690900776.181878567
start_sec: 1690900776.635716677, stop_sec:1690900776.685086727
start_sec: 1690900777.125357389, stop_sec:1690900777.176768064
start_sec: 1690900777.627678633, stop_sec:1690900777.680447102
start_sec: 1690900778.132070780, stop_sec:1690900778.181832790
start_sec: 1690900778.634243488, stop_sec:1690900778.684299707
start_sec: 1690900779.129900455, stop_sec:1690900779.186166286
start_sec: 1690900779.678969383, stop_sec:1690900779.731845856
start_sec: 1690900780.132479429, stop_sec:1690900780.187490940
start_sec: 1690900780.632061958, stop_sec:1690900780.687290430
start_sec: 1690900781.143881083, stop_sec:1690900781.193457842
start_sec: 1690900781.632835627, stop_sec:1690900781.690350294
start_sec: 1690900782.137582541, stop_sec:1690900782.196066856
start_sec: 1690900782.640433073, stop_sec:1690900782.705261707
start_sec: 1690900783.138589621, stop_sec:1690900783.197628021
start_sec: 1690900783.633112431, stop_sec:1690900783.694886446
start_sec: 1690900784.131185770, stop_sec:1690900784.188164234
start_sec: 1690900784.628573418, stop_sec:1690900784.686994314
start_sec: 1690900785.129732609, stop_sec:1690900785.186695576
start_sec: 1690900785.629966497, stop_sec:1690900785.685018301
start_sec: 1690900786.129962444, stop_sec:1690900786.194594860
start_sec: 1690900786.676626444, stop_sec:1690900786.737097502
start_sec: 1690900787.189872742, stop_sec:1690900787.255080700
start_sec: 1690900787.627064705, stop_sec:1690900787.683563232
start_sec: 1690900788.125876904, stop_sec:1690900788.182281733
start_sec: 1690900788.629950285, stop_sec:1690900788.693656921
start_sec: 1690900789.140902519, stop_sec:1690900789.199331284
start_sec: 1690900789.648579121, stop_sec:1690900789.710278273
start_sec: 1690900790.136491299, stop_sec:1690900790.191576958
start_sec: 1690900790.622083664, stop_sec:1690900790.659060717
start_sec: 1690900791.123724699, stop_sec:1690900791.166185141
start_sec: 1690900791.625100136, stop_sec:1690900791.663598537
start_sec: 1690900792.120857477, stop_sec:1690900792.166372061
start_sec: 1690900792.624878883, stop_sec:1690900792.672567606
start_sec: 1690900793.121459723, stop_sec:1690900793.166517735
start_sec: 1690900793.623929262, stop_sec:1690900793.666054726
start_sec: 1690900794.122048378, stop_sec:1690900794.168531895
start_sec: 1690900794.674089670, stop_sec:1690900794.714666605
start_sec: 1690900795.126913309, stop_sec:1690900795.170747757
start_sec: 1690900795.622872353, stop_sec:1690900795.667575359
start_sec: 1690900796.132960796, stop_sec:1690900796.178805828
start_sec: 1690900796.629776478, stop_sec:1690900796.674126148
start_sec: 1690900797.125918627, stop_sec:1690900797.166908503
start_sec: 1690900797.626863241, stop_sec:1690900797.667935848
start_sec: 1690900798.134234428, stop_sec:1690900798.175208807
start_sec: 1690900798.626098871, stop_sec:1690900798.670383930
start_sec: 1690900799.128743172, stop_sec:1690900799.177967072
start_sec: 1690900799.628146172, stop_sec:1690900799.673999786
start_sec: 1690900800.127499342, stop_sec:1690900800.172230482
start_sec: 1690900800.623304129, stop_sec:1690900800.663689852
start_sec: 1690900801.123591185, stop_sec:1690900801.167492628
start_sec: 1690900801.629877806, stop_sec:1690900801.673472404
start_sec: 1690900802.128078222, stop_sec:1690900802.176443577
start_sec: 1690900802.628378630, stop_sec:1690900802.669619799
start_sec: 1690900803.174141645, stop_sec:1690900803.218045235
start_sec: 1690900803.628872156, stop_sec:1690900803.667737722
start_sec: 1690900804.126493692, stop_sec:1690900804.172531366
start_sec: 1690900804.628245354, stop_sec:1690900804.674233913
start_sec: 1690900805.125963211, stop_sec:1690900805.174006462
start_sec: 1690900805.633934736, stop_sec:1690900805.679739714
start_sec: 1690900806.133179188, stop_sec:1690900806.183916569
start_sec: 1690900806.640167952, stop_sec:1690900806.688595057
start_sec: 1690900807.127454042, stop_sec:1690900807.171500683
start_sec: 1690900807.629703999, stop_sec:1690900807.675311089
start_sec: 1690900808.142179489, stop_sec:1690900808.191517353
start_sec: 1690900808.631808996, stop_sec:1690900808.683198452
start_sec: 1690900809.130768299, stop_sec:1690900809.181773186
start_sec: 1690900809.632439613, stop_sec:1690900809.685225964
start_sec: 1690900810.130002499, stop_sec:1690900810.180859327
start_sec: 1690900810.681486130, stop_sec:1690900810.730751753
start_sec: 1690900811.139282227, stop_sec:1690900811.190816164
start_sec: 1690900811.632013321, stop_sec:1690900811.692212582
start_sec: 1690900812.129273891, stop_sec:1690900812.189898729
start_sec: 1690900812.631957531, stop_sec:1690900812.690701723
start_sec: 1690900813.130053997, stop_sec:1690900813.189024448
start_sec: 1690900813.629886866, stop_sec:1690900813.679801226
start_sec: 1690900814.129881144, stop_sec:1690900814.185448647
start_sec: 1690900814.630477428, stop_sec:1690900814.678892374
start_sec: 1690900815.136259079, stop_sec:1690900815.185966730
start_sec: 1690900815.626840830, stop_sec:1690900815.676914215
start_sec: 1690900816.131106377, stop_sec:1690900816.184034109
start_sec: 1690900816.628163099, stop_sec:1690900816.677741766
start_sec: 1690900817.126500607, stop_sec:1690900817.175968885
start_sec: 1690900817.634100676, stop_sec:1690900817.690629244
start_sec: 1690900818.175872564, stop_sec:1690900818.229044437
start_sec: 1690900818.637642384, stop_sec:1690900818.692282438
start_sec: 1690900819.130491257, stop_sec:1690900819.185044527
start_sec: 1690900819.640173197, stop_sec:1690900819.689157248
start_sec: 1690900820.130516529, stop_sec:1690900820.186787605
start_sec: 1690900820.626783609, stop_sec:1690900820.684089184
start_sec: 1690900821.141524315, stop_sec:1690900821.203806400
start_sec: 1690900821.632847309, stop_sec:1690900821.691620588
start_sec: 1690900822.136973381, stop_sec:1690900822.197254896
start_sec: 1690900822.635881662, stop_sec:1690900822.691564083
start_sec: 1690900823.140155077, stop_sec:1690900823.197763920
start_sec: 1690900823.629496098, stop_sec:1690900823.685804605
start_sec: 1690900824.130443335, stop_sec:1690900824.185108900
start_sec: 1690900824.629426718, stop_sec:1690900824.694291353
start_sec: 1690900825.131212950, stop_sec:1690900825.193227530
start_sec: 1690900825.679454088, stop_sec:1690900825.746370792
start_sec: 1690900826.129018307, stop_sec:1690900826.185968876
start_sec: 1690900826.624434710, stop_sec:1690900826.681216478
start_sec: 1690900827.129008770, stop_sec:1690900827.193170786
start_sec: 1690900827.631138086, stop_sec:1690900827.689721823
start_sec: 1690900828.131586552, stop_sec:1690900828.194006920
start_sec: 1690900828.636482477, stop_sec:1690900828.691825151
start_sec: 1690900829.135056734, stop_sec:1690900829.172098160
start_sec: 1690900829.630439043, stop_sec:1690900829.672450066
start_sec: 1690900830.133355856, stop_sec:1690900830.172315598
start_sec: 1690900830.620316505, stop_sec:1690900830.664336681
start_sec: 1690900831.136141062, stop_sec:1690900831.181575537
start_sec: 1690900831.636098146, stop_sec:1690900831.681594133
start_sec: 1690900832.131603003, stop_sec:1690900832.174310446
start_sec: 1690900832.621361971, stop_sec:1690900832.667414904
start_sec: 1690900833.124919891, stop_sec:1690900833.165403366
start_sec: 1690900833.669540167, stop_sec:1690900833.713513851
start_sec: 1690900834.124381065, stop_sec:1690900834.168314934
start_sec: 1690900834.627651215, stop_sec:1690900834.671975851
start_sec: 1690900835.126452446, stop_sec:1690900835.170700073
start_sec: 1690900835.626228094, stop_sec:1690900835.665372372
start_sec: 1690900836.124583483, stop_sec:1690900836.164627075
start_sec: 1690900836.625712156, stop_sec:1690900836.665995121
start_sec: 1690900837.125651598, stop_sec:1690900837.169754028
start_sec: 1690900837.625318527, stop_sec:1690900837.675639629
start_sec: 1690900838.125475645, stop_sec:1690900838.171661377
start_sec: 1690900838.627663136, stop_sec:1690900838.672242880
start_sec: 1690900839.122860432, stop_sec:1690900839.163608551
start_sec: 1690900839.624369621, stop_sec:1690900839.668339729
start_sec: 1690900840.124279976, stop_sec:1690900840.166147232
start_sec: 1690900840.635833263, stop_sec:1690900840.683163881
start_sec: 1690900841.135891199, stop_sec:1690900841.175726891
start_sec: 1690900841.683630466, stop_sec:1690900841.727815151
start_sec: 1690900842.127582788, stop_sec:1690900842.165833950
start_sec: 1690900842.626093864, stop_sec:1690900842.671931267
start_sec: 1690900843.126384735, stop_sec:1690900843.172271967
start_sec: 1690900843.622941732, stop_sec:1690900843.670334339
start_sec: 1690900844.126301765, stop_sec:1690900844.172020435
start_sec: 1690900844.638401985, stop_sec:1690900844.689483166
start_sec: 1690900845.128359079, stop_sec:1690900845.177947998
start_sec: 1690900845.628406525, stop_sec:1690900845.673417807
start_sec: 1690900846.128479481, stop_sec:1690900846.174180746
start_sec: 1690900846.631581068, stop_sec:1690900846.681725025
start_sec: 1690900847.131021500, stop_sec:1690900847.182361126
start_sec: 1690900847.626853228, stop_sec:1690900847.679557085
start_sec: 1690900848.131677151, stop_sec:1690900848.185091972
start_sec: 1690900848.638552189, stop_sec:1690900848.687889814
start_sec: 1690900849.129056454, stop_sec:1690900849.178525448
start_sec: 1690900849.678672314, stop_sec:1690900849.729457855
start_sec: 1690900850.129446983, stop_sec:1690900850.189429045
start_sec: 1690900850.638419867, stop_sec:1690900850.698040485
start_sec: 1690900851.130617619, stop_sec:1690900851.188917875
start_sec: 1690900851.630587816, stop_sec:1690900851.688918352
start_sec: 1690900852.130482912, stop_sec:1690900852.180049181
start_sec: 1690900852.630108118, stop_sec:1690900852.684657574
start_sec: 1690900853.128920078, stop_sec:1690900853.176627874
start_sec: 1690900853.642128706, stop_sec:1690900853.689346552
start_sec: 1690900854.125106096, stop_sec:1690900854.174115658
start_sec: 1690900854.628957272, stop_sec:1690900854.681838751
start_sec: 1690900855.127200365, stop_sec:1690900855.176148891
start_sec: 1690900855.627429485, stop_sec:1690900855.676851034
start_sec: 1690900856.124307871, stop_sec:1690900856.180474043
start_sec: 1690900856.626137733, stop_sec:1690900856.679515362
start_sec: 1690900857.175473452, stop_sec:1690900857.230779171
start_sec: 1690900857.628363609, stop_sec:1690900857.682938337
start_sec: 1690900858.131486893, stop_sec:1690900858.180932522
start_sec: 1690900858.627386332, stop_sec:1690900858.683729649
start_sec: 1690900859.125683546, stop_sec:1690900859.180310965
start_sec: 1690900859.633805990, stop_sec:1690900859.694239855
start_sec: 1690900860.131752968, stop_sec:1690900860.190354109
start_sec: 1690900860.632474184, stop_sec:1690900860.692547321
start_sec: 1690900861.132498741, stop_sec:1690900861.189216375
start_sec: 1690900861.627549410, stop_sec:1690900861.686073780
start_sec: 1690900862.139119148, stop_sec:1690900862.195269823
start_sec: 1690900862.638245344, stop_sec:1690900862.692981482
start_sec: 1690900863.129259348, stop_sec:1690900863.193550825
start_sec: 1690900863.629591465, stop_sec:1690900863.691633701
start_sec: 1690900864.129094839, stop_sec:1690900864.195616961
start_sec: 1690900864.673250914, stop_sec:1690900864.731533051
start_sec: 1690900865.125236750, stop_sec:1690900865.181900978
start_sec: 1690900865.631654024, stop_sec:1690900865.695313454
start_sec: 1690900866.130189896, stop_sec:1690900866.188660145
start_sec: 1690900866.630851984, stop_sec:1690900866.693289757
start_sec: 1690900867.129016638, stop_sec:1690900867.184075117
start_sec: 1690900867.624217272, stop_sec:1690900867.661184788
start_sec: 1690900868.124775648, stop_sec:1690900868.167080641
start_sec: 1690900868.636827469, stop_sec:1690900868.675299644
start_sec: 1690900869.125095129, stop_sec:1690900869.168477535
start_sec: 1690900869.647140503, stop_sec:1690900869.693530083
start_sec: 1690900870.124768496, stop_sec:1690900870.167555094
start_sec: 1690900870.648928404, stop_sec:1690900870.691063166
start_sec: 1690900871.122481346, stop_sec:1690900871.168281317
start_sec: 1690900871.623176575, stop_sec:1690900871.663537979
